Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1276,51.000,51.000,48.000,49.000,78.000,50.000,50.000,,51.000,53.000
1277,52.000,50.000,49.000,50.000,25.000,51.000,50.000,,52.000,50.000
1278,48.000,47.000,49.000,48.000,49.000,48.000,51.000,,46.000,49.000
1279,51.000,52.000,50.000,50.000,51.000,48.000,50.000,,51.000,51.000
1280,52.000,52.000,89.000,53.000,51.000,52.000,51.000,,52.000,53.000
1281,52.000,53.000,16.000,50.000,51.000,52.000,51.000,,56.000,50.000
1282,46.000,49.000,50.000,51.000,51.000,48.000,50.000,,46.000,52.000
1283,54.000,53.000,51.000,49.000,49.000,52.000,54.000,,54.000,48.000
1284,54.000,52.000,52.000,56.000,52.000,53.000,73.000,,52.000,54.000
1285,74.000,50.000,52.000,50.000,52.000,51.000,29.000,,49.000,50.000
1286,25.000,50.000,50.000,53.000,52.000,51.000,52.000,,50.000,55.000
1287,56.000,54.000,51.000,48.000,51.000,52.000,49.000,,51.000,47.000
1288,45.000,54.000,50.000,65.000,49.000,50.000,49.000,,50.000,50.000
1289,51.000,45.000,51.000,36.000,52.000,50.000,52.000,,55.000,51.000
1290,50.000,50.000,50.000,50.000,49.000,50.000,49.000,,47.000,50.000
1291,45.000,45.000,45.000,46.000,46.000,46.000,46.000,,46.000,46.000
1292,38.000,38.000,39.000,38.000,36.000,44.000,38.000,,38.000,37.000
1293,24.000,23.000,23.000,24.000,26.000,18.000,24.000,,24.000,25.000
1294,47.000,47.000,47.000,45.000,46.000,47.000,46.000,,46.000,45.000
1295,44.000,45.000,44.000,45.000,45.000,44.000,45.000,,44.000,45.000
1296,39.000,39.000,38.000,39.000,37.000,40.000,38.000,,39.000,39.000
1297,25.000,24.000,27.000,26.000,27.000,24.000,26.000,,25.000,25.000
1298,45.000,46.000,44.000,45.000,45.000,46.000,45.000,,44.000,45.000
1299,51.000,52.000,51.000,50.000,51.000,49.000,51.000,,52.000,51.000
1300,52.000,51.000,52.000,51.000,91.000,79.000,51.000,,52.000,52.000
1301,52.000,53.000,53.000,53.000,25.000,26.000,53.000,,51.000,51.000
1302,48.000,47.000,47.000,47.000,35.000,49.000,48.000,,49.000,50.000
1303,62.000,44.000,45.000,50.000,49.000,46.000,46.000,,47.000,44.000
1304,32.000,51.000,49.000,45.000,46.000,48.000,47.000,,52.000,47.000
1305,51.000,52.000,50.000,50.000,51.000,50.000,51.000,,46.000,51.000
1306,52.000,49.000,53.000,61.000,51.000,52.000,50.000,,52.000,52.000
1307,51.000,52.000,51.000,43.000,51.000,51.000,52.000,,51.000,52.000
1308,49.000,49.000,51.000,49.000,49.000,50.000,51.000,,49.000,49.000
1309,52.000,52.000,50.000,52.000,53.000,52.000,51.000,,52.000,51.000
1310,52.000,51.000,50.000,51.000,51.000,50.000,50.000,,51.000,52.000
1311,50.000,51.000,52.000,51.000,51.000,51.000,53.000,,51.000,51.000
1312,53.000,52.000,52.000,53.000,51.000,53.000,50.000,,53.000,55.000
1313,51.000,50.000,50.000,51.000,53.000,51.000,51.000,,51.000,51.000
1314,51.000,53.000,53.000,53.000,51.000,51.000,52.000,,52.000,50.000
1315,51.000,51.000,52.000,49.000,51.000,51.000,51.000,,50.000,52.000
1316,50.000,50.000,50.000,51.000,50.000,51.000,50.000,,50.000,49.000
1317,53.000,54.000,52.000,53.000,52.000,53.000,54.000,,54.000,53.000
1318,51.000,50.000,49.000,50.000,51.000,51.000,51.000,,50.000,52.000
1319,52.000,52.000,53.000,52.000,51.000,51.000,51.000,,52.000,50.000
1320,49.000,50.000,49.000,50.000,50.000,50.000,51.000,,49.000,52.000
1321,52.000,50.000,52.000,51.000,52.000,51.000,51.000,,52.000,51.000
1322,51.000,53.000,51.000,52.000,51.000,52.000,51.000,,52.000,49.000
1323,51.000,50.000,51.000,50.000,51.000,50.000,53.000,,50.000,51.000
1324,52.000,51.000,52.000,51.000,51.000,51.000,50.000,,51.000,50.000
1325,49.000,51.000,52.000,51.000,52.000,53.000,50.000,,51.000,51.000
1326,53.000,51.000,50.000,52.000,52.000,50.000,51.000,,52.000,51.000
1327,50.000,52.000,53.000,50.000,48.000,51.000,52.000,,51.000,56.000
1328,54.000,52.000,52.000,54.000,54.000,53.000,52.000,,53.000,49.000
1329,48.000,51.000,47.000,50.000,51.000,51.000,50.000,,49.000,53.000
1330,54.000,52.000,54.000,52.000,51.000,51.000,52.000,,53.000,49.000
1331,50.000,50.000,51.000,51.000,50.000,51.000,51.000,,51.000,52.000
1332,50.000,49.000,50.000,49.000,52.000,50.000,51.000,,49.000,48.000
1333,51.000,53.000,50.000,52.000,51.000,50.000,50.000,,51.000,54.000
1334,51.000,50.000,52.000,50.000,49.000,51.000,52.000,,51.000,51.000
1335,52.000,52.000,52.000,52.000,52.000,52.000,51.000,,52.000,51.000
1336,51.000,52.000,51.000,52.000,50.000,52.000,52.000,,51.000,51.000
1337,51.000,50.000,51.000,50.000,53.000,50.000,49.000,,52.000,50.000
1338,50.000,51.000,51.000,50.000,52.000,49.000,50.000,,50.000,51.000
1339,52.000,51.000,52.000,53.000,51.000,52.000,53.000,,51.000,50.000
1340,51.000,51.000,50.000,51.000,50.000,53.000,50.000,,52.000,52.000
1341,52.000,52.000,51.000,51.000,51.000,51.000,52.000,,51.000,52.000
1342,50.000,50.000,52.000,50.000,50.000,50.000,52.000,,50.000,49.000
1343,50.000,51.000,50.000,51.000,52.000,51.000,49.000,,51.000,51.000
1344,53.000,52.000,52.000,52.000,51.000,52.000,52.000,,52.000,55.000
1345,51.000,51.000,52.000,51.000,51.000,51.000,50.000,,51.000,49.000
1346,51.000,51.000,50.000,89.000,53.000,50.000,53.000,,51.000,50.000
1347,54.000,62.000,55.000,18.000,53.000,55.000,86.000,,88.000,57.000
1348,51.000,43.000,50.000,50.000,51.000,52.000,21.000,,21.000,50.000
1349,48.000,48.000,47.000,55.000,48.000,47.000,46.000,,44.000,48.000
1350,54.000,50.000,50.000,44.000,64.000,51.000,52.000,,52.000,57.000
1351,48.000,49.000,53.000,50.000,38.000,64.000,51.000,,52.000,45.000
1352,50.000,52.000,61.000,51.000,51.000,39.000,50.000,,48.000,51.000
1353,57.000,53.000,42.000,53.000,52.000,52.000,53.000,,53.000,56.000
1354,49.000,53.000,53.000,52.000,52.000,52.000,53.000,,53.000,49.000
1355,50.000,47.000,48.000,48.000,49.000,51.000,48.000,,48.000,48.000
1356,50.000,53.000,51.000,52.000,52.000,50.000,51.000,,53.000,55.000
1357,51.000,49.000,52.000,51.000,49.000,50.000,52.000,,50.000,47.000
1358,49.000,52.000,50.000,50.000,53.000,50.000,49.000,,50.000,51.000
1359,54.000,54.000,52.000,53.000,52.000,53.000,54.000,,53.000,53.000
1360,51.000,48.000,51.000,50.000,52.000,49.000,50.000,,50.000,49.000
1361,51.000,52.000,51.000,52.000,49.000,52.000,51.000,,52.000,52.000
1362,50.000,49.000,50.000,49.000,51.000,49.000,50.000,,50.000,50.000
1363,50.000,51.000,52.000,51.000,51.000,53.000,50.000,,51.000,52.000
1364,51.000,52.000,51.000,51.000,50.000,49.000,51.000,,50.000,52.000
1365,54.000,52.000,52.000,53.000,53.000,56.000,53.000,,54.000,51.000
1366,51.000,52.000,51.000,52.000,51.000,50.000,52.000,,51.000,51.000
1367,50.000,50.000,51.000,51.000,,50.000,51.000,,50.000,51.000
1368,52.000,53.000,52.000,52.000,,53.000,52.000,,53.000,53.000
1369,51.000,51.000,51.000,51.000,,50.000,51.000,,51.000,51.000
1370,51.000,52.000,51.000,50.000,,52.000,51.000,,50.000,50.000
1371,52.000,50.000,51.000,52.000,,51.000,51.000,,52.000,51.000
1372,50.000,51.000,52.000,50.000,,54.000,51.000,,50.000,52.000
1373,50.000,50.000,50.000,53.000,,46.000,49.000,,51.000,50.000
1374,52.000,52.000,50.000,49.000,,52.000,52.000,,51.000,51.000
1375,51.000,48.000,51.000,49.000,,49.000,52.000,,50.000,47.000
1376,48.000,51.000,49.000,47.000,,48.000,46.000,,49.000,50.000
1377,50.000,52.000,49.000,53.000,,52.000,52.000,,51.000,54.000
1378,50.000,49.000,50.000,50.000,,49.000,50.000,,48.000,48.000
1379,50.000,51.000,52.000,52.000,,53.000,54.000,,51.000,52.000
1380,51.000,51.000,50.000,50.000,,51.000,48.000,,52.000,50.000
1381,51.000,50.000,50.000,50.000,,49.000,49.000,,50.000,51.000
1382,51.000,53.000,55.000,52.000,,53.000,53.000,,51.000,52.000
1383,51.000,50.000,49.000,50.000,,49.000,50.000,,52.000,80.000
1384,51.000,50.000,50.000,52.000,,51.000,51.000,,51.000,23.000
1385,57.000,55.000,57.000,69.000,,57.000,81.000,,56.000,54.000
1386,48.000,91.000,48.000,34.000,,48.000,23.000,,47.000,48.000
1387,87.000,21.000,62.000,53.000,,51.000,59.000,,53.000,53.000
1388,21.000,39.000,40.000,49.000,,51.000,43.000,,50.000,49.000
1389,37.000,43.000,44.000,45.000,,44.000,44.000,,44.000,43.000
1390,46.000,47.000,46.000,45.000,,44.000,45.000,,45.000,46.000
1391,49.000,48.000,48.000,49.000,,49.000,49.000,,49.000,47.000
1392,49.000,50.000,49.000,49.000,,49.000,49.000,,49.000,51.000
1393,47.000,48.000,49.000,48.000,,48.000,49.000,,48.000,48.000
1394,36.000,34.000,34.000,35.000,,34.000,34.000,,35.000,35.000
1395,34.000,35.000,34.000,34.000,,35.000,34.000,,33.000,34.000
1396,44.000,40.000,43.000,43.000,,41.000,42.000,,44.000,44.000
1397,45.000,49.000,47.000,46.000,,48.000,47.000,,46.000,44.000
1398,49.000,48.000,46.000,49.000,,48.000,49.000,,49.000,51.000
1399,33.000,33.000,34.000,33.000,,34.000,33.000,,33.000,33.000
1400,33.000,35.000,35.000,34.000,,35.000,35.000,,33.000,33.000
1401,45.000,42.000,44.000,44.000,,43.000,42.000,,46.000,44.000
1402,44.000,46.000,44.000,45.000,,45.000,49.000,,43.000,43.000
1403,49.000,47.000,48.000,48.000,,48.000,45.000,,49.000,51.000
1404,33.000,34.000,33.000,33.000,,34.000,34.000,,34.000,32.000
1405,34.000,34.000,35.000,35.000,,34.000,34.000,,32.000,34.000
1406,43.000,43.000,42.000,41.000,,42.000,41.000,,44.000,43.000
1407,42.000,43.000,45.000,46.000,,44.000,46.000,,45.000,45.000
1408,49.000,51.000,48.000,47.000,,49.000,49.000,,48.000,48.000
1409,37.000,35.000,35.000,36.000,,35.000,35.000,,35.000,35.000
1410,36.000,35.000,36.000,36.000,,36.000,35.000,,34.000,36.000
1411,39.000,41.000,42.000,40.000,,40.000,41.000,,42.000,42.000
1412,48.000,49.000,47.000,46.000,,47.000,47.000,,47.000,44.000
1413,50.000,50.000,52.000,52.000,,51.000,50.000,,51.000,52.000
1414,49.000,47.000,47.000,50.000,,49.000,49.000,,51.000,50.000
1415,50.000,54.000,50.000,49.000,,50.000,53.000,,48.000,49.000
1416,51.000,46.000,48.000,49.000,,49.000,47.000,,50.000,50.000
1417,34.000,36.000,35.000,34.000,,35.000,34.000,,35.000,34.000
1418,38.000,36.000,38.000,39.000,,38.000,38.000,,35.000,38.000
1419,38.000,37.000,38.000,37.000,,38.000,37.000,,40.000,37.000
1420,44.000,47.000,44.000,44.000,,45.000,48.000,,45.000,44.000
1421,50.000,49.000,51.000,52.000,,49.000,49.000,,50.000,53.000
1422,49.000,50.000,51.000,50.000,,51.000,49.000,,50.000,49.000
1423,37.000,36.000,34.000,35.000,,36.000,35.000,,35.000,35.000
1424,37.000,37.000,38.000,37.000,,36.000,37.000,,36.000,37.000
1425,39.000,39.000,39.000,39.000,,39.000,38.000,,40.000,39.000
1426,46.000,45.000,45.000,46.000,,45.000,47.000,,46.000,45.000
1427,45.000,48.000,48.000,47.000,,48.000,47.000,,47.000,48.000
1428,37.000,36.000,34.000,35.000,,36.000,35.000,,35.000,35.000
1429,38.000,37.000,39.000,39.000,,38.000,39.000,,37.000,39.000
1430,38.000,37.000,38.000,38.000,,38.000,38.000,,40.000,38.000
1431,46.000,46.000,45.000,44.000,,48.000,45.000,,44.000,44.000
1432,49.000,49.000,50.000,50.000,,47.000,49.000,,50.000,50.000
1433,50.000,53.000,52.000,52.000,,52.000,52.000,,52.000,53.000
1434,53.000,51.000,51.000,51.000,,51.000,51.000,,51.000,49.000
1435,50.000,49.000,50.000,50.000,,50.000,51.000,,50.000,53.000
1436,52.000,53.000,51.000,52.000,,52.000,53.000,,53.000,50.000
1437,52.000,52.000,53.000,53.000,,53.000,51.000,,51.000,52.000
1438,50.000,50.000,49.000,49.000,,49.000,49.000,,50.000,59.000
1439,47.000,48.000,49.000,48.000,,49.000,49.000,,49.000,40.000
1440,37.000,36.000,36.000,36.000,,35.000,35.000,,35.000,35.000
1441,40.000,40.000,41.000,41.000,,40.000,40.000,,40.000,41.000
1442,35.000,34.000,35.000,36.000,,36.000,36.000,,36.000,36.000
1443,49.000,51.000,49.000,48.000,,48.000,49.000,,48.000,49.000
1444,54.000,51.000,51.000,52.000,,52.000,50.000,,54.000,51.000
1445,51.000,53.000,54.000,64.000,,53.000,56.000,,51.000,53.000
1446,50.000,53.000,49.000,37.000,,49.000,47.000,,50.000,49.000
1447,50.000,46.000,50.000,50.000,,55.000,50.000,,50.000,50.000
1448,54.000,53.000,86.000,53.000,,47.000,53.000,,54.000,55.000
1449,50.000,52.000,21.000,53.000,,81.000,52.000,,51.000,50.000
1450,49.000,49.000,47.000,49.000,,20.000,48.000,,48.000,48.000
1451,47.000,48.000,61.000,47.000,,47.000,48.000,,48.000,48.000
1452,42.000,40.000,27.000,39.000,,41.000,41.000,,40.000,40.000
1453,37.000,38.000,38.000,40.000,,39.000,39.000,,37.000,38.000
1454,31.000,30.000,30.000,30.000,,30.000,30.000,,32.000,30.000
1455,43.000,44.000,43.000,43.000,,42.000,43.000,,43.000,44.000
1456,43.000,42.000,41.000,41.000,,43.000,43.000,,42.000,42.000
1457,37.000,40.000,40.000,40.000,,38.000,38.000,,38.000,39.000
1458,31.000,27.000,29.000,30.000,,31.000,30.000,,31.000,43.000
1459,42.000,45.000,42.000,42.000,,42.000,43.000,,43.000,30.000
1460,44.000,42.000,43.000,42.000,,44.000,43.000,,43.000,42.000
1461,37.000,38.000,40.000,38.000,,37.000,37.000,,37.000,39.000
1462,40.000,40.000,39.000,41.000,,40.000,39.000,,40.000,39.000
1463,35.000,32.000,33.000,33.000,,33.000,35.000,,33.000,33.000
1464,40.000,42.000,41.000,41.000,,42.000,41.000,,42.000,41.000
1465,45.000,38.000,39.000,40.000,,40.000,38.000,,38.000,39.000
1466,31.000,38.000,38.000,38.000,,37.000,37.000,,38.000,37.000
1467,36.000,39.000,37.000,37.000,,40.000,39.000,,38.000,40.000
1468,42.000,39.000,39.000,39.000,,37.000,39.000,,39.000,37.000
1469,43.000,44.000,45.000,44.000,,43.000,45.000,,49.000,45.000
1470,43.000,43.000,43.000,44.000,,45.000,41.000,,38.000,43.000
1471,46.000,46.000,46.000,51.000,,45.000,47.000,,46.000,45.000
1472,27.000,27.000,28.000,22.000,,29.000,30.000,,27.000,28.000
1473,45.000,45.000,43.000,43.000,,43.000,42.000,,45.000,45.000
1474,40.000,39.000,40.000,39.000,,38.000,39.000,,39.000,38.000
1475,42.000,43.000,43.000,45.000,,45.000,44.000,,43.000,43.000
1476,27.000,29.000,28.000,28.000,,29.000,28.000,,29.000,30.000
1477,50.000,48.000,50.000,48.000,,61.000,50.000,,49.000,49.000
1478,45.000,45.000,43.000,46.000,,31.000,44.000,,44.000,44.000
1479,39.000,41.000,40.000,38.000,,40.000,39.000,,40.000,39.000
1480,50.000,48.000,50.000,50.000,,50.000,49.000,,48.000,51.000
1481,47.000,47.000,48.000,48.000,,51.000,48.000,,49.000,45.000
1482,52.000,52.000,51.000,52.000,,53.000,51.000,,51.000,51.000
1483,51.000,51.000,51.000,50.000,,45.000,54.000,,51.000,51.000
1484,52.000,50.000,51.000,52.000,,52.000,48.000,,52.000,52.000
1485,49.000,51.000,51.000,50.000,,53.000,51.000,,50.000,50.000
1486,52.000,52.000,51.000,51.000,,48.000,51.000,,52.000,51.000
1487,51.000,51.000,51.000,51.000,,51.000,51.000,,52.000,52.000
1488,53.000,54.000,53.000,53.000,,54.000,54.000,,50.000,52.000
1489,51.000,50.000,52.000,52.000,,52.000,49.000,,52.000,53.000
1490,52.000,52.000,52.000,52.000,,50.000,52.000,,51.000,51.000
1491,51.000,51.000,50.000,50.000,,51.000,51.000,,51.000,50.000
1492,51.000,50.000,51.000,51.000,,51.000,51.000,,51.000,53.000
1493,51.000,52.000,51.000,51.000,,51.000,52.000,,51.000,50.000
1494,51.000,51.000,52.000,52.000,,51.000,50.000,,51.000,51.000
1495,52.000,51.000,51.000,51.000,,52.000,52.000,,51.000,52.000
1496,50.000,51.000,51.000,50.000,,50.000,51.000,,51.000,50.000
1497,53.000,52.000,52.000,53.000,,53.000,52.000,,52.000,53.000
1498,50.000,51.000,50.000,50.000,,50.000,51.000,,52.000,50.000
1499,52.000,52.000,52.000,52.000,,52.000,51.000,,51.000,52.000
1500,50.000,50.000,51.000,50.000,,50.000,52.000,,50.000,51.000
1501,51.000,51.000,51.000,52.000,,52.000,52.000,,50.000,52.000
1502,50.000,51.000,50.000,49.000,,49.000,49.000,,53.000,50.000
1503,53.000,52.000,51.000,52.000,,52.000,52.000,,52.000,52.000
1504,50.000,51.000,51.000,51.000,,54.000,51.000,,50.000,48.000
1505,51.000,50.000,51.000,51.000,,47.000,49.000,,52.000,51.000
1506,49.000,50.000,51.000,51.000,,51.000,53.000,,49.000,53.000
1507,53.000,54.000,52.000,52.000,,51.000,51.000,,54.000,52.000
1508,52.000,50.000,51.000,51.000,,51.000,54.000,,50.000,53.000
1509,51.000,52.000,51.000,51.000,,53.000,48.000,,52.000,50.000
1510,52.000,51.000,51.000,51.000,,50.000,51.000,,51.000,53.000
1511,49.000,50.000,52.000,51.000,,54.000,52.000,,52.000,48.000
1512,51.000,53.000,48.000,53.000,,52.000,49.000,,52.000,48.000
1513,51.000,50.000,53.000,50.000,,48.000,52.000,,49.000,52.000
1514,53.000,51.000,52.000,51.000,,51.000,52.000,,51.000,83.000
1515,54.000,66.000,54.000,65.000,,56.000,54.000,,54.000,31.000
1516,49.000,36.000,59.000,37.000,,47.000,49.000,,54.000,43.000
1517,52.000,53.000,42.000,53.000,,53.000,52.000,,47.000,53.000
1518,97.000,51.000,50.000,50.000,,50.000,51.000,,51.000,50.000
1519,22.000,53.000,54.000,54.000,,56.000,53.000,,54.000,54.000
1520,35.000,51.000,51.000,51.000,,48.000,51.000,,50.000,51.000
1521,66.000,50.000,51.000,50.000,,51.000,50.000,,50.000,50.000
1522,36.000,51.000,51.000,52.000,,51.000,52.000,,53.000,52.000
1523,51.000,53.000,52.000,52.000,,51.000,52.000,,50.000,52.000
1524,52.000,50.000,49.000,49.000,,51.000,50.000,,51.000,49.000
1525,51.000,52.000,53.000,52.000,,52.000,52.000,,51.000,51.000
1526,51.000,50.000,50.000,52.000,,51.000,50.000,,52.000,50.000
1527,51.000,52.000,51.000,51.000,,51.000,52.000,,50.000,52.000
1528,51.000,51.000,52.000,51.000,,51.000,52.000,,52.000,52.000
1529,51.000,51.000,51.000,50.000,,51.000,51.000,,51.000,51.000
1530,52.000,50.000,50.000,53.000,,53.000,52.000,,51.000,51.000
1531,50.000,52.000,52.000,50.000,,49.000,49.000,,51.000,51.000
1532,52.000,53.000,50.000,51.000,,53.000,52.000,,51.000,50.000
1533,51.000,50.000,52.000,50.000,,49.000,50.000,,52.000,53.000
1534,51.000,50.000,51.000,52.000,,52.000,52.000,,50.000,52.000
1535,51.000,51.000,52.000,52.000,,51.000,51.000,,52.000,52.000
1536,52.000,52.000,51.000,51.000,,52.000,50.000,,52.000,48.000
1537,50.000,51.000,51.000,50.000,,50.000,53.000,,50.000,53.000
1538,52.000,51.000,50.000,51.000,,51.000,51.000,,51.000,50.000
1539,53.000,51.000,51.000,52.000,,52.000,51.000,,51.000,53.000
1540,48.000,51.000,53.000,52.000,,52.000,49.000,,51.000,50.000
1541,51.000,51.000,50.000,49.000,,49.000,52.000,,51.000,50.000
1542,52.000,51.000,51.000,55.000,,53.000,52.000,,51.000,52.000
1543,51.000,51.000,53.000,50.000,,52.000,51.000,,51.000,52.000
1544,52.000,49.000,50.000,49.000,,49.000,51.000,,50.000,48.000
1545,50.000,50.000,50.000,50.000,,48.000,50.000,,53.000,49.000
1546,54.000,55.000,51.000,53.000,,54.000,53.000,,51.000,57.000
1547,48.000,51.000,54.000,50.000,,51.000,52.000,,54.000,49.000
1548,51.000,50.000,49.000,51.000,,51.000,50.000,,47.000,51.000
1549,53.000,53.000,50.000,52.000,,52.000,51.000,,52.000,52.000
1550,50.000,51.000,52.000,51.000,,51.000,51.000,,51.000,51.000
1551,52.000,51.000,52.000,52.000,,52.000,53.000,,51.000,52.000
1552,49.000,50.000,48.000,49.000,,49.000,48.000,,51.000,48.000
1553,53.000,51.000,54.000,54.000,,53.000,51.000,,53.000,53.000
1554,51.000,52.000,50.000,49.000,,51.000,53.000,,50.000,55.000
1555,52.000,53.000,54.000,58.000,,53.000,53.000,,69.000,48.000
1556,47.000,47.000,45.000,42.000,,46.000,47.000,,30.000,48.000
1557,51.000,50.000,52.000,52.000,,50.000,50.000,,64.000,50.000
1558,49.000,52.000,51.000,49.000,,60.000,49.000,,39.000,51.000
1559,50.000,48.000,50.000,51.000,,41.000,50.000,,48.000,50.000
1560,24.000,26.000,26.000,23.000,,29.000,27.000,,25.000,26.000
1561,49.000,46.000,45.000,45.000,,43.000,46.000,,46.000,45.000
1562,51.000,51.000,53.000,53.000,,49.000,49.000,,50.000,52.000
1563,51.000,51.000,50.000,52.000,,52.000,53.000,,54.000,50.000
1564,51.000,51.000,51.000,48.000,,49.000,51.000,,48.000,52.000
1565,51.000,51.000,50.000,52.000,,53.000,53.000,,51.000,50.000
1566,51.000,51.000,48.000,53.000,,50.000,49.000,,54.000,51.000
1567,50.000,51.000,56.000,52.000,,51.000,51.000,,51.000,52.000
1568,53.000,52.000,52.000,52.000,,51.000,51.000,,51.000,52.000
1569,51.000,50.000,49.000,47.000,,52.000,52.000,,51.000,50.000
1570,51.000,52.000,50.000,54.000,,52.000,50.000,,50.000,52.000
1571,50.000,51.000,51.000,49.000,,50.000,51.000,,52.000,49.000
1572,52.000,51.000,49.000,51.000,,49.000,51.000,,49.000,52.000
1573,48.000,50.000,51.000,51.000,,51.000,52.000,,52.000,50.000
1574,50.000,48.000,50.000,53.000,,51.000,50.000,,53.000,51.000
1575,54.000,51.000,52.000,49.000,,51.000,52.000,,48.000,51.000
1576,49.000,56.000,50.000,53.000,,52.000,50.000,,52.000,55.000
1577,54.000,49.000,54.000,52.000,,53.000,50.000,,51.000,48.000
1578,51.000,52.000,49.000,50.000,,49.000,50.000,,52.000,52.000
1579,51.000,50.000,51.000,51.000,,51.000,53.000,,51.000,51.000
1580,52.000,54.000,51.000,48.000,,51.000,50.000,,52.000,51.000
1581,49.000,49.000,51.000,52.000,,51.000,52.000,,52.000,49.000
1582,52.000,51.000,53.000,53.000,,53.000,51.000,,50.000,56.000
1583,53.000,49.000,51.000,50.000,,50.000,53.000,,47.000,47.000
1584,51.000,52.000,49.000,52.000,,51.000,50.000,,53.000,50.000
1585,49.000,52.000,51.000,51.000,,50.000,50.000,,52.000,53.000
1586,50.000,48.000,52.000,48.000,,52.000,51.000,,48.000,47.000
1587,53.000,51.000,53.000,55.000,,55.000,51.000,,52.000,52.000
1588,50.000,54.000,53.000,50.000,,48.000,52.000,,53.000,57.000
1589,49.000,51.000,50.000,50.000,,50.000,52.000,,51.000,51.000
1590,53.000,51.000,52.000,53.000,,50.000,50.000,,54.000,47.000
1591,50.000,51.000,49.000,51.000,,56.000,50.000,,48.000,51.000
1592,52.000,51.000,49.000,51.000,,50.000,51.000,,51.000,52.000
1593,50.000,52.000,53.000,51.000,,52.000,52.000,,53.000,51.000
1594,52.000,50.000,51.000,49.000,,50.000,51.000,,50.000,50.000
1595,53.000,54.000,53.000,53.000,,51.000,53.000,,51.000,53.000
1596,50.000,49.000,49.000,52.000,,50.000,49.000,,51.000,50.000
1597,50.000,51.000,52.000,50.000,,52.000,51.000,,51.000,50.000
1598,53.000,52.000,51.000,52.000,,52.000,52.000,,52.000,53.000
1599,49.000,50.000,50.000,51.000,,51.000,49.000,,50.000,50.000
1600,54.000,54.000,54.000,53.000,,54.000,73.000,,54.000,70.000
1601,50.000,48.000,49.000,50.000,,47.000,30.000,,49.000,32.000
1602,50.000,51.000,50.000,48.000,,51.000,51.000,,50.000,52.000
1603,54.000,52.000,50.000,50.000,,52.000,53.000,,52.000,50.000
1604,47.000,52.000,53.000,50.000,,64.000,50.000,,49.000,51.000
1605,53.000,50.000,52.000,52.000,,35.000,52.000,,53.000,53.000
1606,52.000,51.000,50.000,53.000,,69.000,51.000,,51.000,50.000
1607,50.000,50.000,54.000,50.000,,34.000,50.000,,59.000,51.000
1608,47.000,50.000,47.000,49.000,,49.000,49.000,,40.000,49.000
1609,54.000,52.000,62.000,53.000,,53.000,52.000,,56.000,52.000
1610,50.000,50.000,39.000,50.000,,50.000,50.000,,46.000,50.000
1611,51.000,51.000,51.000,52.000,,49.000,49.000,,49.000,51.000
1612,51.000,50.000,50.000,51.000,,52.000,52.000,,50.000,51.000
1613,50.000,52.000,53.000,51.000,,51.000,52.000,,53.000,52.000
1614,52.000,51.000,52.000,50.000,,51.000,50.000,,50.000,51.000
1615,51.000,50.000,51.000,52.000,,52.000,52.000,,52.000,50.000
1616,49.000,51.000,49.000,51.000,,49.000,51.000,,50.000,50.000
1617,53.000,52.000,51.000,54.000,,53.000,51.000,,53.000,52.000
1618,51.000,51.000,50.000,50.000,,50.000,51.000,,50.000,51.000
1619,50.000,50.000,52.000,50.000,,51.000,51.000,,50.000,50.000
1620,53.000,53.000,54.000,49.000,,52.000,52.000,,55.000,54.000
1621,51.000,51.000,50.000,52.000,,53.000,52.000,,52.000,51.000
1622,51.000,52.000,51.000,50.000,,50.000,51.000,,51.000,50.000
1623,52.000,51.000,50.000,53.000,,51.000,51.000,,49.000,51.000
1624,51.000,51.000,53.000,51.000,,52.000,52.000,,52.000,52.000
1625,50.000,51.000,49.000,52.000,,50.000,50.000,,53.000,50.000
1626,54.000,53.000,56.000,52.000,,55.000,54.000,,51.000,54.000
1627,50.000,50.000,49.000,50.000,,50.000,50.000,,51.000,50.000
1628,51.000,51.000,49.000,51.000,,49.000,49.000,,52.000,76.000
1629,51.000,51.000,54.000,51.000,,53.000,54.000,,50.000,26.000
1630,52.000,54.000,51.000,51.000,,52.000,54.000,,50.000,52.000
1631,51.000,49.000,50.000,53.000,,52.000,48.000,,53.000,54.000
1632,53.000,59.000,54.000,52.000,,55.000,54.000,,52.000,50.000
1633,50.000,44.000,53.000,50.000,,47.000,48.000,,51.000,50.000
1634,51.000,51.000,46.000,49.000,,50.000,50.000,,51.000,49.000
1635,63.000,54.000,54.000,57.000,,55.000,54.000,,52.000,55.000
1636,41.000,49.000,51.000,63.000,,50.000,51.000,,51.000,52.000
1637,52.000,51.000,50.000,38.000,,50.000,50.000,,51.000,49.000
1638,51.000,53.000,51.000,52.000,,51.000,52.000,,52.000,51.000
1639,49.000,49.000,49.000,56.000,,49.000,51.000,,49.000,50.000
1640,52.000,52.000,54.000,43.000,,53.000,50.000,,56.000,52.000
1641,51.000,51.000,51.000,54.000,,52.000,53.000,,49.000,53.000
1642,52.000,53.000,52.000,50.000,,51.000,50.000,,50.000,50.000
1643,55.000,49.000,54.000,53.000,,52.000,52.000,,52.000,53.000
1644,46.000,52.000,47.000,51.000,,52.000,51.000,,50.000,53.000
