Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
663,43.000,43.000,41.000,45.000,45.000,43.000,41.000,43.000,44.000,43.000
664,33.000,31.000,31.000,30.000,31.000,31.000,30.000,32.000,31.000,31.000
665,42.000,42.000,43.000,40.000,44.000,43.000,42.000,40.000,45.000,43.000
666,39.000,39.000,40.000,40.000,38.000,39.000,39.000,40.000,37.000,39.000
667,42.000,43.000,43.000,44.000,43.000,44.000,44.000,44.000,43.000,44.000
668,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
669,53.000,56.000,54.000,56.000,53.000,52.000,53.000,53.000,54.000,52.000
670,51.000,49.000,50.000,49.000,53.000,52.000,51.000,53.000,51.000,52.000
671,51.000,49.000,52.000,51.000,49.000,49.000,51.000,50.000,53.000,52.000
672,54.000,54.000,51.000,53.000,53.000,55.000,53.000,52.000,52.000,51.000
673,53.000,54.000,53.000,54.000,54.000,54.000,74.000,57.000,52.000,53.000
674,49.000,49.000,50.000,48.000,50.000,48.000,28.000,46.000,49.000,50.000
675,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
676,53.000,52.000,53.000,52.000,50.000,52.000,53.000,52.000,52.000,52.000
677,50.000,50.000,49.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000
678,51.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000,52.000,51.000
679,52.000,52.000,51.000,50.000,53.000,51.000,51.000,50.000,53.000,50.000
680,50.000,50.000,53.000,52.000,50.000,51.000,53.000,52.000,49.000,51.000
681,49.000,49.000,51.000,51.000,50.000,49.000,48.000,48.000,48.000,50.000
682,52.000,52.000,48.000,49.000,50.000,53.000,52.000,52.000,52.000,52.000
683,52.000,52.000,54.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
684,52.000,52.000,49.000,51.000,51.000,51.000,54.000,51.000,52.000,51.000
685,52.000,51.000,51.000,52.000,52.000,51.000,49.000,54.000,52.000,52.000
686,50.000,54.000,51.000,51.000,51.000,52.000,52.000,53.000,51.000,50.000
687,49.000,47.000,53.000,52.000,51.000,50.000,50.000,49.000,50.000,51.000
688,54.000,52.000,49.000,51.000,52.000,50.000,52.000,50.000,53.000,52.000
689,50.000,52.000,53.000,51.000,52.000,52.000,53.000,52.000,51.000,51.000
690,50.000,50.000,50.000,50.000,50.000,51.000,48.000,50.000,51.000,49.000
691,54.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,50.000,52.000
692,48.000,50.000,54.000,51.000,52.000,54.000,52.000,52.000,53.000,52.000
693,53.000,54.000,50.000,51.000,50.000,49.000,51.000,51.000,72.000,51.000
694,67.000,49.000,50.000,51.000,51.000,50.000,51.000,50.000,29.000,50.000
695,25.000,40.000,42.000,40.000,40.000,41.000,39.000,40.000,40.000,41.000
696,29.000,31.000,31.000,32.000,32.000,29.000,32.000,30.000,30.000,31.000
697,45.000,44.000,44.000,42.000,44.000,46.000,45.000,44.000,45.000,46.000
698,41.000,40.000,40.000,42.000,43.000,41.000,40.000,40.000,39.000,39.000
699,38.000,39.000,37.000,38.000,34.000,37.000,36.000,39.000,38.000,37.000
700,30.000,31.000,31.000,30.000,30.000,30.000,34.000,32.000,31.000,33.000
701,48.000,47.000,47.000,47.000,48.000,90.000,46.000,46.000,48.000,45.000
702,48.000,50.000,50.000,50.000,49.000,15.000,88.000,48.000,49.000,50.000
703,50.000,48.000,51.000,49.000,50.000,42.000,16.000,53.000,52.000,50.000
704,51.000,52.000,51.000,51.000,51.000,49.000,48.000,49.000,50.000,50.000
705,49.000,49.000,50.000,50.000,49.000,50.000,47.000,49.000,48.000,49.000
706,52.000,52.000,49.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
707,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
708,50.000,69.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000
709,51.000,32.000,50.000,52.000,51.000,51.000,51.000,49.000,51.000,50.000
710,47.000,48.000,48.000,47.000,48.000,49.000,47.000,48.000,49.000,49.000
711,44.000,44.000,43.000,43.000,43.000,43.000,46.000,43.000,42.000,42.000
712,32.000,30.000,32.000,32.000,32.000,31.000,29.000,31.000,32.000,32.000
713,38.000,39.000,39.000,36.000,38.000,39.000,39.000,39.000,38.000,39.000
714,43.000,43.000,43.000,45.000,42.000,42.000,43.000,42.000,42.000,42.000
715,45.000,45.000,44.000,44.000,45.000,46.000,48.000,46.000,46.000,46.000
716,44.000,45.000,44.000,45.000,46.000,45.000,44.000,45.000,44.000,46.000
717,34.000,33.000,34.000,35.000,35.000,33.000,32.000,33.000,33.000,32.000
718,33.000,34.000,34.000,31.000,32.000,34.000,33.000,34.000,34.000,34.000
719,42.000,42.000,42.000,43.000,41.000,42.000,41.000,42.000,42.000,41.000
720,44.000,46.000,44.000,45.000,45.000,44.000,45.000,44.000,45.000,45.000
721,36.000,33.000,36.000,36.000,35.000,36.000,37.000,36.000,35.000,36.000
722,32.000,33.000,31.000,30.000,32.000,32.000,31.000,31.000,32.000,31.000
723,43.000,43.000,44.000,44.000,43.000,42.000,41.000,44.000,43.000,43.000
724,42.000,45.000,43.000,43.000,42.000,43.000,44.000,42.000,42.000,43.000
725,33.000,30.000,32.000,33.000,33.000,32.000,32.000,32.000,32.000,30.000
726,37.000,37.000,35.000,34.000,36.000,36.000,36.000,36.000,37.000,39.000
727,41.000,41.000,42.000,44.000,41.000,42.000,41.000,42.000,41.000,42.000
728,43.000,44.000,44.000,43.000,44.000,44.000,46.000,44.000,45.000,43.000
729,33.000,33.000,33.000,34.000,33.000,32.000,34.000,33.000,32.000,33.000
730,35.000,35.000,35.000,32.000,35.000,36.000,35.000,35.000,35.000,35.000
731,44.000,44.000,44.000,47.000,44.000,44.000,41.000,44.000,45.000,44.000
732,42.000,44.000,42.000,42.000,42.000,41.000,44.000,41.000,41.000,42.000
733,37.000,32.000,36.000,35.000,36.000,37.000,35.000,37.000,36.000,37.000
734,30.000,34.000,31.000,29.000,31.000,30.000,30.000,30.000,31.000,28.000
735,45.000,45.000,44.000,46.000,45.000,45.000,45.000,46.000,45.000,45.000
736,43.000,43.000,44.000,46.000,42.000,43.000,42.000,42.000,42.000,43.000
737,34.000,30.000,34.000,31.000,34.000,33.000,34.000,33.000,33.000,33.000
738,39.000,41.000,38.000,39.000,39.000,39.000,40.000,40.000,39.000,40.000
739,40.000,40.000,40.000,40.000,40.000,41.000,40.000,39.000,41.000,42.000
740,50.000,49.000,49.000,49.000,50.000,49.000,50.000,52.000,50.000,49.000
741,42.000,41.000,42.000,41.000,41.000,42.000,68.000,43.000,41.000,67.000
742,49.000,50.000,49.000,50.000,50.000,51.000,24.000,49.000,50.000,29.000
743,31.000,32.000,32.000,32.000,32.000,30.000,32.000,31.000,32.000,26.000
744,42.000,41.000,42.000,42.000,42.000,43.000,39.000,40.000,41.000,41.000
745,40.000,41.000,40.000,41.000,40.000,39.000,42.000,40.000,41.000,40.000
746,41.000,42.000,41.000,43.000,43.000,45.000,42.000,43.000,41.000,42.000
747,29.000,28.000,30.000,27.000,28.000,28.000,28.000,28.000,29.000,29.000
748,44.000,44.000,42.000,42.000,42.000,41.000,41.000,43.000,44.000,43.000
749,42.000,44.000,43.000,41.000,42.000,44.000,44.000,42.000,41.000,42.000
750,41.000,39.000,42.000,43.000,41.000,42.000,41.000,41.000,41.000,44.000
751,29.000,29.000,29.000,29.000,29.000,27.000,31.000,30.000,29.000,27.000
752,43.000,43.000,43.000,43.000,43.000,44.000,40.000,43.000,43.000,43.000
753,41.000,39.000,41.000,41.000,40.000,39.000,44.000,41.000,40.000,40.000
754,41.000,40.000,38.000,40.000,40.000,42.000,38.000,40.000,41.000,44.000
755,31.000,33.000,33.000,31.000,33.000,30.000,31.000,31.000,32.000,27.000
756,40.000,41.000,40.000,41.000,41.000,40.000,40.000,40.000,41.000,41.000
757,42.000,41.000,41.000,40.000,43.000,41.000,43.000,41.000,42.000,42.000
758,43.000,43.000,44.000,45.000,41.000,44.000,43.000,44.000,43.000,44.000
759,37.000,38.000,38.000,38.000,39.000,38.000,38.000,42.000,38.000,37.000
760,32.000,33.000,31.000,32.000,32.000,32.000,31.000,28.000,32.000,31.000
761,40.000,55.000,40.000,39.000,40.000,47.000,41.000,39.000,39.000,41.000
762,49.000,34.000,51.000,50.000,49.000,42.000,49.000,49.000,51.000,49.000
763,43.000,43.000,42.000,42.000,43.000,43.000,43.000,51.000,42.000,43.000
764,32.000,31.000,32.000,32.000,31.000,32.000,32.000,24.000,30.000,32.000
765,45.000,42.000,40.000,41.000,41.000,41.000,39.000,42.000,42.000,40.000
766,39.000,41.000,55.000,42.000,43.000,41.000,44.000,42.000,42.000,43.000
767,46.000,46.000,34.000,46.000,46.000,47.000,47.000,47.000,47.000,47.000
768,39.000,40.000,40.000,40.000,39.000,40.000,39.000,39.000,40.000,40.000
769,34.000,33.000,33.000,35.000,34.000,34.000,34.000,34.000,33.000,33.000
770,45.000,47.000,44.000,45.000,45.000,44.000,44.000,45.000,45.000,47.000
771,52.000,51.000,52.000,49.000,50.000,52.000,51.000,50.000,52.000,49.000
772,52.000,51.000,53.000,55.000,53.000,52.000,55.000,54.000,51.000,53.000
773,52.000,55.000,50.000,50.000,51.000,53.000,50.000,52.000,51.000,51.000
774,49.000,49.000,51.000,50.000,50.000,48.000,50.000,49.000,50.000,49.000
775,50.000,49.000,52.000,53.000,51.000,52.000,51.000,50.000,51.000,53.000
776,54.000,53.000,53.000,51.000,53.000,54.000,54.000,53.000,53.000,52.000
777,55.000,57.000,53.000,53.000,54.000,94.000,50.000,67.000,54.000,55.000
778,52.000,52.000,53.000,53.000,56.000,20.000,55.000,42.000,54.000,52.000
779,49.000,46.000,49.000,59.000,45.000,41.000,49.000,50.000,47.000,63.000
780,52.000,51.000,54.000,42.000,52.000,55.000,51.000,46.000,54.000,37.000
781,95.000,53.000,49.000,52.000,53.000,45.000,51.000,54.000,54.000,53.000
782,21.000,51.000,52.000,53.000,52.000,54.000,54.000,53.000,51.000,52.000
783,36.000,48.000,52.000,49.000,54.000,48.000,49.000,47.000,51.000,48.000
784,51.000,51.000,48.000,52.000,45.000,50.000,53.000,51.000,48.000,52.000
785,52.000,52.000,53.000,52.000,57.000,55.000,55.000,56.000,51.000,51.000
786,48.000,49.000,49.000,45.000,46.000,56.000,48.000,49.000,49.000,46.000
787,78.000,52.000,54.000,56.000,51.000,50.000,49.000,49.000,49.000,51.000
788,27.000,55.000,49.000,50.000,53.000,88.000,51.000,56.000,54.000,55.000
789,50.000,55.000,51.000,52.000,51.000,13.000,51.000,46.000,50.000,52.000
790,49.000,42.000,49.000,51.000,46.000,46.000,51.000,56.000,52.000,50.000
791,51.000,54.000,51.000,50.000,52.000,83.000,50.000,53.000,53.000,51.000
792,49.000,50.000,51.000,48.000,49.000,17.000,49.000,43.000,47.000,52.000
793,53.000,49.000,51.000,53.000,52.000,54.000,51.000,55.000,52.000,53.000
794,54.000,52.000,52.000,52.000,52.000,50.000,53.000,50.000,54.000,49.000
795,51.000,52.000,53.000,50.000,55.000,49.000,53.000,50.000,49.000,51.000
796,50.000,56.000,48.000,51.000,50.000,52.000,50.000,53.000,55.000,55.000
797,49.000,49.000,51.000,51.000,50.000,51.000,52.000,49.000,48.000,45.000
798,51.000,50.000,65.000,49.000,53.000,51.000,49.000,51.000,51.000,49.000
799,56.000,50.000,40.000,53.000,51.000,53.000,53.000,51.000,52.000,57.000
800,50.000,49.000,50.000,51.000,49.000,49.000,50.000,50.000,49.000,48.000
801,47.000,57.000,50.000,49.000,51.000,50.000,51.000,50.000,49.000,51.000
802,52.000,47.000,50.000,52.000,51.000,52.000,50.000,51.000,51.000,54.000
803,53.000,58.000,52.000,53.000,53.000,52.000,53.000,52.000,53.000,51.000
804,50.000,47.000,52.000,50.000,49.000,51.000,55.000,51.000,50.000,49.000
805,51.000,54.000,50.000,52.000,51.000,51.000,47.000,51.000,51.000,51.000
806,50.000,46.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
807,50.000,54.000,55.000,52.000,52.000,50.000,47.000,50.000,50.000,49.000
808,51.000,51.000,49.000,54.000,50.000,51.000,55.000,52.000,51.000,51.000
809,50.000,44.000,51.000,44.000,51.000,49.000,49.000,49.000,50.000,49.000
810,53.000,53.000,52.000,55.000,51.000,53.000,52.000,53.000,53.000,56.000
811,51.000,51.000,48.000,50.000,53.000,51.000,51.000,51.000,51.000,50.000
812,50.000,49.000,55.000,52.000,48.000,51.000,49.000,49.000,50.000,48.000
813,51.000,55.000,46.000,49.000,51.000,50.000,49.000,51.000,50.000,53.000
814,51.000,53.000,52.000,54.000,52.000,52.000,54.000,52.000,52.000,52.000
815,51.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,53.000
816,50.000,52.000,50.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000
817,55.000,54.000,55.000,51.000,53.000,53.000,59.000,53.000,53.000,47.000
818,52.000,52.000,53.000,51.000,50.000,51.000,49.000,52.000,52.000,56.000
819,46.000,44.000,49.000,49.000,49.000,50.000,45.000,49.000,49.000,49.000
820,59.000,51.000,56.000,54.000,55.000,53.000,53.000,53.000,53.000,53.000
821,47.000,51.000,45.000,48.000,50.000,51.000,53.000,51.000,51.000,49.000
822,51.000,49.000,50.000,52.000,51.000,50.000,48.000,50.000,51.000,48.000
823,51.000,50.000,49.000,49.000,50.000,49.000,49.000,49.000,48.000,48.000
824,50.000,53.000,58.000,51.000,53.000,58.000,53.000,53.000,53.000,56.000
825,54.000,54.000,51.000,53.000,51.000,53.000,54.000,54.000,53.000,52.000
826,48.000,50.000,49.000,52.000,49.000,46.000,50.000,52.000,49.000,52.000
827,53.000,55.000,50.000,52.000,54.000,52.000,55.000,52.000,54.000,55.000
828,47.000,45.000,48.000,48.000,46.000,54.000,49.000,45.000,48.000,43.000
829,52.000,53.000,52.000,52.000,53.000,50.000,52.000,53.000,51.000,54.000
830,53.000,51.000,52.000,52.000,53.000,53.000,51.000,55.000,52.000,49.000
831,53.000,53.000,54.000,51.000,53.000,51.000,53.000,51.000,54.000,55.000
832,49.000,49.000,49.000,52.000,48.000,47.000,48.000,48.000,49.000,48.000
833,50.000,54.000,50.000,57.000,53.000,54.000,53.000,51.000,53.000,53.000
834,53.000,49.000,53.000,45.000,74.000,50.000,50.000,54.000,53.000,50.000
835,52.000,52.000,53.000,52.000,28.000,50.000,53.000,54.000,50.000,53.000
836,49.000,77.000,50.000,48.000,50.000,50.000,51.000,49.000,49.000,48.000
837,48.000,20.000,46.000,51.000,47.000,48.000,48.000,49.000,51.000,54.000
838,50.000,53.000,48.000,47.000,49.000,47.000,54.000,44.000,45.000,46.000
839,49.000,48.000,50.000,48.000,52.000,50.000,43.000,49.000,51.000,56.000
840,53.000,51.000,58.000,54.000,51.000,54.000,53.000,54.000,52.000,44.000
841,53.000,51.000,50.000,50.000,51.000,51.000,47.000,51.000,51.000,50.000
842,50.000,51.000,52.000,52.000,52.000,51.000,55.000,51.000,51.000,51.000
843,51.000,52.000,50.000,52.000,51.000,52.000,52.000,52.000,52.000,54.000
844,53.000,51.000,49.000,55.000,52.000,50.000,50.000,50.000,50.000,52.000
845,52.000,53.000,52.000,48.000,53.000,51.000,53.000,52.000,52.000,51.000
846,51.000,50.000,49.000,52.000,49.000,51.000,53.000,49.000,50.000,52.000
847,49.000,58.000,52.000,51.000,52.000,53.000,49.000,54.000,53.000,51.000
848,52.000,45.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
849,86.000,55.000,51.000,52.000,49.000,52.000,52.000,50.000,51.000,49.000
850,16.000,49.000,50.000,50.000,52.000,51.000,50.000,51.000,52.000,53.000
851,48.000,48.000,49.000,48.000,48.000,49.000,52.000,49.000,49.000,48.000
852,51.000,50.000,51.000,52.000,51.000,49.000,47.000,52.000,51.000,50.000
853,53.000,51.000,51.000,53.000,53.000,51.000,53.000,53.000,54.000,58.000
854,52.000,53.000,56.000,50.000,52.000,54.000,50.000,52.000,51.000,46.000
855,51.000,51.000,50.000,53.000,51.000,52.000,50.000,49.000,50.000,51.000
856,50.000,52.000,50.000,48.000,48.000,51.000,61.000,49.000,50.000,49.000
857,52.000,48.000,50.000,50.000,50.000,49.000,39.000,52.000,51.000,51.000
858,50.000,51.000,49.000,50.000,52.000,49.000,51.000,50.000,50.000,52.000
859,48.000,48.000,51.000,50.000,49.000,49.000,50.000,49.000,48.000,50.000
860,107.000,104.000,104.000,105.000,105.000,105.000,103.000,104.000,104.000,103.000
861,44.000,48.000,47.000,47.000,48.000,48.000,49.000,47.000,48.000,48.000
862,18.000,17.000,16.000,21.000,16.000,16.000,20.000,17.000,16.000,18.000
863,47.000,51.000,49.000,50.000,52.000,50.000,48.000,61.000,50.000,53.000
864,53.000,56.000,53.000,55.000,49.000,53.000,53.000,49.000,52.000,51.000
865,54.000,50.000,51.000,49.000,56.000,53.000,51.000,43.000,52.000,75.000
866,45.000,49.000,53.000,49.000,51.000,55.000,53.000,50.000,47.000,26.000
867,53.000,57.000,50.000,51.000,51.000,51.000,53.000,54.000,53.000,56.000
868,54.000,45.000,53.000,55.000,54.000,50.000,51.000,48.000,58.000,49.000
869,52.000,83.000,51.000,48.000,47.000,49.000,46.000,54.000,48.000,48.000
870,52.000,22.000,56.000,53.000,55.000,66.000,57.000,54.000,54.000,52.000
871,47.000,49.000,50.000,43.000,42.000,37.000,45.000,47.000,47.000,46.000
872,51.000,49.000,51.000,51.000,53.000,52.000,58.000,55.000,55.000,58.000
873,49.000,47.000,48.000,56.000,49.000,44.000,48.000,45.000,52.000,47.000
874,54.000,53.000,51.000,52.000,52.000,52.000,45.000,52.000,48.000,51.000
875,58.000,50.000,50.000,49.000,49.000,49.000,49.000,49.000,47.000,53.000
876,46.000,52.000,51.000,52.000,53.000,52.000,51.000,52.000,58.000,52.000
877,55.000,59.000,54.000,54.000,58.000,58.000,58.000,58.000,51.000,52.000
878,47.000,54.000,42.000,55.000,50.000,44.000,43.000,43.000,43.000,54.000
879,44.000,46.000,50.000,41.000,47.000,48.000,51.000,51.000,51.000,45.000
880,51.000,51.000,51.000,48.000,53.000,51.000,48.000,50.000,49.000,49.000
881,52.000,49.000,58.000,55.000,45.000,52.000,64.000,50.000,52.000,53.000
882,53.000,49.000,48.000,50.000,52.000,53.000,49.000,54.000,52.000,56.000
883,54.000,50.000,47.000,52.000,50.000,48.000,54.000,48.000,49.000,48.000
884,50.000,55.000,54.000,55.000,56.000,53.000,51.000,53.000,52.000,49.000
885,47.000,48.000,49.000,43.000,45.000,49.000,49.000,49.000,50.000,51.000
886,53.000,57.000,52.000,55.000,54.000,54.000,50.000,54.000,53.000,52.000
887,52.000,54.000,51.000,52.000,49.000,49.000,50.000,49.000,50.000,44.000
888,51.000,44.000,53.000,52.000,53.000,53.000,52.000,54.000,53.000,52.000
889,53.000,52.000,54.000,55.000,52.000,53.000,55.000,52.000,52.000,53.000
890,49.000,53.000,50.000,48.000,47.000,47.000,46.000,47.000,48.000,48.000
891,54.000,54.000,52.000,52.000,56.000,56.000,54.000,56.000,55.000,59.000
892,54.000,42.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,53.000
893,43.000,57.000,52.000,45.000,50.000,48.000,55.000,48.000,50.000,51.000
894,51.000,51.000,50.000,53.000,50.000,51.000,45.000,51.000,50.000,44.000
895,166.000,157.000,162.000,161.000,165.000,165.000,160.000,166.000,165.000,162.000
896,31.000,31.000,32.000,32.000,31.000,32.000,31.000,31.000,31.000,31.000
897,30.000,30.000,36.000,37.000,30.000,29.000,30.000,30.000,30.000,41.000
898,53.000,52.000,49.000,54.000,52.000,53.000,53.000,58.000,52.000,44.000
899,53.000,53.000,86.000,47.000,53.000,56.000,56.000,52.000,55.000,53.000
900,51.000,49.000,13.000,56.000,49.000,50.000,54.000,45.000,48.000,55.000
901,48.000,51.000,49.000,44.000,50.000,46.000,53.000,49.000,49.000,53.000
902,55.000,56.000,55.000,59.000,55.000,66.000,47.000,56.000,62.000,49.000
903,52.000,51.000,50.000,51.000,51.000,45.000,53.000,52.000,48.000,53.000
904,47.000,48.000,50.000,49.000,49.000,47.000,53.000,47.000,47.000,53.000
905,49.000,49.000,48.000,40.000,48.000,47.000,47.000,49.000,56.000,39.000
906,55.000,65.000,55.000,59.000,55.000,53.000,51.000,55.000,53.000,58.000
907,54.000,46.000,53.000,50.000,54.000,102.000,53.000,54.000,51.000,51.000
908,53.000,52.000,54.000,51.000,53.000,16.000,51.000,51.000,47.000,50.000
909,46.000,49.000,48.000,52.000,49.000,42.000,47.000,51.000,51.000,47.000
910,50.000,49.000,49.000,47.000,48.000,44.000,50.000,52.000,50.000,55.000
911,51.000,51.000,52.000,50.000,53.000,50.000,54.000,52.000,48.000,52.000
912,211.000,206.000,209.000,210.000,208.000,211.000,205.000,204.000,210.000,206.000
913,257.000,257.000,257.000,257.000,257.000,257.000,257.000,257.000,257.000,256.000
914,62.000,63.000,63.000,64.000,63.000,63.000,63.000,63.000,63.000,62.000
915,15.000,14.000,14.000,20.000,14.000,14.000,16.000,13.000,14.000,15.000
916,46.000,45.000,44.000,46.000,46.000,44.000,52.000,47.000,45.000,49.000
917,50.000,51.000,54.000,59.000,50.000,52.000,52.000,51.000,51.000,47.000
918,52.000,51.000,50.000,43.000,52.000,51.000,59.000,50.000,51.000,53.000
919,57.000,58.000,57.000,56.000,58.000,59.000,47.000,58.000,57.000,60.000
920,61.000,50.000,49.000,48.000,48.000,53.000,46.000,49.000,50.000,48.000
921,40.000,52.000,52.000,50.000,52.000,48.000,49.000,52.000,52.000,53.000
922,516.000,469.000,469.000,467.000,469.000,467.000,469.000,469.000,469.000,465.000
923,64.000,111.000,111.000,112.000,112.000,113.000,111.000,111.000,112.000,112.000
924,26.000,25.000,26.000,23.000,26.000,26.000,26.000,26.000,25.000,25.000
925,42.000,35.000,35.000,43.000,43.000,34.000,37.000,36.000,36.000,36.000
926,64.000,71.000,70.000,71.000,62.000,71.000,67.000,70.000,69.000,71.000
927,38.000,43.000,38.000,32.000,40.000,43.000,43.000,39.000,38.000,41.000
928,84.000,80.000,85.000,84.000,83.000,79.000,81.000,82.000,86.000,80.000
929,18.000,22.000,18.000,22.000,18.000,19.000,21.000,24.000,19.000,17.000
930,49.000,47.000,50.000,54.000,50.000,54.000,54.000,47.000,50.000,50.000
931,369.000,366.000,367.000,359.000,367.000,362.000,359.000,366.000,366.000,368.000
932,82.000,83.000,83.000,84.000,83.000,83.000,84.000,82.000,84.000,83.000
933,16.000,15.000,16.000,15.000,16.000,16.000,17.000,16.000,15.000,17.000
934,47.000,50.000,46.000,56.000,49.000,46.000,46.000,46.000,46.000,45.000
935,55.000,55.000,55.000,53.000,56.000,55.000,60.000,55.000,54.000,58.000
936,49.000,50.000,49.000,53.000,48.000,50.000,51.000,50.000,50.000,51.000
937,52.000,51.000,53.000,40.000,51.000,53.000,50.000,53.000,53.000,60.000
938,52.000,54.000,52.000,56.000,54.000,51.000,47.000,51.000,51.000,47.000
939,54.000,50.000,54.000,51.000,51.000,54.000,54.000,54.000,54.000,50.000
940,45.000,45.000,45.000,54.000,48.000,45.000,54.000,45.000,45.000,45.000
941,49.000,50.000,50.000,48.000,52.000,50.000,49.000,50.000,50.000,54.000
942,741.000,739.000,740.000,733.000,735.000,740.000,731.000,740.000,740.000,733.000
943,186.000,186.000,186.000,186.000,186.000,187.000,200.000,186.000,186.000,185.000
944,754.000,754.000,754.000,753.000,753.000,753.000,739.000,754.000,754.000,754.000
945,296.000,296.000,323.000,296.000,296.000,296.000,298.000,295.000,296.000,297.000
946,716.000,716.000,690.000,717.000,717.000,717.000,716.000,718.000,717.000,717.000
947,650.000,651.000,650.000,650.000,651.000,650.000,650.000,650.000,650.000,650.000
948,324.000,323.000,324.000,324.000,323.000,324.000,324.000,324.000,325.000,324.000
949,931.000,930.000,930.000,930.000,930.000,930.000,930.000,930.000,929.000,930.000
950,887.000,888.000,887.000,929.000,935.000,887.000,887.000,887.000,887.000,887.000
951,1274.000,1274.000,1274.000,1233.000,1227.000,1274.000,1274.000,1274.000,1274.000,1273.000
952,936.000,937.000,936.000,936.000,936.000,936.000,937.000,937.000,937.000,937.000
953,1155.000,1155.000,1155.000,1155.000,1155.000,1155.000,1155.000,1154.000,1155.000,1155.000
954,1547.000,1546.000,1546.000,1546.000,1546.000,1546.000,1546.000,1546.000,1546.000,1547.000
955,1299.000,1297.000,1298.000,1296.000,1297.000,1298.000,1297.000,1298.000,1297.000,1297.000
956,1963.000,1965.000,1965.000,1966.000,1966.000,1965.000,1965.000,1964.000,1965.000,1965.000
957,2519.000,2520.000,2519.000,2520.000,2519.000,2522.000,2520.000,2520.000,2520.000,2519.000
958,2081.000,2080.000,2081.000,2080.000,2081.000,2078.000,2081.000,2081.000,2080.000,2081.000
959,3361.000,3361.000,3361.000,3362.000,3360.000,3361.000,3361.000,3361.000,3362.000,3361.000
960,3561.000,3562.000,3561.000,3561.000,3562.000,3562.000,3561.000,3561.000,3561.000,3560.000
961,3731.000,3731.000,3731.000,3731.000,3731.000,3730.000,3731.000,3732.000,3731.000,3732.000
962,4699.000,4698.000,4699.000,4698.000,4698.000,4699.000,4698.000,4698.000,4698.000,4699.000
963,5569.000,5570.000,5576.000,5570.000,5570.000,5571.000,5570.000,5570.000,5571.000,5570.000
964,6270.000,6269.000,6263.000,6269.000,6269.000,6268.000,6269.000,6269.000,6269.000,6269.000
965,6926.000,6926.000,6926.000,6925.000,6926.000,6926.000,6926.000,6926.000,6926.000,6926.000
966,6484.000,6484.000,6483.000,6485.000,6483.000,6483.000,6484.000,6483.000,6483.000,6484.000
967,5877.000,5878.000,5878.000,5878.000,5879.000,5879.000,5878.000,5879.000,5878.000,5878.000
968,6600.000,6600.000,6601.000,6600.000,6599.000,6600.000,6600.000,6600.000,6600.000,6641.000
969,5605.000,5605.000,5605.000,5605.000,5606.000,5605.000,5605.000,5605.000,5605.000,5564.000
970,6606.000,6606.000,6605.000,6605.000,6606.000,6605.000,6606.000,6606.000,6605.000,6604.000
971,,5675.000,,5677.000,5675.000,5675.000,5676.000,5675.000,5676.000,5677.000
972,,,,,,,,,,
