Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
7,57,2026-04-14T02:02:36.792Z,544.000,9,422.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,451.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,452.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,453.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,531.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,541.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,543.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,606.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,632.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=
7,58,2026-04-14T02:02:37.336Z,723.000,8,573.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,626.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,640.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,641.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,717.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,722.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,723.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,770.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,,,,,,
7,59,2026-04-14T02:02:38.059Z,558.000,9,453.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,492.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,530.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,531.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,532.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,533.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,558.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,566.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,598.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
7,60,2026-04-14T02:02:38.617Z,518.000,9,398.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,454.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,461.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,480.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,486.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,490.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,518.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,551.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,586.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
7,61,2026-04-14T02:02:39.135Z,1150.000,8,930.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1061.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1091.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1092.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1109.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1149.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1150.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1317.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,,,,,,
7,62,2026-04-14T02:02:40.285Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,57,2026-04-14T02:02:36.793Z,526.000,9,373.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,450.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,452.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,453.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,490.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,525.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,526.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,536.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,577.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=
8,58,2026-04-14T02:02:37.319Z,747.000,8,634.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,656.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,720.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,744.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,745.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,746.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,747.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,749.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,,,,,,
8,59,2026-04-14T02:02:38.066Z,603.000,9,503.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,549.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,550.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,551.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,591.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,602.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,603.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,604.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,604.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=
8,60,2026-04-14T02:02:38.669Z,485.000,9,436.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,447.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,448.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,449.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,461.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,464.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,485.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,518.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,545.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
8,61,2026-04-14T02:02:39.154Z,1194.000,8,1066.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1072.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1077.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1078.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1139.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1193.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1194.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1281.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,,,,,,
8,62,2026-04-14T02:02:40.348Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,39,2026-04-14T02:02:36.767Z,258.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,40,2026-04-14T02:02:37.025Z,323.000,9,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,41,2026-04-14T02:02:37.348Z,387.000,9,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,42,2026-04-14T02:02:37.735Z,169.000,9,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,43,2026-04-14T02:02:37.904Z,322.000,9,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,44,2026-04-14T02:02:38.226Z,325.000,9,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,45,2026-04-14T02:02:38.551Z,244.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,46,2026-04-14T02:02:38.795Z,466.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
