Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
8,59,2026-04-14T01:59:19.823Z,560.000,9,479.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,487.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,506.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,514.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,517.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,535.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,559.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,597.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,615.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=
8,60,2026-04-14T01:59:20.383Z,1443.000,9,1231.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1240.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1241.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1323.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1367.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1369.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,1443.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1457.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1473.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
8,61,2026-04-14T01:59:21.826Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,32,2026-04-14T01:59:18.364Z,414.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,33,2026-04-14T01:59:18.778Z,352.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,34,2026-04-14T01:59:19.130Z,467.000,9,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,35,2026-04-14T01:59:19.597Z,342.000,9,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,36,2026-04-14T01:59:19.939Z,518.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,37,2026-04-14T01:59:20.457Z,460.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,38,2026-04-14T01:59:20.917Z,830.000,9,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,39,2026-04-14T01:59:21.747Z,358.000,9,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,40,2026-04-14T01:59:22.105Z,663.000,9,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,41,2026-04-14T01:59:22.768Z,551.000,9,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,42,2026-04-14T01:59:23.319Z,377.000,9,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,43,2026-04-14T01:59:23.696Z,358.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,44,2026-04-14T01:59:24.054Z,368.000,9,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,45,2026-04-14T01:59:24.422Z,360.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,46,2026-04-14T01:59:24.782Z,229.000,9,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,47,2026-04-14T01:59:25.011Z,277.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
