Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1325,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1326,51.000,51.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000,50.000
1327,49.000,51.000,48.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
1328,50.000,50.000,50.000,50.000,49.000,50.000,50.000,51.000,50.000,50.000
1329,54.000,52.000,54.000,54.000,53.000,53.000,54.000,51.000,53.000,49.000
1330,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000
1331,51.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,52.000
1332,51.000,49.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000
1333,51.000,49.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000
1334,51.000,53.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,53.000
1335,52.000,53.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000
1336,52.000,50.000,51.000,52.000,52.000,50.000,50.000,52.000,51.000,51.000
1337,50.000,50.000,51.000,51.000,51.000,53.000,51.000,50.000,50.000,51.000
1338,51.000,51.000,51.000,50.000,50.000,49.000,52.000,51.000,52.000,51.000
1339,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000
1340,50.000,51.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000
1341,51.000,52.000,50.000,52.000,51.000,51.000,50.000,52.000,51.000,50.000
1342,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,53.000
1343,51.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,51.000,49.000
1344,51.000,51.000,52.000,51.000,51.000,50.000,50.000,52.000,50.000,50.000
1345,51.000,52.000,50.000,51.000,52.000,52.000,52.000,50.000,51.000,53.000
1346,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,57.000,51.000
1347,51.000,52.000,52.000,52.000,50.000,50.000,51.000,53.000,47.000,53.000
1348,54.000,51.000,51.000,50.000,51.000,52.000,52.000,50.000,48.000,48.000
1349,48.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,53.000,52.000
1350,53.000,51.000,51.000,52.000,54.000,52.000,49.000,52.000,51.000,51.000
1351,50.000,52.000,50.000,52.000,49.000,50.000,51.000,52.000,52.000,51.000
1352,51.000,50.000,52.000,51.000,50.000,51.000,52.000,49.000,50.000,51.000
1353,51.000,51.000,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000
1354,51.000,52.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000
1355,51.000,50.000,51.000,52.000,52.000,49.000,52.000,52.000,51.000,52.000
1356,51.000,51.000,51.000,51.000,50.000,52.000,50.000,49.000,52.000,51.000
1357,51.000,52.000,51.000,50.000,52.000,50.000,53.000,52.000,50.000,51.000
1358,50.000,51.000,51.000,52.000,50.000,51.000,49.000,49.000,50.000,50.000
1359,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000
1360,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
1361,52.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000
1362,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1363,53.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1364,50.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1365,51.000,50.000,50.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000
1366,52.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
1367,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
1368,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1369,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
1370,52.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000
1371,50.000,51.000,52.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000
1372,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
1373,51.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000
1374,52.000,52.000,52.000,51.000,51.000,51.000,52.000,53.000,52.000,52.000
1375,50.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000
1376,53.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000
1377,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
1378,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
1379,49.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000,50.000,51.000
1380,53.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1381,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000
1382,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000
1383,49.000,50.000,51.000,51.000,52.000,50.000,52.000,50.000,50.000,51.000
1384,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000
1385,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
1386,51.000,52.000,52.000,53.000,52.000,51.000,52.000,51.000,50.000,51.000
1387,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
1388,50.000,50.000,52.000,49.000,50.000,50.000,52.000,51.000,51.000,51.000
1389,51.000,52.000,51.000,53.000,52.000,52.000,51.000,51.000,52.000,51.000
1390,53.000,51.000,52.000,50.000,50.000,52.000,50.000,52.000,52.000,52.000
1391,50.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000
1392,51.000,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000
1393,51.000,51.000,51.000,52.000,50.000,50.000,50.000,52.000,50.000,51.000
1394,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000
1395,52.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000
1396,50.000,51.000,50.000,50.000,50.000,51.000,53.000,52.000,51.000,51.000
1397,51.000,51.000,52.000,52.000,52.000,50.000,49.000,50.000,51.000,52.000
1398,51.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000,51.000,51.000
1399,52.000,52.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,51.000
1400,51.000,50.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000
1401,51.000,52.000,51.000,50.000,53.000,51.000,49.000,51.000,50.000,51.000
1402,51.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
1403,52.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,52.000,50.000
1404,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,52.000
1405,50.000,51.000,52.000,51.000,51.000,53.000,52.000,52.000,50.000,51.000
1406,51.000,51.000,51.000,52.000,53.000,50.000,50.000,51.000,52.000,51.000
1407,51.000,52.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
1408,51.000,50.000,52.000,49.000,50.000,50.000,52.000,52.000,51.000,51.000
1409,51.000,51.000,49.000,52.000,51.000,52.000,50.000,50.000,51.000,52.000
1410,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000
1411,51.000,52.000,53.000,51.000,51.000,51.000,53.000,52.000,53.000,53.000
1412,52.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,49.000
1413,53.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,53.000
1414,50.000,51.000,51.000,52.000,50.000,51.000,52.000,49.000,52.000,51.000
1415,47.000,52.000,51.000,47.000,51.000,49.000,49.000,52.000,50.000,48.000
1416,54.000,51.000,50.000,50.000,52.000,53.000,51.000,53.000,51.000,51.000
1417,52.000,48.000,52.000,55.000,51.000,51.000,53.000,52.000,52.000,53.000
1418,50.000,54.000,52.000,51.000,51.000,52.000,51.000,49.000,51.000,52.000
1419,52.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,50.000
1420,52.000,50.000,51.000,56.000,52.000,50.000,51.000,50.000,52.000,51.000
1421,50.000,51.000,50.000,46.000,51.000,53.000,52.000,52.000,52.000,52.000
1422,52.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000,50.000,51.000
1423,51.000,52.000,52.000,52.000,49.000,50.000,51.000,51.000,51.000,48.000
1424,49.000,51.000,51.000,51.000,54.000,52.000,50.000,52.000,49.000,49.000
1425,53.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,54.000,54.000
1426,51.000,54.000,50.000,53.000,51.000,50.000,50.000,51.000,68.000,56.000
1427,52.000,47.000,72.000,53.000,51.000,52.000,51.000,52.000,32.000,49.000
1428,49.000,52.000,31.000,49.000,52.000,51.000,52.000,50.000,52.000,50.000
1429,52.000,51.000,51.000,50.000,51.000,51.000,54.000,51.000,54.000,50.000
1430,50.000,51.000,52.000,52.000,51.000,52.000,48.000,51.000,48.000,52.000
1431,51.000,50.000,50.000,52.000,50.000,49.000,51.000,50.000,52.000,50.000
1432,52.000,51.000,52.000,49.000,51.000,53.000,51.000,52.000,50.000,51.000
1433,50.000,51.000,49.000,51.000,51.000,49.000,50.000,50.000,47.000,51.000
1434,51.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,55.000,52.000
1435,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000
1436,52.000,52.000,51.000,53.000,52.000,52.000,51.000,51.000,51.000,49.000
1437,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1438,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1439,50.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,52.000
1440,51.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
1441,51.000,51.000,52.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000
1442,51.000,51.000,49.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
1443,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
1444,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1445,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,53.000,52.000
1446,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,49.000,51.000
1447,52.000,52.000,50.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
1448,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,49.000
1449,51.000,51.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000,53.000
1450,50.000,51.000,51.000,51.000,50.000,51.000,51.000,49.000,51.000,49.000
1451,52.000,52.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000,53.000
1452,51.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000
1453,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
1454,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
1455,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
1456,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
1457,52.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
1458,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,55.000
1459,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,49.000
1460,51.000,50.000,50.000,50.000,50.000,52.000,51.000,51.000,50.000,50.000
1461,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000
1462,52.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000
1463,50.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,53.000,52.000
1464,52.000,52.000,52.000,50.000,52.000,53.000,51.000,52.000,51.000,52.000
1465,52.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,50.000
1466,50.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
1467,53.000,52.000,53.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000
1468,49.000,50.000,50.000,53.000,50.000,49.000,50.000,51.000,52.000,52.000
1469,52.000,52.000,51.000,49.000,51.000,52.000,51.000,51.000,51.000,51.000
1470,51.000,50.000,51.000,52.000,51.000,52.000,54.000,51.000,51.000,50.000
1471,50.000,51.000,51.000,50.000,52.000,50.000,48.000,51.000,51.000,51.000
1472,51.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000
1473,53.000,51.000,53.000,53.000,53.000,52.000,52.000,52.000,52.000,52.000
1474,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000
1475,50.000,51.000,52.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000
1476,52.000,51.000,51.000,53.000,52.000,51.000,52.000,51.000,51.000,51.000
1477,50.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
1478,51.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000,55.000,52.000
1479,53.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,49.000,52.000
1480,49.000,51.000,50.000,49.000,50.000,51.000,51.000,51.000,51.000,49.000
1481,51.000,51.000,52.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000
1482,53.000,53.000,52.000,51.000,52.000,53.000,53.000,52.000,52.000,53.000
1483,50.000,50.000,49.000,51.000,51.000,50.000,50.000,51.000,51.000,49.000
1484,52.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
1485,51.000,55.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000
1486,52.000,48.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1487,49.000,51.000,51.000,50.000,49.000,51.000,50.000,51.000,49.000,51.000
1488,51.000,49.000,50.000,51.000,51.000,50.000,49.000,51.000,53.000,51.000
1489,50.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,49.000
1490,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
1491,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000
1492,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1493,53.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000
1494,49.000,50.000,52.000,49.000,51.000,51.000,51.000,53.000,52.000,51.000
1495,50.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000
1496,53.000,51.000,52.000,52.000,52.000,54.000,53.000,50.000,51.000,52.000
1497,50.000,51.000,49.000,50.000,50.000,48.000,49.000,51.000,52.000,50.000
1498,51.000,50.000,52.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000
1499,51.000,52.000,50.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000
1500,51.000,50.000,51.000,51.000,50.000,50.000,53.000,50.000,50.000,51.000
1501,53.000,53.000,52.000,53.000,53.000,52.000,50.000,54.000,51.000,53.000
1502,52.000,52.000,51.000,50.000,51.000,52.000,52.000,50.000,53.000,50.000
1503,50.000,49.000,51.000,52.000,49.000,50.000,51.000,51.000,50.000,51.000
1504,50.000,52.000,51.000,48.000,52.000,51.000,50.000,51.000,49.000,51.000
1505,51.000,51.000,51.000,52.000,53.000,52.000,51.000,50.000,51.000,51.000
1506,52.000,51.000,51.000,51.000,49.000,51.000,52.000,52.000,54.000,51.000
1507,51.000,51.000,52.000,51.000,53.000,50.000,51.000,51.000,54.000,51.000
1508,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000,48.000,52.000
1509,51.000,50.000,50.000,51.000,49.000,51.000,52.000,52.000,50.000,51.000
1510,54.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000,53.000,52.000
1511,51.000,51.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000
1512,50.000,52.000,52.000,51.000,49.000,51.000,50.000,53.000,50.000,50.000
1513,49.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000,53.000
1514,52.000,49.000,52.000,50.000,51.000,51.000,50.000,49.000,52.000,49.000
1515,52.000,52.000,50.000,50.000,50.000,52.000,52.000,52.000,51.000,52.000
1516,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1517,50.000,50.000,52.000,52.000,50.000,51.000,51.000,52.000,50.000,52.000
1518,50.000,51.000,49.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
1519,52.000,52.000,52.000,52.000,53.000,53.000,51.000,51.000,52.000,50.000
1520,53.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,52.000,51.000
1521,49.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000,51.000
1522,53.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000
1523,50.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1524,50.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,52.000
1525,52.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000,51.000,51.000
1526,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
1527,51.000,51.000,51.000,52.000,50.000,52.000,50.000,52.000,51.000,52.000
1528,50.000,51.000,51.000,50.000,52.000,50.000,50.000,51.000,51.000,50.000
1529,53.000,51.000,51.000,50.000,50.000,48.000,52.000,50.000,47.000,52.000
1530,51.000,52.000,51.000,52.000,51.000,54.000,51.000,51.000,55.000,51.000
1531,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000
1532,50.000,51.000,50.000,50.000,47.000,51.000,51.000,51.000,51.000,49.000
1533,51.000,51.000,51.000,53.000,55.000,51.000,51.000,50.000,51.000,52.000
1534,51.000,51.000,51.000,50.000,50.000,51.000,51.000,53.000,51.000,53.000
1535,52.000,51.000,52.000,51.000,53.000,51.000,50.000,51.000,51.000,52.000
1536,50.000,51.000,51.000,52.000,50.000,52.000,52.000,49.000,53.000,49.000
1537,52.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000
1538,43.000,44.000,45.000,43.000,44.000,44.000,58.000,46.000,43.000,50.000
1539,57.000,58.000,55.000,57.000,54.000,57.000,41.000,86.000,56.000,51.000
1540,52.000,51.000,52.000,53.000,53.000,50.000,54.000,20.000,54.000,58.000
1541,49.000,51.000,50.000,50.000,49.000,51.000,46.000,50.000,49.000,43.000
1542,49.000,49.000,52.000,53.000,53.000,48.000,56.000,51.000,51.000,50.000
1543,53.000,50.000,50.000,47.000,50.000,52.000,49.000,51.000,46.000,49.000
1544,52.000,53.000,53.000,52.000,50.000,54.000,48.000,52.000,58.000,55.000
1545,52.000,50.000,49.000,52.000,51.000,50.000,55.000,51.000,48.000,50.000
1546,50.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000
1547,51.000,51.000,50.000,49.000,52.000,52.000,51.000,50.000,52.000,51.000
1548,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000
1549,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
1550,50.000,52.000,50.000,49.000,49.000,50.000,51.000,51.000,52.000,52.000
1551,51.000,51.000,52.000,54.000,53.000,52.000,51.000,52.000,52.000,50.000
1552,53.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000,51.000
1553,49.000,51.000,52.000,51.000,53.000,52.000,52.000,52.000,51.000,51.000
1554,51.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000
1555,52.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
1556,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
1557,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000
1558,53.000,51.000,51.000,52.000,50.000,51.000,50.000,53.000,52.000,51.000
1559,50.000,54.000,51.000,50.000,51.000,51.000,52.000,49.000,49.000,53.000
1560,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,49.000
1561,51.000,49.000,50.000,52.000,53.000,52.000,51.000,53.000,52.000,51.000
1562,50.000,50.000,51.000,52.000,49.000,50.000,53.000,51.000,52.000,51.000
1563,51.000,52.000,52.000,49.000,53.000,52.000,49.000,50.000,49.000,51.000
1564,52.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
1565,51.000,52.000,51.000,53.000,50.000,50.000,51.000,51.000,53.000,51.000
1566,50.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,51.000,50.000
1567,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1568,51.000,51.000,51.000,52.000,50.000,52.000,52.000,53.000,50.000,51.000
1569,51.000,52.000,52.000,51.000,52.000,51.000,49.000,50.000,50.000,52.000
1570,51.000,51.000,49.000,49.000,51.000,50.000,51.000,49.000,53.000,50.000
1571,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000
1572,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
1573,52.000,51.000,51.000,51.000,53.000,51.000,54.000,51.000,51.000,52.000
1574,49.000,52.000,51.000,52.000,49.000,52.000,48.000,51.000,51.000,50.000
1575,52.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,51.000
1576,50.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000
1577,51.000,51.000,50.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000
1578,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,50.000,52.000
1579,53.000,51.000,52.000,54.000,52.000,50.000,52.000,51.000,51.000,52.000
1580,50.000,50.000,51.000,48.000,51.000,52.000,50.000,51.000,53.000,51.000
1581,52.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
1582,50.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,53.000
1583,51.000,50.000,51.000,50.000,51.000,51.000,49.000,51.000,55.000,49.000
1584,52.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,47.000,50.000
1585,51.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,47.000,53.000
1586,50.000,51.000,53.000,50.000,52.000,51.000,51.000,53.000,55.000,49.000
1587,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000
1588,51.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000,53.000,50.000
1589,52.000,51.000,52.000,50.000,52.000,51.000,52.000,53.000,49.000,51.000
1590,51.000,52.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,52.000
1591,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000
1592,51.000,51.000,53.000,52.000,55.000,51.000,50.000,52.000,52.000,50.000
1593,51.000,51.000,49.000,50.000,48.000,51.000,51.000,49.000,50.000,51.000
1594,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1595,52.000,52.000,51.000,52.000,50.000,52.000,51.000,52.000,52.000,52.000
1596,50.000,51.000,52.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000
1597,51.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000,51.000
1598,52.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000,51.000
1599,51.000,53.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
1600,52.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
1601,51.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000,53.000,52.000
1602,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000
1603,52.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
1604,50.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000,52.000,51.000
1605,53.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000,50.000,53.000
1606,49.000,51.000,51.000,48.000,52.000,52.000,50.000,51.000,52.000,50.000
1607,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
1608,51.000,51.000,51.000,53.000,51.000,50.000,51.000,52.000,50.000,50.000
1609,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
1610,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,53.000,51.000
1611,52.000,51.000,49.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000
1612,50.000,52.000,52.000,52.000,52.000,51.000,52.000,49.000,52.000,51.000
1613,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1614,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
1615,51.000,51.000,50.000,50.000,50.000,52.000,51.000,52.000,48.000,51.000
1616,51.000,51.000,52.000,53.000,52.000,51.000,49.000,51.000,53.000,51.000
1617,53.000,51.000,51.000,50.000,52.000,51.000,53.000,51.000,52.000,52.000
1618,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
1619,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,47.000,51.000
1620,52.000,52.000,51.000,52.000,50.000,51.000,52.000,52.000,54.000,51.000
1621,50.000,49.000,51.000,51.000,52.000,52.000,52.000,50.000,49.000,52.000
1622,51.000,52.000,51.000,51.000,51.000,50.000,50.000,51.000,53.000,50.000
1623,52.000,52.000,52.000,51.000,51.000,54.000,53.000,52.000,54.000,52.000
1624,52.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,48.000,51.000
1625,49.000,51.000,51.000,50.000,52.000,50.000,50.000,51.000,52.000,52.000
1626,53.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000,47.000,51.000
1627,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,55.000,50.000
1628,52.000,51.000,51.000,52.000,51.000,53.000,52.000,51.000,52.000,52.000
1629,50.000,52.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
1630,52.000,51.000,51.000,53.000,52.000,50.000,52.000,52.000,51.000,51.000
1631,50.000,51.000,51.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000
1632,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,53.000
1633,51.000,51.000,51.000,52.000,51.000,50.000,53.000,52.000,51.000,50.000
1634,51.000,54.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000
1635,51.000,49.000,52.000,52.000,52.000,52.000,50.000,50.000,50.000,49.000
1636,53.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000
1637,49.000,51.000,52.000,50.000,50.000,52.000,50.000,52.000,51.000,51.000
1638,52.000,51.000,49.000,52.000,53.000,50.000,51.000,51.000,50.000,50.000
1639,49.000,51.000,51.000,49.000,48.000,52.000,52.000,51.000,52.000,51.000
1640,53.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000
1641,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000
1642,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000
1643,51.000,51.000,50.000,50.000,53.000,52.000,51.000,51.000,52.000,51.000
1644,51.000,51.000,52.000,52.000,49.000,51.000,52.000,53.000,54.000,50.000
1645,52.000,51.000,51.000,51.000,53.000,50.000,52.000,51.000,49.000,49.000
1646,51.000,52.000,51.000,53.000,50.000,51.000,49.000,51.000,50.000,52.000
1647,49.000,51.000,51.000,48.000,50.000,52.000,51.000,49.000,50.000,50.000
1648,53.000,52.000,50.000,53.000,53.000,50.000,52.000,53.000,50.000,51.000
