Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1317,51.000,51.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,51.000
1318,50.000,51.000,51.000,50.000,49.000,51.000,51.000,51.000,51.000,51.000
1319,52.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
1320,49.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,49.000
1321,53.000,52.000,52.000,53.000,51.000,52.000,52.000,52.000,52.000,53.000
1322,51.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000
1323,49.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000
1324,53.000,52.000,51.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000
1325,49.000,51.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000,52.000
1326,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000
1327,50.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000
1328,53.000,52.000,52.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000
1329,50.000,50.000,49.000,50.000,49.000,50.000,50.000,49.000,50.000,51.000
1330,52.000,52.000,52.000,51.000,53.000,54.000,51.000,52.000,51.000,50.000
1331,51.000,51.000,51.000,52.000,49.000,48.000,51.000,50.000,52.000,53.000
1332,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000
1333,51.000,51.000,54.000,50.000,51.000,51.000,51.000,50.000,51.000,49.000
1334,52.000,52.000,50.000,53.000,53.000,53.000,53.000,53.000,52.000,53.000
1335,51.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000
1336,52.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
1337,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
1338,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
1339,52.000,52.000,53.000,51.000,52.000,53.000,53.000,52.000,52.000,52.000
1340,49.000,50.000,49.000,52.000,50.000,50.000,49.000,49.000,49.000,50.000
1341,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1342,53.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000
1343,51.000,51.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000,52.000
1344,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,51.000,50.000
1345,52.000,52.000,51.000,52.000,52.000,50.000,52.000,51.000,52.000,52.000
1346,51.000,50.000,51.000,50.000,49.000,51.000,50.000,50.000,51.000,51.000
1347,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,50.000,50.000
1348,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
1349,50.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000
1350,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1351,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1352,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1353,51.000,52.000,51.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000
1354,51.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000
1355,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,53.000
1356,51.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
1357,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000
1358,51.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
1359,52.000,51.000,51.000,52.000,50.000,50.000,51.000,50.000,52.000,51.000
1360,51.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000
1361,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
1362,51.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000
1363,51.000,50.000,50.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000
1364,51.000,52.000,52.000,51.000,52.000,50.000,51.000,53.000,50.000,51.000
1365,52.000,51.000,51.000,51.000,50.000,52.000,51.000,49.000,51.000,51.000
1366,51.000,52.000,53.000,52.000,52.000,52.000,53.000,52.000,53.000,51.000
1367,51.000,50.000,49.000,50.000,51.000,50.000,50.000,50.000,49.000,50.000
1368,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
1369,52.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000
1370,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,49.000,51.000
1371,53.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
1372,51.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000,53.000,52.000
1373,53.000,52.000,53.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000
1374,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
1375,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000
1376,52.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000
1377,51.000,52.000,52.000,53.000,50.000,52.000,51.000,52.000,52.000,51.000
1378,50.000,50.000,49.000,49.000,51.000,52.000,49.000,49.000,51.000,50.000
1379,51.000,51.000,51.000,51.000,51.000,49.000,52.000,51.000,50.000,51.000
1380,50.000,50.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000,52.000
1381,51.000,52.000,50.000,50.000,50.000,52.000,52.000,52.000,51.000,51.000
1382,51.000,51.000,51.000,51.000,52.000,52.000,50.000,50.000,55.000,51.000
1383,51.000,51.000,51.000,51.000,49.000,50.000,53.000,52.000,49.000,51.000
1384,52.000,51.000,53.000,53.000,54.000,52.000,50.000,52.000,52.000,52.000
1385,51.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000,49.000,50.000
1386,52.000,52.000,51.000,51.000,52.000,51.000,53.000,50.000,52.000,51.000
1387,51.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,53.000
1388,51.000,51.000,50.000,52.000,50.000,51.000,52.000,50.000,51.000,49.000
1389,52.000,51.000,54.000,51.000,53.000,51.000,51.000,52.000,53.000,52.000
1390,49.000,51.000,49.000,51.000,51.000,51.000,50.000,50.000,49.000,51.000
1391,52.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,53.000,52.000
1392,50.000,51.000,52.000,52.000,51.000,52.000,55.000,52.000,50.000,51.000
1393,51.000,51.000,50.000,50.000,51.000,50.000,48.000,50.000,50.000,49.000
1394,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,53.000
1395,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
1396,52.000,51.000,50.000,52.000,52.000,50.000,51.000,50.000,50.000,50.000
1397,51.000,51.000,52.000,49.000,50.000,52.000,51.000,52.000,52.000,51.000
1398,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
1399,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000
1400,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1401,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
1402,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
1403,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000
1404,46.000,46.000,50.000,49.000,50.000,48.000,50.000,51.000,50.000,51.000
1405,55.000,57.000,53.000,55.000,52.000,53.000,51.000,51.000,53.000,52.000
1406,53.000,50.000,50.000,51.000,52.000,53.000,53.000,51.000,52.000,51.000
1407,51.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000
1408,50.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
1409,51.000,49.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000,52.000
1410,51.000,53.000,53.000,51.000,50.000,52.000,51.000,51.000,50.000,52.000
1411,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
1412,51.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
1413,51.000,52.000,52.000,67.000,53.000,51.000,61.000,51.000,52.000,51.000
1414,50.000,49.000,50.000,35.000,66.000,50.000,41.000,51.000,49.000,51.000
1415,52.000,52.000,53.000,52.000,36.000,51.000,52.000,51.000,53.000,51.000
1416,52.000,49.000,47.000,49.000,48.000,53.000,52.000,49.000,49.000,50.000
1417,49.000,52.000,52.000,52.000,51.000,48.000,48.000,52.000,51.000,52.000
1418,49.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
1419,51.000,51.000,52.000,52.000,50.000,51.000,50.000,52.000,51.000,50.000
1420,53.000,53.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000,52.000
1421,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
1422,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1423,52.000,50.000,51.000,52.000,51.000,52.000,51.000,50.000,52.000,51.000
1424,52.000,53.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
1425,50.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,53.000
1426,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
1427,51.000,50.000,49.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000
1428,51.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
1429,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
1430,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1431,51.000,50.000,52.000,51.000,50.000,51.000,50.000,53.000,52.000,50.000
1432,52.000,52.000,51.000,51.000,53.000,52.000,52.000,52.000,51.000,52.000
1433,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
1434,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000
1435,51.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
1436,50.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000
1437,52.000,52.000,51.000,50.000,52.000,51.000,52.000,50.000,52.000,50.000
1438,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000
1439,51.000,51.000,51.000,50.000,49.000,51.000,50.000,52.000,51.000,51.000
1440,51.000,51.000,52.000,52.000,53.000,51.000,52.000,50.000,51.000,51.000
1441,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,49.000
1442,52.000,50.000,51.000,49.000,50.000,50.000,50.000,50.000,51.000,52.000
1443,51.000,52.000,51.000,54.000,52.000,52.000,52.000,52.000,52.000,51.000
1444,50.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,52.000
1445,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1446,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1447,52.000,51.000,51.000,51.000,53.000,51.000,53.000,51.000,52.000,52.000
1448,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000
1449,53.000,53.000,53.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
1450,49.000,50.000,50.000,51.000,51.000,50.000,52.000,50.000,52.000,51.000
1451,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1452,51.000,51.000,52.000,51.000,52.000,52.000,50.000,52.000,51.000,53.000
1453,51.000,51.000,52.000,52.000,52.000,51.000,53.000,51.000,51.000,50.000
1454,52.000,52.000,49.000,50.000,50.000,51.000,49.000,51.000,50.000,50.000
1455,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,52.000
1456,51.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,50.000
1457,50.000,50.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
1458,53.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,53.000
1459,51.000,50.000,50.000,51.000,51.000,50.000,49.000,51.000,51.000,50.000
1460,50.000,51.000,51.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000
1461,54.000,53.000,54.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000
1462,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
1463,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000
1464,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
1465,51.000,51.000,53.000,51.000,52.000,50.000,51.000,51.000,50.000,50.000
1466,52.000,50.000,49.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000
1467,51.000,55.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,49.000
1468,51.000,48.000,52.000,52.000,52.000,51.000,52.000,51.000,53.000,51.000
1469,52.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000
1470,50.000,51.000,51.000,51.000,51.000,50.000,53.000,50.000,50.000,52.000
1471,50.000,51.000,52.000,51.000,53.000,52.000,50.000,53.000,51.000,52.000
1472,53.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000,51.000,50.000
1473,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1474,51.000,53.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1475,51.000,50.000,51.000,52.000,51.000,53.000,52.000,52.000,50.000,53.000
1476,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000
1477,51.000,52.000,52.000,49.000,51.000,49.000,52.000,50.000,52.000,52.000
1478,49.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
1479,51.000,52.000,50.000,50.000,50.000,51.000,49.000,51.000,51.000,51.000
1480,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000
1481,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000,49.000
1482,50.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
1483,51.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,52.000,50.000
1484,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,53.000
1485,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000
1486,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000
1487,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
1488,52.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
1489,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
1490,51.000,52.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000
1491,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,52.000
1492,50.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
1493,52.000,52.000,48.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
1494,53.000,52.000,55.000,51.000,51.000,53.000,50.000,52.000,52.000,51.000
1495,50.000,50.000,49.000,50.000,50.000,49.000,51.000,51.000,51.000,50.000
1496,52.000,52.000,53.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000
1497,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1498,51.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000
1499,50.000,51.000,49.000,51.000,51.000,51.000,52.000,49.000,51.000,50.000
1500,51.000,51.000,52.000,52.000,50.000,51.000,50.000,53.000,51.000,52.000
1501,51.000,51.000,50.000,50.000,51.000,52.000,52.000,49.000,51.000,50.000
1502,52.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000
1503,50.000,51.000,50.000,51.000,53.000,50.000,51.000,51.000,51.000,52.000
1504,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,53.000,51.000
1505,51.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000,50.000,51.000
1506,51.000,52.000,50.000,51.000,49.000,50.000,51.000,52.000,52.000,50.000
1507,51.000,51.000,52.000,51.000,53.000,52.000,50.000,51.000,49.000,53.000
1508,50.000,51.000,49.000,51.000,49.000,51.000,51.000,51.000,51.000,49.000
1509,52.000,50.000,54.000,51.000,53.000,51.000,52.000,51.000,51.000,52.000
1510,51.000,51.000,50.000,52.000,52.000,50.000,51.000,50.000,53.000,51.000
1511,52.000,52.000,52.000,50.000,50.000,52.000,51.000,52.000,51.000,51.000
1512,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000
1513,52.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1514,51.000,51.000,50.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000
1515,50.000,51.000,51.000,51.000,51.000,50.000,55.000,51.000,51.000,52.000
1516,52.000,52.000,51.000,51.000,52.000,52.000,49.000,51.000,52.000,51.000
1517,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
1518,50.000,50.000,53.000,51.000,49.000,50.000,50.000,51.000,50.000,51.000
1519,52.000,52.000,48.000,52.000,52.000,53.000,51.000,51.000,51.000,52.000
1520,50.000,48.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000
1521,52.000,55.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000,50.000
1522,50.000,50.000,52.000,52.000,50.000,52.000,49.000,52.000,52.000,52.000
1523,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000
1524,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000
1525,51.000,53.000,52.000,50.000,53.000,51.000,51.000,52.000,52.000,50.000
1526,52.000,48.000,52.000,52.000,50.000,51.000,54.000,50.000,52.000,52.000
1527,49.000,49.000,50.000,45.000,50.000,49.000,45.000,47.000,48.000,50.000
1528,53.000,53.000,51.000,55.000,51.000,52.000,52.000,55.000,52.000,51.000
1529,79.000,71.000,78.000,72.000,80.000,73.000,90.000,71.000,72.000,72.000
1530,23.000,31.000,26.000,32.000,24.000,31.000,20.000,31.000,31.000,30.000
1531,49.000,54.000,49.000,53.000,48.000,52.000,43.000,50.000,48.000,51.000
1532,52.000,45.000,50.000,44.000,51.000,48.000,53.000,51.000,52.000,50.000
1533,53.000,50.000,52.000,55.000,52.000,53.000,50.000,51.000,51.000,53.000
1534,50.000,54.000,50.000,52.000,52.000,50.000,52.000,51.000,51.000,50.000
1535,51.000,49.000,51.000,50.000,51.000,51.000,51.000,53.000,52.000,52.000
1536,50.000,53.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
1537,52.000,50.000,51.000,51.000,54.000,51.000,51.000,51.000,51.000,49.000
1538,51.000,50.000,50.000,52.000,48.000,51.000,52.000,50.000,50.000,51.000
1539,51.000,53.000,54.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
1540,53.000,50.000,50.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
1541,49.000,53.000,50.000,52.000,51.000,54.000,51.000,51.000,51.000,52.000
1542,52.000,49.000,53.000,50.000,52.000,49.000,51.000,51.000,53.000,50.000
1543,51.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000
1544,51.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000
1545,51.000,51.000,50.000,52.000,50.000,50.000,53.000,51.000,51.000,52.000
1546,51.000,51.000,52.000,51.000,53.000,52.000,49.000,50.000,51.000,52.000
1547,51.000,55.000,51.000,51.000,50.000,53.000,51.000,52.000,51.000,50.000
1548,51.000,49.000,51.000,50.000,51.000,50.000,51.000,52.000,52.000,50.000
1549,52.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000,50.000,52.000
1550,50.000,52.000,51.000,53.000,53.000,50.000,52.000,52.000,52.000,51.000
1551,50.000,50.000,51.000,49.000,51.000,50.000,50.000,51.000,50.000,50.000
1552,52.000,53.000,51.000,53.000,50.000,51.000,51.000,50.000,52.000,52.000
1553,52.000,49.000,51.000,50.000,51.000,53.000,51.000,52.000,53.000,51.000
1554,50.000,50.000,51.000,53.000,53.000,49.000,52.000,51.000,51.000,51.000
1555,52.000,52.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000,52.000
1556,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,50.000,50.000
1557,51.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
1558,52.000,53.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
1559,50.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000
1560,53.000,52.000,51.000,52.000,50.000,52.000,51.000,50.000,52.000,51.000
1561,49.000,49.000,51.000,51.000,53.000,50.000,51.000,51.000,52.000,52.000
1562,52.000,51.000,51.000,52.000,49.000,51.000,51.000,52.000,49.000,50.000
1563,50.000,51.000,50.000,49.000,52.000,50.000,50.000,51.000,52.000,51.000
1564,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
1565,52.000,50.000,52.000,51.000,51.000,53.000,52.000,52.000,52.000,50.000
1566,50.000,52.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000
1567,52.000,49.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
1568,53.000,52.000,51.000,51.000,51.000,50.000,52.000,53.000,50.000,52.000
1569,50.000,49.000,51.000,51.000,51.000,51.000,51.000,49.000,52.000,50.000
1570,50.000,54.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000
1571,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
1572,50.000,47.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,54.000
1573,52.000,54.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,49.000
1574,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1575,51.000,48.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
1576,52.000,55.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
1577,52.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000,52.000,51.000
1578,50.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000,52.000,52.000
1579,51.000,48.000,50.000,52.000,51.000,51.000,51.000,53.000,50.000,50.000
1580,51.000,53.000,52.000,51.000,51.000,51.000,51.000,48.000,50.000,50.000
1581,51.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000,53.000
1582,51.000,54.000,51.000,50.000,52.000,53.000,50.000,51.000,51.000,50.000
1583,52.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
1584,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
1585,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
1586,52.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000
1587,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000
1588,50.000,51.000,49.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
1589,53.000,51.000,51.000,51.000,52.000,51.000,50.000,53.000,52.000,50.000
1590,50.000,50.000,52.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000
1591,51.000,52.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000
1592,51.000,51.000,50.000,53.000,52.000,51.000,52.000,52.000,51.000,53.000
1593,51.000,49.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000,49.000
1594,50.000,50.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000
1595,51.000,52.000,52.000,51.000,53.000,51.000,50.000,51.000,52.000,51.000
1596,52.000,52.000,52.000,50.000,50.000,52.000,50.000,51.000,51.000,52.000
1597,50.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
1598,52.000,54.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000
1599,51.000,49.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
1600,51.000,52.000,51.000,51.000,51.000,49.000,50.000,50.000,50.000,51.000
1601,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000,50.000
1602,51.000,51.000,52.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000
1603,51.000,52.000,51.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000
1604,51.000,48.000,51.000,52.000,52.000,51.000,51.000,51.000,49.000,51.000
1605,51.000,53.000,52.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000
1606,52.000,49.000,50.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
1607,51.000,54.000,53.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
1608,51.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000
1609,52.000,46.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000
1610,50.000,54.000,51.000,52.000,51.000,49.000,50.000,51.000,50.000,50.000
1611,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000
1612,51.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,50.000
1613,50.000,47.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
1614,51.000,57.000,52.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
1615,51.000,48.000,50.000,50.000,53.000,52.000,51.000,52.000,51.000,51.000
1616,52.000,53.000,52.000,54.000,49.000,50.000,53.000,51.000,51.000,51.000
1617,51.000,53.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,55.000
1618,52.000,52.000,50.000,50.000,52.000,50.000,52.000,50.000,50.000,49.000
1619,49.000,49.000,52.000,50.000,51.000,52.000,51.000,51.000,53.000,51.000
1620,52.000,52.000,51.000,52.000,51.000,56.000,52.000,53.000,50.000,50.000
1621,52.000,53.000,51.000,50.000,50.000,47.000,52.000,51.000,50.000,51.000
1622,50.000,49.000,50.000,53.000,50.000,50.000,49.000,49.000,52.000,51.000
1623,52.000,52.000,51.000,50.000,53.000,51.000,50.000,52.000,50.000,51.000
1624,50.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000,52.000,50.000
1625,51.000,50.000,50.000,54.000,50.000,51.000,51.000,52.000,51.000,52.000
1626,51.000,50.000,51.000,48.000,52.000,49.000,52.000,51.000,50.000,50.000
1627,50.000,52.000,52.000,53.000,50.000,53.000,50.000,51.000,52.000,52.000
1628,52.000,51.000,50.000,50.000,52.000,50.000,51.000,52.000,51.000,51.000
1629,52.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
1630,51.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000
1631,50.000,51.000,51.000,52.000,51.000,51.000,53.000,53.000,51.000,51.000
1632,53.000,52.000,50.000,50.000,54.000,50.000,50.000,51.000,51.000,50.000
1633,48.000,53.000,51.000,51.000,49.000,52.000,50.000,49.000,50.000,52.000
1634,52.000,47.000,52.000,50.000,50.000,50.000,52.000,50.000,51.000,50.000
1635,52.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
1636,51.000,50.000,50.000,51.000,51.000,49.000,48.000,51.000,52.000,50.000
1637,49.000,48.000,51.000,51.000,52.000,48.000,52.000,51.000,51.000,53.000
1638,52.000,55.000,50.000,51.000,45.000,54.000,51.000,50.000,50.000,50.000
1639,52.000,51.000,52.000,51.000,52.000,53.000,52.000,52.000,51.000,50.000
1640,50.000,51.000,50.000,54.000,55.000,49.000,50.000,50.000,51.000,52.000
