Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
697,18.000,51.000,51.000,52.000,51.000,,51.000,51.000,50.000,17.000
698,11.000,50.000,49.000,50.000,49.000,,48.000,49.000,51.000,22.000
699,10.000,55.000,55.000,54.000,57.000,,55.000,54.000,54.000,55.000
700,44.000,45.000,49.000,46.000,46.000,,50.000,49.000,48.000,48.000
701,52.000,54.000,53.000,52.000,50.000,,46.000,49.000,51.000,51.000
702,50.000,50.000,49.000,51.000,51.000,,55.000,51.000,48.000,50.000
703,52.000,50.000,50.000,52.000,52.000,,50.000,52.000,52.000,51.000
704,51.000,51.000,50.000,49.000,50.000,,51.000,50.000,51.000,51.000
705,51.000,52.000,74.000,51.000,51.000,,51.000,76.000,51.000,51.000
706,52.000,49.000,28.000,51.000,50.000,,50.000,26.000,51.000,75.000
707,52.000,53.000,52.000,53.000,53.000,,53.000,52.000,53.000,28.000
708,51.000,52.000,52.000,51.000,52.000,,52.000,52.000,73.000,53.000
709,48.000,47.000,49.000,63.000,49.000,,48.000,52.000,26.000,46.000
710,50.000,50.000,48.000,35.000,49.000,,49.000,47.000,49.000,50.000
711,50.000,51.000,49.000,50.000,49.000,,49.000,49.000,75.000,50.000
712,51.000,51.000,51.000,52.000,51.000,,53.000,52.000,27.000,51.000
713,51.000,51.000,53.000,53.000,52.000,,49.000,51.000,51.000,51.000
714,53.000,53.000,55.000,51.000,55.000,,53.000,53.000,54.000,55.000
715,55.000,51.000,50.000,51.000,50.000,,53.000,52.000,51.000,50.000
716,50.000,53.000,51.000,53.000,53.000,,53.000,51.000,52.000,54.000
717,50.000,49.000,52.000,51.000,49.000,,51.000,50.000,52.000,49.000
718,51.000,54.000,50.000,52.000,53.000,,51.000,54.000,52.000,54.000
719,50.000,49.000,52.000,50.000,50.000,,49.000,51.000,49.000,49.000
720,51.000,50.000,51.000,50.000,51.000,,51.000,49.000,51.000,52.000
721,51.000,52.000,52.000,51.000,50.000,,53.000,51.000,51.000,48.000
722,51.000,51.000,50.000,52.000,52.000,,49.000,52.000,53.000,52.000
723,51.000,50.000,51.000,51.000,51.000,,53.000,51.000,49.000,52.000
724,52.000,92.000,52.000,51.000,50.000,,53.000,49.000,51.000,50.000
725,53.000,14.000,50.000,52.000,54.000,,51.000,53.000,53.000,54.000
726,52.000,50.000,53.000,53.000,51.000,,53.000,53.000,52.000,50.000
727,48.000,51.000,51.000,49.000,50.000,,51.000,51.000,50.000,53.000
728,53.000,53.000,51.000,52.000,52.000,,49.000,49.000,51.000,50.000
729,53.000,53.000,54.000,52.000,54.000,,53.000,54.000,68.000,53.000
730,47.000,45.000,47.000,48.000,46.000,,47.000,48.000,32.000,47.000
731,52.000,52.000,50.000,52.000,52.000,,51.000,51.000,53.000,51.000
732,85.000,52.000,51.000,60.000,51.000,,68.000,71.000,52.000,52.000
733,17.000,52.000,52.000,43.000,52.000,,37.000,33.000,52.000,69.000
734,50.000,49.000,49.000,49.000,50.000,,48.000,49.000,47.000,32.000
735,39.000,40.000,41.000,40.000,39.000,,40.000,40.000,40.000,40.000
736,37.000,37.000,36.000,35.000,36.000,,36.000,35.000,36.000,36.000
737,34.000,34.000,34.000,35.000,35.000,,34.000,35.000,35.000,33.000
738,42.000,42.000,43.000,43.000,42.000,,42.000,41.000,42.000,42.000
739,38.000,39.000,38.000,39.000,39.000,,38.000,40.000,38.000,39.000
740,38.000,37.000,37.000,36.000,35.000,,37.000,36.000,37.000,37.000
741,37.000,37.000,38.000,38.000,39.000,,38.000,37.000,38.000,37.000
742,41.000,42.000,42.000,42.000,43.000,,40.000,40.000,40.000,41.000
743,37.000,36.000,36.000,36.000,34.000,,38.000,40.000,38.000,39.000
744,38.000,38.000,37.000,36.000,37.000,,37.000,37.000,37.000,36.000
745,39.000,38.000,38.000,40.000,40.000,,39.000,38.000,39.000,38.000
746,38.000,38.000,42.000,42.000,40.000,,39.000,39.000,41.000,41.000
747,39.000,41.000,37.000,36.000,39.000,,39.000,40.000,37.000,39.000
748,36.000,34.000,36.000,34.000,34.000,,35.000,35.000,35.000,35.000
749,39.000,40.000,38.000,40.000,40.000,,40.000,40.000,40.000,38.000
750,42.000,39.000,39.000,40.000,40.000,,40.000,40.000,43.000,41.000
751,37.000,40.000,41.000,40.000,40.000,,39.000,40.000,37.000,40.000
752,37.000,36.000,36.000,36.000,35.000,,36.000,34.000,34.000,35.000
753,38.000,38.000,37.000,38.000,38.000,,38.000,39.000,40.000,37.000
754,39.000,39.000,38.000,39.000,40.000,,39.000,37.000,39.000,41.000
755,40.000,41.000,42.000,41.000,40.000,,41.000,42.000,41.000,41.000
756,37.000,36.000,37.000,36.000,36.000,,36.000,36.000,35.000,35.000
757,38.000,39.000,39.000,38.000,38.000,,39.000,38.000,40.000,38.000
758,41.000,37.000,36.000,38.000,39.000,,38.000,40.000,37.000,40.000
759,37.000,41.000,42.000,40.000,41.000,,40.000,40.000,41.000,41.000
760,35.000,35.000,34.000,36.000,34.000,,35.000,35.000,34.000,36.000
761,41.000,41.000,41.000,41.000,42.000,,41.000,40.000,41.000,37.000
762,38.000,35.000,39.000,36.000,36.000,,36.000,37.000,37.000,37.000
763,39.000,42.000,38.000,41.000,40.000,,41.000,41.000,40.000,41.000
764,37.000,37.000,37.000,36.000,36.000,,36.000,36.000,36.000,37.000
765,42.000,43.000,43.000,42.000,42.000,,43.000,42.000,43.000,41.000
766,37.000,37.000,37.000,37.000,38.000,,36.000,37.000,39.000,39.000
767,37.000,37.000,37.000,38.000,37.000,,38.000,39.000,35.000,38.000
768,38.000,37.000,37.000,37.000,38.000,,37.000,36.000,37.000,36.000
769,41.000,41.000,41.000,41.000,40.000,,41.000,41.000,41.000,39.000
770,39.000,38.000,38.000,38.000,38.000,,37.000,38.000,38.000,40.000
771,35.000,37.000,37.000,36.000,37.000,,39.000,37.000,37.000,37.000
772,41.000,40.000,40.000,41.000,40.000,,39.000,40.000,40.000,39.000
773,41.000,40.000,41.000,41.000,41.000,,41.000,68.000,41.000,40.000
774,52.000,52.000,51.000,51.000,73.000,,52.000,23.000,51.000,51.000
775,37.000,38.000,38.000,38.000,21.000,,38.000,38.000,38.000,40.000
776,39.000,38.000,39.000,39.000,32.000,,38.000,39.000,39.000,38.000
777,32.000,33.000,32.000,32.000,34.000,,33.000,32.000,34.000,33.000
778,44.000,43.000,44.000,43.000,44.000,,45.000,45.000,42.000,43.000
779,37.000,37.000,35.000,37.000,37.000,,36.000,36.000,37.000,37.000
780,41.000,40.000,42.000,41.000,39.000,,40.000,41.000,41.000,40.000
781,31.000,33.000,33.000,32.000,34.000,,32.000,32.000,32.000,33.000
782,45.000,43.000,42.000,43.000,43.000,,42.000,44.000,42.000,42.000
783,34.000,35.000,35.000,38.000,37.000,,36.000,34.000,35.000,36.000
784,43.000,44.000,43.000,41.000,40.000,,43.000,46.000,43.000,43.000
785,42.000,42.000,43.000,42.000,44.000,,42.000,40.000,42.000,43.000
786,34.000,35.000,35.000,36.000,34.000,,35.000,39.000,37.000,33.000
787,51.000,49.000,50.000,50.000,51.000,,49.000,46.000,51.000,52.000
788,33.000,34.000,33.000,34.000,34.000,,36.000,35.000,33.000,34.000
789,43.000,43.000,43.000,41.000,40.000,,42.000,42.000,42.000,43.000
790,35.000,34.000,34.000,35.000,36.000,,34.000,35.000,34.000,33.000
791,46.000,44.000,45.000,43.000,45.000,,43.000,44.000,44.000,45.000
792,49.000,52.000,52.000,52.000,75.000,,53.000,51.000,51.000,49.000
793,41.000,41.000,40.000,41.000,18.000,,41.000,40.000,41.000,43.000
794,40.000,39.000,41.000,41.000,37.000,,44.000,43.000,41.000,41.000
795,52.000,51.000,51.000,50.000,51.000,,47.000,68.000,51.000,52.000
796,51.000,61.000,51.000,51.000,51.000,,50.000,33.000,50.000,50.000
797,42.000,35.000,43.000,44.000,45.000,,44.000,42.000,44.000,60.000
798,40.000,39.000,39.000,39.000,40.000,,39.000,39.000,64.000,24.000
799,40.000,39.000,42.000,40.000,41.000,,66.000,42.000,21.000,40.000
800,57.000,52.000,49.000,51.000,49.000,,27.000,48.000,45.000,48.000
801,37.000,43.000,43.000,43.000,42.000,,42.000,43.000,42.000,43.000
802,41.000,39.000,41.000,41.000,42.000,,40.000,42.000,42.000,41.000
803,49.000,50.000,50.000,51.000,49.000,,51.000,49.000,52.000,50.000
804,51.000,51.000,51.000,50.000,53.000,,53.000,53.000,48.000,52.000
805,51.000,50.000,50.000,50.000,50.000,,47.000,49.000,50.000,50.000
806,52.000,52.000,50.000,51.000,50.000,,53.000,78.000,52.000,51.000
807,52.000,50.000,52.000,50.000,51.000,,48.000,22.000,51.000,77.000
808,49.000,87.000,50.000,53.000,51.000,,53.000,53.000,52.000,26.000
809,56.000,21.000,55.000,54.000,53.000,,57.000,56.000,53.000,55.000
810,38.000,40.000,41.000,40.000,42.000,,38.000,39.000,42.000,39.000
811,41.000,38.000,39.000,38.000,38.000,,38.000,38.000,40.000,38.000
812,49.000,67.000,49.000,50.000,50.000,,50.000,50.000,50.000,51.000
813,50.000,33.000,51.000,51.000,51.000,,52.000,51.000,48.000,49.000
814,43.000,43.000,42.000,41.000,42.000,,41.000,42.000,44.000,43.000
815,33.000,35.000,34.000,34.000,34.000,,34.000,33.000,32.000,37.000
816,49.000,45.000,47.000,48.000,48.000,,47.000,48.000,48.000,44.000
817,52.000,50.000,51.000,51.000,51.000,,51.000,52.000,52.000,54.000
818,50.000,55.000,52.000,53.000,51.000,,51.000,52.000,51.000,50.000
819,50.000,49.000,51.000,50.000,51.000,,51.000,50.000,50.000,51.000
820,52.000,51.000,51.000,52.000,50.000,,53.000,51.000,51.000,50.000
821,50.000,50.000,50.000,50.000,52.000,,49.000,51.000,52.000,50.000
822,51.000,50.000,51.000,50.000,51.000,,51.000,53.000,52.000,50.000
823,52.000,51.000,51.000,52.000,51.000,,54.000,48.000,50.000,53.000
824,50.000,52.000,53.000,51.000,51.000,,48.000,52.000,53.000,51.000
825,51.000,51.000,49.000,50.000,51.000,,51.000,51.000,49.000,50.000
826,51.000,110.000,51.000,53.000,50.000,,49.000,50.000,50.000,51.000
827,53.000,24.000,53.000,52.000,53.000,,55.000,54.000,53.000,53.000
828,67.000,24.000,53.000,52.000,74.000,,51.000,52.000,70.000,52.000
829,28.000,45.000,44.000,44.000,23.000,,46.000,44.000,26.000,46.000
830,38.000,74.000,37.000,37.000,37.000,,37.000,37.000,38.000,35.000
831,50.000,17.000,50.000,50.000,50.000,,49.000,51.000,49.000,49.000
832,47.000,42.000,47.000,46.000,47.000,,48.000,44.000,47.000,47.000
833,49.000,48.000,48.000,49.000,49.000,,48.000,50.000,47.000,50.000
834,30.000,31.000,30.000,30.000,29.000,,30.000,30.000,31.000,29.000
835,42.000,43.000,44.000,44.000,44.000,,43.000,44.000,44.000,45.000
836,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,67.000
837,50.000,50.000,50.000,51.000,51.000,,50.000,50.000,50.000,34.000
838,38.000,36.000,37.000,35.000,36.000,,37.000,35.000,37.000,37.000
839,45.000,46.000,46.000,45.000,47.000,,45.000,47.000,48.000,45.000
840,51.000,49.000,52.000,50.000,49.000,,51.000,51.000,49.000,51.000
841,49.000,50.000,48.000,51.000,49.000,,49.000,49.000,50.000,49.000
842,32.000,31.000,32.000,31.000,34.000,,31.000,32.000,30.000,32.000
843,47.000,46.000,45.000,45.000,46.000,,46.000,44.000,45.000,46.000
844,50.000,52.000,53.000,52.000,49.000,,52.000,53.000,52.000,53.000
845,51.000,51.000,52.000,51.000,54.000,,51.000,51.000,52.000,50.000
846,52.000,52.000,51.000,52.000,50.000,,51.000,51.000,51.000,51.000
847,52.000,50.000,51.000,50.000,52.000,,50.000,54.000,52.000,52.000
848,49.000,52.000,50.000,52.000,50.000,,52.000,49.000,50.000,50.000
849,52.000,52.000,51.000,53.000,49.000,,53.000,52.000,52.000,52.000
850,50.000,48.000,51.000,48.000,52.000,,48.000,50.000,53.000,50.000
851,52.000,56.000,51.000,55.000,55.000,,54.000,53.000,53.000,52.000
852,51.000,49.000,51.000,50.000,48.000,,50.000,50.000,48.000,49.000
853,49.000,50.000,53.000,49.000,52.000,,50.000,53.000,50.000,53.000
854,52.000,51.000,48.000,53.000,53.000,,51.000,51.000,51.000,54.000
855,50.000,51.000,53.000,51.000,49.000,,52.000,50.000,51.000,46.000
856,50.000,51.000,47.000,50.000,51.000,,50.000,49.000,51.000,53.000
857,53.000,51.000,55.000,52.000,50.000,,51.000,52.000,51.000,52.000
858,54.000,52.000,50.000,52.000,53.000,,53.000,52.000,52.000,49.000
859,49.000,52.000,53.000,51.000,51.000,,52.000,50.000,51.000,53.000
860,53.000,53.000,50.000,52.000,51.000,,53.000,53.000,53.000,51.000
861,52.000,51.000,53.000,52.000,51.000,,51.000,51.000,51.000,51.000
862,50.000,49.000,50.000,49.000,54.000,,53.000,51.000,50.000,51.000
863,52.000,52.000,51.000,49.000,46.000,,46.000,51.000,52.000,50.000
864,51.000,51.000,51.000,54.000,53.000,,51.000,54.000,50.000,51.000
865,51.000,51.000,51.000,51.000,52.000,,53.000,46.000,52.000,51.000
866,49.000,51.000,51.000,51.000,51.000,,75.000,53.000,51.000,51.000
867,52.000,49.000,50.000,51.000,52.000,,24.000,50.000,55.000,52.000
868,49.000,52.000,68.000,49.000,48.000,,52.000,51.000,44.000,50.000
869,52.000,52.000,34.000,51.000,51.000,,51.000,49.000,52.000,52.000
870,49.000,48.000,49.000,49.000,48.000,,49.000,50.000,49.000,49.000
871,51.000,51.000,51.000,51.000,52.000,,51.000,51.000,50.000,51.000
872,51.000,51.000,52.000,52.000,52.000,,51.000,51.000,51.000,51.000
873,50.000,50.000,50.000,51.000,50.000,,50.000,53.000,50.000,49.000
874,52.000,52.000,54.000,52.000,52.000,,52.000,51.000,53.000,52.000
875,49.000,50.000,47.000,49.000,47.000,,51.000,48.000,51.000,50.000
876,53.000,51.000,50.000,51.000,52.000,,50.000,52.000,51.000,53.000
877,51.000,53.000,53.000,55.000,53.000,,54.000,55.000,54.000,53.000
878,51.000,51.000,50.000,48.000,54.000,,49.000,49.000,48.000,68.000
879,50.000,51.000,51.000,51.000,49.000,,50.000,50.000,53.000,30.000
880,36.000,35.000,37.000,36.000,36.000,,38.000,36.000,35.000,36.000
881,46.000,46.000,44.000,45.000,44.000,,46.000,45.000,43.000,47.000
882,50.000,49.000,51.000,51.000,50.000,,50.000,50.000,52.000,50.000
883,50.000,50.000,50.000,48.000,51.000,,50.000,50.000,49.000,50.000
884,45.000,46.000,45.000,46.000,44.000,,44.000,45.000,46.000,43.000
885,30.000,30.000,32.000,32.000,31.000,,32.000,31.000,30.000,33.000
886,51.000,51.000,48.000,49.000,49.000,,48.000,49.000,50.000,48.000
887,51.000,50.000,52.000,51.000,51.000,,50.000,52.000,49.000,53.000
888,51.000,52.000,51.000,51.000,51.000,,63.000,51.000,53.000,50.000
889,75.000,52.000,52.000,52.000,51.000,,43.000,52.000,51.000,52.000
890,16.000,35.000,32.000,33.000,61.000,,32.000,32.000,34.000,33.000
891,41.000,44.000,46.000,46.000,19.000,,45.000,46.000,44.000,46.000
892,44.000,43.000,45.000,44.000,45.000,,45.000,45.000,46.000,45.000
893,38.000,40.000,40.000,40.000,40.000,,40.000,39.000,39.000,39.000
894,25.000,25.000,24.000,24.000,24.000,,25.000,24.000,24.000,25.000
895,44.000,42.000,46.000,44.000,43.000,,44.000,43.000,43.000,43.000
896,43.000,46.000,41.000,44.000,46.000,,43.000,46.000,48.000,44.000
897,50.000,48.000,48.000,48.000,49.000,,51.000,49.000,47.000,48.000
898,41.000,42.000,44.000,43.000,41.000,,41.000,41.000,43.000,42.000
899,28.000,27.000,26.000,28.000,28.000,,27.000,26.000,27.000,29.000
900,42.000,42.000,43.000,43.000,41.000,,42.000,44.000,43.000,42.000
901,44.000,46.000,45.000,44.000,46.000,,45.000,45.000,44.000,44.000
902,38.000,37.000,37.000,36.000,36.000,,36.000,37.000,35.000,37.000
903,28.000,28.000,28.000,29.000,29.000,,29.000,27.000,30.000,29.000
904,44.000,43.000,43.000,42.000,43.000,,43.000,44.000,41.000,43.000
905,47.000,48.000,48.000,49.000,49.000,,49.000,48.000,51.000,49.000
906,51.000,52.000,51.000,51.000,50.000,,52.000,52.000,50.000,50.000
907,54.000,51.000,53.000,52.000,53.000,,52.000,52.000,75.000,53.000
908,49.000,52.000,51.000,52.000,50.000,,50.000,51.000,29.000,60.000
909,46.000,44.000,46.000,44.000,44.000,,44.000,45.000,45.000,36.000
910,49.000,50.000,48.000,49.000,68.000,,50.000,49.000,48.000,47.000
911,52.000,51.000,51.000,51.000,33.000,,51.000,51.000,51.000,52.000
912,44.000,45.000,47.000,45.000,45.000,,45.000,43.000,45.000,46.000
913,26.000,24.000,22.000,25.000,25.000,,27.000,27.000,23.000,24.000
914,43.000,43.000,44.000,42.000,43.000,,41.000,43.000,45.000,44.000
915,44.000,47.000,46.000,47.000,46.000,,47.000,46.000,47.000,46.000
916,52.000,61.000,50.000,51.000,51.000,,49.000,50.000,50.000,69.000
917,46.000,35.000,45.000,45.000,44.000,,45.000,46.000,45.000,25.000
918,47.000,46.000,47.000,47.000,48.000,,47.000,45.000,47.000,49.000
919,45.000,46.000,46.000,46.000,45.000,,45.000,48.000,47.000,45.000
920,31.000,31.000,32.000,31.000,32.000,,33.000,31.000,29.000,32.000
921,43.000,44.000,68.000,43.000,43.000,,43.000,51.000,44.000,43.000
922,44.000,45.000,18.000,45.000,45.000,,66.000,37.000,60.000,44.000
923,46.000,45.000,47.000,45.000,46.000,,25.000,46.000,34.000,45.000
924,46.000,45.000,47.000,46.000,45.000,,45.000,43.000,42.000,46.000
925,46.000,48.000,46.000,46.000,47.000,,46.000,50.000,47.000,47.000
926,36.000,34.000,34.000,34.000,34.000,,34.000,33.000,33.000,34.000
927,32.000,32.000,34.000,33.000,34.000,,33.000,33.000,34.000,33.000
928,45.000,46.000,47.000,48.000,45.000,,45.000,45.000,47.000,45.000
929,56.000,45.000,43.000,43.000,45.000,,46.000,44.000,44.000,47.000
930,39.000,49.000,49.000,50.000,50.000,,49.000,50.000,49.000,48.000
931,32.000,32.000,32.000,32.000,31.000,,33.000,33.000,31.000,32.000
932,33.000,33.000,34.000,34.000,34.000,,33.000,35.000,35.000,34.000
933,45.000,45.000,43.000,43.000,44.000,,44.000,42.000,44.000,44.000
934,42.000,42.000,43.000,44.000,43.000,,42.000,42.000,42.000,42.000
935,33.000,33.000,33.000,31.000,32.000,,32.000,33.000,31.000,32.000
936,34.000,33.000,33.000,35.000,34.000,,35.000,35.000,36.000,34.000
937,46.000,47.000,45.000,45.000,44.000,,45.000,45.000,45.000,46.000
938,41.000,41.000,42.000,41.000,41.000,,41.000,41.000,42.000,41.000
939,35.000,36.000,35.000,36.000,38.000,,36.000,37.000,34.000,36.000
940,32.000,32.000,34.000,32.000,32.000,,31.000,31.000,34.000,33.000
941,44.000,42.000,43.000,42.000,43.000,,44.000,45.000,43.000,42.000
942,41.000,42.000,40.000,41.000,40.000,,41.000,39.000,40.000,42.000
943,33.000,35.000,36.000,35.000,35.000,,35.000,34.000,33.000,34.000
944,36.000,33.000,36.000,36.000,35.000,,35.000,35.000,37.000,35.000
945,44.000,45.000,40.000,43.000,44.000,,44.000,44.000,44.000,43.000
946,39.000,40.000,42.000,40.000,39.000,,39.000,41.000,41.000,40.000
947,36.000,36.000,34.000,35.000,37.000,,36.000,34.000,32.000,35.000
948,34.000,33.000,33.000,33.000,32.000,,33.000,34.000,39.000,34.000
949,43.000,43.000,44.000,43.000,44.000,,44.000,43.000,41.000,43.000
950,40.000,42.000,42.000,40.000,40.000,,40.000,40.000,40.000,41.000
951,36.000,35.000,34.000,37.000,36.000,,36.000,36.000,34.000,37.000
952,31.000,32.000,34.000,32.000,33.000,,32.000,34.000,35.000,31.000
953,47.000,46.000,44.000,46.000,45.000,,46.000,45.000,44.000,46.000
954,41.000,40.000,41.000,40.000,41.000,,40.000,40.000,40.000,41.000
955,34.000,35.000,35.000,35.000,33.000,,35.000,35.000,34.000,34.000
956,35.000,34.000,35.000,37.000,36.000,,35.000,35.000,36.000,36.000
957,43.000,45.000,43.000,42.000,44.000,,43.000,44.000,44.000,43.000
958,45.000,44.000,45.000,45.000,44.000,,44.000,44.000,44.000,44.000
959,31.000,30.000,30.000,30.000,30.000,,31.000,30.000,29.000,30.000
960,33.000,35.000,34.000,34.000,35.000,,34.000,35.000,36.000,34.000
961,46.000,45.000,46.000,46.000,45.000,,45.000,45.000,45.000,46.000
962,52.000,52.000,53.000,52.000,52.000,,53.000,52.000,53.000,53.000
963,53.000,50.000,50.000,53.000,51.000,,51.000,51.000,51.000,50.000
964,47.000,50.000,48.000,48.000,51.000,,51.000,49.000,49.000,51.000
965,42.000,41.000,43.000,41.000,40.000,,41.000,41.000,42.000,41.000
966,34.000,35.000,34.000,34.000,34.000,,33.000,34.000,31.000,33.000
967,35.000,32.000,36.000,36.000,35.000,,34.000,35.000,38.000,36.000
968,45.000,47.000,43.000,42.000,44.000,,46.000,45.000,43.000,44.000
969,50.000,49.000,51.000,50.000,50.000,,49.000,49.000,50.000,50.000
970,51.000,52.000,49.000,52.000,52.000,,52.000,52.000,51.000,60.000
971,49.000,48.000,49.000,48.000,49.000,,48.000,49.000,48.000,40.000
972,40.000,39.000,41.000,39.000,40.000,,39.000,38.000,39.000,40.000
973,35.000,37.000,35.000,37.000,35.000,,38.000,37.000,36.000,36.000
974,35.000,32.000,35.000,33.000,38.000,,32.000,32.000,34.000,33.000
975,49.000,51.000,51.000,51.000,46.000,,51.000,53.000,53.000,50.000
976,46.000,47.000,44.000,46.000,47.000,,47.000,47.000,46.000,47.000
977,38.000,38.000,40.000,39.000,38.000,,37.000,39.000,39.000,38.000
978,38.000,38.000,37.000,37.000,36.000,,37.000,35.000,34.000,36.000
979,34.000,32.000,33.000,33.000,35.000,,33.000,35.000,35.000,33.000
980,44.000,46.000,45.000,46.000,45.000,,45.000,43.000,45.000,45.000
981,42.000,40.000,40.000,40.000,39.000,,40.000,41.000,42.000,40.000
982,33.000,35.000,36.000,36.000,35.000,,36.000,36.000,32.000,37.000
983,36.000,32.000,32.000,32.000,34.000,,32.000,31.000,34.000,32.000
984,43.000,46.000,45.000,47.000,45.000,,47.000,47.000,46.000,46.000
985,48.000,50.000,50.000,48.000,48.000,,49.000,49.000,49.000,48.000
986,42.000,40.000,40.000,40.000,41.000,,40.000,42.000,40.000,42.000
987,36.000,37.000,37.000,37.000,37.000,,37.000,35.000,35.000,36.000
988,34.000,35.000,34.000,34.000,35.000,,35.000,34.000,38.000,35.000
989,43.000,43.000,44.000,43.000,43.000,,43.000,44.000,43.000,43.000
990,40.000,40.000,39.000,40.000,39.000,,39.000,38.000,38.000,40.000
991,36.000,36.000,36.000,37.000,36.000,,37.000,37.000,35.000,35.000
992,34.000,34.000,34.000,32.000,35.000,,34.000,34.000,35.000,34.000
993,45.000,44.000,44.000,46.000,44.000,,43.000,44.000,47.000,45.000
994,51.000,52.000,51.000,50.000,50.000,,53.000,52.000,48.000,52.000
995,49.000,49.000,50.000,51.000,50.000,,49.000,49.000,79.000,48.000
996,51.000,49.000,49.000,70.000,50.000,,49.000,50.000,21.000,51.000
997,46.000,48.000,47.000,26.000,47.000,,47.000,46.000,46.000,47.000
998,39.000,38.000,40.000,38.000,39.000,,39.000,50.000,39.000,38.000
999,30.000,29.000,29.000,30.000,29.000,,29.000,20.000,30.000,30.000
1000,43.000,42.000,42.000,42.000,42.000,,44.000,40.000,45.000,41.000
1001,48.000,51.000,49.000,51.000,51.000,,48.000,51.000,49.000,50.000
1002,49.000,49.000,51.000,50.000,49.000,,50.000,48.000,50.000,49.000
1003,47.000,47.000,46.000,45.000,47.000,,47.000,47.000,44.000,48.000
1004,51.000,51.000,51.000,51.000,50.000,,59.000,50.000,51.000,51.000
1005,52.000,51.000,51.000,51.000,51.000,,43.000,52.000,51.000,51.000
1006,43.000,43.000,43.000,43.000,45.000,,44.000,44.000,43.000,43.000
1007,24.000,22.000,24.000,24.000,24.000,,23.000,24.000,24.000,24.000
1008,71.000,82.000,81.000,46.000,45.000,,47.000,47.000,47.000,47.000
1009,31.000,22.000,24.000,55.000,55.000,,54.000,55.000,64.000,55.000
1010,45.000,45.000,43.000,48.000,45.000,,46.000,49.000,37.000,45.000
1011,57.000,52.000,53.000,51.000,52.000,,52.000,48.000,58.000,50.000
1012,45.000,50.000,49.000,50.000,52.000,,49.000,52.000,46.000,53.000
1013,52.000,51.000,51.000,53.000,50.000,,51.000,51.000,51.000,50.000
1014,52.000,53.000,59.000,53.000,53.000,,53.000,54.000,53.000,53.000
1015,47.000,46.000,40.000,43.000,61.000,,47.000,44.000,42.000,48.000
1016,49.000,51.000,48.000,52.000,35.000,,50.000,50.000,51.000,49.000
1017,52.000,51.000,52.000,50.000,53.000,,54.000,51.000,51.000,51.000
1018,48.000,50.000,51.000,53.000,47.000,,49.000,48.000,53.000,48.000
1019,54.000,52.000,53.000,49.000,54.000,,53.000,53.000,52.000,53.000
1020,53.000,54.000,52.000,52.000,53.000,,52.000,55.000,51.000,53.000
1021,51.000,83.000,50.000,52.000,50.000,,50.000,50.000,52.000,51.000
1022,50.000,19.000,53.000,52.000,56.000,,54.000,56.000,53.000,58.000
1023,53.000,51.000,54.000,53.000,49.000,,47.000,50.000,49.000,44.000
1024,53.000,60.000,51.000,52.000,54.000,,57.000,52.000,70.000,57.000
1025,53.000,45.000,50.000,50.000,49.000,,49.000,50.000,35.000,53.000
1026,43.000,46.000,48.000,47.000,48.000,,46.000,46.000,47.000,64.000
1027,51.000,49.000,50.000,51.000,50.000,,50.000,61.000,51.000,30.000
1028,50.000,51.000,50.000,51.000,51.000,,49.000,39.000,50.000,51.000
1029,51.000,51.000,52.000,50.000,50.000,,52.000,53.000,50.000,49.000
1030,52.000,51.000,52.000,50.000,51.000,,51.000,50.000,53.000,50.000
1031,51.000,51.000,50.000,53.000,51.000,,51.000,52.000,50.000,54.000
1032,49.000,49.000,52.000,51.000,51.000,,50.000,47.000,51.000,51.000
1033,54.000,54.000,51.000,50.000,51.000,,54.000,54.000,52.000,49.000
1034,48.000,49.000,47.000,49.000,49.000,,48.000,50.000,49.000,49.000
1035,52.000,52.000,54.000,53.000,52.000,,52.000,53.000,52.000,52.000
1036,51.000,51.000,51.000,50.000,51.000,,51.000,51.000,51.000,51.000
1037,51.000,51.000,51.000,53.000,52.000,,51.000,50.000,51.000,51.000
1038,51.000,51.000,51.000,50.000,51.000,,52.000,50.000,53.000,51.000
1039,52.000,51.000,49.000,51.000,51.000,,50.000,54.000,50.000,54.000
1040,51.000,51.000,54.000,52.000,50.000,,52.000,48.000,52.000,48.000
1041,51.000,51.000,50.000,50.000,52.000,,50.000,52.000,50.000,52.000
1042,50.000,50.000,50.000,51.000,51.000,,51.000,48.000,49.000,52.000
1043,52.000,52.000,54.000,52.000,52.000,,52.000,54.000,54.000,49.000
1044,51.000,51.000,50.000,50.000,51.000,,51.000,50.000,50.000,52.000
1045,51.000,51.000,50.000,51.000,49.000,,50.000,53.000,50.000,52.000
1046,51.000,52.000,50.000,52.000,54.000,,52.000,52.000,52.000,50.000
1047,50.000,50.000,51.000,50.000,49.000,,51.000,49.000,50.000,49.000
1048,52.000,52.000,52.000,52.000,51.000,,53.000,51.000,53.000,53.000
1049,53.000,53.000,51.000,52.000,52.000,,52.000,51.000,51.000,52.000
1050,51.000,50.000,51.000,50.000,51.000,,50.000,52.000,51.000,51.000
1051,52.000,52.000,51.000,53.000,51.000,,52.000,52.000,51.000,52.000
1052,49.000,53.000,52.000,48.000,52.000,,48.000,51.000,49.000,50.000
