Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1389,51.000,50.000,51.000,51.000,53.000,51.000,49.000,50.000,51.000,49.000
1390,51.000,50.000,52.000,50.000,49.000,52.000,51.000,53.000,52.000,52.000
1391,51.000,52.000,49.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000
1392,52.000,50.000,52.000,51.000,52.000,50.000,51.000,52.000,50.000,51.000
1393,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
1394,51.000,51.000,50.000,51.000,52.000,52.000,50.000,50.000,51.000,51.000
1395,52.000,51.000,52.000,53.000,50.000,53.000,52.000,50.000,51.000,53.000
1396,50.000,52.000,51.000,49.000,53.000,49.000,51.000,52.000,53.000,50.000
1397,52.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000
1398,50.000,47.000,51.000,50.000,50.000,49.000,53.000,51.000,52.000,51.000
1399,50.000,49.000,51.000,52.000,48.000,52.000,50.000,51.000,49.000,52.000
1400,53.000,57.000,48.000,51.000,52.000,49.000,51.000,48.000,51.000,48.000
1401,51.000,50.000,48.000,51.000,46.000,54.000,51.000,52.000,53.000,49.000
1402,51.000,52.000,53.000,51.000,56.000,50.000,51.000,52.000,53.000,57.000
1403,52.000,50.000,56.000,52.000,54.000,52.000,50.000,52.000,51.000,51.000
1404,51.000,53.000,51.000,50.000,52.000,51.000,52.000,52.000,48.000,50.000
1405,51.000,50.000,50.000,52.000,50.000,51.000,51.000,51.000,54.000,51.000
1406,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
1407,51.000,52.000,52.000,51.000,53.000,51.000,52.000,53.000,47.000,56.000
1408,52.000,52.000,50.000,53.000,51.000,52.000,51.000,49.000,54.000,46.000
1409,51.000,58.000,51.000,50.000,49.000,50.000,51.000,53.000,50.000,50.000
1410,50.000,43.000,51.000,49.000,51.000,51.000,77.000,50.000,50.000,51.000
1411,52.000,52.000,52.000,87.000,51.000,52.000,25.000,71.000,53.000,50.000
1412,58.000,51.000,55.000,21.000,76.000,51.000,51.000,31.000,49.000,53.000
1413,44.000,49.000,45.000,46.000,27.000,50.000,52.000,51.000,57.000,50.000
1414,50.000,51.000,55.000,51.000,61.000,52.000,50.000,51.000,45.000,52.000
1415,52.000,53.000,49.000,50.000,40.000,51.000,51.000,50.000,51.000,52.000
1416,48.000,50.000,50.000,52.000,53.000,51.000,51.000,52.000,51.000,50.000
1417,53.000,52.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000
1418,52.000,51.000,51.000,52.000,52.000,52.000,52.000,54.000,53.000,54.000
1419,51.000,51.000,54.000,53.000,55.000,50.000,51.000,50.000,50.000,50.000
1420,52.000,54.000,49.000,52.000,47.000,54.000,52.000,53.000,51.000,53.000
1421,50.000,49.000,52.000,48.000,51.000,47.000,50.000,49.000,51.000,48.000
1422,53.000,50.000,49.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000
1423,49.000,53.000,51.000,51.000,54.000,51.000,52.000,52.000,53.000,51.000
1424,51.000,49.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,54.000
1425,51.000,51.000,52.000,52.000,51.000,53.000,52.000,51.000,50.000,48.000
1426,51.000,51.000,50.000,49.000,49.000,47.000,50.000,50.000,51.000,51.000
1427,52.000,52.000,53.000,51.000,53.000,54.000,52.000,53.000,55.000,53.000
1428,51.000,51.000,50.000,53.000,50.000,50.000,53.000,51.000,49.000,51.000
1429,50.000,50.000,51.000,51.000,51.000,52.000,48.000,50.000,51.000,51.000
1430,52.000,52.000,50.000,51.000,51.000,50.000,52.000,52.000,52.000,50.000
1431,50.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000,52.000
1432,51.000,50.000,51.000,51.000,51.000,50.000,49.000,50.000,51.000,50.000
1433,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1434,51.000,54.000,53.000,52.000,50.000,51.000,52.000,52.000,51.000,52.000
1435,52.000,49.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
1436,51.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000
1437,50.000,51.000,51.000,50.000,51.000,52.000,52.000,50.000,51.000,51.000
1438,52.000,51.000,51.000,51.000,52.000,54.000,50.000,51.000,52.000,51.000
1439,51.000,50.000,50.000,53.000,51.000,49.000,52.000,52.000,50.000,54.000
1440,53.000,55.000,52.000,49.000,51.000,51.000,51.000,50.000,52.000,50.000
1441,50.000,48.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000
1442,49.000,50.000,50.000,51.000,53.000,50.000,51.000,52.000,51.000,53.000
1443,52.000,51.000,53.000,52.000,49.000,50.000,51.000,50.000,53.000,49.000
1444,53.000,53.000,49.000,50.000,51.000,51.000,52.000,51.000,48.000,55.000
1445,49.000,51.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,49.000
1446,52.000,51.000,53.000,53.000,53.000,52.000,53.000,52.000,53.000,50.000
1447,50.000,50.000,49.000,48.000,50.000,51.000,49.000,50.000,51.000,49.000
1448,52.000,52.000,51.000,51.000,51.000,50.000,52.000,53.000,50.000,52.000
1449,51.000,51.000,55.000,54.000,53.000,53.000,53.000,51.000,53.000,53.000
1450,52.000,51.000,48.000,48.000,48.000,49.000,48.000,50.000,48.000,50.000
1451,51.000,51.000,54.000,53.000,52.000,52.000,52.000,52.000,53.000,50.000
1452,50.000,52.000,50.000,51.000,52.000,52.000,53.000,53.000,51.000,54.000
1453,51.000,50.000,50.000,51.000,51.000,51.000,50.000,49.000,50.000,48.000
1454,52.000,52.000,53.000,53.000,51.000,51.000,51.000,53.000,52.000,53.000
1455,51.000,51.000,50.000,50.000,52.000,51.000,53.000,50.000,53.000,52.000
1456,54.000,53.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000,49.000
1457,49.000,49.000,52.000,51.000,53.000,51.000,50.000,51.000,52.000,53.000
1458,50.000,52.000,49.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000
1459,52.000,47.000,53.000,53.000,49.000,50.000,52.000,52.000,52.000,51.000
1460,53.000,51.000,51.000,49.000,49.000,51.000,46.000,51.000,48.000,51.000
1461,50.000,56.000,45.000,50.000,54.000,47.000,54.000,43.000,52.000,44.000
1462,50.000,49.000,49.000,52.000,51.000,52.000,52.000,54.000,50.000,59.000
1463,50.000,51.000,52.000,52.000,51.000,54.000,50.000,54.000,51.000,52.000
1464,50.000,51.000,52.000,50.000,50.000,49.000,50.000,50.000,51.000,50.000
1465,53.000,51.000,56.000,51.000,53.000,53.000,54.000,53.000,52.000,51.000
1466,51.000,52.000,53.000,56.000,51.000,51.000,50.000,54.000,51.000,49.000
1467,49.000,49.000,49.000,45.000,49.000,50.000,50.000,49.000,50.000,49.000
1468,54.000,49.000,51.000,51.000,50.000,51.000,51.000,48.000,51.000,53.000
1469,49.000,72.000,51.000,51.000,78.000,51.000,51.000,50.000,51.000,46.000
1470,52.000,34.000,53.000,52.000,27.000,53.000,59.000,53.000,53.000,57.000
1471,50.000,48.000,56.000,50.000,49.000,49.000,43.000,50.000,67.000,50.000
1472,50.000,51.000,43.000,51.000,53.000,49.000,50.000,51.000,32.000,49.000
1473,51.000,50.000,54.000,49.000,47.000,51.000,51.000,48.000,49.000,50.000
1474,50.000,54.000,47.000,52.000,51.000,54.000,49.000,54.000,51.000,51.000
1475,51.000,49.000,50.000,53.000,52.000,48.000,53.000,52.000,52.000,51.000
1476,51.000,50.000,51.000,48.000,52.000,51.000,51.000,48.000,51.000,51.000
1477,51.000,52.000,53.000,51.000,52.000,51.000,50.000,53.000,50.000,51.000
1478,50.000,52.000,48.000,53.000,49.000,50.000,50.000,51.000,50.000,51.000
1479,52.000,51.000,52.000,50.000,50.000,53.000,52.000,49.000,52.000,54.000
1480,51.000,50.000,53.000,51.000,52.000,51.000,51.000,53.000,52.000,49.000
1481,52.000,51.000,49.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000
1482,51.000,50.000,51.000,51.000,49.000,50.000,50.000,50.000,50.000,49.000
1483,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1484,50.000,51.000,51.000,49.000,52.000,51.000,51.000,52.000,51.000,51.000
1485,53.000,51.000,50.000,52.000,51.000,52.000,53.000,51.000,52.000,52.000
1486,50.000,52.000,53.000,51.000,53.000,51.000,50.000,51.000,51.000,52.000
1487,52.000,52.000,51.000,52.000,49.000,51.000,51.000,52.000,51.000,50.000
1488,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
1489,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000
1490,52.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
1491,51.000,53.000,51.000,51.000,52.000,51.000,53.000,51.000,52.000,51.000
1492,50.000,49.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
1493,51.000,53.000,52.000,52.000,50.000,50.000,50.000,51.000,52.000,51.000
1494,50.000,50.000,48.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
1495,53.000,51.000,53.000,51.000,52.000,54.000,53.000,52.000,51.000,52.000
1496,50.000,52.000,51.000,52.000,51.000,49.000,49.000,51.000,50.000,50.000
1497,51.000,50.000,51.000,50.000,50.000,51.000,53.000,54.000,53.000,52.000
1498,51.000,51.000,50.000,52.000,53.000,51.000,49.000,48.000,50.000,52.000
1499,51.000,51.000,52.000,50.000,49.000,51.000,53.000,51.000,51.000,50.000
1500,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
1501,51.000,51.000,50.000,51.000,51.000,51.000,49.000,52.000,52.000,52.000
1502,50.000,53.000,51.000,49.000,52.000,50.000,52.000,50.000,50.000,50.000
1503,53.000,51.000,51.000,54.000,50.000,52.000,51.000,53.000,51.000,52.000
1504,51.000,48.000,51.000,51.000,52.000,51.000,50.000,49.000,52.000,50.000
1505,49.000,53.000,52.000,49.000,50.000,51.000,51.000,55.000,51.000,51.000
1506,52.000,51.000,50.000,53.000,52.000,52.000,53.000,48.000,52.000,52.000
1507,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1508,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
1509,52.000,51.000,52.000,50.000,52.000,51.000,51.000,52.000,51.000,52.000
1510,50.000,50.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000,51.000
1511,50.000,54.000,51.000,50.000,51.000,54.000,52.000,51.000,50.000,50.000
1512,54.000,48.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000
1513,51.000,52.000,54.000,51.000,51.000,51.000,51.000,50.000,52.000,53.000
1514,49.000,51.000,46.000,51.000,49.000,50.000,51.000,51.000,51.000,48.000
1515,51.000,50.000,51.000,50.000,56.000,51.000,50.000,51.000,51.000,52.000
1516,52.000,51.000,52.000,51.000,48.000,51.000,52.000,51.000,51.000,51.000
1517,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000,50.000
1518,52.000,52.000,50.000,51.000,49.000,52.000,51.000,51.000,53.000,52.000
1519,50.000,49.000,52.000,51.000,53.000,51.000,51.000,52.000,49.000,51.000
1520,52.000,50.000,50.000,51.000,46.000,51.000,50.000,50.000,52.000,50.000
1521,51.000,51.000,50.000,52.000,52.000,52.000,50.000,50.000,50.000,52.000
1522,54.000,53.000,48.000,50.000,53.000,44.000,52.000,52.000,52.000,48.000
1523,48.000,52.000,55.000,51.000,50.000,58.000,49.000,51.000,50.000,53.000
1524,51.000,50.000,53.000,50.000,52.000,51.000,53.000,50.000,52.000,52.000
1525,51.000,51.000,50.000,53.000,52.000,50.000,51.000,52.000,51.000,50.000
1526,51.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000,52.000,52.000
1527,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
1528,51.000,51.000,50.000,51.000,53.000,48.000,51.000,51.000,51.000,47.000
1529,50.000,52.000,49.000,50.000,49.000,53.000,51.000,51.000,49.000,51.000
1530,50.000,58.000,54.000,51.000,60.000,53.000,82.000,50.000,52.000,53.000
1531,52.000,42.000,74.000,50.000,41.000,47.000,21.000,52.000,57.000,52.000
1532,61.000,54.000,27.000,52.000,60.000,55.000,52.000,52.000,46.000,50.000
1533,42.000,49.000,56.000,52.000,43.000,50.000,50.000,51.000,51.000,53.000
1534,48.000,52.000,48.000,52.000,50.000,51.000,53.000,54.000,51.000,46.000
1535,52.000,47.000,48.000,51.000,48.000,50.000,45.000,46.000,51.000,57.000
1536,48.000,51.000,46.000,50.000,50.000,50.000,51.000,48.000,51.000,50.000
1537,52.000,51.000,52.000,51.000,52.000,49.000,52.000,54.000,50.000,53.000
1538,49.000,52.000,50.000,52.000,49.000,51.000,49.000,51.000,53.000,49.000
1539,54.000,52.000,52.000,50.000,53.000,52.000,54.000,52.000,49.000,51.000
1540,48.000,47.000,50.000,51.000,50.000,52.000,48.000,51.000,52.000,50.000
1541,53.000,54.000,52.000,54.000,52.000,52.000,52.000,49.000,51.000,51.000
1542,50.000,49.000,50.000,47.000,50.000,50.000,51.000,52.000,52.000,52.000
1543,53.000,53.000,53.000,52.000,53.000,50.000,52.000,51.000,49.000,49.000
1544,48.000,47.000,48.000,50.000,48.000,49.000,52.000,48.000,51.000,52.000
1545,54.000,56.000,55.000,50.000,54.000,53.000,52.000,54.000,51.000,52.000
1546,50.000,49.000,49.000,52.000,50.000,50.000,51.000,52.000,51.000,50.000
1547,51.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
1548,51.000,50.000,51.000,50.000,50.000,51.000,51.000,47.000,51.000,53.000
1549,51.000,51.000,50.000,51.000,51.000,54.000,51.000,54.000,51.000,50.000
1550,52.000,52.000,53.000,52.000,53.000,51.000,51.000,51.000,52.000,50.000
1551,53.000,51.000,50.000,50.000,51.000,48.000,49.000,52.000,52.000,52.000
1552,47.000,53.000,49.000,52.000,49.000,52.000,51.000,51.000,50.000,51.000
1553,54.000,50.000,52.000,50.000,51.000,51.000,53.000,48.000,51.000,50.000
1554,53.000,52.000,50.000,47.000,51.000,49.000,50.000,49.000,51.000,52.000
1555,50.000,53.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000
1556,52.000,47.000,51.000,57.000,51.000,52.000,52.000,52.000,52.000,50.000
1557,52.000,52.000,53.000,50.000,52.000,52.000,50.000,56.000,51.000,53.000
1558,49.000,53.000,49.000,52.000,49.000,50.000,52.000,46.000,52.000,49.000
1559,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000
1560,51.000,49.000,51.000,52.000,53.000,51.000,52.000,55.000,48.000,52.000
1561,51.000,51.000,53.000,49.000,55.000,55.000,51.000,51.000,52.000,51.000
1562,51.000,52.000,51.000,51.000,50.000,49.000,51.000,51.000,52.000,51.000
1563,51.000,51.000,54.000,52.000,49.000,53.000,51.000,51.000,49.000,51.000
1564,51.000,51.000,53.000,51.000,54.000,50.000,51.000,50.000,51.000,53.000
1565,50.000,51.000,49.000,52.000,49.000,52.000,51.000,51.000,51.000,48.000
1566,52.000,53.000,49.000,51.000,52.000,52.000,51.000,51.000,54.000,54.000
1567,51.000,49.000,53.000,50.000,51.000,50.000,51.000,51.000,48.000,51.000
1568,50.000,52.000,50.000,50.000,51.000,50.000,52.000,51.000,51.000,46.000
1569,49.000,47.000,50.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000
1570,52.000,54.000,55.000,51.000,50.000,54.000,50.000,52.000,53.000,54.000
1571,52.000,51.000,50.000,51.000,51.000,49.000,51.000,50.000,50.000,50.000
1572,53.000,49.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,52.000
1573,51.000,54.000,52.000,52.000,54.000,49.000,52.000,48.000,50.000,50.000
1574,51.000,51.000,51.000,50.000,48.000,51.000,51.000,52.000,51.000,54.000
1575,48.000,50.000,50.000,51.000,52.000,49.000,48.000,48.000,50.000,48.000
1576,53.000,51.000,50.000,51.000,49.000,55.000,54.000,52.000,49.000,51.000
1577,52.000,51.000,53.000,51.000,48.000,47.000,50.000,50.000,50.000,51.000
1578,48.000,51.000,46.000,52.000,51.000,55.000,52.000,54.000,56.000,51.000
1579,53.000,50.000,52.000,51.000,51.000,50.000,50.000,51.000,54.000,95.000
1580,50.000,49.000,51.000,49.000,52.000,51.000,51.000,51.000,48.000,20.000
1581,50.000,51.000,49.000,53.000,50.000,53.000,49.000,50.000,69.000,39.000
1582,77.000,52.000,52.000,49.000,53.000,90.000,52.000,52.000,32.000,57.000
1583,26.000,52.000,54.000,53.000,53.000,20.000,52.000,51.000,51.000,42.000
1584,48.000,48.000,48.000,46.000,47.000,38.000,46.000,47.000,48.000,48.000
1585,64.000,52.000,49.000,52.000,51.000,51.000,52.000,53.000,64.000,52.000
1586,38.000,63.000,52.000,51.000,51.000,59.000,52.000,52.000,38.000,53.000
1587,50.000,38.000,50.000,50.000,50.000,43.000,50.000,49.000,50.000,51.000
1588,51.000,51.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,48.000
1589,51.000,52.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000,51.000
1590,51.000,50.000,51.000,51.000,50.000,51.000,49.000,51.000,50.000,51.000
1591,51.000,50.000,52.000,52.000,51.000,53.000,51.000,53.000,51.000,51.000
1592,52.000,53.000,50.000,49.000,52.000,50.000,53.000,52.000,52.000,53.000
1593,50.000,51.000,50.000,52.000,51.000,51.000,52.000,49.000,51.000,50.000
1594,53.000,52.000,54.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000
1595,50.000,50.000,50.000,51.000,50.000,50.000,51.000,49.000,50.000,50.000
1596,51.000,50.000,52.000,49.000,51.000,51.000,50.000,52.000,51.000,50.000
1597,51.000,52.000,48.000,53.000,52.000,51.000,52.000,51.000,51.000,52.000
1598,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
1599,51.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000,52.000,52.000
1600,51.000,51.000,52.000,51.000,52.000,52.000,50.000,53.000,51.000,51.000
1601,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000
1602,52.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000
1603,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1604,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000
1605,50.000,51.000,51.000,50.000,51.000,51.000,50.000,58.000,50.000,51.000
1606,51.000,50.000,51.000,51.000,51.000,51.000,51.000,42.000,50.000,50.000
1607,51.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000,52.000,51.000
1608,51.000,51.000,50.000,49.000,50.000,52.000,50.000,51.000,50.000,51.000
1609,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000
1610,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
1611,51.000,51.000,50.000,49.000,50.000,51.000,53.000,51.000,50.000,51.000
1612,53.000,52.000,52.000,53.000,55.000,52.000,51.000,52.000,53.000,52.000
1613,50.000,50.000,52.000,49.000,49.000,51.000,52.000,52.000,50.000,51.000
1614,52.000,53.000,50.000,54.000,51.000,51.000,51.000,50.000,52.000,52.000
1615,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1616,50.000,50.000,52.000,51.000,51.000,51.000,49.000,52.000,51.000,51.000
1617,52.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
1618,50.000,52.000,49.000,51.000,53.000,52.000,52.000,52.000,51.000,52.000
1619,51.000,50.000,53.000,50.000,48.000,51.000,49.000,49.000,50.000,49.000
1620,51.000,51.000,50.000,51.000,52.000,49.000,51.000,51.000,52.000,51.000
1621,52.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000
1622,52.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000,52.000,52.000
1623,50.000,50.000,49.000,52.000,50.000,49.000,52.000,52.000,50.000,50.000
1624,51.000,51.000,52.000,50.000,52.000,51.000,49.000,52.000,52.000,51.000
1625,50.000,50.000,51.000,51.000,50.000,51.000,52.000,48.000,50.000,52.000
1626,51.000,52.000,50.000,51.000,51.000,50.000,51.000,53.000,51.000,50.000
1627,52.000,51.000,54.000,52.000,51.000,52.000,52.000,49.000,51.000,51.000
1628,52.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
1629,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1630,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1631,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1632,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1633,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1634,52.000,53.000,51.000,51.000,53.000,53.000,51.000,53.000,53.000,52.000
1635,50.000,49.000,51.000,51.000,49.000,49.000,49.000,51.000,50.000,50.000
1636,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
1637,51.000,51.000,51.000,51.000,52.000,52.000,53.000,50.000,52.000,51.000
1638,52.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
1639,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000
1640,52.000,51.000,51.000,53.000,52.000,52.000,51.000,54.000,52.000,52.000
1641,51.000,51.000,52.000,51.000,50.000,51.000,51.000,49.000,51.000,50.000
1642,50.000,51.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
1643,52.000,52.000,50.000,52.000,52.000,51.000,54.000,50.000,51.000,51.000
1644,53.000,53.000,53.000,50.000,52.000,53.000,51.000,53.000,53.000,53.000
1645,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1646,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000
1647,50.000,50.000,52.000,49.000,50.000,50.000,52.000,51.000,50.000,50.000
1648,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
1649,51.000,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000
1650,53.000,58.000,52.000,55.000,53.000,53.000,53.000,53.000,53.000,53.000
1651,49.000,44.000,47.000,49.000,48.000,49.000,48.000,51.000,49.000,49.000
1652,52.000,52.000,53.000,51.000,52.000,53.000,52.000,50.000,52.000,52.000
1653,53.000,53.000,87.000,53.000,53.000,52.000,53.000,52.000,60.000,53.000
1654,50.000,50.000,23.000,51.000,51.000,51.000,52.000,52.000,44.000,71.000
1655,50.000,50.000,44.000,52.000,49.000,49.000,48.000,51.000,49.000,29.000
1656,53.000,51.000,62.000,51.000,52.000,53.000,55.000,50.000,53.000,52.000
1657,50.000,52.000,41.000,50.000,51.000,50.000,48.000,50.000,50.000,51.000
1658,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
1659,51.000,50.000,51.000,52.000,50.000,50.000,50.000,51.000,51.000,50.000
1660,51.000,54.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,53.000
1661,52.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000
1662,51.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
1663,50.000,52.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000,51.000
1664,52.000,50.000,50.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000
1665,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
1666,52.000,53.000,52.000,52.000,53.000,52.000,51.000,54.000,52.000,52.000
1667,50.000,50.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000
1668,52.000,52.000,53.000,51.000,53.000,52.000,52.000,49.000,52.000,52.000
1669,51.000,51.000,50.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000
1670,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1671,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1672,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
1673,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
1674,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000
1675,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
1676,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
1677,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
1678,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000
1679,51.000,52.000,52.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000
1680,53.000,52.000,53.000,53.000,51.000,52.000,53.000,51.000,51.000,51.000
1681,50.000,50.000,50.000,49.000,50.000,51.000,49.000,51.000,52.000,50.000
1682,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000
1683,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000
1684,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1685,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1686,52.000,52.000,53.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000
1687,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000
1688,51.000,51.000,50.000,51.000,50.000,52.000,50.000,50.000,50.000,52.000
1689,51.000,51.000,51.000,51.000,52.000,50.000,53.000,52.000,52.000,50.000
1690,50.000,50.000,51.000,51.000,50.000,49.000,50.000,51.000,49.000,51.000
1691,52.000,52.000,52.000,51.000,52.000,53.000,52.000,51.000,53.000,51.000
1692,52.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000
1693,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
1694,50.000,51.000,51.000,51.000,49.000,50.000,50.000,48.000,51.000,50.000
1695,52.000,51.000,51.000,50.000,52.000,52.000,52.000,52.000,50.000,52.000
1696,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,53.000,50.000
1697,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,49.000,51.000
1698,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
1699,51.000,50.000,50.000,50.000,49.000,50.000,51.000,52.000,51.000,51.000
1700,51.000,51.000,51.000,55.000,52.000,51.000,52.000,50.000,51.000,51.000
1701,50.000,50.000,51.000,48.000,50.000,51.000,50.000,51.000,51.000,51.000
1702,51.000,51.000,50.000,49.000,49.000,50.000,51.000,52.000,50.000,49.000
1703,51.000,51.000,50.000,52.000,52.000,52.000,51.000,50.000,50.000,51.000
1704,52.000,51.000,52.000,53.000,52.000,50.000,52.000,50.000,54.000,51.000
1705,52.000,53.000,53.000,49.000,52.000,53.000,50.000,52.000,51.000,54.000
1706,50.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000
1707,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
1708,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1709,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
1710,50.000,50.000,50.000,50.000,50.000,50.000,49.000,50.000,51.000,50.000
1711,82.000,52.000,51.000,51.000,52.000,76.000,52.000,52.000,51.000,52.000
1712,23.000,54.000,54.000,83.000,53.000,29.000,76.000,55.000,54.000,57.000
