Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
663,35.000,34.000,35.000,34.000,32.000,35.000,34.000,35.000,36.000,34.000
664,41.000,40.000,40.000,40.000,42.000,41.000,41.000,41.000,41.000,41.000
665,35.000,35.000,37.000,36.000,35.000,35.000,36.000,35.000,35.000,36.000
666,42.000,42.000,40.000,42.000,42.000,42.000,42.000,42.000,41.000,42.000
667,30.000,31.000,30.000,31.000,31.000,31.000,30.000,31.000,32.000,29.000
668,38.000,37.000,38.000,37.000,37.000,37.000,37.000,37.000,36.000,39.000
669,43.000,43.000,43.000,45.000,43.000,42.000,44.000,43.000,44.000,43.000
670,43.000,45.000,44.000,42.000,44.000,45.000,44.000,44.000,43.000,43.000
671,38.000,38.000,37.000,39.000,38.000,38.000,37.000,39.000,39.000,39.000
672,36.000,35.000,36.000,33.000,35.000,35.000,36.000,34.000,36.000,35.000
673,40.000,40.000,40.000,42.000,41.000,42.000,40.000,40.000,40.000,41.000
674,41.000,40.000,43.000,40.000,39.000,40.000,41.000,41.000,39.000,40.000
675,36.000,37.000,34.000,36.000,38.000,35.000,37.000,37.000,38.000,37.000
676,35.000,35.000,37.000,35.000,35.000,36.000,40.000,35.000,36.000,34.000
677,40.000,39.000,38.000,40.000,39.000,39.000,35.000,40.000,38.000,39.000
678,42.000,43.000,42.000,43.000,42.000,42.000,41.000,41.000,41.000,43.000
679,34.000,35.000,34.000,32.000,33.000,33.000,34.000,34.000,34.000,33.000
680,38.000,36.000,39.000,37.000,38.000,39.000,38.000,41.000,38.000,38.000
681,41.000,41.000,40.000,45.000,41.000,41.000,42.000,38.000,41.000,41.000
682,42.000,42.000,42.000,40.000,42.000,42.000,40.000,41.000,42.000,42.000
683,35.000,35.000,36.000,38.000,36.000,35.000,36.000,36.000,36.000,36.000
684,39.000,40.000,38.000,35.000,38.000,39.000,39.000,39.000,39.000,40.000
685,37.000,35.000,36.000,38.000,38.000,36.000,37.000,37.000,37.000,35.000
686,44.000,45.000,45.000,44.000,44.000,45.000,44.000,45.000,42.000,45.000
687,36.000,35.000,36.000,35.000,35.000,35.000,35.000,33.000,37.000,35.000
688,35.000,35.000,35.000,35.000,36.000,36.000,35.000,37.000,36.000,36.000
689,39.000,40.000,39.000,40.000,39.000,39.000,40.000,39.000,40.000,39.000
690,46.000,45.000,44.000,45.000,45.000,45.000,45.000,45.000,42.000,44.000
691,33.000,34.000,35.000,34.000,34.000,33.000,34.000,34.000,36.000,34.000
692,34.000,35.000,35.000,37.000,34.000,35.000,35.000,34.000,34.000,35.000
693,40.000,38.000,38.000,36.000,39.000,39.000,40.000,39.000,40.000,39.000
694,44.000,45.000,44.000,45.000,45.000,44.000,43.000,45.000,44.000,44.000
695,37.000,36.000,37.000,36.000,36.000,35.000,35.000,35.000,36.000,36.000
696,34.000,35.000,35.000,35.000,35.000,36.000,36.000,37.000,36.000,35.000
697,38.000,37.000,38.000,41.000,59.000,38.000,37.000,36.000,36.000,38.000
698,45.000,46.000,44.000,42.000,24.000,44.000,46.000,46.000,46.000,46.000
699,36.000,38.000,38.000,37.000,37.000,37.000,36.000,35.000,36.000,35.000
700,34.000,31.000,35.000,36.000,32.000,33.000,33.000,34.000,33.000,33.000
701,38.000,39.000,36.000,35.000,41.000,39.000,39.000,38.000,38.000,39.000
702,46.000,46.000,46.000,45.000,43.000,45.000,46.000,47.000,84.000,47.000
703,51.000,51.000,49.000,51.000,51.000,51.000,50.000,50.000,12.000,50.000
704,49.000,50.000,50.000,50.000,50.000,53.000,50.000,50.000,50.000,50.000
705,36.000,37.000,39.000,37.000,36.000,35.000,38.000,37.000,38.000,36.000
706,34.000,33.000,32.000,32.000,36.000,34.000,33.000,33.000,34.000,34.000
707,38.000,37.000,39.000,39.000,37.000,42.000,37.000,38.000,38.000,38.000
708,47.000,48.000,46.000,48.000,46.000,42.000,47.000,46.000,46.000,46.000
709,49.000,50.000,48.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000
710,37.000,37.000,40.000,36.000,38.000,37.000,37.000,38.000,38.000,38.000
711,34.000,32.000,34.000,33.000,33.000,33.000,32.000,32.000,32.000,35.000
712,50.000,93.000,47.000,48.000,48.000,49.000,51.000,49.000,50.000,47.000
713,51.000,18.000,51.000,50.000,52.000,50.000,48.000,50.000,50.000,51.000
714,48.000,36.000,49.000,50.000,47.000,49.000,49.000,49.000,48.000,48.000
715,51.000,51.000,50.000,50.000,50.000,52.000,52.000,52.000,52.000,51.000
716,51.000,51.000,52.000,52.000,52.000,49.000,52.000,51.000,51.000,51.000
717,65.000,52.000,53.000,52.000,83.000,53.000,52.000,53.000,51.000,51.000
718,39.000,53.000,51.000,51.000,22.000,53.000,51.000,50.000,53.000,52.000
719,50.000,50.000,51.000,50.000,51.000,49.000,51.000,51.000,49.000,51.000
720,55.000,52.000,51.000,51.000,51.000,51.000,54.000,52.000,53.000,52.000
721,45.000,51.000,48.000,49.000,49.000,50.000,46.000,51.000,48.000,50.000
722,51.000,49.000,51.000,55.000,52.000,53.000,53.000,50.000,51.000,52.000
723,53.000,53.000,52.000,48.000,51.000,51.000,53.000,50.000,53.000,50.000
724,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000
725,54.000,76.000,54.000,53.000,54.000,52.000,93.000,52.000,51.000,54.000
726,50.000,28.000,50.000,50.000,50.000,50.000,25.000,51.000,51.000,49.000
727,39.000,38.000,38.000,41.000,39.000,40.000,22.000,39.000,42.000,39.000
728,46.000,48.000,47.000,46.000,44.000,46.000,46.000,47.000,43.000,47.000
729,52.000,51.000,51.000,52.000,53.000,52.000,53.000,52.000,80.000,53.000
730,53.000,51.000,54.000,53.000,52.000,52.000,50.000,52.000,24.000,51.000
731,50.000,51.000,50.000,49.000,50.000,49.000,51.000,50.000,49.000,50.000
732,50.000,50.000,71.000,51.000,50.000,50.000,50.000,52.000,51.000,49.000
733,51.000,49.000,29.000,50.000,53.000,52.000,50.000,49.000,49.000,52.000
734,41.000,44.000,44.000,43.000,43.000,43.000,44.000,43.000,46.000,43.000
735,32.000,31.000,31.000,35.000,30.000,30.000,30.000,33.000,29.000,30.000
736,48.000,47.000,44.000,41.000,46.000,47.000,45.000,42.000,46.000,46.000
737,48.000,49.000,51.000,50.000,51.000,52.000,51.000,53.000,52.000,51.000
738,50.000,50.000,51.000,52.000,50.000,48.000,50.000,48.000,50.000,50.000
739,51.000,53.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000
740,53.000,52.000,56.000,52.000,52.000,52.000,51.000,53.000,54.000,53.000
741,51.000,52.000,48.000,49.000,51.000,51.000,50.000,53.000,51.000,54.000
742,50.000,49.000,51.000,52.000,50.000,50.000,53.000,48.000,51.000,50.000
743,52.000,52.000,51.000,54.000,51.000,51.000,50.000,52.000,49.000,52.000
744,51.000,50.000,50.000,47.000,51.000,52.000,54.000,51.000,52.000,47.000
745,51.000,52.000,53.000,53.000,53.000,51.000,48.000,54.000,51.000,53.000
746,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
747,51.000,50.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,51.000
748,52.000,52.000,51.000,51.000,51.000,50.000,51.000,49.000,50.000,50.000
749,50.000,49.000,48.000,50.000,51.000,50.000,51.000,49.000,50.000,52.000
750,50.000,51.000,51.000,50.000,52.000,50.000,52.000,50.000,50.000,50.000
751,51.000,50.000,53.000,54.000,49.000,52.000,49.000,51.000,51.000,49.000
752,52.000,54.000,51.000,50.000,52.000,50.000,53.000,52.000,52.000,54.000
753,51.000,50.000,49.000,49.000,51.000,52.000,51.000,52.000,50.000,50.000
754,51.000,50.000,51.000,52.000,50.000,52.000,50.000,50.000,50.000,51.000
755,51.000,51.000,50.000,51.000,52.000,49.000,53.000,52.000,52.000,50.000
756,50.000,51.000,51.000,50.000,49.000,53.000,50.000,50.000,52.000,52.000
757,51.000,51.000,52.000,52.000,53.000,50.000,55.000,53.000,50.000,50.000
758,52.000,53.000,52.000,52.000,50.000,51.000,49.000,51.000,51.000,52.000
759,54.000,52.000,55.000,51.000,54.000,53.000,51.000,52.000,54.000,53.000
760,48.000,49.000,46.000,50.000,48.000,48.000,50.000,51.000,48.000,49.000
761,53.000,52.000,53.000,53.000,53.000,56.000,52.000,51.000,53.000,53.000
762,50.000,51.000,50.000,49.000,50.000,49.000,51.000,50.000,51.000,50.000
763,52.000,52.000,52.000,51.000,53.000,50.000,51.000,52.000,51.000,52.000
764,53.000,53.000,54.000,56.000,52.000,53.000,52.000,52.000,53.000,53.000
765,51.000,49.000,48.000,49.000,49.000,50.000,50.000,51.000,50.000,49.000
766,50.000,51.000,54.000,49.000,52.000,50.000,51.000,47.000,49.000,50.000
767,51.000,52.000,51.000,51.000,50.000,52.000,52.000,53.000,52.000,52.000
768,52.000,52.000,48.000,50.000,50.000,52.000,49.000,52.000,52.000,51.000
769,50.000,48.000,53.000,51.000,52.000,50.000,51.000,51.000,51.000,54.000
770,53.000,53.000,98.000,53.000,52.000,53.000,52.000,52.000,52.000,49.000
771,50.000,52.000,15.000,50.000,50.000,50.000,49.000,57.000,50.000,51.000
772,50.000,49.000,39.000,49.000,50.000,72.000,51.000,44.000,49.000,50.000
773,50.000,57.000,50.000,54.000,51.000,28.000,53.000,50.000,52.000,49.000
774,53.000,46.000,64.000,50.000,53.000,53.000,51.000,53.000,52.000,53.000
775,50.000,52.000,41.000,53.000,52.000,65.000,51.000,54.000,52.000,52.000
776,51.000,50.000,51.000,51.000,51.000,39.000,52.000,49.000,51.000,52.000
777,51.000,50.000,52.000,51.000,51.000,49.000,50.000,52.000,51.000,51.000
778,52.000,52.000,50.000,49.000,51.000,51.000,52.000,51.000,51.000,50.000
779,51.000,53.000,50.000,54.000,52.000,51.000,52.000,50.000,52.000,52.000
780,52.000,50.000,53.000,49.000,51.000,53.000,52.000,52.000,52.000,51.000
781,51.000,52.000,52.000,54.000,52.000,50.000,52.000,51.000,52.000,53.000
782,51.000,51.000,51.000,54.000,51.000,51.000,51.000,53.000,51.000,51.000
783,50.000,51.000,51.000,46.000,51.000,53.000,51.000,52.000,48.000,48.000
784,50.000,50.000,49.000,51.000,50.000,47.000,50.000,47.000,50.000,50.000
785,52.000,51.000,52.000,50.000,51.000,53.000,49.000,50.000,54.000,53.000
786,52.000,51.000,51.000,51.000,51.000,52.000,51.000,85.000,49.000,51.000
787,49.000,50.000,49.000,53.000,48.000,49.000,76.000,15.000,50.000,49.000
788,52.000,51.000,52.000,50.000,52.000,52.000,26.000,53.000,52.000,54.000
789,51.000,51.000,52.000,69.000,51.000,51.000,52.000,50.000,51.000,50.000
790,51.000,52.000,51.000,33.000,52.000,50.000,50.000,51.000,51.000,50.000
791,37.000,38.000,37.000,40.000,36.000,39.000,37.000,39.000,38.000,38.000
792,48.000,47.000,47.000,45.000,47.000,48.000,48.000,46.000,47.000,48.000
793,53.000,49.000,50.000,51.000,55.000,49.000,51.000,53.000,51.000,51.000
794,49.000,52.000,53.000,52.000,49.000,53.000,52.000,51.000,51.000,51.000
795,51.000,50.000,49.000,49.000,50.000,48.000,50.000,49.000,49.000,50.000
796,51.000,54.000,53.000,54.000,52.000,52.000,53.000,52.000,54.000,51.000
797,53.000,53.000,57.000,50.000,54.000,66.000,52.000,76.000,54.000,53.000
798,51.000,52.000,46.000,52.000,51.000,38.000,53.000,30.000,49.000,52.000
799,48.000,45.000,49.000,49.000,47.000,48.000,48.000,47.000,48.000,47.000
800,51.000,53.000,51.000,51.000,51.000,54.000,51.000,51.000,54.000,53.000
801,52.000,51.000,53.000,51.000,52.000,51.000,51.000,54.000,50.000,51.000
802,50.000,50.000,49.000,51.000,50.000,50.000,50.000,49.000,50.000,51.000
803,51.000,51.000,52.000,53.000,55.000,51.000,51.000,54.000,51.000,51.000
804,52.000,51.000,51.000,49.000,47.000,51.000,51.000,47.000,52.000,51.000
805,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000
806,52.000,53.000,52.000,52.000,51.000,52.000,50.000,52.000,55.000,60.000
807,52.000,50.000,51.000,51.000,51.000,66.000,54.000,50.000,49.000,43.000
808,51.000,52.000,53.000,52.000,53.000,38.000,50.000,53.000,51.000,51.000
809,53.000,52.000,51.000,52.000,52.000,51.000,52.000,54.000,51.000,51.000
810,66.000,48.000,47.000,47.000,49.000,49.000,49.000,48.000,47.000,48.000
811,38.000,51.000,55.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000
812,47.000,49.000,47.000,49.000,51.000,47.000,49.000,50.000,50.000,52.000
813,50.000,53.000,52.000,53.000,51.000,54.000,52.000,50.000,53.000,51.000
814,50.000,50.000,51.000,51.000,49.000,49.000,49.000,51.000,49.000,50.000
815,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
816,52.000,53.000,52.000,53.000,54.000,52.000,53.000,53.000,52.000,51.000
817,52.000,53.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000
818,51.000,49.000,50.000,50.000,49.000,50.000,49.000,49.000,53.000,51.000
819,50.000,50.000,53.000,52.000,52.000,51.000,51.000,52.000,49.000,50.000
820,51.000,51.000,49.000,49.000,50.000,51.000,51.000,52.000,53.000,55.000
821,52.000,55.000,54.000,52.000,52.000,54.000,53.000,51.000,52.000,49.000
822,51.000,50.000,53.000,52.000,51.000,51.000,51.000,53.000,51.000,50.000
823,52.000,50.000,48.000,53.000,52.000,52.000,51.000,50.000,50.000,51.000
824,50.000,53.000,55.000,48.000,50.000,50.000,52.000,51.000,53.000,51.000
825,51.000,48.000,50.000,52.000,54.000,51.000,52.000,53.000,51.000,54.000
826,51.000,51.000,50.000,52.000,50.000,52.000,49.000,49.000,53.000,51.000
827,52.000,53.000,53.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000
828,52.000,53.000,49.000,51.000,51.000,52.000,53.000,50.000,49.000,52.000
829,51.000,50.000,51.000,51.000,51.000,54.000,52.000,52.000,52.000,49.000
830,50.000,50.000,51.000,51.000,50.000,46.000,49.000,51.000,52.000,51.000
831,51.000,52.000,50.000,51.000,52.000,52.000,52.000,49.000,51.000,50.000
832,51.000,51.000,52.000,53.000,50.000,49.000,50.000,54.000,50.000,52.000
833,52.000,52.000,51.000,49.000,53.000,53.000,52.000,50.000,49.000,52.000
834,50.000,50.000,51.000,51.000,49.000,49.000,51.000,50.000,53.000,51.000
835,52.000,50.000,50.000,51.000,53.000,54.000,50.000,52.000,50.000,53.000
836,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,49.000
837,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
838,50.000,52.000,50.000,48.000,50.000,52.000,51.000,49.000,51.000,51.000
839,51.000,51.000,51.000,51.000,51.000,50.000,49.000,50.000,49.000,52.000
840,52.000,51.000,51.000,52.000,52.000,51.000,54.000,53.000,51.000,51.000
841,52.000,51.000,52.000,50.000,50.000,52.000,51.000,53.000,51.000,52.000
842,52.000,52.000,51.000,54.000,52.000,51.000,51.000,49.000,54.000,52.000
843,52.000,51.000,52.000,52.000,53.000,52.000,53.000,53.000,51.000,50.000
844,50.000,51.000,52.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000
845,55.000,50.000,52.000,53.000,52.000,53.000,51.000,55.000,54.000,51.000
846,47.000,54.000,49.000,50.000,50.000,49.000,51.000,47.000,49.000,50.000
847,51.000,67.000,51.000,51.000,52.000,50.000,51.000,50.000,49.000,52.000
848,50.000,32.000,50.000,50.000,51.000,50.000,50.000,51.000,54.000,51.000
849,52.000,52.000,51.000,52.000,51.000,52.000,53.000,51.000,50.000,50.000
850,53.000,51.000,56.000,49.000,50.000,50.000,50.000,51.000,51.000,53.000
851,48.000,51.000,46.000,52.000,51.000,52.000,51.000,52.000,50.000,49.000
852,56.000,55.000,57.000,56.000,57.000,55.000,55.000,56.000,55.000,55.000
853,45.000,46.000,44.000,45.000,44.000,45.000,46.000,46.000,46.000,51.000
854,52.000,50.000,52.000,51.000,51.000,54.000,52.000,50.000,53.000,51.000
855,51.000,54.000,50.000,51.000,51.000,50.000,53.000,51.000,51.000,48.000
856,53.000,50.000,53.000,52.000,54.000,53.000,52.000,54.000,52.000,55.000
857,48.000,51.000,51.000,49.000,48.000,50.000,47.000,49.000,54.000,49.000
858,51.000,50.000,51.000,52.000,51.000,50.000,52.000,50.000,47.000,51.000
859,52.000,56.000,50.000,50.000,51.000,52.000,52.000,52.000,51.000,51.000
860,51.000,50.000,52.000,53.000,52.000,52.000,51.000,61.000,51.000,51.000
861,55.000,50.000,53.000,52.000,53.000,51.000,53.000,42.000,54.000,51.000
862,50.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000,77.000,50.000
863,53.000,52.000,53.000,53.000,54.000,53.000,53.000,54.000,25.000,53.000
864,45.000,46.000,45.000,43.000,46.000,46.000,45.000,45.000,45.000,46.000
865,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
866,53.000,52.000,54.000,173.000,52.000,53.000,55.000,54.000,54.000,53.000
867,53.000,53.000,53.000,20.000,51.000,54.000,50.000,53.000,51.000,54.000
868,51.000,51.000,49.000,20.000,51.000,49.000,50.000,51.000,50.000,49.000
869,50.000,54.000,51.000,21.000,51.000,51.000,52.000,50.000,51.000,49.000
870,50.000,46.000,51.000,24.000,53.000,50.000,49.000,49.000,51.000,50.000
871,50.000,51.000,50.000,50.000,47.000,50.000,52.000,51.000,50.000,51.000
872,52.000,51.000,50.000,51.000,51.000,51.000,51.000,73.000,52.000,52.000
873,49.000,51.000,51.000,52.000,51.000,51.000,51.000,28.000,50.000,50.000
874,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000
875,28.000,29.000,28.000,27.000,29.000,28.000,29.000,27.000,28.000,28.000
876,46.000,46.000,45.000,47.000,45.000,45.000,48.000,48.000,48.000,48.000
877,49.000,52.000,52.000,49.000,53.000,53.000,49.000,47.000,47.000,48.000
878,50.000,48.000,49.000,50.000,48.000,47.000,49.000,51.000,52.000,50.000
879,53.000,51.000,52.000,53.000,52.000,51.000,49.000,52.000,51.000,51.000
880,51.000,50.000,51.000,49.000,50.000,53.000,49.000,51.000,50.000,51.000
881,53.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,54.000,52.000
882,50.000,52.000,51.000,52.000,52.000,51.000,53.000,52.000,49.000,52.000
883,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
884,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,83.000
885,51.000,51.000,51.000,52.000,52.000,52.000,55.000,52.000,52.000,22.000
886,50.000,49.000,50.000,50.000,50.000,48.000,47.000,50.000,49.000,50.000
887,51.000,51.000,50.000,51.000,49.000,52.000,51.000,50.000,50.000,49.000
888,49.000,52.000,51.000,53.000,51.000,52.000,51.000,50.000,51.000,52.000
889,51.000,51.000,51.000,47.000,51.000,50.000,50.000,51.000,53.000,50.000
890,51.000,51.000,52.000,51.000,52.000,52.000,53.000,53.000,49.000,51.000
891,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000
892,50.000,51.000,51.000,50.000,51.000,48.000,49.000,50.000,52.000,50.000
893,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,50.000,53.000
894,52.000,51.000,51.000,53.000,50.000,53.000,50.000,49.000,53.000,53.000
895,51.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,49.000,49.000
896,50.000,51.000,51.000,49.000,51.000,49.000,53.000,51.000,51.000,49.000
897,54.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,54.000
898,49.000,50.000,50.000,50.000,52.000,51.000,49.000,50.000,50.000,49.000
899,51.000,52.000,54.000,51.000,50.000,51.000,53.000,51.000,53.000,52.000
900,53.000,50.000,48.000,52.000,51.000,52.000,49.000,50.000,50.000,52.000
901,49.000,50.000,50.000,50.000,49.000,49.000,51.000,52.000,50.000,50.000
902,53.000,53.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
903,52.000,53.000,55.000,52.000,54.000,51.000,54.000,52.000,52.000,53.000
904,49.000,53.000,51.000,53.000,50.000,53.000,51.000,51.000,51.000,52.000
905,53.000,47.000,50.000,48.000,51.000,49.000,49.000,50.000,51.000,50.000
906,215.000,218.000,216.000,217.000,216.000,218.000,219.000,217.000,217.000,215.000
907,266.000,265.000,265.000,265.000,266.000,265.000,263.000,265.000,282.000,266.000
908,61.000,61.000,62.000,62.000,62.000,62.000,63.000,63.000,45.000,61.000
909,17.000,17.000,19.000,17.000,17.000,16.000,17.000,15.000,16.000,20.000
910,46.000,49.000,49.000,46.000,53.000,47.000,47.000,51.000,50.000,49.000
911,52.000,51.000,48.000,53.000,48.000,51.000,52.000,54.000,54.000,50.000
912,49.000,51.000,51.000,58.000,48.000,51.000,54.000,49.000,49.000,52.000
913,53.000,56.000,54.000,46.000,54.000,59.000,48.000,55.000,57.000,51.000
914,51.000,44.000,49.000,48.000,52.000,52.000,49.000,50.000,52.000,50.000
915,51.000,54.000,52.000,55.000,54.000,45.000,52.000,49.000,46.000,58.000
916,49.000,49.000,46.000,52.000,49.000,60.000,50.000,52.000,47.000,46.000
917,60.000,53.000,55.000,53.000,48.000,47.000,53.000,52.000,54.000,80.000
918,364.000,368.000,368.000,363.000,367.000,363.000,370.000,363.000,366.000,336.000
919,198.000,199.000,199.000,199.000,200.000,199.000,199.000,200.000,198.000,199.000
920,48.000,48.000,48.000,48.000,49.000,48.000,48.000,47.000,48.000,48.000
921,16.000,15.000,15.000,15.000,15.000,14.000,15.000,16.000,17.000,20.000
922,52.000,48.000,49.000,54.000,57.000,50.000,59.000,54.000,52.000,48.000
923,55.000,58.000,57.000,49.000,59.000,56.000,47.000,52.000,55.000,55.000
924,48.000,49.000,52.000,52.000,41.000,52.000,49.000,59.000,51.000,49.000
925,344.000,344.000,342.000,344.000,342.000,342.000,344.000,333.000,341.000,342.000
926,277.000,277.000,276.000,277.000,275.000,277.000,276.000,276.000,276.000,276.000
927,101.000,102.000,103.000,102.000,103.000,102.000,102.000,102.000,102.000,105.000
928,20.000,19.000,18.000,20.000,20.000,20.000,20.000,21.000,20.000,18.000
929,43.000,47.000,44.000,43.000,43.000,47.000,46.000,43.000,43.000,47.000
930,55.000,57.000,56.000,55.000,55.000,53.000,61.000,55.000,55.000,52.000
931,45.000,40.000,50.000,44.000,47.000,45.000,44.000,52.000,46.000,54.000
932,53.000,53.000,48.000,56.000,51.000,51.000,48.000,49.000,53.000,53.000
933,287.000,286.000,286.000,311.000,286.000,286.000,283.000,283.000,285.000,276.000
934,196.000,196.000,197.000,170.000,197.000,197.000,197.000,197.000,197.000,197.000
935,54.000,54.000,52.000,53.000,53.000,53.000,53.000,53.000,53.000,53.000
936,12.000,12.000,13.000,12.000,12.000,12.000,15.000,12.000,12.000,12.000
937,54.000,48.000,48.000,55.000,48.000,48.000,54.000,55.000,53.000,59.000
938,54.000,55.000,56.000,56.000,57.000,55.000,54.000,54.000,52.000,52.000
939,49.000,50.000,49.000,43.000,49.000,57.000,42.000,52.000,57.000,46.000
940,48.000,52.000,55.000,59.000,54.000,54.000,54.000,52.000,47.000,50.000
941,50.000,51.000,47.000,49.000,52.000,47.000,50.000,47.000,49.000,52.000
942,49.000,49.000,51.000,51.000,51.000,60.000,48.000,52.000,49.000,50.000
943,58.000,58.000,56.000,51.000,53.000,43.000,59.000,54.000,57.000,57.000
944,743.000,743.000,743.000,742.000,742.000,742.000,742.000,740.000,742.000,739.000
945,236.000,235.000,236.000,236.000,236.000,235.000,236.000,235.000,236.000,236.000
946,715.000,716.000,715.000,715.000,715.000,716.000,715.000,715.000,715.000,715.000
947,428.000,427.000,428.000,427.000,428.000,427.000,428.000,429.000,427.000,437.000
948,710.000,711.000,710.000,711.000,710.000,711.000,710.000,710.000,710.000,703.000
949,718.000,717.000,718.000,717.000,717.000,717.000,718.000,717.000,718.000,716.000
950,258.000,258.000,258.000,259.000,259.000,258.000,258.000,258.000,259.000,258.000
951,991.000,991.000,990.000,990.000,990.000,991.000,990.000,991.000,991.000,991.000
952,1080.000,1080.000,1081.000,1081.000,1080.000,1080.000,1081.000,1080.000,1079.000,1080.000
953,919.000,920.000,919.000,919.000,920.000,919.000,919.000,920.000,920.000,919.000
954,882.000,881.000,882.000,881.000,882.000,882.000,882.000,881.000,882.000,882.000
955,1354.000,1418.000,1355.000,1355.000,1354.000,1355.000,1354.000,1355.000,1354.000,1354.000
956,1924.000,1860.000,1923.000,1922.000,1923.000,1923.000,1924.000,1923.000,1923.000,1925.000
957,1150.000,1150.000,1150.000,1151.000,1150.000,1150.000,1149.000,1150.000,1150.000,1149.000
958,2088.000,2089.000,2088.000,2089.000,2089.000,2088.000,2089.000,2089.000,2089.000,2088.000
959,2170.000,2169.000,2169.000,2169.000,2169.000,2170.000,2169.000,2169.000,2169.000,2169.000
960,2872.000,2873.000,2873.000,2873.000,2873.000,2873.000,2875.000,2873.000,2873.000,2874.000
961,3408.000,3408.000,3408.000,3408.000,3408.000,3408.000,3405.000,3407.000,3408.000,3407.000
962,4169.000,4169.000,4169.000,4169.000,4169.000,4169.000,4170.000,4170.000,4168.000,4169.000
963,4932.000,4931.000,4932.000,4931.000,4931.000,4931.000,4931.000,4930.000,4932.000,4932.000
964,6403.000,6403.000,6404.000,6404.000,6405.000,6404.000,6404.000,6405.000,6404.000,6404.000
965,6537.000,6538.000,6536.000,6537.000,6536.000,6537.000,6537.000,6537.000,6537.000,6552.000
966,6040.000,6040.000,6040.000,6040.000,6040.000,6039.000,6040.000,6040.000,6039.000,6025.000
967,6335.000,6334.000,6335.000,6334.000,6335.000,6335.000,6335.000,6334.000,6336.000,6334.000
968,5903.000,5902.000,5903.000,5903.000,5903.000,5903.000,5903.000,5903.000,5902.000,5903.000
969,5476.000,5477.000,5476.000,5476.000,5476.000,5476.000,5476.000,5477.000,5477.000,5476.000
970,5343.000,5343.000,5343.000,5343.000,5342.000,5343.000,5342.000,5342.000,5342.000,5342.000
971,5028.000,5028.000,5028.000,5029.000,5029.000,5028.000,5029.000,5028.000,5029.000,5029.000
972,5334.000,5335.000,5391.000,5334.000,5333.000,5334.000,5334.000,5335.000,5356.000,5334.000
973,,,,,,,,,,
