Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 790: one=10, zero=0, bivalent=0 (source=primary-4.log:19853)
  round 791: one=10, zero=0, bivalent=0 (source=primary-4.log:19880)
  round 792: one=10, zero=0, bivalent=0 (source=primary-4.log:19907)
  round 793: one=10, zero=0, bivalent=0 (source=primary-4.log:19933)
  round 794: one=10, zero=0, bivalent=0 (source=primary-4.log:19958)
  round 795: one=10, zero=0, bivalent=0 (source=primary-4.log:19984)
  round 796: one=10, zero=0, bivalent=0 (source=primary-4.log:20010)
  round 797: one=10, zero=0, bivalent=0 (source=primary-4.log:20037)
  round 798: one=10, zero=0, bivalent=0 (source=primary-4.log:20063)
  round 799: one=10, zero=0, bivalent=0 (source=primary-4.log:20090)
  round 800: one=10, zero=0, bivalent=0 (source=primary-4.log:20117)
  round 801: one=10, zero=0, bivalent=0 (source=primary-4.log:20144)
  round 802: one=10, zero=0, bivalent=0 (source=primary-4.log:20171)
  round 803: one=10, zero=0, bivalent=0 (source=primary-4.log:20198)
  round 804: one=10, zero=0, bivalent=0 (source=primary-4.log:20225)
  round 805: one=10, zero=0, bivalent=0 (source=primary-4.log:20252)
  round 806: one=10, zero=0, bivalent=0 (source=primary-4.log:20279)
  round 807: one=10, zero=0, bivalent=0 (source=primary-4.log:20306)
  round 808: one=10, zero=0, bivalent=0 (source=primary-4.log:20332)
  round 809: one=10, zero=0, bivalent=0 (source=primary-4.log:20359)
  round 810: one=10, zero=0, bivalent=0 (source=primary-4.log:20386)
  round 811: one=10, zero=0, bivalent=0 (source=primary-4.log:20413)
  round 812: one=10, zero=0, bivalent=0 (source=primary-4.log:20440)
  round 813: one=10, zero=0, bivalent=0 (source=primary-4.log:20467)
  round 814: one=10, zero=0, bivalent=0 (source=primary-4.log:20494)
  round 815: one=10, zero=0, bivalent=0 (source=primary-4.log:20521)
  round 816: one=10, zero=0, bivalent=0 (source=primary-4.log:20548)
  round 817: one=10, zero=0, bivalent=0 (source=primary-4.log:20575)
  round 818: one=10, zero=0, bivalent=0 (source=primary-4.log:20602)
  round 819: one=10, zero=0, bivalent=0 (source=primary-4.log:20629)
  round 820: one=10, zero=0, bivalent=0 (source=primary-4.log:20656)
  round 821: one=10, zero=0, bivalent=0 (source=primary-4.log:20683)
  round 822: one=10, zero=0, bivalent=0 (source=primary-4.log:20710)
  round 823: one=10, zero=0, bivalent=0 (source=primary-4.log:20737)
  round 824: one=10, zero=0, bivalent=0 (source=primary-4.log:20763)
  round 825: one=10, zero=0, bivalent=0 (source=primary-4.log:20791)
  round 826: one=10, zero=0, bivalent=0 (source=primary-4.log:20817)
  round 827: one=10, zero=0, bivalent=0 (source=primary-4.log:20844)
  round 828: one=10, zero=0, bivalent=0 (source=primary-4.log:20871)
  round 829: one=10, zero=0, bivalent=0 (source=primary-4.log:20898)
  round 830: one=10, zero=0, bivalent=0 (source=primary-4.log:20925)
  round 831: one=10, zero=0, bivalent=0 (source=primary-4.log:20952)
  round 832: one=10, zero=0, bivalent=0 (source=primary-4.log:20980)
  round 833: one=10, zero=0, bivalent=0 (source=primary-4.log:21007)
  round 834: one=10, zero=0, bivalent=0 (source=primary-4.log:21034)
  round 835: one=10, zero=0, bivalent=0 (source=primary-4.log:21061)
  round 836: one=10, zero=0, bivalent=0 (source=primary-4.log:21088)
  round 837: one=10, zero=0, bivalent=0 (source=primary-4.log:21115)
  round 838: one=10, zero=0, bivalent=0 (source=primary-4.log:21142)
  round 839: one=10, zero=0, bivalent=0 (source=primary-4.log:21168)
  round 840: one=10, zero=0, bivalent=0 (source=primary-4.log:21195)
  round 841: one=10, zero=0, bivalent=0 (source=primary-4.log:21222)
  round 842: one=10, zero=0, bivalent=0 (source=primary-4.log:21249)
  round 843: one=10, zero=0, bivalent=0 (source=primary-4.log:21276)
  round 844: one=10, zero=0, bivalent=0 (source=primary-4.log:21303)
  round 845: one=10, zero=0, bivalent=0 (source=primary-4.log:21330)
  round 846: one=10, zero=0, bivalent=0 (source=primary-4.log:21357)
  round 847: one=10, zero=0, bivalent=0 (source=primary-4.log:21384)
  round 848: one=10, zero=0, bivalent=0 (source=primary-4.log:21411)
  round 849: one=10, zero=0, bivalent=0 (source=primary-4.log:21438)
  round 850: one=10, zero=0, bivalent=0 (source=primary-4.log:21465)
  round 851: one=10, zero=0, bivalent=0 (source=primary-4.log:21492)
  round 852: one=10, zero=0, bivalent=0 (source=primary-4.log:21519)
  round 853: one=10, zero=0, bivalent=0 (source=primary-4.log:21546)
  round 854: one=10, zero=0, bivalent=0 (source=primary-4.log:21573)
  round 855: one=10, zero=0, bivalent=0 (source=primary-4.log:21600)
  round 856: one=10, zero=0, bivalent=0 (source=primary-4.log:21627)
  round 857: one=10, zero=0, bivalent=0 (source=primary-4.log:21654)
  round 858: one=10, zero=0, bivalent=0 (source=primary-4.log:21681)
  round 859: one=10, zero=0, bivalent=0 (source=primary-4.log:21708)
  round 860: one=10, zero=0, bivalent=0 (source=primary-4.log:21735)
  round 861: one=10, zero=0, bivalent=0 (source=primary-4.log:21762)
  round 862: one=10, zero=0, bivalent=0 (source=primary-4.log:21789)
  round 863: one=10, zero=0, bivalent=0 (source=primary-4.log:21816)
  round 864: one=10, zero=0, bivalent=0 (source=primary-4.log:21843)
  round 865: one=10, zero=0, bivalent=0 (source=primary-4.log:21870)
  round 866: one=10, zero=0, bivalent=0 (source=primary-4.log:21897)
  round 867: one=10, zero=0, bivalent=0 (source=primary-4.log:21924)
  round 868: one=10, zero=0, bivalent=0 (source=primary-4.log:21951)
  round 869: one=10, zero=0, bivalent=0 (source=primary-4.log:21978)
  round 870: one=10, zero=0, bivalent=0 (source=primary-4.log:22005)
  round 871: one=10, zero=0, bivalent=0 (source=primary-4.log:22032)
  round 872: one=10, zero=0, bivalent=0 (source=primary-4.log:22059)
  round 873: one=10, zero=0, bivalent=0 (source=primary-4.log:22086)
  round 874: one=10, zero=0, bivalent=0 (source=primary-4.log:22113)
  round 875: one=10, zero=0, bivalent=0 (source=primary-4.log:22140)
  round 876: one=10, zero=0, bivalent=0 (source=primary-4.log:22167)
  round 877: one=10, zero=0, bivalent=0 (source=primary-4.log:22194)
  round 878: one=10, zero=0, bivalent=0 (source=primary-4.log:22221)
  round 879: one=10, zero=0, bivalent=0 (source=primary-4.log:22248)
  round 880: one=10, zero=0, bivalent=0 (source=primary-4.log:22275)
  round 881: one=10, zero=0, bivalent=0 (source=primary-4.log:22302)
  round 882: one=10, zero=0, bivalent=0 (source=primary-4.log:22329)
  round 883: one=10, zero=0, bivalent=0 (source=primary-4.log:22356)
  round 884: one=10, zero=0, bivalent=0 (source=primary-4.log:22383)
  round 885: one=10, zero=0, bivalent=0 (source=primary-4.log:22410)
  round 886: one=10, zero=0, bivalent=0 (source=primary-4.log:22437)
  round 887: one=10, zero=0, bivalent=0 (source=primary-4.log:22464)
  round 888: one=10, zero=0, bivalent=0 (source=primary-4.log:22491)
  round 889: one=10, zero=0, bivalent=0 (source=primary-4.log:22518)
  round 890: one=10, zero=0, bivalent=0 (source=primary-4.log:22545)
  round 891: one=10, zero=0, bivalent=0 (source=primary-4.log:22572)
  round 892: one=10, zero=0, bivalent=0 (source=primary-4.log:22599)
  round 893: one=10, zero=0, bivalent=0 (source=primary-4.log:22626)
  round 894: one=10, zero=0, bivalent=0 (source=primary-4.log:22653)
  round 895: one=10, zero=0, bivalent=0 (source=primary-4.log:22680)
  round 896: one=10, zero=0, bivalent=0 (source=primary-4.log:22707)
  round 897: one=10, zero=0, bivalent=0 (source=primary-4.log:22734)
  round 898: one=10, zero=0, bivalent=0 (source=primary-4.log:22761)
  round 899: one=10, zero=0, bivalent=0 (source=primary-4.log:22788)
  round 900: one=10, zero=0, bivalent=0 (source=primary-4.log:22815)
  round 901: one=10, zero=0, bivalent=0 (source=primary-4.log:22842)
  round 902: one=10, zero=0, bivalent=0 (source=primary-4.log:22869)
  round 903: one=10, zero=0, bivalent=0 (source=primary-4.log:22896)
  round 904: one=10, zero=0, bivalent=0 (source=primary-4.log:22923)
  round 905: one=10, zero=0, bivalent=0 (source=primary-4.log:22950)
  round 906: one=10, zero=0, bivalent=0 (source=primary-4.log:22977)
  round 907: one=10, zero=0, bivalent=0 (source=primary-4.log:23004)
  round 908: one=10, zero=0, bivalent=0 (source=primary-4.log:23031)
  round 909: one=10, zero=0, bivalent=0 (source=primary-4.log:23057)
  round 910: one=10, zero=0, bivalent=0 (source=primary-4.log:23084)
  round 911: one=10, zero=0, bivalent=0 (source=primary-4.log:23108)
  round 912: one=10, zero=0, bivalent=0 (source=primary-4.log:23139)
  round 913: one=10, zero=0, bivalent=0 (source=primary-4.log:23165)
  round 914: one=10, zero=0, bivalent=0 (source=primary-4.log:23189)
  round 915: one=10, zero=0, bivalent=0 (source=primary-4.log:23214)
  round 916: one=10, zero=0, bivalent=0 (source=primary-4.log:23241)
  round 917: one=10, zero=0, bivalent=0 (source=primary-4.log:23268)
  round 918: one=10, zero=0, bivalent=0 (source=primary-4.log:23296)
  round 919: one=10, zero=0, bivalent=0 (source=primary-4.log:23324)
  round 920: one=10, zero=0, bivalent=0 (source=primary-4.log:23351)
  round 921: one=10, zero=0, bivalent=0 (source=primary-4.log:23380)
  round 922: one=10, zero=0, bivalent=0 (source=primary-4.log:23408)
  round 923: one=10, zero=0, bivalent=0 (source=primary-4.log:23436)
  round 924: one=10, zero=0, bivalent=0 (source=primary-4.log:23463)
  round 925: one=10, zero=0, bivalent=0 (source=primary-4.log:23490)
  round 926: one=10, zero=0, bivalent=0 (source=primary-4.log:23517)
  round 927: one=10, zero=0, bivalent=0 (source=primary-4.log:23544)
  round 928: one=10, zero=0, bivalent=0 (source=primary-4.log:23571)
  round 929: one=10, zero=0, bivalent=0 (source=primary-4.log:23598)
  round 930: one=10, zero=0, bivalent=0 (source=primary-4.log:23625)
  round 931: one=10, zero=0, bivalent=0 (source=primary-4.log:23652)
  round 932: one=10, zero=0, bivalent=0 (source=primary-4.log:23679)
  round 933: one=10, zero=0, bivalent=0 (source=primary-4.log:23706)
  round 934: one=10, zero=0, bivalent=0 (source=primary-4.log:23733)
  round 935: one=10, zero=0, bivalent=0 (source=primary-4.log:23760)
  round 936: one=10, zero=0, bivalent=0 (source=primary-4.log:23786)
  round 937: one=10, zero=0, bivalent=0 (source=primary-4.log:23813)
  round 938: one=10, zero=0, bivalent=0 (source=primary-4.log:23840)
  round 939: one=10, zero=0, bivalent=0 (source=primary-4.log:23866)
  round 940: one=10, zero=0, bivalent=0 (source=primary-4.log:23893)
  round 941: one=10, zero=0, bivalent=0 (source=primary-4.log:23920)
  round 942: one=10, zero=0, bivalent=0 (source=primary-4.log:23947)
  round 943: one=10, zero=0, bivalent=0 (source=primary-4.log:23974)
  round 944: one=10, zero=0, bivalent=0 (source=primary-4.log:23999)
  round 945: one=10, zero=0, bivalent=0 (source=primary-4.log:24025)
  round 946: one=10, zero=0, bivalent=0 (source=primary-4.log:24050)
  round 947: one=10, zero=0, bivalent=0 (source=primary-4.log:24076)
  round 948: one=10, zero=0, bivalent=0 (source=primary-4.log:24103)
  round 949: one=10, zero=0, bivalent=0 (source=primary-4.log:24130)
  round 950: one=10, zero=0, bivalent=0 (source=primary-4.log:24156)
  round 951: one=10, zero=0, bivalent=0 (source=primary-4.log:24183)
  round 952: one=10, zero=0, bivalent=0 (source=primary-4.log:24210)
  round 953: one=10, zero=0, bivalent=0 (source=primary-4.log:24236)
  round 954: one=10, zero=0, bivalent=0 (source=primary-4.log:24262)
  round 955: one=10, zero=0, bivalent=0 (source=primary-4.log:24289)
  round 956: one=10, zero=0, bivalent=0 (source=primary-4.log:24316)
  round 957: one=10, zero=0, bivalent=0 (source=primary-4.log:24343)
  round 958: one=10, zero=0, bivalent=0 (source=primary-4.log:24370)
  round 959: one=10, zero=0, bivalent=0 (source=primary-4.log:24397)
  round 960: one=10, zero=0, bivalent=0 (source=primary-4.log:24424)
  round 961: one=10, zero=0, bivalent=0 (source=primary-4.log:24451)
  round 962: one=10, zero=0, bivalent=0 (source=primary-4.log:24478)
  round 963: one=10, zero=0, bivalent=0 (source=primary-4.log:24505)
  round 964: one=10, zero=0, bivalent=0 (source=primary-4.log:24532)
  round 965: one=10, zero=0, bivalent=0 (source=primary-4.log:24559)
  round 966: one=10, zero=0, bivalent=0 (source=primary-4.log:24586)
  round 967: one=10, zero=0, bivalent=0 (source=primary-4.log:24613)
  round 968: one=10, zero=0, bivalent=0 (source=primary-4.log:24640)
  round 969: one=10, zero=0, bivalent=0 (source=primary-4.log:24667)
  round 970: one=10, zero=0, bivalent=0 (source=primary-4.log:24694)
  round 971: one=10, zero=0, bivalent=0 (source=primary-4.log:24721)
  round 972: one=10, zero=0, bivalent=0 (source=primary-4.log:24748)
  round 973: one=10, zero=0, bivalent=0 (source=primary-4.log:24775)
  round 974: one=10, zero=0, bivalent=0 (source=primary-4.log:24802)
  round 975: one=10, zero=0, bivalent=0 (source=primary-4.log:24829)
  round 976: one=10, zero=0, bivalent=0 (source=primary-4.log:24856)
  round 977: one=10, zero=0, bivalent=0 (source=primary-4.log:24883)
  round 978: one=10, zero=0, bivalent=0 (source=primary-4.log:24910)
  round 979: one=10, zero=0, bivalent=0 (source=primary-4.log:24937)
  round 980: one=10, zero=0, bivalent=0 (source=primary-4.log:24964)
  round 981: one=10, zero=0, bivalent=0 (source=primary-4.log:24991)
  round 982: one=10, zero=0, bivalent=0 (source=primary-4.log:25018)
  round 983: one=10, zero=0, bivalent=0 (source=primary-4.log:25044)
  round 984: one=10, zero=0, bivalent=0 (source=primary-4.log:25070)
  round 985: one=10, zero=0, bivalent=0 (source=primary-4.log:25097)
  round 986: one=10, zero=0, bivalent=0 (source=primary-4.log:25124)
  round 987: one=10, zero=0, bivalent=0 (source=primary-4.log:25151)
  round 988: one=10, zero=0, bivalent=0 (source=primary-4.log:25178)
  round 989: one=10, zero=0, bivalent=0 (source=primary-4.log:25205)
  round 990: one=10, zero=0, bivalent=0 (source=primary-4.log:25232)
  round 991: one=10, zero=0, bivalent=0 (source=primary-4.log:25259)
  round 992: one=10, zero=0, bivalent=0 (source=primary-4.log:25286)
  round 993: one=10, zero=0, bivalent=0 (source=primary-4.log:25313)
  round 994: one=10, zero=0, bivalent=0 (source=primary-4.log:25340)
  round 995: one=10, zero=0, bivalent=0 (source=primary-4.log:25367)
  round 996: one=10, zero=0, bivalent=0 (source=primary-4.log:25394)
  round 997: one=10, zero=0, bivalent=0 (source=primary-4.log:25421)
  round 998: one=10, zero=0, bivalent=0 (source=primary-4.log:25448)
  round 999: one=10, zero=0, bivalent=0 (source=primary-4.log:25475)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-4.log:25503)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-4.log:25529)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-4.log:25556)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-4.log:25583)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-4.log:25610)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-4.log:25637)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-4.log:25666)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-4.log:25692)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-4.log:25719)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-4.log:25746)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-4.log:25773)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-4.log:25800)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-4.log:25827)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-4.log:25854)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-4.log:25881)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-4.log:25908)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-4.log:25934)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-4.log:25961)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-4.log:25988)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-4.log:26015)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-4.log:26042)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-4.log:26069)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-4.log:26096)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-4.log:26123)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-4.log:26150)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-4.log:26177)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-4.log:26204)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-4.log:26231)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-4.log:26258)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-4.log:26285)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-4.log:26312)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-4.log:26339)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-4.log:26366)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-4.log:26393)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-4.log:26420)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-4.log:26447)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-4.log:26474)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-4.log:26501)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-4.log:26528)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-4.log:26555)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-4.log:26582)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-4.log:26609)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-4.log:26636)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-4.log:26663)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-4.log:26692)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-4.log:26719)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-4.log:26746)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-4.log:26773)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-4.log:26800)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-4.log:26827)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-4.log:26853)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-4.log:26880)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-4.log:26907)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-4.log:26934)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-4.log:26961)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-4.log:26988)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-4.log:27015)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-4.log:27042)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-4.log:27069)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-4.log:27096)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-4.log:27122)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-4.log:27149)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-4.log:27177)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-4.log:27203)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-4.log:27230)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-4.log:27257)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-4.log:27284)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-4.log:27311)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-4.log:27337)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-4.log:27363)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-4.log:27390)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-4.log:27417)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-4.log:27444)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-4.log:27471)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-4.log:27498)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-4.log:27525)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-4.log:27552)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-4.log:27579)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-4.log:27606)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-4.log:27633)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-4.log:27660)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-4.log:27686)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-4.log:27712)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-4.log:27738)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-4.log:27765)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-4.log:27792)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-4.log:27819)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-4.log:27846)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-4.log:27872)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-4.log:27899)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-4.log:27925)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-4.log:27951)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-4.log:27978)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-4.log:28004)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-4.log:28034)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-4.log:28069)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-4.log:28101)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-4.log:28127)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-4.log:28155)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-4.log:28181)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-4.log:28208)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-4.log:28235)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-4.log:28262)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-4.log:28289)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-4.log:28316)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-4.log:28343)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-4.log:28368)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-4.log:28395)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-4.log:28421)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-4.log:28447)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-4.log:28474)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-4.log:28501)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-4.log:28528)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-4.log:28555)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-4.log:28582)
  round 1115: one=9, zero=1, bivalent=0 (source=primary-4.log:28608)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-4.log:28634)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-4.log:28661)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-4.log:28690)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-4.log:28716)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-4.log:28741)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-4.log:28768)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-4.log:28795)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-4.log:28822)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-4.log:28849)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-4.log:28876)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-4.log:28903)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-4.log:28930)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-4.log:28957)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-4.log:28984)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-4.log:29011)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-4.log:29038)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-4.log:29065)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-4.log:29092)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-4.log:29118)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-4.log:29145)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-4.log:29173)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-4.log:29199)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-4.log:29225)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-4.log:29252)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-4.log:29279)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-4.log:29304)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-4.log:29329)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-4.log:29356)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-4.log:29383)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-4.log:29410)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-4.log:29437)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-4.log:29464)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-4.log:29491)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-4.log:29518)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-4.log:29545)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-4.log:29572)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-4.log:29599)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-4.log:29625)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-4.log:29652)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-4.log:29679)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-4.log:29706)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-4.log:29733)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-4.log:29760)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-4.log:29787)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-4.log:29812)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-4.log:29838)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-4.log:29865)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-4.log:29891)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-4.log:29918)
  round 1165: one=9, zero=1, bivalent=0 (source=primary-1.log:29870)
  round 1166: one=9, zero=1, bivalent=0 (source=primary-6.log:29900)
  round 1167: one=9, zero=1, bivalent=0 (source=primary-1.log:29918)
  round 1168: one=9, zero=1, bivalent=0 (source=primary-4.log:30016)
  round 1169: one=9, zero=1, bivalent=0 (source=primary-4.log:30040)
  round 1170: one=9, zero=0, bivalent=1 (source=primary-4.log:30073)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-4.log:30078)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-4.log:30127)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-4.log:30154)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-4.log:30180)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-4.log:30207)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-4.log:30234)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-4.log:30261)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-4.log:30288)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-4.log:30315)
