Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 790: one=7, zero=0, bivalent=0 (source=primary-4.log:14042)
  round 791: one=7, zero=0, bivalent=0 (source=primary-4.log:14059)
  round 792: one=7, zero=0, bivalent=0 (source=primary-4.log:14076)
  round 793: one=7, zero=0, bivalent=0 (source=primary-4.log:14093)
  round 794: one=7, zero=0, bivalent=0 (source=primary-4.log:14110)
  round 795: one=7, zero=0, bivalent=0 (source=primary-4.log:14127)
  round 796: one=7, zero=0, bivalent=0 (source=primary-4.log:14143)
  round 797: one=7, zero=0, bivalent=0 (source=primary-4.log:14160)
  round 798: one=7, zero=0, bivalent=0 (source=primary-4.log:14177)
  round 799: one=7, zero=0, bivalent=0 (source=primary-4.log:14193)
  round 800: one=7, zero=0, bivalent=0 (source=primary-4.log:14210)
  round 801: one=7, zero=0, bivalent=0 (source=primary-4.log:14227)
  round 802: one=7, zero=0, bivalent=0 (source=primary-4.log:14244)
  round 803: one=7, zero=0, bivalent=0 (source=primary-4.log:14261)
  round 804: one=7, zero=0, bivalent=0 (source=primary-4.log:14278)
  round 805: one=7, zero=0, bivalent=0 (source=primary-4.log:14295)
  round 806: one=7, zero=0, bivalent=0 (source=primary-4.log:14311)
  round 807: one=7, zero=0, bivalent=0 (source=primary-4.log:14327)
  round 808: one=7, zero=0, bivalent=0 (source=primary-4.log:14343)
  round 809: one=7, zero=0, bivalent=0 (source=primary-4.log:14360)
  round 810: one=7, zero=0, bivalent=0 (source=primary-4.log:14377)
  round 811: one=7, zero=0, bivalent=0 (source=primary-4.log:14393)
  round 812: one=7, zero=0, bivalent=0 (source=primary-4.log:14410)
  round 813: one=7, zero=0, bivalent=0 (source=primary-4.log:14425)
  round 814: one=7, zero=0, bivalent=0 (source=primary-4.log:14442)
  round 815: one=7, zero=0, bivalent=0 (source=primary-4.log:14459)
  round 816: one=7, zero=0, bivalent=0 (source=primary-4.log:14476)
  round 817: one=7, zero=0, bivalent=0 (source=primary-4.log:14493)
  round 818: one=7, zero=0, bivalent=0 (source=primary-4.log:14510)
  round 819: one=7, zero=0, bivalent=0 (source=primary-4.log:14527)
  round 820: one=7, zero=0, bivalent=0 (source=primary-4.log:14544)
  round 821: one=7, zero=0, bivalent=0 (source=primary-4.log:14561)
  round 822: one=7, zero=0, bivalent=0 (source=primary-4.log:14578)
  round 823: one=7, zero=0, bivalent=0 (source=primary-4.log:14595)
  round 824: one=7, zero=0, bivalent=0 (source=primary-4.log:14612)
  round 825: one=7, zero=0, bivalent=0 (source=primary-4.log:14629)
  round 826: one=7, zero=0, bivalent=0 (source=primary-4.log:14646)
  round 827: one=7, zero=0, bivalent=0 (source=primary-4.log:14663)
  round 828: one=7, zero=0, bivalent=0 (source=primary-4.log:14680)
  round 829: one=7, zero=0, bivalent=0 (source=primary-4.log:14697)
  round 830: one=7, zero=0, bivalent=0 (source=primary-4.log:14713)
  round 831: one=7, zero=0, bivalent=0 (source=primary-4.log:14730)
  round 832: one=7, zero=0, bivalent=0 (source=primary-4.log:14746)
  round 833: one=7, zero=0, bivalent=0 (source=primary-4.log:14763)
  round 834: one=7, zero=0, bivalent=0 (source=primary-4.log:14780)
  round 835: one=7, zero=0, bivalent=0 (source=primary-4.log:14797)
  round 836: one=7, zero=0, bivalent=0 (source=primary-4.log:14814)
  round 837: one=7, zero=0, bivalent=0 (source=primary-4.log:14831)
  round 838: one=7, zero=0, bivalent=0 (source=primary-4.log:14848)
  round 839: one=7, zero=0, bivalent=0 (source=primary-4.log:14865)
  round 840: one=7, zero=0, bivalent=0 (source=primary-4.log:14882)
  round 841: one=7, zero=0, bivalent=0 (source=primary-4.log:14899)
  round 842: one=7, zero=0, bivalent=0 (source=primary-4.log:14915)
  round 843: one=7, zero=0, bivalent=0 (source=primary-4.log:14932)
  round 844: one=7, zero=0, bivalent=0 (source=primary-4.log:14948)
  round 845: one=7, zero=0, bivalent=0 (source=primary-4.log:14965)
  round 846: one=7, zero=0, bivalent=0 (source=primary-4.log:14981)
  round 847: one=7, zero=0, bivalent=0 (source=primary-4.log:14998)
  round 848: one=7, zero=0, bivalent=0 (source=primary-4.log:15015)
  round 849: one=7, zero=0, bivalent=0 (source=primary-4.log:15031)
  round 850: one=7, zero=0, bivalent=0 (source=primary-4.log:15047)
  round 851: one=7, zero=0, bivalent=0 (source=primary-4.log:15063)
  round 852: one=7, zero=0, bivalent=0 (source=primary-4.log:15080)
  round 853: one=7, zero=0, bivalent=0 (source=primary-4.log:15097)
  round 854: one=7, zero=0, bivalent=0 (source=primary-4.log:15114)
  round 855: one=7, zero=0, bivalent=0 (source=primary-4.log:15131)
  round 856: one=7, zero=1, bivalent=0 (source=primary-2.log:15134)
  round 857: one=7, zero=0, bivalent=0 (source=primary-4.log:15165)
  round 858: one=7, zero=0, bivalent=0 (source=primary-4.log:15182)
  round 859: one=7, zero=0, bivalent=0 (source=primary-4.log:15199)
  round 860: one=7, zero=0, bivalent=0 (source=primary-4.log:15216)
  round 861: one=7, zero=0, bivalent=0 (source=primary-4.log:15233)
  round 862: one=7, zero=0, bivalent=0 (source=primary-4.log:15250)
  round 863: one=7, zero=0, bivalent=0 (source=primary-4.log:15266)
  round 864: one=7, zero=0, bivalent=0 (source=primary-4.log:15283)
  round 865: one=7, zero=0, bivalent=0 (source=primary-4.log:15300)
  round 866: one=7, zero=0, bivalent=0 (source=primary-4.log:15317)
  round 867: one=7, zero=0, bivalent=0 (source=primary-4.log:15333)
  round 868: one=7, zero=0, bivalent=0 (source=primary-4.log:15350)
  round 869: one=7, zero=0, bivalent=0 (source=primary-4.log:15367)
  round 870: one=7, zero=0, bivalent=0 (source=primary-4.log:15384)
  round 871: one=7, zero=0, bivalent=0 (source=primary-4.log:15401)
  round 872: one=7, zero=0, bivalent=0 (source=primary-4.log:15418)
  round 873: one=7, zero=0, bivalent=0 (source=primary-4.log:15435)
  round 874: one=7, zero=0, bivalent=0 (source=primary-4.log:15452)
  round 875: one=7, zero=0, bivalent=0 (source=primary-4.log:15469)
  round 876: one=7, zero=0, bivalent=0 (source=primary-4.log:15486)
  round 877: one=7, zero=0, bivalent=0 (source=primary-4.log:15503)
  round 878: one=7, zero=0, bivalent=0 (source=primary-4.log:15518)
  round 879: one=7, zero=0, bivalent=0 (source=primary-4.log:15535)
  round 880: one=7, zero=0, bivalent=0 (source=primary-4.log:15551)
  round 881: one=7, zero=1, bivalent=0 (source=primary-2.log:15554)
  round 882: one=7, zero=0, bivalent=0 (source=primary-4.log:15585)
  round 883: one=7, zero=0, bivalent=0 (source=primary-4.log:15600)
  round 884: one=7, zero=0, bivalent=0 (source=primary-4.log:15616)
  round 885: one=7, zero=0, bivalent=0 (source=primary-4.log:15633)
  round 886: one=7, zero=0, bivalent=0 (source=primary-4.log:15650)
  round 887: one=7, zero=0, bivalent=0 (source=primary-4.log:15667)
  round 888: one=7, zero=0, bivalent=0 (source=primary-4.log:15684)
  round 889: one=7, zero=0, bivalent=0 (source=primary-4.log:15701)
  round 890: one=7, zero=0, bivalent=0 (source=primary-4.log:15718)
  round 891: one=7, zero=0, bivalent=0 (source=primary-4.log:15735)
  round 892: one=7, zero=0, bivalent=0 (source=primary-4.log:15752)
  round 893: one=7, zero=0, bivalent=0 (source=primary-4.log:15769)
  round 894: one=7, zero=0, bivalent=0 (source=primary-4.log:15786)
  round 895: one=7, zero=0, bivalent=0 (source=primary-4.log:15802)
  round 896: one=7, zero=0, bivalent=0 (source=primary-4.log:15819)
  round 897: one=7, zero=0, bivalent=0 (source=primary-4.log:15836)
  round 898: one=7, zero=0, bivalent=0 (source=primary-4.log:15853)
  round 899: one=7, zero=0, bivalent=0 (source=primary-4.log:15869)
  round 900: one=7, zero=0, bivalent=0 (source=primary-4.log:15886)
  round 901: one=7, zero=0, bivalent=0 (source=primary-4.log:15903)
  round 902: one=7, zero=0, bivalent=0 (source=primary-4.log:15920)
  round 903: one=7, zero=0, bivalent=0 (source=primary-4.log:15937)
  round 904: one=7, zero=0, bivalent=0 (source=primary-4.log:15954)
  round 905: one=7, zero=0, bivalent=0 (source=primary-4.log:15971)
  round 906: one=7, zero=0, bivalent=0 (source=primary-4.log:15988)
  round 907: one=7, zero=0, bivalent=0 (source=primary-4.log:16005)
  round 908: one=7, zero=0, bivalent=0 (source=primary-4.log:16022)
  round 909: one=7, zero=0, bivalent=0 (source=primary-4.log:16039)
  round 910: one=7, zero=0, bivalent=0 (source=primary-4.log:16056)
  round 911: one=7, zero=0, bivalent=0 (source=primary-4.log:16073)
  round 912: one=7, zero=0, bivalent=0 (source=primary-4.log:16090)
  round 913: one=7, zero=0, bivalent=0 (source=primary-4.log:16106)
  round 914: one=7, zero=0, bivalent=0 (source=primary-4.log:16121)
  round 915: one=7, zero=0, bivalent=0 (source=primary-4.log:16138)
  round 916: one=7, zero=0, bivalent=0 (source=primary-4.log:16154)
  round 917: one=7, zero=0, bivalent=0 (source=primary-4.log:16171)
  round 918: one=7, zero=0, bivalent=0 (source=primary-4.log:16187)
  round 919: one=7, zero=0, bivalent=0 (source=primary-4.log:16203)
  round 920: one=7, zero=0, bivalent=0 (source=primary-4.log:16220)
  round 921: one=7, zero=0, bivalent=0 (source=primary-4.log:16237)
  round 922: one=7, zero=0, bivalent=0 (source=primary-4.log:16254)
  round 923: one=7, zero=0, bivalent=0 (source=primary-4.log:16271)
  round 924: one=7, zero=0, bivalent=0 (source=primary-4.log:16288)
  round 925: one=7, zero=0, bivalent=0 (source=primary-4.log:16305)
  round 926: one=7, zero=0, bivalent=0 (source=primary-4.log:16321)
  round 927: one=7, zero=0, bivalent=0 (source=primary-4.log:16338)
  round 928: one=7, zero=0, bivalent=0 (source=primary-4.log:16355)
  round 929: one=7, zero=0, bivalent=0 (source=primary-4.log:16372)
  round 930: one=7, zero=0, bivalent=0 (source=primary-4.log:16389)
  round 931: one=7, zero=0, bivalent=0 (source=primary-4.log:16405)
  round 932: one=7, zero=0, bivalent=0 (source=primary-4.log:16422)
  round 933: one=7, zero=0, bivalent=0 (source=primary-4.log:16439)
  round 934: one=7, zero=0, bivalent=0 (source=primary-4.log:16456)
  round 935: one=7, zero=0, bivalent=0 (source=primary-4.log:16473)
  round 936: one=7, zero=0, bivalent=0 (source=primary-4.log:16490)
  round 937: one=7, zero=0, bivalent=0 (source=primary-4.log:16507)
  round 938: one=7, zero=0, bivalent=0 (source=primary-4.log:16524)
  round 939: one=7, zero=0, bivalent=0 (source=primary-4.log:16541)
  round 940: one=7, zero=0, bivalent=0 (source=primary-4.log:16558)
  round 941: one=7, zero=0, bivalent=0 (source=primary-4.log:16575)
  round 942: one=7, zero=0, bivalent=0 (source=primary-4.log:16592)
  round 943: one=7, zero=0, bivalent=0 (source=primary-4.log:16609)
  round 944: one=7, zero=0, bivalent=0 (source=primary-4.log:16626)
  round 945: one=7, zero=0, bivalent=0 (source=primary-4.log:16641)
  round 946: one=7, zero=0, bivalent=0 (source=primary-4.log:16658)
  round 947: one=7, zero=0, bivalent=0 (source=primary-4.log:16674)
  round 948: one=7, zero=0, bivalent=0 (source=primary-4.log:16691)
  round 949: one=7, zero=0, bivalent=0 (source=primary-4.log:16708)
  round 950: one=7, zero=0, bivalent=0 (source=primary-4.log:16723)
  round 951: one=7, zero=0, bivalent=0 (source=primary-4.log:16740)
  round 952: one=7, zero=0, bivalent=0 (source=primary-4.log:16757)
  round 953: one=7, zero=0, bivalent=0 (source=primary-4.log:16774)
  round 954: one=7, zero=0, bivalent=0 (source=primary-4.log:16790)
  round 955: one=7, zero=0, bivalent=0 (source=primary-4.log:16807)
  round 956: one=7, zero=0, bivalent=0 (source=primary-4.log:16824)
  round 957: one=7, zero=0, bivalent=0 (source=primary-4.log:16841)
  round 958: one=7, zero=0, bivalent=0 (source=primary-4.log:16858)
  round 959: one=7, zero=0, bivalent=0 (source=primary-4.log:16875)
  round 960: one=7, zero=0, bivalent=0 (source=primary-4.log:16891)
  round 961: one=7, zero=0, bivalent=0 (source=primary-4.log:16908)
  round 962: one=7, zero=0, bivalent=0 (source=primary-4.log:16925)
  round 963: one=7, zero=0, bivalent=0 (source=primary-4.log:16941)
  round 964: one=7, zero=0, bivalent=0 (source=primary-4.log:16958)
  round 965: one=7, zero=0, bivalent=0 (source=primary-4.log:16975)
  round 966: one=7, zero=0, bivalent=0 (source=primary-4.log:16992)
  round 967: one=7, zero=0, bivalent=0 (source=primary-4.log:17009)
  round 968: one=7, zero=0, bivalent=0 (source=primary-4.log:17026)
  round 969: one=7, zero=0, bivalent=0 (source=primary-4.log:17043)
  round 970: one=7, zero=0, bivalent=0 (source=primary-4.log:17059)
  round 971: one=7, zero=0, bivalent=0 (source=primary-4.log:17075)
  round 972: one=7, zero=0, bivalent=0 (source=primary-4.log:17092)
  round 973: one=7, zero=0, bivalent=0 (source=primary-4.log:17109)
  round 974: one=7, zero=0, bivalent=0 (source=primary-4.log:17126)
  round 975: one=7, zero=0, bivalent=0 (source=primary-4.log:17143)
  round 976: one=7, zero=0, bivalent=0 (source=primary-4.log:17160)
  round 977: one=7, zero=0, bivalent=0 (source=primary-4.log:17177)
  round 978: one=7, zero=0, bivalent=0 (source=primary-4.log:17194)
  round 979: one=7, zero=0, bivalent=0 (source=primary-4.log:17211)
  round 980: one=7, zero=0, bivalent=0 (source=primary-4.log:17227)
  round 981: one=7, zero=0, bivalent=0 (source=primary-4.log:17244)
  round 982: one=7, zero=0, bivalent=0 (source=primary-4.log:17260)
  round 983: one=7, zero=0, bivalent=0 (source=primary-4.log:17277)
  round 984: one=7, zero=0, bivalent=0 (source=primary-4.log:17293)
  round 985: one=7, zero=0, bivalent=0 (source=primary-4.log:17310)
  round 986: one=7, zero=0, bivalent=0 (source=primary-4.log:17327)
  round 987: one=7, zero=0, bivalent=0 (source=primary-4.log:17344)
  round 988: one=7, zero=0, bivalent=0 (source=primary-4.log:17361)
  round 989: one=7, zero=0, bivalent=0 (source=primary-4.log:17377)
  round 990: one=7, zero=0, bivalent=0 (source=primary-4.log:17394)
  round 991: one=7, zero=0, bivalent=0 (source=primary-4.log:17411)
  round 992: one=7, zero=0, bivalent=0 (source=primary-4.log:17428)
  round 993: one=7, zero=0, bivalent=0 (source=primary-4.log:17444)
  round 994: one=7, zero=0, bivalent=0 (source=primary-4.log:17460)
  round 995: one=7, zero=0, bivalent=0 (source=primary-4.log:17477)
  round 996: one=7, zero=0, bivalent=0 (source=primary-4.log:17494)
  round 997: one=7, zero=0, bivalent=0 (source=primary-4.log:17511)
  round 998: one=7, zero=0, bivalent=0 (source=primary-4.log:17528)
  round 999: one=7, zero=0, bivalent=0 (source=primary-4.log:17545)
  round 1000: one=7, zero=0, bivalent=0 (source=primary-4.log:17562)
  round 1001: one=7, zero=0, bivalent=0 (source=primary-4.log:17579)
  round 1002: one=7, zero=0, bivalent=0 (source=primary-4.log:17596)
  round 1003: one=7, zero=0, bivalent=0 (source=primary-4.log:17612)
  round 1004: one=7, zero=0, bivalent=0 (source=primary-4.log:17628)
  round 1005: one=7, zero=0, bivalent=0 (source=primary-4.log:17645)
  round 1006: one=7, zero=0, bivalent=0 (source=primary-4.log:17662)
  round 1007: one=7, zero=0, bivalent=0 (source=primary-4.log:17679)
  round 1008: one=7, zero=0, bivalent=0 (source=primary-4.log:17696)
  round 1009: one=7, zero=0, bivalent=0 (source=primary-4.log:17713)
  round 1010: one=7, zero=0, bivalent=0 (source=primary-4.log:17730)
  round 1011: one=7, zero=0, bivalent=0 (source=primary-4.log:17746)
  round 1012: one=7, zero=1, bivalent=0 (source=primary-2.log:17749)
  round 1013: one=7, zero=0, bivalent=0 (source=primary-4.log:17779)
  round 1014: one=7, zero=0, bivalent=0 (source=primary-4.log:17796)
  round 1015: one=7, zero=0, bivalent=0 (source=primary-4.log:17813)
  round 1016: one=7, zero=1, bivalent=0 (source=primary-2.log:17816)
  round 1017: one=7, zero=0, bivalent=0 (source=primary-4.log:17847)
  round 1018: one=7, zero=0, bivalent=0 (source=primary-4.log:17863)
  round 1019: one=7, zero=0, bivalent=0 (source=primary-4.log:17880)
  round 1020: one=7, zero=0, bivalent=0 (source=primary-4.log:17897)
  round 1021: one=7, zero=0, bivalent=0 (source=primary-4.log:17914)
  round 1022: one=7, zero=0, bivalent=0 (source=primary-4.log:17931)
  round 1023: one=7, zero=1, bivalent=0 (source=primary-2.log:17932)
  round 1024: one=7, zero=0, bivalent=0 (source=primary-4.log:17963)
  round 1025: one=7, zero=0, bivalent=0 (source=primary-4.log:17980)
  round 1026: one=7, zero=0, bivalent=0 (source=primary-4.log:17997)
  round 1027: one=7, zero=0, bivalent=0 (source=primary-4.log:18014)
  round 1028: one=7, zero=0, bivalent=0 (source=primary-4.log:18030)
  round 1029: one=7, zero=0, bivalent=0 (source=primary-4.log:18047)
  round 1030: one=7, zero=0, bivalent=0 (source=primary-4.log:18064)
  round 1031: one=7, zero=0, bivalent=0 (source=primary-4.log:18081)
  round 1032: one=7, zero=0, bivalent=0 (source=primary-4.log:18098)
  round 1033: one=7, zero=1, bivalent=0 (source=primary-2.log:18100)
  round 1034: one=7, zero=0, bivalent=0 (source=primary-4.log:18131)
  round 1035: one=7, zero=0, bivalent=0 (source=primary-4.log:18148)
  round 1036: one=7, zero=1, bivalent=0 (source=primary-2.log:18150)
  round 1037: one=7, zero=0, bivalent=0 (source=primary-4.log:18181)
  round 1038: one=7, zero=0, bivalent=0 (source=primary-4.log:18196)
  round 1039: one=7, zero=0, bivalent=0 (source=primary-4.log:18213)
  round 1040: one=7, zero=0, bivalent=0 (source=primary-4.log:18230)
  round 1041: one=7, zero=0, bivalent=0 (source=primary-4.log:18247)
  round 1042: one=7, zero=0, bivalent=0 (source=primary-4.log:18264)
  round 1043: one=7, zero=0, bivalent=0 (source=primary-4.log:18281)
  round 1044: one=7, zero=0, bivalent=0 (source=primary-4.log:18298)
  round 1045: one=7, zero=0, bivalent=0 (source=primary-4.log:18315)
  round 1046: one=7, zero=0, bivalent=0 (source=primary-4.log:18332)
  round 1047: one=7, zero=0, bivalent=0 (source=primary-4.log:18349)
  round 1048: one=7, zero=0, bivalent=0 (source=primary-4.log:18366)
  round 1049: one=7, zero=0, bivalent=0 (source=primary-4.log:18383)
  round 1050: one=7, zero=1, bivalent=0 (source=primary-2.log:18386)
  round 1051: one=7, zero=0, bivalent=0 (source=primary-4.log:18417)
  round 1052: one=7, zero=0, bivalent=0 (source=primary-4.log:18434)
  round 1053: one=7, zero=0, bivalent=0 (source=primary-4.log:18450)
  round 1054: one=7, zero=1, bivalent=0 (source=primary-3.log:18457)
  round 1055: one=7, zero=0, bivalent=0 (source=primary-4.log:18484)
  round 1056: one=7, zero=0, bivalent=0 (source=primary-4.log:18501)
  round 1057: one=7, zero=0, bivalent=0 (source=primary-4.log:18518)
  round 1058: one=7, zero=0, bivalent=0 (source=primary-4.log:18533)
  round 1059: one=7, zero=0, bivalent=0 (source=primary-4.log:18550)
  round 1060: one=7, zero=0, bivalent=0 (source=primary-4.log:18567)
  round 1061: one=7, zero=0, bivalent=0 (source=primary-4.log:18584)
  round 1062: one=7, zero=0, bivalent=0 (source=primary-4.log:18601)
  round 1063: one=7, zero=0, bivalent=0 (source=primary-4.log:18617)
  round 1064: one=7, zero=0, bivalent=0 (source=primary-4.log:18634)
  round 1065: one=7, zero=0, bivalent=0 (source=primary-4.log:18650)
  round 1066: one=7, zero=0, bivalent=0 (source=primary-4.log:18667)
  round 1067: one=7, zero=0, bivalent=0 (source=primary-4.log:18682)
  round 1068: one=7, zero=0, bivalent=0 (source=primary-4.log:18699)
  round 1069: one=7, zero=0, bivalent=0 (source=primary-4.log:18716)
  round 1070: one=7, zero=0, bivalent=0 (source=primary-4.log:18733)
  round 1071: one=7, zero=0, bivalent=0 (source=primary-4.log:18750)
  round 1072: one=7, zero=0, bivalent=0 (source=primary-4.log:18767)
  round 1073: one=7, zero=0, bivalent=0 (source=primary-4.log:18783)
  round 1074: one=7, zero=1, bivalent=0 (source=primary-4.log:18800)
  round 1075: one=7, zero=0, bivalent=1 (source=primary-4.log:18820)
  round 1076: one=7, zero=0, bivalent=1 (source=primary-4.log:18827)
  round 1077: one=7, zero=1, bivalent=0 (source=primary-4.log:18830)
  round 1078: one=7, zero=1, bivalent=0 (source=primary-4.log:18852)
  round 1079: one=7, zero=1, bivalent=0 (source=primary-4.log:18867)
  round 1080: one=7, zero=1, bivalent=0 (source=primary-4.log:18883)
  round 1081: one=7, zero=1, bivalent=0 (source=primary-4.log:18900)
  round 1082: one=7, zero=1, bivalent=0 (source=primary-4.log:18917)
  round 1083: one=7, zero=1, bivalent=0 (source=primary-4.log:18934)
  round 1084: one=7, zero=1, bivalent=0 (source=primary-4.log:18951)
  round 1085: one=7, zero=1, bivalent=0 (source=primary-4.log:18968)
  round 1086: one=7, zero=1, bivalent=0 (source=primary-4.log:18985)
  round 1087: one=7, zero=1, bivalent=0 (source=primary-4.log:19002)
  round 1088: one=7, zero=1, bivalent=0 (source=primary-4.log:19018)
  round 1089: one=7, zero=1, bivalent=0 (source=primary-4.log:19035)
  round 1090: one=7, zero=1, bivalent=0 (source=primary-4.log:19052)
  round 1091: one=7, zero=1, bivalent=0 (source=primary-4.log:19069)
  round 1092: one=7, zero=1, bivalent=0 (source=primary-4.log:19086)
  round 1093: one=7, zero=1, bivalent=0 (source=primary-4.log:19103)
  round 1094: one=7, zero=1, bivalent=0 (source=primary-4.log:19120)
  round 1095: one=7, zero=1, bivalent=0 (source=primary-4.log:19137)
  round 1096: one=7, zero=1, bivalent=0 (source=primary-4.log:19154)
  round 1097: one=7, zero=1, bivalent=0 (source=primary-4.log:19170)
  round 1098: one=7, zero=1, bivalent=0 (source=primary-4.log:19187)
  round 1099: one=7, zero=1, bivalent=0 (source=primary-4.log:19204)
  round 1100: one=7, zero=1, bivalent=0 (source=primary-4.log:19221)
  round 1101: one=7, zero=1, bivalent=0 (source=primary-4.log:19238)
  round 1102: one=7, zero=1, bivalent=0 (source=primary-4.log:19255)
  round 1103: one=7, zero=1, bivalent=0 (source=primary-4.log:19271)
  round 1104: one=7, zero=1, bivalent=0 (source=primary-4.log:19288)
  round 1105: one=7, zero=1, bivalent=0 (source=primary-4.log:19304)
  round 1106: one=7, zero=1, bivalent=0 (source=primary-4.log:19321)
  round 1107: one=7, zero=1, bivalent=0 (source=primary-4.log:19338)
  round 1108: one=7, zero=1, bivalent=0 (source=primary-4.log:19355)
  round 1109: one=7, zero=1, bivalent=0 (source=primary-4.log:19372)
  round 1110: one=7, zero=1, bivalent=0 (source=primary-4.log:19389)
  round 1111: one=7, zero=1, bivalent=0 (source=primary-4.log:19405)
  round 1112: one=7, zero=1, bivalent=0 (source=primary-4.log:19421)
  round 1113: one=7, zero=1, bivalent=0 (source=primary-4.log:19437)
  round 1114: one=7, zero=1, bivalent=0 (source=primary-4.log:19453)
  round 1115: one=7, zero=1, bivalent=0 (source=primary-4.log:19470)
  round 1116: one=7, zero=1, bivalent=0 (source=primary-4.log:19487)
  round 1117: one=7, zero=1, bivalent=0 (source=primary-4.log:19504)
  round 1118: one=7, zero=1, bivalent=0 (source=primary-4.log:19521)
  round 1119: one=7, zero=1, bivalent=0 (source=primary-4.log:19537)
  round 1120: one=7, zero=1, bivalent=0 (source=primary-4.log:19554)
  round 1121: one=7, zero=1, bivalent=0 (source=primary-4.log:19571)
  round 1122: one=7, zero=1, bivalent=0 (source=primary-4.log:19588)
  round 1123: one=7, zero=1, bivalent=0 (source=primary-4.log:19605)
  round 1124: one=7, zero=1, bivalent=0 (source=primary-4.log:19622)
  round 1125: one=7, zero=1, bivalent=0 (source=primary-4.log:19639)
  round 1126: one=7, zero=1, bivalent=0 (source=primary-4.log:19656)
  round 1127: one=7, zero=0, bivalent=1 (source=primary-4.log:19676)
  round 1128: one=7, zero=1, bivalent=0 (source=primary-4.log:19679)
  round 1129: one=7, zero=1, bivalent=0 (source=primary-4.log:19696)
  round 1130: one=7, zero=1, bivalent=0 (source=primary-4.log:19713)
  round 1131: one=7, zero=1, bivalent=0 (source=primary-4.log:19730)
  round 1132: one=7, zero=1, bivalent=0 (source=primary-4.log:19747)
  round 1133: one=7, zero=1, bivalent=0 (source=primary-4.log:19764)
  round 1134: one=7, zero=1, bivalent=0 (source=primary-4.log:19781)
  round 1135: one=7, zero=1, bivalent=0 (source=primary-4.log:19798)
  round 1136: one=7, zero=1, bivalent=0 (source=primary-4.log:19814)
  round 1137: one=7, zero=0, bivalent=1 (source=primary-4.log:19834)
  round 1138: one=7, zero=1, bivalent=0 (source=primary-4.log:19837)
  round 1139: one=7, zero=1, bivalent=0 (source=primary-4.log:19855)
  round 1140: one=7, zero=1, bivalent=0 (source=primary-4.log:19872)
  round 1141: one=7, zero=1, bivalent=0 (source=primary-4.log:19889)
  round 1142: one=7, zero=1, bivalent=0 (source=primary-4.log:19906)
  round 1143: one=7, zero=1, bivalent=0 (source=primary-4.log:19923)
  round 1144: one=7, zero=1, bivalent=0 (source=primary-4.log:19939)
  round 1145: one=7, zero=1, bivalent=0 (source=primary-4.log:19955)
  round 1146: one=7, zero=1, bivalent=0 (source=primary-4.log:19971)
  round 1147: one=7, zero=1, bivalent=0 (source=primary-4.log:19987)
  round 1148: one=7, zero=1, bivalent=0 (source=primary-4.log:20004)
  round 1149: one=7, zero=1, bivalent=0 (source=primary-4.log:20021)
  round 1150: one=7, zero=1, bivalent=0 (source=primary-4.log:20038)
  round 1151: one=7, zero=1, bivalent=0 (source=primary-4.log:20054)
  round 1152: one=7, zero=1, bivalent=0 (source=primary-4.log:20071)
  round 1153: one=7, zero=1, bivalent=0 (source=primary-4.log:20088)
  round 1154: one=7, zero=1, bivalent=0 (source=primary-4.log:20105)
  round 1155: one=7, zero=1, bivalent=0 (source=primary-4.log:20122)
  round 1156: one=7, zero=1, bivalent=0 (source=primary-4.log:20139)
  round 1157: one=7, zero=1, bivalent=0 (source=primary-4.log:20156)
  round 1158: one=7, zero=1, bivalent=0 (source=primary-4.log:20173)
  round 1159: one=7, zero=1, bivalent=0 (source=primary-4.log:20190)
  round 1160: one=7, zero=1, bivalent=0 (source=primary-4.log:20207)
  round 1161: one=7, zero=1, bivalent=0 (source=primary-4.log:20224)
  round 1162: one=7, zero=1, bivalent=0 (source=primary-4.log:20241)
  round 1163: one=7, zero=1, bivalent=0 (source=primary-4.log:20257)
  round 1164: one=7, zero=1, bivalent=0 (source=primary-4.log:20274)
  round 1165: one=7, zero=1, bivalent=0 (source=primary-4.log:20291)
  round 1166: one=7, zero=1, bivalent=0 (source=primary-4.log:20308)
  round 1167: one=7, zero=1, bivalent=0 (source=primary-4.log:20325)
  round 1168: one=7, zero=1, bivalent=0 (source=primary-4.log:20342)
  round 1169: one=7, zero=1, bivalent=0 (source=primary-4.log:20359)
  round 1170: one=7, zero=1, bivalent=0 (source=primary-4.log:20376)
  round 1171: one=7, zero=1, bivalent=0 (source=primary-4.log:20392)
  round 1172: one=7, zero=1, bivalent=0 (source=primary-4.log:20409)
  round 1173: one=7, zero=2, bivalent=1 (source=primary-4.log:20452)
  round 1174: one=7, zero=1, bivalent=0 (source=primary-4.log:20431)
  round 1175: one=7, zero=0, bivalent=1 (source=primary-4.log:20455)
  round 1176: one=7, zero=1, bivalent=0 (source=primary-4.log:20458)
  round 1177: one=7, zero=1, bivalent=0 (source=primary-4.log:20476)
  round 1178: one=7, zero=1, bivalent=0 (source=primary-4.log:20494)
  round 1179: one=7, zero=1, bivalent=0 (source=primary-4.log:20510)
