Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 790: one=9, zero=0, bivalent=0 (source=primary-5.log:19792)
  round 791: one=9, zero=1, bivalent=0 (source=primary-4.log:19782)
  round 792: one=9, zero=0, bivalent=0 (source=primary-5.log:19831)
  round 793: one=9, zero=0, bivalent=0 (source=primary-5.log:19876)
  round 794: one=9, zero=0, bivalent=0 (source=primary-5.log:19900)
  round 795: one=9, zero=0, bivalent=0 (source=primary-5.log:19924)
  round 796: one=9, zero=0, bivalent=0 (source=primary-5.log:19948)
  round 797: one=9, zero=0, bivalent=0 (source=primary-5.log:19972)
  round 798: one=9, zero=0, bivalent=0 (source=primary-5.log:19995)
  round 799: one=9, zero=0, bivalent=0 (source=primary-5.log:20020)
  round 800: one=9, zero=0, bivalent=0 (source=primary-5.log:20044)
  round 801: one=9, zero=0, bivalent=0 (source=primary-5.log:20068)
  round 802: one=9, zero=0, bivalent=0 (source=primary-5.log:20092)
  round 803: one=8, zero=1, bivalent=0 (source=primary-5.log:20115)
  round 804: one=8, zero=1, bivalent=0 (source=primary-5.log:20136)
  round 805: one=8, zero=1, bivalent=0 (source=primary-5.log:20157)
  round 806: one=8, zero=1, bivalent=0 (source=primary-5.log:20178)
  round 807: one=8, zero=1, bivalent=0 (source=primary-5.log:20197)
  round 808: one=8, zero=1, bivalent=0 (source=primary-5.log:20218)
  round 809: one=8, zero=1, bivalent=0 (source=primary-5.log:20237)
  round 810: one=8, zero=1, bivalent=0 (source=primary-5.log:20258)
  round 811: one=9, zero=1, bivalent=0 (source=primary-4.log:20210)
  round 812: one=9, zero=1, bivalent=0 (source=primary-4.log:20233)
  round 813: one=9, zero=1, bivalent=0 (source=primary-4.log:20257)
  round 814: one=9, zero=1, bivalent=0 (source=primary-4.log:20281)
  round 815: one=9, zero=1, bivalent=0 (source=primary-4.log:20305)
  round 816: one=9, zero=1, bivalent=0 (source=primary-4.log:20329)
  round 817: one=9, zero=1, bivalent=0 (source=primary-4.log:20352)
  round 818: one=9, zero=1, bivalent=0 (source=primary-4.log:20376)
  round 819: one=9, zero=1, bivalent=0 (source=primary-4.log:20401)
  round 820: one=9, zero=1, bivalent=0 (source=primary-4.log:20424)
  round 821: one=9, zero=1, bivalent=0 (source=primary-4.log:20448)
  round 822: one=9, zero=1, bivalent=0 (source=primary-4.log:20471)
  round 823: one=10, zero=0, bivalent=0 (source=primary-5.log:20570)
  round 824: one=10, zero=0, bivalent=0 (source=primary-5.log:20601)
  round 825: one=10, zero=0, bivalent=0 (source=primary-5.log:20634)
  round 826: one=10, zero=0, bivalent=0 (source=primary-5.log:20662)
  round 827: one=10, zero=0, bivalent=0 (source=primary-5.log:20695)
  round 828: one=10, zero=0, bivalent=0 (source=primary-5.log:20722)
  round 829: one=10, zero=0, bivalent=0 (source=primary-5.log:20750)
  round 830: one=10, zero=0, bivalent=0 (source=primary-5.log:20777)
  round 831: one=10, zero=0, bivalent=0 (source=primary-5.log:20805)
  round 832: one=10, zero=0, bivalent=0 (source=primary-5.log:20832)
  round 833: one=10, zero=0, bivalent=0 (source=primary-5.log:20858)
  round 834: one=10, zero=0, bivalent=0 (source=primary-5.log:20886)
  round 835: one=10, zero=0, bivalent=0 (source=primary-5.log:20912)
  round 836: one=10, zero=0, bivalent=0 (source=primary-5.log:20940)
  round 837: one=10, zero=0, bivalent=0 (source=primary-5.log:20967)
  round 838: one=10, zero=0, bivalent=0 (source=primary-5.log:20994)
  round 839: one=10, zero=0, bivalent=0 (source=primary-5.log:21021)
  round 840: one=10, zero=0, bivalent=0 (source=primary-5.log:21048)
  round 841: one=10, zero=0, bivalent=0 (source=primary-5.log:21075)
  round 842: one=10, zero=0, bivalent=0 (source=primary-5.log:21102)
  round 843: one=10, zero=0, bivalent=0 (source=primary-5.log:21129)
  round 844: one=10, zero=0, bivalent=0 (source=primary-5.log:21158)
  round 845: one=10, zero=0, bivalent=0 (source=primary-5.log:21184)
  round 846: one=10, zero=0, bivalent=0 (source=primary-5.log:21211)
  round 847: one=10, zero=0, bivalent=0 (source=primary-5.log:21238)
  round 848: one=10, zero=0, bivalent=0 (source=primary-5.log:21265)
  round 849: one=10, zero=0, bivalent=0 (source=primary-5.log:21294)
  round 850: one=10, zero=0, bivalent=0 (source=primary-5.log:21322)
  round 851: one=10, zero=0, bivalent=0 (source=primary-5.log:21350)
  round 852: one=10, zero=0, bivalent=0 (source=primary-5.log:21381)
  round 853: one=10, zero=0, bivalent=0 (source=primary-5.log:21413)
  round 854: one=10, zero=0, bivalent=0 (source=primary-5.log:21441)
  round 855: one=10, zero=0, bivalent=0 (source=primary-5.log:21471)
  round 856: one=10, zero=0, bivalent=0 (source=primary-5.log:21498)
  round 857: one=10, zero=0, bivalent=0 (source=primary-5.log:21526)
  round 858: one=10, zero=0, bivalent=0 (source=primary-5.log:21552)
  round 859: one=10, zero=0, bivalent=0 (source=primary-5.log:21579)
  round 860: one=10, zero=0, bivalent=0 (source=primary-5.log:21606)
  round 861: one=10, zero=0, bivalent=0 (source=primary-5.log:21632)
  round 862: one=10, zero=0, bivalent=0 (source=primary-5.log:21659)
  round 863: one=10, zero=0, bivalent=0 (source=primary-5.log:21687)
  round 864: one=10, zero=0, bivalent=0 (source=primary-5.log:21714)
  round 865: one=10, zero=0, bivalent=0 (source=primary-5.log:21743)
  round 866: one=10, zero=0, bivalent=0 (source=primary-5.log:21770)
  round 867: one=10, zero=0, bivalent=0 (source=primary-5.log:21800)
  round 868: one=10, zero=0, bivalent=0 (source=primary-5.log:21825)
  round 869: one=10, zero=0, bivalent=0 (source=primary-5.log:21852)
  round 870: one=10, zero=0, bivalent=0 (source=primary-5.log:21879)
  round 871: one=10, zero=0, bivalent=0 (source=primary-5.log:21906)
  round 872: one=10, zero=0, bivalent=0 (source=primary-5.log:21932)
  round 873: one=10, zero=0, bivalent=0 (source=primary-5.log:21959)
  round 874: one=10, zero=0, bivalent=0 (source=primary-5.log:21985)
  round 875: one=10, zero=0, bivalent=0 (source=primary-5.log:22013)
  round 876: one=10, zero=0, bivalent=0 (source=primary-5.log:22044)
  round 877: one=10, zero=0, bivalent=0 (source=primary-5.log:22071)
  round 878: one=10, zero=0, bivalent=0 (source=primary-5.log:22103)
  round 879: one=10, zero=0, bivalent=0 (source=primary-5.log:22130)
  round 880: one=10, zero=0, bivalent=0 (source=primary-5.log:22156)
  round 881: one=10, zero=0, bivalent=0 (source=primary-5.log:22183)
  round 882: one=10, zero=0, bivalent=0 (source=primary-5.log:22209)
  round 883: one=10, zero=0, bivalent=0 (source=primary-5.log:22237)
  round 884: one=10, zero=0, bivalent=0 (source=primary-5.log:22262)
  round 885: one=10, zero=0, bivalent=0 (source=primary-5.log:22291)
  round 886: one=10, zero=0, bivalent=0 (source=primary-5.log:22320)
  round 887: one=10, zero=0, bivalent=0 (source=primary-5.log:22346)
  round 888: one=10, zero=0, bivalent=0 (source=primary-5.log:22370)
  round 889: one=10, zero=0, bivalent=0 (source=primary-5.log:22399)
  round 890: one=9, zero=1, bivalent=0 (source=primary-1.log:22337)
  round 891: one=8, zero=2, bivalent=0 (source=primary-5.log:22457)
  round 892: one=10, zero=0, bivalent=0 (source=primary-5.log:22489)
  round 893: one=10, zero=0, bivalent=0 (source=primary-5.log:22511)
  round 894: one=10, zero=0, bivalent=0 (source=primary-5.log:22544)
  round 895: one=9, zero=1, bivalent=0 (source=primary-5.log:22578)
  round 896: one=8, zero=1, bivalent=0 (source=primary-5.log:22600)
  round 897: one=8, zero=1, bivalent=0 (source=primary-5.log:22621)
  round 898: one=8, zero=1, bivalent=0 (source=primary-5.log:22642)
  round 899: one=8, zero=1, bivalent=0 (source=primary-5.log:22663)
  round 900: one=8, zero=0, bivalent=0 (source=primary-5.log:22684)
  round 901: one=8, zero=1, bivalent=0 (source=primary-5.log:22703)
  round 902: one=8, zero=1, bivalent=0 (source=primary-5.log:22722)
  round 903: one=8, zero=1, bivalent=0 (source=primary-5.log:22741)
  round 904: one=8, zero=1, bivalent=0 (source=primary-5.log:22761)
  round 905: one=8, zero=2, bivalent=0 (source=primary-4.log:22719)
  round 906: one=7, zero=1, bivalent=1 (source=primary-5.log:22825)
  round 907: one=7, zero=1, bivalent=0 (source=primary-5.log:22810)
  round 908: one=8, zero=1, bivalent=0 (source=primary-5.log:22845)
  round 909: one=8, zero=1, bivalent=0 (source=primary-5.log:22864)
  round 910: one=8, zero=0, bivalent=0 (source=primary-5.log:22886)
  round 911: one=8, zero=1, bivalent=0 (source=primary-5.log:22907)
  round 912: one=8, zero=1, bivalent=0 (source=primary-5.log:22928)
  round 913: one=8, zero=1, bivalent=0 (source=primary-5.log:22949)
  round 914: one=8, zero=1, bivalent=0 (source=primary-5.log:22970)
  round 915: one=8, zero=1, bivalent=0 (source=primary-5.log:22990)
  round 916: one=8, zero=1, bivalent=0 (source=primary-5.log:23010)
  round 917: one=8, zero=1, bivalent=0 (source=primary-5.log:23031)
  round 918: one=8, zero=1, bivalent=0 (source=primary-5.log:23052)
  round 919: one=8, zero=1, bivalent=0 (source=primary-5.log:23073)
  round 920: one=8, zero=1, bivalent=0 (source=primary-5.log:23093)
  round 921: one=8, zero=1, bivalent=0 (source=primary-5.log:23113)
  round 922: one=8, zero=1, bivalent=0 (source=primary-5.log:23134)
  round 923: one=8, zero=1, bivalent=0 (source=primary-5.log:23155)
  round 924: one=8, zero=2, bivalent=0 (source=primary-5.log:23175)
  round 925: one=8, zero=2, bivalent=0 (source=primary-5.log:23196)
  round 926: one=9, zero=1, bivalent=0 (source=primary-5.log:23222)
  round 927: one=9, zero=0, bivalent=0 (source=primary-5.log:23243)
  round 928: one=9, zero=1, bivalent=0 (source=primary-5.log:23299)
  round 929: one=9, zero=0, bivalent=0 (source=primary-5.log:23280)
  round 930: one=9, zero=1, bivalent=0 (source=primary-5.log:23328)
  round 931: one=9, zero=1, bivalent=0 (source=primary-5.log:23353)
  round 932: one=10, zero=0, bivalent=0 (source=primary-5.log:23382)
  round 933: one=10, zero=0, bivalent=0 (source=primary-5.log:23409)
  round 934: one=10, zero=0, bivalent=0 (source=primary-5.log:23440)
  round 935: one=10, zero=0, bivalent=0 (source=primary-5.log:23470)
  round 936: one=10, zero=0, bivalent=0 (source=primary-5.log:23496)
  round 937: one=10, zero=0, bivalent=0 (source=primary-5.log:23527)
  round 938: one=10, zero=0, bivalent=0 (source=primary-5.log:23555)
  round 939: one=10, zero=0, bivalent=0 (source=primary-5.log:23583)
  round 940: one=10, zero=0, bivalent=0 (source=primary-5.log:23608)
  round 941: one=10, zero=0, bivalent=0 (source=primary-5.log:23636)
  round 942: one=10, zero=0, bivalent=0 (source=primary-5.log:23664)
  round 943: one=10, zero=0, bivalent=0 (source=primary-5.log:23692)
  round 944: one=10, zero=0, bivalent=0 (source=primary-5.log:23719)
  round 945: one=10, zero=0, bivalent=0 (source=primary-5.log:23746)
  round 946: one=10, zero=0, bivalent=0 (source=primary-5.log:23773)
  round 947: one=10, zero=0, bivalent=0 (source=primary-5.log:23802)
  round 948: one=10, zero=0, bivalent=0 (source=primary-5.log:23829)
  round 949: one=10, zero=0, bivalent=0 (source=primary-5.log:23859)
  round 950: one=10, zero=0, bivalent=0 (source=primary-5.log:23886)
  round 951: one=10, zero=0, bivalent=0 (source=primary-5.log:23913)
  round 952: one=10, zero=0, bivalent=0 (source=primary-5.log:23939)
  round 953: one=10, zero=0, bivalent=0 (source=primary-5.log:23966)
  round 954: one=10, zero=0, bivalent=0 (source=primary-5.log:23997)
  round 955: one=10, zero=0, bivalent=0 (source=primary-5.log:24023)
  round 956: one=10, zero=0, bivalent=0 (source=primary-5.log:24049)
  round 957: one=10, zero=0, bivalent=0 (source=primary-5.log:24076)
  round 958: one=10, zero=0, bivalent=0 (source=primary-5.log:24105)
  round 959: one=10, zero=0, bivalent=0 (source=primary-5.log:24132)
  round 960: one=10, zero=0, bivalent=0 (source=primary-5.log:24158)
  round 961: one=9, zero=0, bivalent=0 (source=primary-5.log:24195)
  round 962: one=9, zero=0, bivalent=0 (source=primary-5.log:24218)
  round 963: one=9, zero=0, bivalent=0 (source=primary-5.log:24242)
  round 964: one=9, zero=0, bivalent=0 (source=primary-5.log:24267)
  round 965: one=8, zero=1, bivalent=0 (source=primary-5.log:24291)
  round 966: one=9, zero=1, bivalent=0 (source=primary-1.log:24214)
  round 967: one=9, zero=0, bivalent=0 (source=primary-5.log:24339)
  round 968: one=9, zero=0, bivalent=0 (source=primary-5.log:24367)
  round 969: one=9, zero=1, bivalent=0 (source=primary-1.log:24285)
  round 970: one=9, zero=0, bivalent=0 (source=primary-5.log:24414)
  round 971: one=9, zero=0, bivalent=0 (source=primary-5.log:24437)
  round 972: one=9, zero=1, bivalent=0 (source=primary-5.log:24460)
  round 973: one=9, zero=1, bivalent=0 (source=primary-1.log:24376)
  round 974: one=9, zero=0, bivalent=0 (source=primary-5.log:24507)
  round 975: one=9, zero=0, bivalent=0 (source=primary-5.log:24531)
  round 976: one=9, zero=1, bivalent=0 (source=primary-2.log:24521)
  round 977: one=9, zero=1, bivalent=0 (source=primary-5.log:24579)
  round 978: one=10, zero=0, bivalent=0 (source=primary-5.log:24605)
  round 979: one=9, zero=1, bivalent=0 (source=primary-5.log:24637)
  round 980: one=9, zero=0, bivalent=1 (source=primary-5.log:24669)
  round 981: one=10, zero=0, bivalent=0 (source=primary-5.log:24677)
  round 982: one=10, zero=0, bivalent=0 (source=primary-5.log:24724)
  round 983: one=10, zero=0, bivalent=0 (source=primary-5.log:24751)
  round 984: one=10, zero=0, bivalent=0 (source=primary-5.log:24777)
  round 985: one=10, zero=0, bivalent=0 (source=primary-5.log:24804)
  round 986: one=10, zero=0, bivalent=0 (source=primary-5.log:24832)
  round 987: one=10, zero=0, bivalent=0 (source=primary-5.log:24861)
  round 988: one=10, zero=0, bivalent=0 (source=primary-5.log:24888)
  round 989: one=10, zero=0, bivalent=0 (source=primary-5.log:24915)
  round 990: one=10, zero=0, bivalent=0 (source=primary-5.log:24942)
  round 991: one=10, zero=0, bivalent=0 (source=primary-5.log:24969)
  round 992: one=10, zero=0, bivalent=0 (source=primary-5.log:24995)
  round 993: one=10, zero=0, bivalent=0 (source=primary-5.log:25022)
  round 994: one=10, zero=0, bivalent=0 (source=primary-5.log:25049)
  round 995: one=10, zero=0, bivalent=0 (source=primary-5.log:25076)
  round 996: one=10, zero=0, bivalent=0 (source=primary-5.log:25104)
  round 997: one=10, zero=0, bivalent=0 (source=primary-5.log:25131)
  round 998: one=10, zero=0, bivalent=0 (source=primary-5.log:25158)
  round 999: one=9, zero=1, bivalent=0 (source=primary-8.log:24987)
  round 1000: one=9, zero=1, bivalent=0 (source=primary-8.log:25012)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-5.log:25237)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-5.log:25264)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-5.log:25297)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-5.log:25327)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-5.log:25359)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-5.log:25387)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-5.log:25414)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-5.log:25441)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-5.log:25468)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-5.log:25496)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-5.log:25522)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-5.log:25549)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-5.log:25576)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-5.log:25606)
  round 1015: one=9, zero=0, bivalent=1 (source=primary-5.log:25644)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-5.log:25649)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-5.log:25710)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-5.log:25739)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-5.log:25772)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-5.log:25802)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-5.log:25830)
  round 1022: one=9, zero=1, bivalent=0 (source=primary-2.log:25825)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-5.log:25888)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-5.log:25913)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-5.log:25945)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-5.log:25970)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-5.log:25998)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-5.log:26026)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-5.log:26053)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-5.log:26081)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-5.log:26108)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-5.log:26136)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-5.log:26163)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-5.log:26190)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-5.log:26217)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-5.log:26245)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-5.log:26275)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-5.log:26300)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-5.log:26331)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-5.log:26359)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-5.log:26386)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-5.log:26413)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-5.log:26440)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-5.log:26467)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-5.log:26494)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-5.log:26520)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-5.log:26547)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-5.log:26574)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-5.log:26603)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-5.log:26630)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-5.log:26656)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-5.log:26683)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-5.log:26709)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-5.log:26736)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-5.log:26763)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-5.log:26790)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-5.log:26817)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-5.log:26844)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-5.log:26870)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-5.log:26898)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-5.log:26927)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-5.log:26954)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-5.log:26979)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-5.log:27006)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-5.log:27033)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-5.log:27062)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-5.log:27095)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-5.log:27121)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-5.log:27154)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-5.log:27182)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-5.log:27213)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-5.log:27242)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-5.log:27268)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-5.log:27294)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-5.log:27322)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-5.log:27348)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-5.log:27375)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-5.log:27401)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-5.log:27428)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-5.log:27456)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-5.log:27484)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-5.log:27513)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-5.log:27540)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-5.log:27568)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-5.log:27595)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-5.log:27623)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-5.log:27650)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-5.log:27677)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-5.log:27707)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-5.log:27735)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-5.log:27764)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-5.log:27791)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-5.log:27828)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-5.log:27852)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-5.log:27881)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-5.log:27909)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-5.log:27937)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-5.log:27963)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-5.log:27989)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-5.log:28016)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-5.log:28043)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-5.log:28070)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-5.log:28097)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-5.log:28124)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-5.log:28150)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-5.log:28177)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-5.log:28209)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-5.log:28237)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-5.log:28269)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-5.log:28301)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-5.log:28327)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-5.log:28353)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-5.log:28380)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-5.log:28407)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-5.log:28439)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-5.log:28466)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-5.log:28492)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-5.log:28520)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-5.log:28548)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-5.log:28575)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-5.log:28603)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-5.log:28630)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-5.log:28656)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-5.log:28684)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-5.log:28711)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-5.log:28739)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-5.log:28766)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-5.log:28793)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-5.log:28823)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-5.log:28853)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-5.log:28878)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-5.log:28904)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-5.log:28931)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-5.log:28960)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-5.log:28987)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-5.log:29015)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-5.log:29042)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-5.log:29069)
  round 1139: one=9, zero=0, bivalent=0 (source=primary-5.log:29095)
  round 1140: one=9, zero=0, bivalent=0 (source=primary-5.log:29119)
  round 1141: one=9, zero=1, bivalent=0 (source=primary-2.log:29106)
  round 1142: one=9, zero=1, bivalent=0 (source=primary-2.log:29130)
  round 1143: one=9, zero=1, bivalent=0 (source=primary-2.log:29153)
  round 1144: one=9, zero=1, bivalent=0 (source=primary-2.log:29175)
  round 1145: one=9, zero=1, bivalent=0 (source=primary-2.log:29199)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-5.log:29264)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-5.log:29294)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-5.log:29324)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-5.log:29353)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-5.log:29385)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-5.log:29415)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-5.log:29443)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-5.log:29468)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-5.log:29496)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-5.log:29523)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-5.log:29551)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-5.log:29577)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-5.log:29604)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-5.log:29631)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-5.log:29658)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-5.log:29685)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-5.log:29712)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-5.log:29739)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-5.log:29766)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-5.log:29793)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-5.log:29821)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-5.log:29848)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-5.log:29875)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-5.log:29901)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-5.log:29928)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-5.log:29955)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-5.log:29985)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-5.log:30011)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-5.log:30039)
  round 1175: one=9, zero=1, bivalent=0 (source=primary-2.log:30027)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-5.log:30091)
  round 1177: one=9, zero=1, bivalent=0 (source=primary-5.log:30118)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-5.log:30147)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-5.log:30174)
