Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
8,58,2026-04-14T04:48:54.660Z,742.000,9,654.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,677.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,677.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,678.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,698.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,734.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,742.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,833.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,882.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=
8,59,2026-04-14T04:48:55.402Z,627.000,9,547.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,568.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,585.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,610.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,612.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,613.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,627.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,661.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,763.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
8,60,2026-04-14T04:48:56.029Z,1480.000,9,439.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,452.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1452.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,1474.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1475.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1478.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1480.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,1630.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1631.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
8,61,2026-04-14T04:48:57.509Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,40,2026-04-14T04:48:53.941Z,289.000,9,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,41,2026-04-14T04:48:54.230Z,258.000,9,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,42,2026-04-14T04:48:54.488Z,190.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,43,2026-04-14T04:48:54.678Z,440.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,44,2026-04-14T04:48:55.118Z,210.000,9,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,45,2026-04-14T04:48:55.328Z,393.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,46,2026-04-14T04:48:55.721Z,289.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,47,2026-04-14T04:48:56.010Z,175.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,48,2026-04-14T04:48:56.185Z,353.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,49,2026-04-14T04:48:56.538Z,606.000,9,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
9,50,2026-04-14T04:48:57.144Z,478.000,9,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=
9,51,2026-04-14T04:48:57.622Z,251.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
9,52,2026-04-14T04:48:57.873Z,192.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=
9,53,2026-04-14T04:48:58.065Z,242.000,9,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=
9,54,2026-04-14T04:48:58.307Z,141.000,9,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
