Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 790: one=10, zero=0, bivalent=0 (source=primary-9.log:15055)
  round 791: one=10, zero=0, bivalent=0 (source=primary-9.log:15082)
  round 792: one=10, zero=0, bivalent=0 (source=primary-9.log:15109)
  round 793: one=10, zero=0, bivalent=0 (source=primary-9.log:15136)
  round 794: one=10, zero=0, bivalent=0 (source=primary-9.log:15163)
  round 795: one=10, zero=0, bivalent=0 (source=primary-9.log:15191)
  round 796: one=10, zero=0, bivalent=0 (source=primary-9.log:15218)
  round 797: one=10, zero=0, bivalent=0 (source=primary-9.log:15245)
  round 798: one=10, zero=0, bivalent=0 (source=primary-9.log:15272)
  round 799: one=10, zero=0, bivalent=0 (source=primary-9.log:15299)
  round 800: one=10, zero=0, bivalent=0 (source=primary-9.log:15326)
  round 801: one=10, zero=0, bivalent=0 (source=primary-9.log:15353)
  round 802: one=10, zero=0, bivalent=0 (source=primary-9.log:15384)
  round 803: one=10, zero=0, bivalent=0 (source=primary-9.log:15412)
  round 804: one=10, zero=0, bivalent=0 (source=primary-9.log:15443)
  round 805: one=10, zero=0, bivalent=0 (source=primary-9.log:15472)
  round 806: one=10, zero=0, bivalent=0 (source=primary-9.log:15501)
  round 807: one=10, zero=0, bivalent=0 (source=primary-9.log:15529)
  round 808: one=10, zero=0, bivalent=0 (source=primary-9.log:15557)
  round 809: one=10, zero=0, bivalent=0 (source=primary-9.log:15583)
  round 810: one=10, zero=0, bivalent=0 (source=primary-9.log:15611)
  round 811: one=10, zero=0, bivalent=0 (source=primary-9.log:15639)
  round 812: one=10, zero=0, bivalent=0 (source=primary-9.log:15666)
  round 813: one=10, zero=0, bivalent=0 (source=primary-9.log:15693)
  round 814: one=10, zero=0, bivalent=0 (source=primary-9.log:15721)
  round 815: one=10, zero=0, bivalent=0 (source=primary-9.log:15748)
  round 816: one=10, zero=0, bivalent=0 (source=primary-9.log:15775)
  round 817: one=10, zero=0, bivalent=0 (source=primary-9.log:15802)
  round 818: one=10, zero=0, bivalent=0 (source=primary-9.log:15829)
  round 819: one=10, zero=0, bivalent=0 (source=primary-9.log:15856)
  round 820: one=10, zero=0, bivalent=0 (source=primary-9.log:15882)
  round 821: one=10, zero=0, bivalent=0 (source=primary-9.log:15908)
  round 822: one=10, zero=0, bivalent=0 (source=primary-9.log:15936)
  round 823: one=10, zero=0, bivalent=0 (source=primary-9.log:15963)
  round 824: one=10, zero=0, bivalent=0 (source=primary-9.log:15990)
  round 825: one=10, zero=0, bivalent=0 (source=primary-9.log:16019)
  round 826: one=10, zero=0, bivalent=0 (source=primary-9.log:16045)
  round 827: one=10, zero=0, bivalent=0 (source=primary-9.log:16071)
  round 828: one=10, zero=0, bivalent=0 (source=primary-9.log:16097)
  round 829: one=10, zero=0, bivalent=0 (source=primary-9.log:16123)
  round 830: one=10, zero=0, bivalent=0 (source=primary-9.log:16150)
  round 831: one=10, zero=0, bivalent=0 (source=primary-9.log:16177)
  round 832: one=10, zero=0, bivalent=0 (source=primary-9.log:16203)
  round 833: one=10, zero=0, bivalent=0 (source=primary-9.log:16229)
  round 834: one=10, zero=0, bivalent=0 (source=primary-9.log:16256)
  round 835: one=10, zero=0, bivalent=0 (source=primary-9.log:16283)
  round 836: one=10, zero=0, bivalent=0 (source=primary-9.log:16311)
  round 837: one=10, zero=0, bivalent=0 (source=primary-9.log:16337)
  round 838: one=10, zero=0, bivalent=0 (source=primary-9.log:16364)
  round 839: one=10, zero=0, bivalent=0 (source=primary-9.log:16391)
  round 840: one=10, zero=0, bivalent=0 (source=primary-9.log:16421)
  round 841: one=8, zero=2, bivalent=0 (source=primary-8.log:15963)
  round 842: one=9, zero=1, bivalent=0 (source=primary-8.log:15988)
  round 843: one=10, zero=0, bivalent=0 (source=primary-9.log:16501)
  round 844: one=7, zero=3, bivalent=0 (source=primary-0.log:16202)
  round 845: one=10, zero=0, bivalent=0 (source=primary-9.log:16557)
  round 846: one=10, zero=0, bivalent=0 (source=primary-9.log:16587)
  round 847: one=10, zero=0, bivalent=0 (source=primary-9.log:16621)
  round 848: one=10, zero=0, bivalent=0 (source=primary-9.log:16649)
  round 849: one=10, zero=0, bivalent=0 (source=primary-9.log:16680)
  round 850: one=10, zero=0, bivalent=0 (source=primary-9.log:16707)
  round 851: one=10, zero=0, bivalent=0 (source=primary-9.log:16734)
  round 852: one=10, zero=0, bivalent=0 (source=primary-9.log:16761)
  round 853: one=10, zero=0, bivalent=0 (source=primary-9.log:16788)
  round 854: one=10, zero=0, bivalent=0 (source=primary-9.log:16815)
  round 855: one=10, zero=0, bivalent=0 (source=primary-9.log:16841)
  round 856: one=10, zero=0, bivalent=0 (source=primary-9.log:16869)
  round 857: one=10, zero=0, bivalent=0 (source=primary-9.log:16894)
  round 858: one=10, zero=0, bivalent=0 (source=primary-9.log:16921)
  round 859: one=10, zero=0, bivalent=0 (source=primary-9.log:16947)
  round 860: one=10, zero=0, bivalent=0 (source=primary-9.log:16973)
  round 861: one=10, zero=0, bivalent=0 (source=primary-9.log:17000)
  round 862: one=10, zero=0, bivalent=0 (source=primary-9.log:17027)
  round 863: one=10, zero=0, bivalent=0 (source=primary-9.log:17053)
  round 864: one=10, zero=0, bivalent=0 (source=primary-9.log:17079)
  round 865: one=10, zero=0, bivalent=0 (source=primary-9.log:17105)
  round 866: one=10, zero=0, bivalent=0 (source=primary-9.log:17132)
  round 867: one=10, zero=0, bivalent=0 (source=primary-9.log:17158)
  round 868: one=10, zero=0, bivalent=0 (source=primary-9.log:17184)
  round 869: one=10, zero=0, bivalent=0 (source=primary-9.log:17210)
  round 870: one=10, zero=0, bivalent=0 (source=primary-9.log:17241)
  round 871: one=10, zero=0, bivalent=0 (source=primary-9.log:17266)
  round 872: one=10, zero=0, bivalent=0 (source=primary-9.log:17294)
  round 873: one=10, zero=0, bivalent=0 (source=primary-9.log:17324)
  round 874: one=10, zero=0, bivalent=0 (source=primary-9.log:17353)
  round 875: one=8, zero=2, bivalent=0 (source=primary-9.log:17385)
  round 876: one=10, zero=0, bivalent=0 (source=primary-9.log:17408)
  round 877: one=10, zero=0, bivalent=0 (source=primary-9.log:17436)
  round 878: one=10, zero=0, bivalent=0 (source=primary-9.log:17466)
  round 879: one=10, zero=0, bivalent=0 (source=primary-9.log:17494)
  round 880: one=10, zero=0, bivalent=0 (source=primary-9.log:17521)
  round 881: one=10, zero=0, bivalent=0 (source=primary-9.log:17547)
  round 882: one=10, zero=0, bivalent=0 (source=primary-9.log:17574)
  round 883: one=10, zero=0, bivalent=0 (source=primary-9.log:17599)
  round 884: one=10, zero=0, bivalent=0 (source=primary-9.log:17626)
  round 885: one=10, zero=0, bivalent=0 (source=primary-9.log:17653)
  round 886: one=10, zero=0, bivalent=0 (source=primary-9.log:17680)
  round 887: one=10, zero=0, bivalent=0 (source=primary-9.log:17707)
  round 888: one=10, zero=0, bivalent=0 (source=primary-9.log:17734)
  round 889: one=10, zero=0, bivalent=0 (source=primary-9.log:17761)
  round 890: one=10, zero=0, bivalent=0 (source=primary-9.log:17789)
  round 891: one=10, zero=0, bivalent=0 (source=primary-9.log:17816)
  round 892: one=10, zero=0, bivalent=0 (source=primary-9.log:17843)
  round 893: one=10, zero=0, bivalent=0 (source=primary-9.log:17871)
  round 894: one=10, zero=0, bivalent=0 (source=primary-9.log:17898)
  round 895: one=10, zero=0, bivalent=0 (source=primary-9.log:17926)
  round 896: one=10, zero=0, bivalent=0 (source=primary-9.log:17953)
  round 897: one=10, zero=0, bivalent=0 (source=primary-9.log:17978)
  round 898: one=10, zero=0, bivalent=0 (source=primary-9.log:18005)
  round 899: one=10, zero=0, bivalent=0 (source=primary-9.log:18031)
  round 900: one=10, zero=0, bivalent=0 (source=primary-9.log:18058)
  round 901: one=10, zero=0, bivalent=0 (source=primary-9.log:18085)
  round 902: one=10, zero=0, bivalent=0 (source=primary-9.log:18112)
  round 903: one=10, zero=0, bivalent=0 (source=primary-9.log:18139)
  round 904: one=10, zero=0, bivalent=0 (source=primary-9.log:18166)
  round 905: one=10, zero=0, bivalent=0 (source=primary-9.log:18193)
  round 906: one=10, zero=0, bivalent=0 (source=primary-9.log:18220)
  round 907: one=10, zero=0, bivalent=0 (source=primary-9.log:18247)
  round 908: one=10, zero=0, bivalent=0 (source=primary-9.log:18281)
  round 909: one=9, zero=1, bivalent=0 (source=primary-9.log:18306)
  round 910: one=10, zero=0, bivalent=0 (source=primary-9.log:18336)
  round 911: one=10, zero=0, bivalent=0 (source=primary-9.log:18363)
  round 912: one=10, zero=0, bivalent=0 (source=primary-9.log:18396)
  round 913: one=10, zero=0, bivalent=0 (source=primary-9.log:18424)
  round 914: one=10, zero=0, bivalent=0 (source=primary-9.log:18450)
  round 915: one=10, zero=0, bivalent=0 (source=primary-9.log:18477)
  round 916: one=10, zero=0, bivalent=0 (source=primary-9.log:18504)
  round 917: one=10, zero=0, bivalent=0 (source=primary-9.log:18531)
  round 918: one=10, zero=0, bivalent=0 (source=primary-9.log:18558)
  round 919: one=10, zero=0, bivalent=0 (source=primary-9.log:18586)
  round 920: one=10, zero=0, bivalent=0 (source=primary-9.log:18612)
  round 921: one=10, zero=0, bivalent=0 (source=primary-9.log:18639)
  round 922: one=10, zero=0, bivalent=0 (source=primary-9.log:18666)
  round 923: one=10, zero=0, bivalent=0 (source=primary-9.log:18694)
  round 924: one=10, zero=0, bivalent=0 (source=primary-9.log:18721)
  round 925: one=10, zero=0, bivalent=0 (source=primary-9.log:18749)
  round 926: one=10, zero=0, bivalent=0 (source=primary-9.log:18774)
  round 927: one=10, zero=0, bivalent=0 (source=primary-9.log:18803)
  round 928: one=10, zero=0, bivalent=0 (source=primary-9.log:18830)
  round 929: one=10, zero=0, bivalent=0 (source=primary-9.log:18857)
  round 930: one=10, zero=0, bivalent=0 (source=primary-9.log:18885)
  round 931: one=10, zero=0, bivalent=0 (source=primary-9.log:18912)
  round 932: one=10, zero=0, bivalent=0 (source=primary-9.log:18940)
  round 933: one=10, zero=0, bivalent=0 (source=primary-9.log:18967)
  round 934: one=10, zero=0, bivalent=0 (source=primary-9.log:18992)
  round 935: one=10, zero=0, bivalent=0 (source=primary-9.log:19020)
  round 936: one=10, zero=0, bivalent=0 (source=primary-9.log:19045)
  round 937: one=10, zero=0, bivalent=0 (source=primary-9.log:19074)
  round 938: one=10, zero=0, bivalent=0 (source=primary-9.log:19100)
  round 939: one=10, zero=0, bivalent=0 (source=primary-9.log:19128)
  round 940: one=10, zero=0, bivalent=0 (source=primary-9.log:19155)
  round 941: one=10, zero=0, bivalent=0 (source=primary-9.log:19182)
  round 942: one=10, zero=0, bivalent=0 (source=primary-9.log:19208)
  round 943: one=10, zero=0, bivalent=0 (source=primary-9.log:19234)
  round 944: one=10, zero=0, bivalent=0 (source=primary-9.log:19261)
  round 945: one=10, zero=0, bivalent=0 (source=primary-9.log:19291)
  round 946: one=10, zero=0, bivalent=0 (source=primary-9.log:19317)
  round 947: one=10, zero=0, bivalent=0 (source=primary-9.log:19348)
  round 948: one=10, zero=0, bivalent=0 (source=primary-9.log:19377)
  round 949: one=10, zero=0, bivalent=0 (source=primary-9.log:19403)
  round 950: one=10, zero=0, bivalent=0 (source=primary-9.log:19432)
  round 951: one=10, zero=0, bivalent=0 (source=primary-9.log:19461)
  round 952: one=10, zero=0, bivalent=0 (source=primary-9.log:19490)
  round 953: one=10, zero=0, bivalent=0 (source=primary-9.log:19516)
  round 954: one=10, zero=0, bivalent=0 (source=primary-9.log:19543)
  round 955: one=10, zero=0, bivalent=0 (source=primary-9.log:19569)
  round 956: one=10, zero=0, bivalent=0 (source=primary-9.log:19596)
  round 957: one=10, zero=0, bivalent=0 (source=primary-9.log:19623)
  round 958: one=10, zero=0, bivalent=0 (source=primary-9.log:19649)
  round 959: one=10, zero=0, bivalent=0 (source=primary-9.log:19674)
  round 960: one=10, zero=0, bivalent=0 (source=primary-9.log:19702)
  round 961: one=10, zero=0, bivalent=0 (source=primary-9.log:19727)
  round 962: one=10, zero=0, bivalent=0 (source=primary-9.log:19753)
  round 963: one=10, zero=0, bivalent=0 (source=primary-9.log:19779)
  round 964: one=10, zero=0, bivalent=0 (source=primary-9.log:19807)
  round 965: one=10, zero=0, bivalent=0 (source=primary-9.log:19842)
  round 966: one=10, zero=0, bivalent=0 (source=primary-9.log:19865)
  round 967: one=10, zero=0, bivalent=0 (source=primary-9.log:19896)
  round 968: one=10, zero=0, bivalent=0 (source=primary-9.log:19922)
  round 969: one=10, zero=0, bivalent=0 (source=primary-9.log:19948)
  round 970: one=10, zero=0, bivalent=0 (source=primary-9.log:19975)
  round 971: one=10, zero=0, bivalent=0 (source=primary-9.log:20000)
  round 972: one=10, zero=0, bivalent=0 (source=primary-9.log:20027)
  round 973: one=10, zero=0, bivalent=0 (source=primary-9.log:20053)
  round 974: one=10, zero=0, bivalent=0 (source=primary-9.log:20080)
  round 975: one=10, zero=0, bivalent=0 (source=primary-9.log:20106)
  round 976: one=10, zero=0, bivalent=0 (source=primary-9.log:20133)
  round 977: one=10, zero=0, bivalent=0 (source=primary-9.log:20160)
  round 978: one=10, zero=0, bivalent=0 (source=primary-9.log:20187)
  round 979: one=10, zero=0, bivalent=0 (source=primary-9.log:20214)
  round 980: one=10, zero=0, bivalent=0 (source=primary-9.log:20240)
  round 981: one=10, zero=0, bivalent=0 (source=primary-9.log:20268)
  round 982: one=10, zero=0, bivalent=0 (source=primary-9.log:20295)
  round 983: one=10, zero=0, bivalent=0 (source=primary-9.log:20322)
  round 984: one=10, zero=0, bivalent=0 (source=primary-9.log:20349)
  round 985: one=10, zero=0, bivalent=0 (source=primary-9.log:20376)
  round 986: one=10, zero=0, bivalent=0 (source=primary-9.log:20403)
  round 987: one=10, zero=0, bivalent=0 (source=primary-9.log:20430)
  round 988: one=10, zero=0, bivalent=0 (source=primary-9.log:20456)
  round 989: one=10, zero=0, bivalent=0 (source=primary-9.log:20481)
  round 990: one=10, zero=0, bivalent=0 (source=primary-9.log:20511)
  round 991: one=10, zero=0, bivalent=0 (source=primary-9.log:20537)
  round 992: one=9, zero=1, bivalent=0 (source=primary-7.log:19905)
  round 993: one=10, zero=0, bivalent=0 (source=primary-9.log:20595)
  round 994: one=10, zero=0, bivalent=0 (source=primary-9.log:20622)
  round 995: one=10, zero=0, bivalent=0 (source=primary-9.log:20654)
  round 996: one=10, zero=0, bivalent=0 (source=primary-9.log:20683)
  round 997: one=10, zero=0, bivalent=0 (source=primary-9.log:20712)
  round 998: one=10, zero=0, bivalent=0 (source=primary-9.log:20741)
  round 999: one=10, zero=0, bivalent=0 (source=primary-9.log:20769)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-9.log:20797)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-9.log:20835)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-9.log:20861)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-9.log:20891)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-9.log:20918)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-9.log:20948)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-9.log:20981)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-9.log:21005)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-9.log:21036)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-9.log:21061)
  round 1010: one=9, zero=1, bivalent=0 (source=primary-4.log:20769)
  round 1011: one=9, zero=1, bivalent=0 (source=primary-4.log:20793)
  round 1012: one=9, zero=1, bivalent=0 (source=primary-4.log:20817)
  round 1013: one=9, zero=1, bivalent=0 (source=primary-4.log:20840)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-9.log:21185)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-9.log:21211)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-9.log:21246)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-9.log:21273)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-9.log:21304)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-9.log:21330)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-9.log:21360)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-9.log:21387)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-9.log:21412)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-9.log:21438)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-9.log:21465)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-9.log:21492)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-9.log:21519)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-9.log:21546)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-9.log:21574)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-9.log:21600)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-9.log:21626)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-9.log:21653)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-9.log:21680)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-9.log:21707)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-9.log:21734)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-9.log:21764)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-9.log:21790)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-9.log:21818)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-9.log:21846)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-9.log:21873)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-9.log:21901)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-9.log:21929)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-9.log:21956)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-9.log:21983)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-9.log:22010)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-9.log:22037)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-9.log:22064)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-9.log:22091)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-9.log:22120)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-9.log:22146)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-9.log:22176)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-9.log:22203)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-9.log:22228)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-9.log:22259)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-9.log:22285)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-9.log:22320)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-9.log:22346)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-9.log:22377)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-9.log:22404)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-9.log:22432)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-9.log:22462)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-9.log:22489)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-9.log:22515)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-9.log:22544)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-9.log:22570)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-9.log:22596)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-9.log:22622)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-9.log:22649)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-9.log:22676)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-9.log:22705)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-9.log:22731)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-9.log:22758)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-9.log:22786)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-9.log:22815)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-9.log:22843)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-9.log:22871)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-9.log:22900)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-9.log:22927)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-9.log:22954)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-9.log:22981)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-9.log:23008)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-9.log:23035)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-9.log:23062)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-9.log:23089)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-9.log:23116)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-9.log:23140)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-9.log:23167)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-9.log:23197)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-9.log:23224)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-9.log:23251)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-9.log:23278)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-9.log:23305)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-9.log:23336)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-9.log:23363)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-9.log:23387)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-9.log:23414)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-9.log:23441)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-9.log:23468)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-9.log:23495)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-9.log:23521)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-9.log:23551)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-9.log:23578)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-9.log:23608)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-9.log:23634)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-9.log:23659)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-9.log:23685)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-9.log:23712)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-9.log:23739)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-9.log:23767)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-9.log:23793)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-9.log:23821)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-9.log:23849)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-9.log:23879)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-9.log:23906)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-9.log:23933)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-9.log:23960)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-9.log:23987)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-9.log:24014)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-9.log:24041)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-9.log:24068)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-9.log:24095)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-9.log:24122)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-9.log:24149)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-9.log:24176)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-9.log:24203)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-9.log:24230)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-9.log:24257)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-9.log:24284)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-9.log:24310)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-9.log:24338)
  round 1130: one=9, zero=1, bivalent=0 (source=primary-5.log:23908)
  round 1131: one=9, zero=1, bivalent=0 (source=primary-5.log:23932)
  round 1132: one=9, zero=1, bivalent=0 (source=primary-5.log:23956)
  round 1133: one=7, zero=2, bivalent=0 (source=primary-5.log:23976)
  round 1134: one=7, zero=2, bivalent=0 (source=primary-5.log:23993)
  round 1135: one=7, zero=2, bivalent=0 (source=primary-5.log:24009)
  round 1136: one=7, zero=3, bivalent=0 (source=primary-5.log:24033)
  round 1137: one=7, zero=2, bivalent=1 (source=primary-5.log:24056)
  round 1138: one=7, zero=2, bivalent=1 (source=primary-9.log:24515)
  round 1139: one=7, zero=2, bivalent=1 (source=primary-9.log:24525)
  round 1140: one=7, zero=1, bivalent=2 (source=primary-9.log:24536)
  round 1141: one=7, zero=1, bivalent=2 (source=primary-9.log:24551)
  round 1142: one=7, zero=1, bivalent=2 (source=primary-9.log:24555)
  round 1143: one=9, zero=1, bivalent=0 (source=primary-9.log:24561)
  round 1144: one=9, zero=1, bivalent=0 (source=primary-9.log:24588)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-9.log:24617)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-9.log:24642)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-9.log:24673)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-9.log:24700)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-9.log:24727)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-9.log:24753)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-9.log:24780)
  round 1152: one=9, zero=1, bivalent=0 (source=primary-9.log:24806)
  round 1153: one=9, zero=1, bivalent=0 (source=primary-9.log:24830)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-9.log:24857)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-9.log:24883)
  round 1156: one=9, zero=1, bivalent=0 (source=primary-2.log:24468)
  round 1157: one=8, zero=2, bivalent=0 (source=primary-9.log:24936)
  round 1158: one=8, zero=2, bivalent=0 (source=primary-2.log:24513)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-9.log:24984)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-9.log:25011)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-9.log:25044)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-9.log:25074)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-9.log:25099)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-9.log:25128)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-9.log:25155)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-9.log:25182)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-9.log:25208)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-9.log:25234)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-9.log:25261)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-9.log:25288)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-9.log:25315)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-9.log:25342)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-9.log:25370)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-9.log:25397)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-9.log:25425)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-9.log:25452)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-9.log:25478)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-9.log:25505)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-9.log:25532)
