Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 789: one=8, zero=2, bivalent=0 (source=primary-7.log:17216)
  round 790: one=9, zero=1, bivalent=0 (source=primary-7.log:17240)
  round 791: one=9, zero=1, bivalent=0 (source=primary-7.log:17263)
  round 792: one=9, zero=1, bivalent=0 (source=primary-7.log:17296)
  round 793: one=10, zero=0, bivalent=0 (source=primary-7.log:17318)
  round 794: one=9, zero=1, bivalent=0 (source=primary-7.log:17344)
  round 795: one=9, zero=1, bivalent=0 (source=primary-7.log:17368)
  round 796: one=8, zero=1, bivalent=0 (source=primary-7.log:17391)
  round 797: one=10, zero=0, bivalent=0 (source=primary-7.log:17420)
  round 798: one=10, zero=0, bivalent=0 (source=primary-7.log:17451)
  round 799: one=10, zero=0, bivalent=0 (source=primary-7.log:17485)
  round 800: one=10, zero=0, bivalent=0 (source=primary-7.log:17516)
  round 801: one=10, zero=0, bivalent=0 (source=primary-7.log:17541)
  round 802: one=10, zero=0, bivalent=0 (source=primary-7.log:17568)
  round 803: one=10, zero=0, bivalent=0 (source=primary-7.log:17594)
  round 804: one=10, zero=0, bivalent=0 (source=primary-7.log:17621)
  round 805: one=10, zero=0, bivalent=0 (source=primary-7.log:17649)
  round 806: one=10, zero=0, bivalent=0 (source=primary-7.log:17676)
  round 807: one=10, zero=0, bivalent=0 (source=primary-7.log:17704)
  round 808: one=10, zero=0, bivalent=0 (source=primary-7.log:17731)
  round 809: one=10, zero=0, bivalent=0 (source=primary-7.log:17758)
  round 810: one=10, zero=0, bivalent=0 (source=primary-7.log:17787)
  round 811: one=10, zero=0, bivalent=0 (source=primary-7.log:17812)
  round 812: one=10, zero=0, bivalent=0 (source=primary-7.log:17839)
  round 813: one=10, zero=0, bivalent=0 (source=primary-7.log:17865)
  round 814: one=10, zero=0, bivalent=0 (source=primary-7.log:17892)
  round 815: one=10, zero=0, bivalent=0 (source=primary-7.log:17919)
  round 816: one=10, zero=0, bivalent=0 (source=primary-7.log:17947)
  round 817: one=10, zero=0, bivalent=0 (source=primary-7.log:17975)
  round 818: one=10, zero=0, bivalent=0 (source=primary-7.log:18002)
  round 819: one=10, zero=0, bivalent=0 (source=primary-7.log:18029)
  round 820: one=10, zero=0, bivalent=0 (source=primary-7.log:18057)
  round 821: one=10, zero=0, bivalent=0 (source=primary-7.log:18084)
  round 822: one=10, zero=0, bivalent=0 (source=primary-7.log:18111)
  round 823: one=10, zero=0, bivalent=0 (source=primary-7.log:18143)
  round 824: one=10, zero=0, bivalent=0 (source=primary-7.log:18170)
  round 825: one=10, zero=0, bivalent=0 (source=primary-7.log:18198)
  round 826: one=10, zero=0, bivalent=0 (source=primary-7.log:18226)
  round 827: one=10, zero=0, bivalent=0 (source=primary-7.log:18252)
  round 828: one=10, zero=0, bivalent=0 (source=primary-7.log:18286)
  round 829: one=10, zero=0, bivalent=0 (source=primary-7.log:18315)
  round 830: one=10, zero=0, bivalent=0 (source=primary-7.log:18343)
  round 831: one=10, zero=0, bivalent=0 (source=primary-7.log:18370)
  round 832: one=10, zero=0, bivalent=0 (source=primary-7.log:18402)
  round 833: one=10, zero=0, bivalent=0 (source=primary-7.log:18429)
  round 834: one=10, zero=0, bivalent=0 (source=primary-7.log:18454)
  round 835: one=10, zero=0, bivalent=0 (source=primary-7.log:18481)
  round 836: one=10, zero=0, bivalent=0 (source=primary-7.log:18526)
  round 837: one=10, zero=0, bivalent=0 (source=primary-7.log:18553)
  round 838: one=10, zero=0, bivalent=0 (source=primary-7.log:18580)
  round 839: one=10, zero=0, bivalent=0 (source=primary-7.log:18607)
  round 840: one=10, zero=0, bivalent=0 (source=primary-7.log:18634)
  round 841: one=10, zero=0, bivalent=0 (source=primary-7.log:18661)
  round 842: one=10, zero=0, bivalent=0 (source=primary-7.log:18689)
  round 843: one=10, zero=0, bivalent=0 (source=primary-7.log:18716)
  round 844: one=10, zero=0, bivalent=0 (source=primary-7.log:18742)
  round 845: one=10, zero=0, bivalent=0 (source=primary-7.log:18769)
  round 846: one=10, zero=0, bivalent=0 (source=primary-7.log:18800)
  round 847: one=10, zero=0, bivalent=0 (source=primary-7.log:18828)
  round 848: one=10, zero=0, bivalent=0 (source=primary-7.log:18855)
  round 849: one=10, zero=0, bivalent=0 (source=primary-7.log:18882)
  round 850: one=10, zero=0, bivalent=0 (source=primary-7.log:18910)
  round 851: one=10, zero=0, bivalent=0 (source=primary-7.log:18936)
  round 852: one=10, zero=0, bivalent=0 (source=primary-7.log:18965)
  round 853: one=10, zero=0, bivalent=0 (source=primary-7.log:18990)
  round 854: one=10, zero=0, bivalent=0 (source=primary-7.log:19018)
  round 855: one=10, zero=0, bivalent=0 (source=primary-7.log:19045)
  round 856: one=10, zero=0, bivalent=0 (source=primary-9.log:19073)
  round 857: one=9, zero=0, bivalent=0 (source=primary-9.log:19100)
  round 858: one=8, zero=0, bivalent=0 (source=primary-9.log:19122)
  round 859: one=8, zero=0, bivalent=0 (source=primary-9.log:19143)
  round 860: one=8, zero=0, bivalent=0 (source=primary-9.log:19164)
  round 861: one=8, zero=0, bivalent=0 (source=primary-9.log:19185)
  round 862: one=8, zero=0, bivalent=0 (source=primary-9.log:19204)
  round 863: one=8, zero=0, bivalent=0 (source=primary-9.log:19224)
  round 864: one=8, zero=0, bivalent=0 (source=primary-9.log:19244)
  round 865: one=8, zero=0, bivalent=0 (source=primary-9.log:19264)
  round 866: one=8, zero=0, bivalent=0 (source=primary-9.log:19285)
  round 867: one=8, zero=0, bivalent=0 (source=primary-9.log:19305)
  round 868: one=8, zero=0, bivalent=0 (source=primary-9.log:19326)
  round 869: one=8, zero=0, bivalent=0 (source=primary-7.log:19346)
  round 870: one=8, zero=0, bivalent=0 (source=primary-7.log:19367)
  round 871: one=8, zero=0, bivalent=0 (source=primary-7.log:19388)
  round 872: one=8, zero=0, bivalent=0 (source=primary-7.log:19409)
  round 873: one=8, zero=0, bivalent=0 (source=primary-7.log:19429)
  round 874: one=8, zero=0, bivalent=0 (source=primary-7.log:19450)
  round 875: one=8, zero=1, bivalent=0 (source=primary-7.log:19471)
  round 876: one=8, zero=1, bivalent=0 (source=primary-7.log:19496)
  round 877: one=8, zero=1, bivalent=0 (source=primary-7.log:19517)
  round 878: one=8, zero=1, bivalent=0 (source=primary-7.log:19539)
  round 879: one=8, zero=2, bivalent=0 (source=primary-7.log:19568)
  round 880: one=9, zero=0, bivalent=0 (source=primary-7.log:19587)
  round 881: one=9, zero=0, bivalent=0 (source=primary-7.log:19609)
  round 882: one=9, zero=1, bivalent=0 (source=primary-7.log:19639)
  round 883: one=10, zero=0, bivalent=0 (source=primary-7.log:19667)
  round 884: one=10, zero=0, bivalent=0 (source=primary-7.log:19697)
  round 885: one=10, zero=0, bivalent=0 (source=primary-7.log:19724)
  round 886: one=10, zero=0, bivalent=0 (source=primary-7.log:19755)
  round 887: one=10, zero=0, bivalent=0 (source=primary-7.log:19783)
  round 888: one=10, zero=0, bivalent=0 (source=primary-7.log:19812)
  round 889: one=10, zero=0, bivalent=0 (source=primary-7.log:19842)
  round 890: one=10, zero=0, bivalent=0 (source=primary-7.log:19869)
  round 891: one=10, zero=0, bivalent=0 (source=primary-7.log:19896)
  round 892: one=10, zero=0, bivalent=0 (source=primary-7.log:19923)
  round 893: one=10, zero=0, bivalent=0 (source=primary-7.log:19950)
  round 894: one=10, zero=0, bivalent=0 (source=primary-7.log:19978)
  round 895: one=10, zero=0, bivalent=0 (source=primary-7.log:20006)
  round 896: one=10, zero=0, bivalent=0 (source=primary-7.log:20037)
  round 897: one=10, zero=0, bivalent=0 (source=primary-7.log:20064)
  round 898: one=10, zero=0, bivalent=0 (source=primary-7.log:20091)
  round 899: one=10, zero=0, bivalent=0 (source=primary-7.log:20117)
  round 900: one=10, zero=0, bivalent=0 (source=primary-7.log:20144)
  round 901: one=10, zero=0, bivalent=0 (source=primary-7.log:20172)
  round 902: one=10, zero=0, bivalent=0 (source=primary-7.log:20200)
  round 903: one=10, zero=0, bivalent=0 (source=primary-7.log:20225)
  round 904: one=10, zero=0, bivalent=0 (source=primary-7.log:20254)
  round 905: one=7, zero=3, bivalent=0 (source=primary-7.log:20278)
  round 906: one=10, zero=0, bivalent=0 (source=primary-7.log:20304)
  round 907: one=10, zero=0, bivalent=0 (source=primary-7.log:20327)
  round 908: one=10, zero=0, bivalent=0 (source=primary-7.log:20361)
  round 909: one=10, zero=0, bivalent=0 (source=primary-7.log:20390)
  round 910: one=10, zero=0, bivalent=0 (source=primary-7.log:20422)
  round 911: one=10, zero=0, bivalent=0 (source=primary-7.log:20448)
  round 912: one=10, zero=0, bivalent=0 (source=primary-7.log:20475)
  round 913: one=10, zero=0, bivalent=0 (source=primary-7.log:20502)
  round 914: one=10, zero=0, bivalent=0 (source=primary-7.log:20530)
  round 915: one=10, zero=0, bivalent=0 (source=primary-7.log:20556)
  round 916: one=10, zero=0, bivalent=0 (source=primary-7.log:20585)
  round 917: one=10, zero=0, bivalent=0 (source=primary-7.log:20612)
  round 918: one=10, zero=0, bivalent=0 (source=primary-7.log:20641)
  round 919: one=10, zero=0, bivalent=0 (source=primary-7.log:20668)
  round 920: one=10, zero=0, bivalent=0 (source=primary-7.log:20696)
  round 921: one=10, zero=0, bivalent=0 (source=primary-7.log:20723)
  round 922: one=10, zero=0, bivalent=0 (source=primary-7.log:20751)
  round 923: one=10, zero=0, bivalent=0 (source=primary-7.log:20779)
  round 924: one=10, zero=0, bivalent=0 (source=primary-7.log:20805)
  round 925: one=10, zero=0, bivalent=0 (source=primary-7.log:20833)
  round 926: one=10, zero=0, bivalent=0 (source=primary-7.log:20859)
  round 927: one=10, zero=0, bivalent=0 (source=primary-7.log:20887)
  round 928: one=10, zero=0, bivalent=0 (source=primary-7.log:20912)
  round 929: one=10, zero=0, bivalent=0 (source=primary-7.log:20939)
  round 930: one=10, zero=0, bivalent=0 (source=primary-7.log:20968)
  round 931: one=10, zero=0, bivalent=0 (source=primary-7.log:20998)
  round 932: one=10, zero=0, bivalent=0 (source=primary-7.log:21025)
  round 933: one=10, zero=0, bivalent=0 (source=primary-7.log:21053)
  round 934: one=10, zero=0, bivalent=0 (source=primary-7.log:21079)
  round 935: one=10, zero=0, bivalent=0 (source=primary-7.log:21106)
  round 936: one=10, zero=0, bivalent=0 (source=primary-7.log:21133)
  round 937: one=10, zero=0, bivalent=0 (source=primary-7.log:21163)
  round 938: one=10, zero=0, bivalent=0 (source=primary-7.log:21189)
  round 939: one=10, zero=0, bivalent=0 (source=primary-7.log:21217)
  round 940: one=10, zero=0, bivalent=0 (source=primary-7.log:21245)
  round 941: one=10, zero=0, bivalent=0 (source=primary-7.log:21271)
  round 942: one=10, zero=0, bivalent=0 (source=primary-7.log:21299)
  round 943: one=10, zero=0, bivalent=0 (source=primary-7.log:21326)
  round 944: one=10, zero=0, bivalent=0 (source=primary-7.log:21355)
  round 945: one=9, zero=1, bivalent=0 (source=primary-0.log:21111)
  round 946: one=10, zero=0, bivalent=0 (source=primary-7.log:21416)
  round 947: one=10, zero=0, bivalent=0 (source=primary-7.log:21441)
  round 948: one=10, zero=0, bivalent=0 (source=primary-7.log:21475)
  round 949: one=10, zero=0, bivalent=0 (source=primary-7.log:21502)
  round 950: one=10, zero=0, bivalent=0 (source=primary-7.log:21532)
  round 951: one=10, zero=0, bivalent=0 (source=primary-7.log:21559)
  round 952: one=10, zero=0, bivalent=0 (source=primary-7.log:21585)
  round 953: one=10, zero=0, bivalent=0 (source=primary-7.log:21612)
  round 954: one=10, zero=0, bivalent=0 (source=primary-7.log:21638)
  round 955: one=10, zero=0, bivalent=0 (source=primary-7.log:21666)
  round 956: one=10, zero=0, bivalent=0 (source=primary-7.log:21692)
  round 957: one=10, zero=0, bivalent=0 (source=primary-7.log:21720)
  round 958: one=10, zero=0, bivalent=0 (source=primary-7.log:21749)
  round 959: one=10, zero=0, bivalent=0 (source=primary-7.log:21776)
  round 960: one=10, zero=0, bivalent=0 (source=primary-7.log:21805)
  round 961: one=10, zero=0, bivalent=0 (source=primary-7.log:21832)
  round 962: one=10, zero=0, bivalent=0 (source=primary-7.log:21859)
  round 963: one=10, zero=0, bivalent=0 (source=primary-7.log:21894)
  round 964: one=9, zero=1, bivalent=0 (source=primary-7.log:21918)
  round 965: one=8, zero=1, bivalent=0 (source=primary-7.log:21940)
  round 966: one=8, zero=2, bivalent=0 (source=primary-7.log:21960)
  round 967: one=9, zero=1, bivalent=0 (source=primary-7.log:21982)
  round 968: one=9, zero=1, bivalent=0 (source=primary-7.log:22006)
  round 969: one=10, zero=0, bivalent=0 (source=primary-7.log:22033)
  round 970: one=10, zero=0, bivalent=0 (source=primary-7.log:22061)
  round 971: one=10, zero=0, bivalent=0 (source=primary-7.log:22098)
  round 972: one=10, zero=0, bivalent=0 (source=primary-7.log:22130)
  round 973: one=10, zero=0, bivalent=0 (source=primary-7.log:22154)
  round 974: one=9, zero=1, bivalent=0 (source=primary-9.log:22183)
  round 975: one=9, zero=1, bivalent=0 (source=primary-9.log:22208)
  round 976: one=9, zero=0, bivalent=0 (source=primary-7.log:22237)
  round 977: one=9, zero=0, bivalent=0 (source=primary-7.log:22258)
  round 978: one=9, zero=0, bivalent=0 (source=primary-7.log:22287)
  round 979: one=9, zero=0, bivalent=0 (source=primary-7.log:22309)
  round 980: one=9, zero=0, bivalent=0 (source=primary-7.log:22331)
  round 981: one=9, zero=0, bivalent=0 (source=primary-7.log:22358)
  round 982: one=9, zero=0, bivalent=0 (source=primary-7.log:22382)
  round 983: one=9, zero=0, bivalent=0 (source=primary-7.log:22408)
  round 984: one=9, zero=0, bivalent=0 (source=primary-7.log:22432)
  round 985: one=9, zero=0, bivalent=0 (source=primary-7.log:22456)
  round 986: one=9, zero=1, bivalent=0 (source=primary-2.log:22429)
  round 987: one=9, zero=0, bivalent=0 (source=primary-7.log:22505)
  round 988: one=9, zero=0, bivalent=0 (source=primary-7.log:22532)
  round 989: one=8, zero=2, bivalent=0 (source=primary-2.log:22501)
  round 990: one=9, zero=1, bivalent=0 (source=primary-2.log:22527)
  round 991: one=9, zero=1, bivalent=0 (source=primary-9.log:22598)
  round 992: one=9, zero=1, bivalent=0 (source=primary-9.log:22624)
  round 993: one=10, zero=0, bivalent=0 (source=primary-9.log:22650)
  round 994: one=10, zero=0, bivalent=0 (source=primary-9.log:22682)
  round 995: one=10, zero=0, bivalent=0 (source=primary-9.log:22709)
  round 996: one=10, zero=0, bivalent=0 (source=primary-9.log:22737)
  round 997: one=10, zero=0, bivalent=0 (source=primary-9.log:22764)
  round 998: one=10, zero=0, bivalent=0 (source=primary-9.log:22794)
  round 999: one=10, zero=0, bivalent=0 (source=primary-9.log:22822)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-9.log:22849)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-9.log:22876)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-9.log:22905)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-9.log:22933)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-9.log:22959)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-9.log:22986)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-9.log:23013)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-9.log:23038)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-9.log:23067)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-9.log:23093)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-9.log:23120)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-9.log:23146)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-9.log:23175)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-9.log:23200)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-9.log:23226)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-9.log:23252)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-9.log:23279)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-9.log:23306)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-9.log:23333)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-9.log:23360)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-9.log:23387)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-9.log:23414)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-9.log:23441)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-9.log:23469)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-9.log:23496)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-9.log:23525)
  round 1026: one=9, zero=1, bivalent=0 (source=primary-6.log:23408)
  round 1027: one=9, zero=1, bivalent=0 (source=primary-6.log:23433)
  round 1028: one=8, zero=2, bivalent=0 (source=primary-0.log:23329)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-7.log:23622)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-9.log:23651)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-9.log:23684)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-9.log:23711)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-9.log:23739)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-9.log:23766)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-9.log:23794)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-9.log:23821)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-9.log:23850)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-9.log:23877)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-9.log:23905)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-9.log:23932)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-7.log:23959)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-9.log:23984)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-9.log:24010)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-9.log:24038)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-7.log:24065)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-9.log:24091)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-9.log:24118)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-9.log:24145)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-9.log:24172)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-9.log:24199)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-7.log:24234)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-7.log:24260)
  round 1053: one=9, zero=0, bivalent=1 (source=primary-7.log:24297)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-7.log:24301)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-7.log:24355)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-7.log:24381)
  round 1057: one=9, zero=1, bivalent=0 (source=primary-0.log:24139)
  round 1058: one=9, zero=0, bivalent=1 (source=primary-7.log:24443)
  round 1059: one=8, zero=2, bivalent=0 (source=primary-9.log:24455)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-9.log:24497)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-9.log:24524)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-9.log:24554)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-9.log:24581)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-9.log:24609)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-9.log:24638)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-9.log:24671)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-9.log:24697)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-9.log:24725)
  round 1069: one=9, zero=1, bivalent=0 (source=primary-1.log:24518)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-9.log:24783)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-9.log:24812)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-9.log:24843)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-9.log:24869)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-9.log:24896)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-9.log:24926)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-9.log:24961)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-9.log:24988)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-9.log:25020)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-9.log:25046)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-9.log:25076)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-9.log:25103)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-9.log:25130)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-9.log:25157)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-9.log:25184)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-9.log:25211)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-9.log:25237)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-9.log:25265)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-9.log:25292)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-9.log:25319)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-9.log:25346)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-9.log:25373)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-9.log:25399)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-9.log:25427)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-9.log:25454)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-9.log:25485)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-9.log:25510)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-9.log:25541)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-9.log:25565)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-9.log:25594)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-9.log:25622)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-9.log:25652)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-9.log:25680)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-9.log:25706)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-9.log:25734)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-9.log:25763)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-7.log:25792)
  round 1107: one=9, zero=0, bivalent=0 (source=primary-7.log:25819)
  round 1108: one=9, zero=0, bivalent=0 (source=primary-7.log:25845)
  round 1109: one=9, zero=0, bivalent=0 (source=primary-7.log:25866)
  round 1110: one=7, zero=2, bivalent=0 (source=primary-7.log:25886)
  round 1111: one=7, zero=2, bivalent=0 (source=primary-9.log:25904)
  round 1112: one=8, zero=2, bivalent=0 (source=primary-4.log:25863)
  round 1113: one=7, zero=1, bivalent=1 (source=primary-2.log:25909)
  round 1114: one=7, zero=2, bivalent=1 (source=primary-4.log:25900)
  round 1115: one=8, zero=2, bivalent=0 (source=primary-9.log:26001)
  round 1116: one=7, zero=2, bivalent=1 (source=primary-4.log:25931)
  round 1117: one=7, zero=2, bivalent=1 (source=primary-4.log:25940)
  round 1118: one=7, zero=2, bivalent=1 (source=primary-4.log:25949)
  round 1119: one=7, zero=2, bivalent=1 (source=primary-4.log:25954)
  round 1120: one=7, zero=2, bivalent=1 (source=primary-4.log:25966)
  round 1121: one=7, zero=2, bivalent=1 (source=primary-4.log:25972)
  round 1122: one=7, zero=2, bivalent=1 (source=primary-9.log:26073)
  round 1123: one=7, zero=2, bivalent=1 (source=primary-4.log:25991)
  round 1124: one=8, zero=2, bivalent=0 (source=primary-4.log:26008)
  round 1125: one=8, zero=2, bivalent=0 (source=primary-9.log:26128)
  round 1126: one=8, zero=2, bivalent=0 (source=primary-4.log:26047)
  round 1127: one=8, zero=1, bivalent=0 (source=primary-9.log:26104)
  round 1128: one=7, zero=2, bivalent=1 (source=primary-4.log:26094)
  round 1129: one=7, zero=2, bivalent=1 (source=primary-4.log:26103)
  round 1130: one=8, zero=2, bivalent=0 (source=primary-4.log:26111)
  round 1131: one=8, zero=2, bivalent=0 (source=primary-4.log:26134)
  round 1132: one=8, zero=2, bivalent=0 (source=primary-4.log:26153)
  round 1133: one=8, zero=2, bivalent=0 (source=primary-4.log:26175)
  round 1134: one=8, zero=2, bivalent=0 (source=primary-4.log:26197)
  round 1135: one=7, zero=3, bivalent=0 (source=primary-4.log:26218)
  round 1136: one=8, zero=1, bivalent=0 (source=primary-9.log:26291)
  round 1137: one=8, zero=2, bivalent=0 (source=primary-9.log:26313)
  round 1138: one=7, zero=2, bivalent=0 (source=primary-9.log:26339)
  round 1139: one=8, zero=2, bivalent=0 (source=primary-9.log:26359)
  round 1140: one=9, zero=1, bivalent=0 (source=primary-9.log:26380)
  round 1141: one=7, zero=2, bivalent=1 (source=primary-7.log:26415)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-7.log:26423)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-7.log:26448)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-7.log:26478)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-7.log:26507)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-7.log:26537)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-7.log:26564)
  round 1148: one=9, zero=1, bivalent=0 (source=primary-6.log:26440)
  round 1149: one=9, zero=1, bivalent=0 (source=primary-6.log:26464)
  round 1150: one=9, zero=1, bivalent=0 (source=primary-7.log:26639)
  round 1151: one=8, zero=2, bivalent=0 (source=primary-9.log:26659)
  round 1152: one=8, zero=2, bivalent=0 (source=primary-7.log:26683)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-7.log:26708)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-7.log:26734)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-7.log:26768)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-7.log:26796)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-7.log:26823)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-7.log:26854)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-7.log:26882)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-7.log:26910)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-7.log:26944)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-7.log:26972)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-7.log:27003)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-7.log:27032)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-4.log:27115)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-4.log:27144)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-4.log:27174)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-4.log:27202)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-4.log:27229)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-4.log:27261)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-4.log:27288)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-4.log:27314)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-4.log:27341)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-4.log:27430)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-4.log:27459)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-4.log:27486)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-4.log:27514)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-4.log:27540)
