Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
8,58,2026-04-14T04:55:03.707Z,803.000,9,642.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,729.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,756.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,756.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,758.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,789.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,803.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,804.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,804.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
8,59,2026-04-14T04:55:04.510Z,568.000,9,452.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,504.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,505.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,506.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,507.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,546.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,568.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,569.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,659.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
8,60,2026-04-14T04:55:05.078Z,1228.000,9,440.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,498.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1212.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,1215.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,1219.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1221.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1222.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1324.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1416.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
8,61,2026-04-14T04:55:06.306Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,33,2026-04-14T04:55:02.982Z,387.000,9,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,34,2026-04-14T04:55:03.369Z,405.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,35,2026-04-14T04:55:03.774Z,401.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,36,2026-04-14T04:55:04.175Z,495.000,9,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,37,2026-04-14T04:55:04.670Z,391.000,9,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,38,2026-04-14T04:55:05.061Z,421.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,39,2026-04-14T04:55:05.482Z,450.000,9,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,40,2026-04-14T04:55:05.932Z,732.000,9,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,41,2026-04-14T04:55:06.664Z,444.000,9,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,42,2026-04-14T04:55:07.108Z,506.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,43,2026-04-14T04:55:07.614Z,612.000,9,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,44,2026-04-14T04:55:08.226Z,506.000,9,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,45,2026-04-14T04:55:08.732Z,293.000,9,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,46,2026-04-14T04:55:09.025Z,316.000,9,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
9,47,2026-04-14T04:55:09.341Z,873.000,9,0.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,0.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,0.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,0.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,0.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,0.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,0.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,0.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,0.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=
