Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 790: one=8, zero=0, bivalent=0 (source=primary-1.log:19511)
  round 791: one=8, zero=0, bivalent=0 (source=primary-1.log:19531)
  round 792: one=8, zero=0, bivalent=0 (source=primary-1.log:19551)
  round 793: one=8, zero=0, bivalent=0 (source=primary-1.log:19571)
  round 794: one=8, zero=0, bivalent=0 (source=primary-1.log:19592)
  round 795: one=8, zero=0, bivalent=0 (source=primary-1.log:19613)
  round 796: one=8, zero=0, bivalent=0 (source=primary-1.log:19634)
  round 797: one=8, zero=0, bivalent=0 (source=primary-1.log:19653)
  round 798: one=8, zero=0, bivalent=0 (source=primary-1.log:19673)
  round 799: one=8, zero=0, bivalent=0 (source=primary-1.log:19694)
  round 800: one=8, zero=0, bivalent=0 (source=primary-1.log:19715)
  round 801: one=8, zero=0, bivalent=0 (source=primary-1.log:19736)
  round 802: one=8, zero=0, bivalent=0 (source=primary-1.log:19754)
  round 803: one=8, zero=0, bivalent=0 (source=primary-1.log:19775)
  round 804: one=8, zero=0, bivalent=0 (source=primary-1.log:19796)
  round 805: one=8, zero=0, bivalent=0 (source=primary-1.log:19817)
  round 806: one=8, zero=0, bivalent=0 (source=primary-1.log:19838)
  round 807: one=8, zero=0, bivalent=0 (source=primary-1.log:19859)
  round 808: one=8, zero=1, bivalent=0 (source=primary-4.log:19652)
  round 809: one=8, zero=0, bivalent=0 (source=primary-1.log:19900)
  round 810: one=8, zero=1, bivalent=0 (source=primary-1.log:19920)
  round 811: one=7, zero=2, bivalent=0 (source=primary-2.log:19675)
  round 812: one=7, zero=2, bivalent=0 (source=primary-1.log:19954)
  round 813: one=7, zero=1, bivalent=0 (source=primary-2.log:19704)
  round 814: one=7, zero=1, bivalent=0 (source=primary-2.log:19720)
  round 815: one=7, zero=1, bivalent=0 (source=primary-2.log:19736)
  round 816: one=7, zero=2, bivalent=0 (source=primary-7.log:19959)
  round 817: one=7, zero=1, bivalent=0 (source=primary-1.log:20035)
  round 818: one=7, zero=0, bivalent=0 (source=primary-1.log:20052)
  round 819: one=7, zero=0, bivalent=0 (source=primary-1.log:20069)
  round 820: one=7, zero=0, bivalent=0 (source=primary-1.log:20086)
  round 821: one=7, zero=1, bivalent=0 (source=primary-1.log:20103)
  round 822: one=7, zero=1, bivalent=0 (source=primary-1.log:20119)
  round 823: one=7, zero=1, bivalent=0 (source=primary-1.log:20135)
  round 824: one=7, zero=1, bivalent=0 (source=primary-1.log:20152)
  round 825: one=7, zero=0, bivalent=0 (source=primary-1.log:20168)
  round 826: one=7, zero=1, bivalent=0 (source=primary-1.log:20185)
  round 827: one=7, zero=1, bivalent=0 (source=primary-1.log:20200)
  round 828: one=7, zero=1, bivalent=0 (source=primary-1.log:20216)
  round 829: one=7, zero=1, bivalent=0 (source=primary-1.log:20233)
  round 830: one=7, zero=1, bivalent=0 (source=primary-1.log:20249)
  round 831: one=7, zero=1, bivalent=0 (source=primary-1.log:20266)
  round 832: one=7, zero=1, bivalent=0 (source=primary-1.log:20283)
  round 833: one=7, zero=1, bivalent=0 (source=primary-1.log:20298)
  round 834: one=7, zero=1, bivalent=0 (source=primary-1.log:20315)
  round 835: one=7, zero=1, bivalent=0 (source=primary-1.log:20331)
  round 836: one=7, zero=1, bivalent=0 (source=primary-1.log:20348)
  round 837: one=7, zero=1, bivalent=0 (source=primary-1.log:20364)
  round 838: one=7, zero=1, bivalent=0 (source=primary-1.log:20380)
  round 839: one=7, zero=0, bivalent=0 (source=primary-1.log:20397)
  round 840: one=7, zero=1, bivalent=0 (source=primary-2.log:20149)
  round 841: one=7, zero=1, bivalent=0 (source=primary-1.log:20430)
  round 842: one=7, zero=0, bivalent=0 (source=primary-1.log:20447)
  round 843: one=7, zero=0, bivalent=0 (source=primary-1.log:20462)
  round 844: one=7, zero=0, bivalent=0 (source=primary-1.log:20478)
  round 845: one=7, zero=1, bivalent=0 (source=primary-1.log:20495)
  round 846: one=7, zero=0, bivalent=0 (source=primary-1.log:20511)
  round 847: one=7, zero=0, bivalent=0 (source=primary-1.log:20528)
  round 848: one=7, zero=2, bivalent=0 (source=primary-1.log:20548)
  round 849: one=7, zero=1, bivalent=2 (source=primary-1.log:20569)
  round 850: one=7, zero=1, bivalent=2 (source=primary-1.log:20599)
  round 851: one=7, zero=1, bivalent=2 (source=primary-1.log:20624)
  round 852: one=7, zero=1, bivalent=2 (source=primary-1.log:20647)
  round 853: one=7, zero=2, bivalent=1 (source=primary-1.log:20672)
  round 854: one=7, zero=2, bivalent=1 (source=primary-1.log:20697)
  round 855: one=7, zero=2, bivalent=1 (source=primary-1.log:20707)
  round 856: one=7, zero=2, bivalent=1 (source=primary-1.log:20734)
  round 857: one=7, zero=1, bivalent=2 (source=primary-1.log:20744)
  round 858: one=7, zero=1, bivalent=2 (source=primary-1.log:20808)
  round 859: one=7, zero=1, bivalent=2 (source=primary-1.log:20834)
  round 860: one=7, zero=1, bivalent=2 (source=primary-1.log:20862)
  round 861: one=7, zero=1, bivalent=2 (source=primary-1.log:20888)
  round 862: one=7, zero=1, bivalent=2 (source=primary-1.log:20914)
  round 863: one=7, zero=1, bivalent=2 (source=primary-1.log:20944)
  round 864: one=7, zero=1, bivalent=2 (source=primary-1.log:20969)
  round 865: one=7, zero=1, bivalent=2 (source=primary-1.log:20980)
  round 866: one=7, zero=1, bivalent=2 (source=primary-1.log:21008)
  round 867: one=7, zero=2, bivalent=1 (source=primary-1.log:21018)
  round 868: one=7, zero=2, bivalent=1 (source=primary-1.log:21028)
  round 869: one=7, zero=2, bivalent=1 (source=primary-1.log:21040)
  round 870: one=7, zero=2, bivalent=1 (source=primary-1.log:21051)
  round 871: one=7, zero=2, bivalent=1 (source=primary-1.log:21062)
  round 872: one=7, zero=2, bivalent=1 (source=primary-1.log:21073)
  round 873: one=7, zero=2, bivalent=1 (source=primary-1.log:21084)
  round 874: one=7, zero=2, bivalent=1 (source=primary-1.log:21091)
  round 875: one=7, zero=2, bivalent=1 (source=primary-1.log:21104)
  round 876: one=8, zero=0, bivalent=2 (source=primary-1.log:21116)
  round 877: one=8, zero=0, bivalent=2 (source=primary-1.log:21128)
  round 878: one=8, zero=1, bivalent=1 (source=primary-1.log:21171)
  round 879: one=8, zero=1, bivalent=0 (source=primary-0.log:20906)
  round 880: one=8, zero=2, bivalent=0 (source=primary-4.log:20953)
  round 881: one=9, zero=1, bivalent=0 (source=primary-1.log:21202)
  round 882: one=10, zero=0, bivalent=0 (source=primary-1.log:21226)
  round 883: one=10, zero=0, bivalent=0 (source=primary-1.log:21256)
  round 884: one=10, zero=0, bivalent=0 (source=primary-1.log:21285)
  round 885: one=10, zero=0, bivalent=0 (source=primary-1.log:21314)
  round 886: one=10, zero=0, bivalent=0 (source=primary-1.log:21343)
  round 887: one=10, zero=0, bivalent=0 (source=primary-1.log:21371)
  round 888: one=10, zero=0, bivalent=0 (source=primary-1.log:21397)
  round 889: one=10, zero=0, bivalent=0 (source=primary-1.log:21424)
  round 890: one=10, zero=0, bivalent=0 (source=primary-1.log:21452)
  round 891: one=10, zero=0, bivalent=0 (source=primary-1.log:21479)
  round 892: one=10, zero=0, bivalent=0 (source=primary-1.log:21507)
  round 893: one=10, zero=0, bivalent=0 (source=primary-1.log:21534)
  round 894: one=10, zero=0, bivalent=0 (source=primary-1.log:21565)
  round 895: one=10, zero=0, bivalent=0 (source=primary-1.log:21593)
  round 896: one=10, zero=0, bivalent=0 (source=primary-1.log:21622)
  round 897: one=10, zero=0, bivalent=0 (source=primary-1.log:21649)
  round 898: one=10, zero=0, bivalent=0 (source=primary-1.log:21676)
  round 899: one=10, zero=0, bivalent=0 (source=primary-1.log:21703)
  round 900: one=10, zero=0, bivalent=0 (source=primary-1.log:21730)
  round 901: one=10, zero=0, bivalent=0 (source=primary-1.log:21757)
  round 902: one=8, zero=1, bivalent=0 (source=primary-1.log:21781)
  round 903: one=8, zero=1, bivalent=0 (source=primary-1.log:21801)
  round 904: one=7, zero=2, bivalent=0 (source=primary-1.log:21818)
  round 905: one=7, zero=2, bivalent=0 (source=primary-1.log:21835)
  round 906: one=9, zero=1, bivalent=0 (source=primary-5.log:21689)
  round 907: one=9, zero=0, bivalent=0 (source=primary-1.log:21879)
  round 908: one=9, zero=0, bivalent=0 (source=primary-1.log:21910)
  round 909: one=9, zero=0, bivalent=0 (source=primary-1.log:21934)
  round 910: one=9, zero=0, bivalent=0 (source=primary-1.log:21960)
  round 911: one=9, zero=0, bivalent=0 (source=primary-1.log:21983)
  round 912: one=9, zero=0, bivalent=0 (source=primary-1.log:22006)
  round 913: one=9, zero=1, bivalent=0 (source=primary-5.log:21860)
  round 914: one=9, zero=0, bivalent=0 (source=primary-1.log:22054)
  round 915: one=9, zero=1, bivalent=0 (source=primary-5.log:21907)
  round 916: one=9, zero=1, bivalent=0 (source=primary-5.log:21931)
  round 917: one=9, zero=1, bivalent=0 (source=primary-5.log:21955)
  round 918: one=9, zero=1, bivalent=0 (source=primary-7.log:22265)
  round 919: one=9, zero=1, bivalent=0 (source=primary-5.log:22180)
  round 920: one=10, zero=0, bivalent=0 (source=primary-1.log:22376)
  round 921: one=10, zero=0, bivalent=0 (source=primary-1.log:22401)
  round 922: one=10, zero=0, bivalent=0 (source=primary-1.log:22435)
  round 923: one=10, zero=0, bivalent=0 (source=primary-1.log:22462)
  round 924: one=10, zero=0, bivalent=0 (source=primary-1.log:22489)
  round 925: one=10, zero=0, bivalent=0 (source=primary-1.log:22516)
  round 926: one=10, zero=0, bivalent=0 (source=primary-1.log:22543)
  round 927: one=10, zero=0, bivalent=0 (source=primary-1.log:22570)
  round 928: one=10, zero=0, bivalent=0 (source=primary-1.log:22597)
  round 929: one=10, zero=0, bivalent=0 (source=primary-1.log:22626)
  round 930: one=10, zero=0, bivalent=0 (source=primary-1.log:22652)
  round 931: one=10, zero=0, bivalent=0 (source=primary-1.log:22679)
  round 932: one=10, zero=0, bivalent=0 (source=primary-1.log:22705)
  round 933: one=10, zero=0, bivalent=0 (source=primary-1.log:22733)
  round 934: one=10, zero=0, bivalent=0 (source=primary-1.log:22760)
  round 935: one=10, zero=0, bivalent=0 (source=primary-1.log:22786)
  round 936: one=9, zero=1, bivalent=0 (source=primary-1.log:22812)
  round 937: one=9, zero=1, bivalent=0 (source=primary-1.log:22836)
  round 938: one=10, zero=0, bivalent=0 (source=primary-1.log:22859)
  round 939: one=10, zero=0, bivalent=0 (source=primary-1.log:22889)
  round 940: one=10, zero=0, bivalent=0 (source=primary-1.log:22915)
  round 941: one=10, zero=0, bivalent=0 (source=primary-1.log:22947)
  round 942: one=10, zero=0, bivalent=0 (source=primary-1.log:22976)
  round 943: one=10, zero=0, bivalent=0 (source=primary-1.log:23003)
  round 944: one=10, zero=0, bivalent=0 (source=primary-1.log:23030)
  round 945: one=10, zero=0, bivalent=0 (source=primary-1.log:23056)
  round 946: one=10, zero=0, bivalent=0 (source=primary-1.log:23084)
  round 947: one=10, zero=0, bivalent=0 (source=primary-1.log:23110)
  round 948: one=10, zero=0, bivalent=0 (source=primary-1.log:23140)
  round 949: one=10, zero=0, bivalent=0 (source=primary-1.log:23165)
  round 950: one=10, zero=0, bivalent=0 (source=primary-1.log:23192)
  round 951: one=10, zero=0, bivalent=0 (source=primary-1.log:23220)
  round 952: one=10, zero=0, bivalent=0 (source=primary-1.log:23247)
  round 953: one=10, zero=0, bivalent=0 (source=primary-1.log:23274)
  round 954: one=10, zero=0, bivalent=0 (source=primary-1.log:23301)
  round 955: one=10, zero=0, bivalent=0 (source=primary-1.log:23329)
  round 956: one=10, zero=0, bivalent=0 (source=primary-1.log:23357)
  round 957: one=10, zero=0, bivalent=0 (source=primary-1.log:23388)
  round 958: one=10, zero=0, bivalent=0 (source=primary-1.log:23415)
  round 959: one=10, zero=0, bivalent=0 (source=primary-1.log:23440)
  round 960: one=10, zero=0, bivalent=0 (source=primary-1.log:23466)
  round 961: one=10, zero=0, bivalent=0 (source=primary-1.log:23492)
  round 962: one=9, zero=1, bivalent=0 (source=primary-0.log:23273)
  round 963: one=10, zero=0, bivalent=0 (source=primary-1.log:23541)
  round 964: one=10, zero=0, bivalent=0 (source=primary-1.log:23569)
  round 965: one=10, zero=0, bivalent=0 (source=primary-1.log:23599)
  round 966: one=10, zero=0, bivalent=0 (source=primary-1.log:23626)
  round 967: one=10, zero=0, bivalent=0 (source=primary-1.log:23653)
  round 968: one=10, zero=0, bivalent=0 (source=primary-1.log:23686)
  round 969: one=10, zero=0, bivalent=0 (source=primary-1.log:23717)
  round 970: one=10, zero=0, bivalent=0 (source=primary-1.log:23747)
  round 971: one=10, zero=0, bivalent=0 (source=primary-1.log:23774)
  round 972: one=10, zero=0, bivalent=0 (source=primary-1.log:23801)
  round 973: one=10, zero=0, bivalent=0 (source=primary-1.log:23829)
  round 974: one=10, zero=0, bivalent=0 (source=primary-1.log:23857)
  round 975: one=10, zero=0, bivalent=0 (source=primary-1.log:23889)
  round 976: one=10, zero=0, bivalent=0 (source=primary-1.log:23918)
  round 977: one=9, zero=1, bivalent=0 (source=primary-1.log:23949)
  round 978: one=10, zero=0, bivalent=0 (source=primary-1.log:23975)
  round 979: one=10, zero=0, bivalent=0 (source=primary-1.log:24000)
  round 980: one=10, zero=0, bivalent=0 (source=primary-1.log:24032)
  round 981: one=10, zero=0, bivalent=0 (source=primary-1.log:24057)
  round 982: one=9, zero=0, bivalent=1 (source=primary-1.log:24093)
  round 983: one=10, zero=0, bivalent=0 (source=primary-1.log:24097)
  round 984: one=10, zero=0, bivalent=0 (source=primary-1.log:24149)
  round 985: one=10, zero=0, bivalent=0 (source=primary-1.log:24176)
  round 986: one=10, zero=0, bivalent=0 (source=primary-1.log:24204)
  round 987: one=9, zero=1, bivalent=0 (source=primary-1.log:24230)
  round 988: one=10, zero=0, bivalent=0 (source=primary-1.log:24258)
  round 989: one=10, zero=0, bivalent=0 (source=primary-1.log:24284)
  round 990: one=10, zero=0, bivalent=0 (source=primary-1.log:24314)
  round 991: one=10, zero=0, bivalent=0 (source=primary-1.log:24341)
  round 992: one=10, zero=0, bivalent=0 (source=primary-1.log:24367)
  round 993: one=10, zero=0, bivalent=0 (source=primary-1.log:24394)
  round 994: one=10, zero=0, bivalent=0 (source=primary-1.log:24423)
  round 995: one=10, zero=0, bivalent=0 (source=primary-1.log:24450)
  round 996: one=10, zero=0, bivalent=0 (source=primary-1.log:24475)
  round 997: one=10, zero=0, bivalent=0 (source=primary-1.log:24502)
  round 998: one=10, zero=0, bivalent=0 (source=primary-1.log:24529)
  round 999: one=10, zero=0, bivalent=0 (source=primary-1.log:24556)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-1.log:24583)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-1.log:24612)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-1.log:24640)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-1.log:24666)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-1.log:24696)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-1.log:24722)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-1.log:24750)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-1.log:24777)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-1.log:24804)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-1.log:24835)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-1.log:24863)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-1.log:24888)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-1.log:24917)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-1.log:24942)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-1.log:24966)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-1.log:24993)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-1.log:25021)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-1.log:25048)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-1.log:25073)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-1.log:25101)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-1.log:25126)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-1.log:25155)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-1.log:25188)
  round 1023: one=8, zero=0, bivalent=0 (source=primary-1.log:25210)
  round 1024: one=7, zero=1, bivalent=0 (source=primary-1.log:25235)
  round 1025: one=7, zero=1, bivalent=0 (source=primary-1.log:25254)
  round 1026: one=7, zero=1, bivalent=0 (source=primary-1.log:25271)
  round 1027: one=7, zero=0, bivalent=1 (source=primary-1.log:25292)
  round 1028: one=8, zero=0, bivalent=0 (source=primary-1.log:25300)
  round 1029: one=8, zero=0, bivalent=0 (source=primary-1.log:25322)
  round 1030: one=8, zero=0, bivalent=0 (source=primary-1.log:25343)
  round 1031: one=8, zero=0, bivalent=0 (source=primary-1.log:25363)
  round 1032: one=8, zero=0, bivalent=0 (source=primary-1.log:25381)
  round 1033: one=8, zero=0, bivalent=0 (source=primary-1.log:25403)
  round 1034: one=8, zero=0, bivalent=0 (source=primary-1.log:25420)
  round 1035: one=7, zero=0, bivalent=1 (source=primary-1.log:25442)
  round 1036: one=8, zero=0, bivalent=0 (source=primary-1.log:25447)
  round 1037: one=8, zero=0, bivalent=0 (source=primary-1.log:25469)
  round 1038: one=8, zero=0, bivalent=0 (source=primary-1.log:25486)
  round 1039: one=7, zero=0, bivalent=1 (source=primary-1.log:25509)
  round 1040: one=8, zero=0, bivalent=0 (source=primary-1.log:25513)
  round 1041: one=8, zero=0, bivalent=0 (source=primary-1.log:25533)
  round 1042: one=8, zero=0, bivalent=0 (source=primary-1.log:25554)
  round 1043: one=8, zero=0, bivalent=0 (source=primary-1.log:25575)
  round 1044: one=8, zero=0, bivalent=0 (source=primary-1.log:25594)
  round 1045: one=8, zero=0, bivalent=0 (source=primary-1.log:25614)
  round 1046: one=8, zero=0, bivalent=0 (source=primary-1.log:25634)
  round 1047: one=8, zero=0, bivalent=0 (source=primary-1.log:25654)
  round 1048: one=8, zero=0, bivalent=0 (source=primary-1.log:25675)
  round 1049: one=8, zero=0, bivalent=0 (source=primary-1.log:25696)
  round 1050: one=8, zero=0, bivalent=0 (source=primary-1.log:25714)
  round 1051: one=8, zero=0, bivalent=0 (source=primary-1.log:25734)
  round 1052: one=8, zero=0, bivalent=0 (source=primary-1.log:25754)
  round 1053: one=8, zero=0, bivalent=0 (source=primary-1.log:25773)
  round 1054: one=8, zero=0, bivalent=0 (source=primary-1.log:25794)
  round 1055: one=8, zero=1, bivalent=0 (source=primary-1.log:25816)
  round 1056: one=9, zero=1, bivalent=0 (source=primary-1.log:25842)
  round 1057: one=9, zero=1, bivalent=0 (source=primary-7.log:25917)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-1.log:26004)
  round 1059: one=9, zero=1, bivalent=0 (source=primary-1.log:26030)
  round 1060: one=9, zero=1, bivalent=0 (source=primary-8.log:25727)
  round 1061: one=9, zero=1, bivalent=0 (source=primary-1.log:26086)
  round 1062: one=9, zero=1, bivalent=0 (source=primary-8.log:25777)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-1.log:26140)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-1.log:26167)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-1.log:26197)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-1.log:26225)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-1.log:26254)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-1.log:26279)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-1.log:26304)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-1.log:26332)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-1.log:26361)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-1.log:26387)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-1.log:26418)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-1.log:26447)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-1.log:26475)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-1.log:26510)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-1.log:26536)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-1.log:26567)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-1.log:26593)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-1.log:26623)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-1.log:26648)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-1.log:26675)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-1.log:26703)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-1.log:26730)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-1.log:26758)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-1.log:26786)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-1.log:26815)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-1.log:26843)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-1.log:26873)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-1.log:26900)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-1.log:26929)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-1.log:26955)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-1.log:26981)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-1.log:27009)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-1.log:27037)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-1.log:27064)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-1.log:27092)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-1.log:27118)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-1.log:27146)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-1.log:27172)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-1.log:27199)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-1.log:27226)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-1.log:27253)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-1.log:27280)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-1.log:27307)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-1.log:27333)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-1.log:27360)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-1.log:27388)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-1.log:27415)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-1.log:27444)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-1.log:27473)
  round 1112: one=8, zero=2, bivalent=0 (source=primary-1.log:27506)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-1.log:27531)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-1.log:27555)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-1.log:27588)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-1.log:27616)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-1.log:27646)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-1.log:27673)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-1.log:27700)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-1.log:27728)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-1.log:27755)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-1.log:27782)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-1.log:27809)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-1.log:27836)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-1.log:27863)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-1.log:27889)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-1.log:27918)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-1.log:27945)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-1.log:27972)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-1.log:28000)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-1.log:28028)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-1.log:28057)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-1.log:28082)
  round 1134: one=9, zero=1, bivalent=0 (source=primary-1.log:28108)
  round 1135: one=8, zero=2, bivalent=0 (source=primary-5.log:27977)
  round 1136: one=8, zero=2, bivalent=0 (source=primary-5.log:27997)
  round 1137: one=8, zero=2, bivalent=0 (source=primary-5.log:28018)
  round 1138: one=8, zero=2, bivalent=0 (source=primary-1.log:28197)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-1.log:28223)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-1.log:28246)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-1.log:28276)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-1.log:28303)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-1.log:28331)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-1.log:28358)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-1.log:28390)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-1.log:28418)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-1.log:28448)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-1.log:28477)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-1.log:28538)
  round 1150: one=9, zero=1, bivalent=0 (source=primary-9.log:27760)
  round 1151: one=9, zero=1, bivalent=0 (source=primary-9.log:27787)
  round 1152: one=9, zero=1, bivalent=0 (source=primary-9.log:27809)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-1.log:28612)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-1.log:28644)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-1.log:28674)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-1.log:28708)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-1.log:28735)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-1.log:28763)
  round 1159: one=9, zero=0, bivalent=0 (source=primary-1.log:28794)
  round 1160: one=9, zero=0, bivalent=0 (source=primary-1.log:28821)
  round 1161: one=9, zero=0, bivalent=0 (source=primary-1.log:28849)
  round 1162: one=9, zero=0, bivalent=0 (source=primary-1.log:28872)
  round 1163: one=9, zero=0, bivalent=0 (source=primary-1.log:28893)
  round 1164: one=9, zero=0, bivalent=0 (source=primary-1.log:28918)
  round 1165: one=9, zero=0, bivalent=0 (source=primary-1.log:28942)
  round 1166: one=9, zero=0, bivalent=0 (source=primary-1.log:28966)
  round 1167: one=9, zero=0, bivalent=0 (source=primary-1.log:28991)
  round 1168: one=9, zero=0, bivalent=0 (source=primary-1.log:29014)
  round 1169: one=9, zero=0, bivalent=0 (source=primary-1.log:29039)
  round 1170: one=9, zero=0, bivalent=0 (source=primary-1.log:29062)
  round 1171: one=9, zero=0, bivalent=0 (source=primary-1.log:29088)
  round 1172: one=9, zero=0, bivalent=0 (source=primary-1.log:29111)
  round 1173: one=9, zero=0, bivalent=0 (source=primary-1.log:29133)
  round 1174: one=9, zero=0, bivalent=0 (source=primary-1.log:29157)
  round 1175: one=9, zero=0, bivalent=0 (source=primary-1.log:29179)
  round 1176: one=9, zero=0, bivalent=0 (source=primary-1.log:29204)
  round 1177: one=9, zero=1, bivalent=0 (source=primary-1.log:29228)
  round 1178: one=9, zero=1, bivalent=0 (source=primary-1.log:29254)
  round 1179: one=9, zero=1, bivalent=0 (source=primary-1.log:29278)
