Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1374,37.000,39.000,39.000,39.000,40.000,40.000,41.000,40.000,,37.000
1375,42.000,42.000,42.000,41.000,41.000,,40.000,41.000,,43.000
1376,38.000,40.000,39.000,40.000,41.000,,40.000,40.000,,39.000
1377,35.000,34.000,33.000,32.000,31.000,,33.000,34.000,,34.000
1378,38.000,37.000,40.000,41.000,40.000,,39.000,38.000,,38.000
1379,40.000,40.000,39.000,39.000,40.000,,40.000,40.000,,41.000
1380,40.000,41.000,40.000,41.000,40.000,,40.000,40.000,,39.000
1381,34.000,34.000,34.000,34.000,34.000,,32.000,33.000,,32.000
1382,40.000,41.000,40.000,40.000,41.000,,42.000,42.000,,43.000
1383,40.000,38.000,41.000,40.000,40.000,,40.000,40.000,,40.000
1384,41.000,43.000,39.000,41.000,41.000,,41.000,40.000,,40.000
1385,32.000,32.000,33.000,33.000,33.000,,34.000,33.000,,33.000
1386,40.000,40.000,40.000,39.000,39.000,,39.000,40.000,,40.000
1387,41.000,39.000,41.000,39.000,39.000,,38.000,39.000,,39.000
1388,38.000,39.000,38.000,40.000,40.000,,40.000,38.000,,39.000
1389,34.000,34.000,35.000,33.000,33.000,,35.000,34.000,,34.000
1390,42.000,42.000,41.000,42.000,42.000,,41.000,43.000,,42.000
1391,39.000,39.000,40.000,39.000,39.000,,39.000,38.000,,40.000
1392,38.000,38.000,38.000,40.000,40.000,,39.000,39.000,,38.000
1393,34.000,35.000,36.000,35.000,34.000,,36.000,36.000,,34.000
1394,41.000,41.000,39.000,40.000,39.000,,39.000,39.000,,41.000
1395,41.000,41.000,42.000,42.000,42.000,,40.000,41.000,,40.000
1396,38.000,37.000,36.000,36.000,39.000,,38.000,39.000,,38.000
1397,37.000,35.000,36.000,37.000,33.000,,35.000,34.000,,36.000
1398,36.000,39.000,39.000,37.000,40.000,,41.000,39.000,,38.000
1399,42.000,43.000,42.000,42.000,41.000,,43.000,42.000,,42.000
1400,39.000,37.000,37.000,38.000,40.000,,35.000,38.000,,39.000
1401,35.000,35.000,36.000,35.000,34.000,,35.000,35.000,,34.000
1402,39.000,40.000,39.000,41.000,40.000,,39.000,39.000,,40.000
1403,43.000,39.000,42.000,38.000,38.000,,42.000,41.000,,40.000
1404,37.000,40.000,39.000,40.000,41.000,,38.000,39.000,,39.000
1405,35.000,35.000,33.000,35.000,35.000,,36.000,35.000,,38.000
1406,40.000,40.000,41.000,41.000,41.000,,39.000,41.000,,38.000
1407,39.000,39.000,39.000,65.000,39.000,,39.000,39.000,,39.000
1408,40.000,39.000,41.000,13.000,40.000,,41.000,39.000,,39.000
1409,32.000,33.000,32.000,32.000,32.000,,31.000,33.000,,33.000
1410,63.000,64.000,63.000,64.000,64.000,,71.000,84.000,,87.000
1411,41.000,39.000,37.000,38.000,38.000,,34.000,16.000,,19.000
1412,40.000,40.000,42.000,41.000,41.000,,39.000,42.000,,37.000
1413,50.000,51.000,51.000,51.000,51.000,,81.000,50.000,,51.000
1414,59.000,62.000,59.000,58.000,58.000,,27.000,58.000,,58.000
1415,38.000,29.000,31.000,32.000,31.000,,33.000,34.000,,33.000
1416,33.000,38.000,40.000,39.000,41.000,,39.000,40.000,,38.000
1417,39.000,40.000,38.000,39.000,37.000,,40.000,39.000,,38.000
1418,45.000,43.000,46.000,45.000,46.000,,44.000,44.000,,46.000
1419,51.000,51.000,51.000,51.000,50.000,,50.000,51.000,,51.000
1420,51.000,52.000,53.000,52.000,52.000,,52.000,54.000,,55.000
1421,51.000,50.000,68.000,51.000,51.000,,51.000,48.000,,48.000
1422,54.000,52.000,32.000,51.000,52.000,,51.000,51.000,,52.000
1423,39.000,42.000,41.000,42.000,41.000,,43.000,41.000,,41.000
1424,34.000,35.000,34.000,34.000,34.000,,33.000,34.000,,33.000
1425,36.000,36.000,35.000,35.000,35.000,,37.000,37.000,,37.000
1426,44.000,41.000,43.000,43.000,45.000,,43.000,44.000,,45.000
1427,41.000,45.000,44.000,43.000,41.000,,42.000,40.000,,39.000
1428,33.000,31.000,31.000,32.000,33.000,,31.000,34.000,,33.000
1429,35.000,36.000,35.000,37.000,36.000,,36.000,35.000,,36.000
1430,46.000,45.000,47.000,45.000,45.000,,47.000,47.000,,44.000
1431,41.000,41.000,40.000,41.000,40.000,,39.000,38.000,,41.000
1432,30.000,32.000,31.000,31.000,31.000,,33.000,33.000,,32.000
1433,36.000,36.000,35.000,34.000,35.000,,36.000,35.000,,35.000
1434,45.000,44.000,46.000,47.000,47.000,,44.000,46.000,,73.000
1435,44.000,44.000,44.000,48.000,42.000,,43.000,41.000,,18.000
1436,29.000,28.000,30.000,25.000,30.000,,29.000,32.000,,28.000
1437,37.000,38.000,35.000,36.000,36.000,,37.000,36.000,,42.000
1438,45.000,44.000,46.000,45.000,45.000,,44.000,74.000,,37.000
1439,51.000,81.000,54.000,53.000,53.000,,53.000,23.000,,53.000
1440,51.000,22.000,50.000,50.000,52.000,,57.000,51.000,,52.000
1441,51.000,50.000,48.000,49.000,49.000,,52.000,49.000,,48.000
1442,57.000,53.000,43.000,43.000,46.000,,34.000,41.000,,44.000
1443,25.000,30.000,41.000,41.000,37.000,,42.000,41.000,,41.000
1444,36.000,37.000,36.000,37.000,36.000,,35.000,37.000,,36.000
1445,45.000,44.000,44.000,43.000,46.000,,44.000,44.000,,44.000
1446,53.000,43.000,58.000,43.000,42.000,,43.000,45.000,,44.000
1447,37.000,49.000,34.000,49.000,48.000,,48.000,48.000,,47.000
1448,44.000,42.000,41.000,42.000,42.000,,43.000,40.000,,42.000
1449,29.000,28.000,33.000,28.000,29.000,,27.000,33.000,,32.000
1450,43.000,44.000,40.000,46.000,44.000,,45.000,41.000,,41.000
1451,50.000,50.000,50.000,49.000,49.000,,50.000,50.000,,50.000
1452,44.000,44.000,45.000,43.000,43.000,,44.000,44.000,,44.000
1453,38.000,38.000,37.000,38.000,39.000,,38.000,37.000,,38.000
1454,31.000,28.000,28.000,28.000,28.000,,28.000,29.000,,29.000
1455,45.000,46.000,45.000,51.000,48.000,,45.000,46.000,,46.000
1456,49.000,52.000,65.000,46.000,50.000,,51.000,52.000,,51.000
1457,52.000,51.000,39.000,53.000,51.000,,52.000,50.000,,51.000
1458,39.000,40.000,39.000,39.000,39.000,,41.000,41.000,,40.000
1459,37.000,37.000,38.000,38.000,38.000,,37.000,36.000,,37.000
1460,39.000,38.000,37.000,38.000,40.000,,38.000,40.000,,38.000
1461,44.000,44.000,44.000,43.000,42.000,,44.000,44.000,,44.000
1462,34.000,35.000,35.000,34.000,34.000,,35.000,34.000,,36.000
1463,37.000,36.000,37.000,38.000,38.000,,36.000,35.000,,36.000
1464,39.000,39.000,37.000,38.000,38.000,,70.000,40.000,,38.000
1465,49.000,48.000,51.000,49.000,50.000,,16.000,60.000,,49.000
1466,42.000,47.000,42.000,41.000,41.000,,42.000,31.000,,43.000
1467,38.000,35.000,39.000,40.000,38.000,,42.000,39.000,,37.000
1468,37.000,37.000,37.000,38.000,39.000,,36.000,37.000,,38.000
1469,41.000,41.000,40.000,40.000,41.000,,40.000,40.000,,41.000
1470,36.000,37.000,38.000,38.000,36.000,,38.000,38.000,,37.000
1471,40.000,39.000,39.000,38.000,38.000,,38.000,39.000,,39.000
1472,36.000,35.000,36.000,36.000,37.000,,36.000,34.000,,35.000
1473,42.000,42.000,40.000,40.000,40.000,,41.000,42.000,,42.000
1474,38.000,38.000,40.000,39.000,40.000,,39.000,39.000,,38.000
1475,38.000,38.000,38.000,39.000,36.000,,38.000,39.000,,39.000
1476,37.000,37.000,36.000,36.000,38.000,,37.000,34.000,,36.000
1477,40.000,40.000,41.000,41.000,41.000,,40.000,43.000,,41.000
1478,39.000,39.000,38.000,39.000,38.000,,39.000,38.000,,38.000
1479,36.000,36.000,37.000,35.000,36.000,,37.000,36.000,,37.000
1480,38.000,38.000,37.000,38.000,38.000,,37.000,37.000,,37.000
1481,41.000,41.000,40.000,41.000,41.000,,41.000,42.000,,41.000
1482,39.000,39.000,41.000,39.000,41.000,,40.000,39.000,,40.000
1483,35.000,35.000,34.000,35.000,34.000,,34.000,35.000,,34.000
1484,38.000,38.000,39.000,39.000,38.000,,38.000,37.000,,39.000
1485,40.000,41.000,40.000,40.000,42.000,,41.000,44.000,,40.000
1486,40.000,40.000,40.000,40.000,41.000,,40.000,38.000,,40.000
1487,34.000,34.000,35.000,34.000,34.000,,33.000,35.000,,35.000
1488,39.000,39.000,38.000,39.000,36.000,,39.000,36.000,,38.000
1489,42.000,40.000,40.000,42.000,43.000,,42.000,43.000,,42.000
1490,36.000,38.000,39.000,36.000,36.000,,38.000,37.000,,36.000
1491,37.000,36.000,35.000,36.000,36.000,,35.000,36.000,,36.000
1492,39.000,40.000,40.000,39.000,39.000,,40.000,38.000,,39.000
1493,40.000,40.000,38.000,40.000,41.000,,43.000,43.000,,41.000
1494,40.000,38.000,40.000,39.000,38.000,,35.000,37.000,,40.000
1495,34.000,34.000,36.000,35.000,34.000,,34.000,35.000,,36.000
1496,39.000,40.000,38.000,39.000,39.000,,39.000,38.000,,36.000
1497,41.000,41.000,40.000,42.000,42.000,,42.000,42.000,,42.000
1498,38.000,38.000,40.000,38.000,38.000,,38.000,38.000,,38.000
1499,33.000,35.000,34.000,34.000,34.000,,33.000,35.000,,33.000
1500,41.000,39.000,40.000,40.000,40.000,,41.000,38.000,,41.000
1501,41.000,40.000,40.000,40.000,43.000,,41.000,43.000,,41.000
1502,38.000,40.000,40.000,39.000,36.000,,38.000,38.000,,38.000
1503,36.000,35.000,35.000,36.000,35.000,,36.000,35.000,,35.000
1504,38.000,39.000,38.000,39.000,40.000,,40.000,38.000,,39.000
1505,42.000,40.000,41.000,41.000,41.000,,40.000,42.000,,42.000
1506,38.000,39.000,39.000,37.000,38.000,,42.000,40.000,,39.000
1507,45.000,45.000,45.000,45.000,44.000,,41.000,43.000,,45.000
1508,40.000,43.000,41.000,42.000,42.000,,42.000,42.000,,40.000
1509,39.000,37.000,38.000,38.000,39.000,,38.000,37.000,,38.000
1510,43.000,39.000,41.000,41.000,42.000,,40.000,41.000,,41.000
1511,50.000,51.000,52.000,51.000,50.000,,52.000,53.000,,51.000
1512,51.000,52.000,51.000,51.000,52.000,,52.000,62.000,,53.000
1513,38.000,40.000,39.000,38.000,37.000,,38.000,27.000,,37.000
1514,34.000,34.000,33.000,33.000,34.000,,34.000,34.000,,33.000
1515,46.000,45.000,45.000,46.000,45.000,,44.000,43.000,,46.000
1516,38.000,38.000,39.000,38.000,38.000,,38.000,40.000,,37.000
1517,36.000,34.000,34.000,36.000,35.000,,37.000,34.000,,36.000
1518,35.000,37.000,36.000,34.000,34.000,,34.000,37.000,,36.000
1519,45.000,45.000,45.000,46.000,47.000,,46.000,44.000,,45.000
1520,37.000,37.000,36.000,37.000,37.000,,37.000,38.000,,37.000
1521,37.000,37.000,38.000,37.000,36.000,,35.000,37.000,,37.000
1522,36.000,35.000,36.000,36.000,37.000,,37.000,36.000,,34.000
1523,43.000,44.000,44.000,44.000,43.000,,45.000,42.000,,46.000
1524,44.000,44.000,44.000,44.000,45.000,,43.000,45.000,,44.000
1525,40.000,39.000,39.000,40.000,39.000,,40.000,40.000,,39.000
1526,40.000,39.000,40.000,40.000,39.000,,40.000,39.000,,40.000
1527,37.000,37.000,35.000,35.000,35.000,,35.000,36.000,,36.000
1528,42.000,45.000,46.000,44.000,45.000,,45.000,43.000,,44.000
1529,38.000,37.000,37.000,37.000,38.000,,37.000,39.000,,37.000
1530,37.000,37.000,37.000,37.000,36.000,,36.000,37.000,,37.000
1531,36.000,34.000,32.000,33.000,34.000,,35.000,34.000,,36.000
1532,44.000,44.000,45.000,47.000,46.000,,45.000,44.000,,43.000
1533,39.000,41.000,41.000,40.000,40.000,,40.000,41.000,,41.000
1534,32.000,32.000,35.000,31.000,31.000,,30.000,32.000,,32.000
1535,35.000,36.000,34.000,37.000,37.000,,37.000,36.000,,37.000
1536,47.000,47.000,45.000,46.000,45.000,,47.000,44.000,,44.000
1537,39.000,39.000,40.000,37.000,40.000,,39.000,41.000,,40.000
1538,33.000,32.000,32.000,34.000,33.000,,33.000,33.000,,32.000
1539,37.000,37.000,37.000,36.000,37.000,,36.000,35.000,,36.000
1540,43.000,43.000,44.000,45.000,43.000,,44.000,44.000,,45.000
1541,40.000,41.000,42.000,40.000,40.000,,40.000,43.000,,39.000
1542,34.000,33.000,32.000,33.000,33.000,,34.000,31.000,,34.000
1543,37.000,36.000,35.000,36.000,37.000,,36.000,36.000,,37.000
1544,46.000,47.000,47.000,48.000,45.000,,46.000,45.000,,46.000
1545,50.000,50.000,50.000,50.000,51.000,,50.000,51.000,,51.000
1546,53.000,53.000,53.000,54.000,54.000,,55.000,53.000,,52.000
1547,50.000,50.000,51.000,49.000,50.000,,50.000,51.000,,51.000
1548,50.000,51.000,50.000,50.000,53.000,,51.000,50.000,,51.000
1549,53.000,52.000,52.000,52.000,51.000,,50.000,51.000,,51.000
1550,51.000,52.000,51.000,52.000,50.000,,51.000,52.000,,52.000
1551,51.000,49.000,51.000,51.000,51.000,,52.000,50.000,,49.000
1552,51.000,50.000,52.000,51.000,52.000,,52.000,51.000,,51.000
1553,51.000,53.000,50.000,51.000,49.000,,50.000,53.000,,73.000
1554,51.000,51.000,51.000,49.000,52.000,,51.000,50.000,,30.000
1555,50.000,48.000,49.000,50.000,50.000,,48.000,51.000,,50.000
1556,51.000,52.000,51.000,51.000,51.000,,52.000,51.000,,57.000
1557,57.000,56.000,67.000,56.000,55.000,,56.000,56.000,,48.000
1558,79.000,56.000,42.000,52.000,53.000,,53.000,54.000,,54.000
1559,26.000,48.000,50.000,53.000,78.000,,51.000,54.000,,52.000
1560,48.000,90.000,51.000,49.000,23.000,,91.000,47.000,,50.000
1561,73.000,19.000,56.000,57.000,57.000,,23.000,94.000,,56.000
1562,34.000,48.000,53.000,49.000,49.000,,42.000,22.000,,50.000
1563,50.000,51.000,51.000,49.000,48.000,,54.000,41.000,,48.000
1564,52.000,51.000,46.000,50.000,51.000,,48.000,51.000,,49.000
1565,51.000,51.000,52.000,52.000,52.000,,52.000,52.000,,56.000
1566,46.000,51.000,52.000,51.000,50.000,,47.000,49.000,,48.000
1567,50.000,53.000,48.000,49.000,49.000,,55.000,51.000,,51.000
1568,56.000,46.000,52.000,55.000,54.000,,47.000,51.000,,54.000
1569,50.000,52.000,49.000,47.000,49.000,,50.000,51.000,,48.000
1570,51.000,54.000,52.000,53.000,57.000,,58.000,59.000,,55.000
1571,57.000,52.000,50.000,50.000,50.000,,55.000,45.000,,51.000
1572,48.000,51.000,53.000,53.000,49.000,,48.000,54.000,,52.000
1573,49.000,51.000,53.000,49.000,52.000,,46.000,50.000,,50.000
1574,54.000,52.000,48.000,52.000,48.000,,51.000,48.000,,51.000
1575,53.000,55.000,50.000,51.000,52.000,,51.000,52.000,,48.000
1576,48.000,46.000,55.000,53.000,50.000,,53.000,55.000,,53.000
1577,51.000,50.000,50.000,50.000,51.000,,53.000,49.000,,53.000
1578,48.000,55.000,52.000,54.000,56.000,,51.000,52.000,,51.000
1579,49.000,47.000,51.000,52.000,50.000,,49.000,49.000,,49.000
1580,55.000,51.000,50.000,50.000,51.000,,53.000,50.000,,47.000
1581,51.000,51.000,83.000,49.000,49.000,,50.000,51.000,,55.000
1582,49.000,52.000,20.000,54.000,54.000,,51.000,51.000,,52.000
1583,54.000,51.000,52.000,52.000,49.000,,53.000,54.000,,54.000
1584,45.000,50.000,50.000,45.000,52.000,,52.000,47.000,,49.000
1585,58.000,51.000,53.000,56.000,54.000,,49.000,53.000,,51.000
1586,56.000,53.000,53.000,51.000,51.000,,54.000,53.000,,52.000
1587,46.000,50.000,48.000,50.000,53.000,,49.000,46.000,,50.000
1588,50.000,54.000,52.000,59.000,48.000,,78.000,53.000,,52.000
1589,73.000,51.000,53.000,47.000,55.000,,26.000,65.000,,53.000
1590,31.000,48.000,56.000,50.000,46.000,,48.000,37.000,,54.000
1591,49.000,57.000,45.000,57.000,52.000,,63.000,51.000,,45.000
1592,55.000,47.000,53.000,47.000,51.000,,40.000,52.000,,51.000
1593,47.000,48.000,54.000,47.000,50.000,,50.000,52.000,,51.000
1594,52.000,53.000,45.000,77.000,88.000,,51.000,50.000,,52.000
1595,53.000,54.000,55.000,30.000,22.000,,56.000,55.000,,77.000
1596,47.000,49.000,49.000,48.000,45.000,,47.000,50.000,,29.000
1597,55.000,49.000,49.000,53.000,51.000,,50.000,50.000,,47.000
1598,48.000,51.000,53.000,48.000,52.000,,72.000,65.000,,69.000
1599,51.000,53.000,66.000,52.000,59.000,,32.000,35.000,,33.000
1600,52.000,49.000,34.000,54.000,40.000,,48.000,49.000,,49.000
1601,49.000,66.000,50.000,45.000,68.000,,50.000,51.000,,50.000
1602,50.000,34.000,51.000,51.000,33.000,,60.000,60.000,,52.000
1603,47.000,50.000,49.000,50.000,51.000,,40.000,40.000,,49.000
1604,51.000,49.000,51.000,52.000,58.000,,50.000,52.000,,50.000
1605,50.000,51.000,51.000,50.000,43.000,,52.000,49.000,,51.000
1606,51.000,51.000,51.000,49.000,49.000,,50.000,52.000,,50.000
1607,51.000,51.000,51.000,51.000,50.000,,52.000,51.000,,51.000
1608,51.000,50.000,50.000,50.000,51.000,,51.000,49.000,,50.000
1609,52.000,50.000,49.000,51.000,51.000,,48.000,51.000,,51.000
1610,51.000,51.000,52.000,51.000,51.000,,51.000,51.000,,51.000
1611,52.000,52.000,52.000,52.000,52.000,,52.000,52.000,,53.000
1612,50.000,52.000,51.000,51.000,51.000,,52.000,51.000,,50.000
1613,51.000,51.000,51.000,51.000,51.000,,51.000,51.000,,51.000
1614,51.000,50.000,52.000,51.000,52.000,,50.000,52.000,,54.000
1615,52.000,54.000,51.000,52.000,50.000,,54.000,49.000,,48.000
1616,52.000,50.000,53.000,51.000,52.000,,49.000,53.000,,53.000
1617,54.000,51.000,51.000,51.000,52.000,,52.000,55.000,,51.000
1618,50.000,52.000,51.000,51.000,50.000,,51.000,48.000,,50.000
1619,48.000,49.000,49.000,52.000,51.000,,50.000,51.000,,50.000
1620,52.000,53.000,51.000,52.000,53.000,,53.000,52.000,,54.000
1621,50.000,50.000,51.000,48.000,49.000,,49.000,49.000,,48.000
1622,52.000,51.000,53.000,53.000,52.000,,52.000,51.000,,52.000
1623,52.000,51.000,49.000,49.000,53.000,,51.000,52.000,,51.000
1624,51.000,52.000,50.000,52.000,49.000,,52.000,51.000,,53.000
1625,51.000,52.000,54.000,53.000,53.000,,52.000,53.000,,51.000
1626,50.000,49.000,51.000,48.000,49.000,,48.000,47.000,,49.000
1627,52.000,53.000,51.000,53.000,50.000,,51.000,55.000,,53.000
1628,51.000,51.000,51.000,52.000,53.000,,53.000,49.000,,50.000
1629,52.000,50.000,51.000,50.000,51.000,,51.000,52.000,,51.000
1630,51.000,51.000,52.000,53.000,51.000,,51.000,50.000,,50.000
1631,50.000,53.000,51.000,50.000,51.000,,51.000,51.000,,53.000
1632,54.000,49.000,51.000,52.000,52.000,,52.000,51.000,,51.000
1633,50.000,56.000,51.000,50.000,52.000,,51.000,52.000,,51.000
1634,51.000,47.000,50.000,50.000,50.000,,51.000,50.000,,51.000
1635,50.000,50.000,51.000,52.000,50.000,,50.000,52.000,,50.000
1636,50.000,51.000,50.000,51.000,51.000,,51.000,88.000,,53.000
1637,50.000,51.000,51.000,51.000,51.000,,50.000,24.000,,50.000
1638,52.000,51.000,52.000,69.000,51.000,,52.000,41.000,,51.000
1639,56.000,56.000,69.000,37.000,55.000,,55.000,55.000,,55.000
1640,45.000,45.000,31.000,45.000,45.000,,46.000,46.000,,45.000
1641,51.000,52.000,51.000,52.000,52.000,,52.000,51.000,,52.000
1642,53.000,50.000,52.000,49.000,50.000,,51.000,50.000,,50.000
1643,38.000,40.000,39.000,41.000,40.000,,40.000,39.000,,39.000
1644,34.000,32.000,33.000,32.000,33.000,,32.000,33.000,,34.000
1645,40.000,41.000,40.000,40.000,38.000,,39.000,40.000,,39.000
1646,41.000,42.000,42.000,43.000,44.000,,43.000,45.000,,44.000
1647,50.000,50.000,50.000,49.000,50.000,,50.000,48.000,,49.000
1648,50.000,51.000,52.000,51.000,51.000,,51.000,51.000,,51.000
1649,52.000,51.000,50.000,51.000,51.000,,53.000,52.000,,51.000
1650,51.000,52.000,54.000,52.000,52.000,,50.000,52.000,,53.000
1651,51.000,51.000,49.000,50.000,50.000,,50.000,50.000,,50.000
1652,50.000,51.000,51.000,52.000,52.000,,52.000,50.000,,52.000
1653,52.000,51.000,52.000,51.000,51.000,,50.000,50.000,,50.000
1654,52.000,51.000,49.000,51.000,51.000,,52.000,53.000,,51.000
1655,49.000,50.000,51.000,52.000,51.000,,50.000,51.000,,51.000
1656,51.000,53.000,51.000,50.000,51.000,,50.000,52.000,,52.000
1657,51.000,50.000,52.000,52.000,51.000,,51.000,49.000,,50.000
1658,50.000,52.000,51.000,49.000,51.000,,51.000,51.000,,50.000
1659,51.000,49.000,51.000,51.000,53.000,,50.000,51.000,,51.000
1660,54.000,53.000,51.000,54.000,50.000,,54.000,53.000,,54.000
1661,51.000,52.000,52.000,51.000,52.000,,51.000,52.000,,51.000
1662,50.000,52.000,52.000,51.000,50.000,,50.000,51.000,,52.000
1663,50.000,49.000,51.000,51.000,51.000,,51.000,51.000,,49.000
1664,51.000,50.000,50.000,49.000,51.000,,50.000,50.000,,51.000
1665,53.000,51.000,49.000,52.000,51.000,,52.000,50.000,,51.000
1666,50.000,52.000,53.000,51.000,51.000,,51.000,52.000,,51.000
1667,52.000,51.000,51.000,53.000,52.000,,52.000,51.000,,52.000
1668,50.000,51.000,51.000,51.000,51.000,,52.000,52.000,,51.000
1669,53.000,53.000,52.000,51.000,50.000,,51.000,52.000,,52.000
1670,51.000,50.000,51.000,51.000,53.000,,52.000,51.000,,52.000
1671,52.000,50.000,49.000,51.000,50.000,,51.000,51.000,,49.000
1672,51.000,52.000,52.000,53.000,52.000,,51.000,50.000,,52.000
1673,50.000,52.000,54.000,50.000,51.000,,51.000,52.000,,51.000
1674,52.000,51.000,90.000,51.000,51.000,,53.000,52.000,,51.000
1675,51.000,51.000,22.000,51.000,52.000,,50.000,51.000,,51.000
1676,52.000,53.000,44.000,53.000,52.000,,53.000,53.000,,67.000
1677,64.000,48.000,48.000,49.000,49.000,,50.000,48.000,,36.000
1678,37.000,53.000,51.000,51.000,53.000,,51.000,53.000,,50.000
1679,38.000,36.000,37.000,36.000,35.000,,49.000,35.000,,39.000
1680,36.000,38.000,35.000,33.000,35.000,,21.000,36.000,,33.000
1681,46.000,46.000,47.000,49.000,48.000,,47.000,46.000,,48.000
1682,55.000,51.000,53.000,52.000,51.000,,52.000,52.000,,53.000
1683,49.000,51.000,50.000,52.000,74.000,,51.000,52.000,,50.000
1684,51.000,53.000,51.000,51.000,29.000,,51.000,51.000,,51.000
1685,39.000,39.000,42.000,41.000,40.000,,41.000,40.000,,41.000
1686,30.000,29.000,28.000,29.000,29.000,,30.000,32.000,,29.000
1687,46.000,45.000,46.000,46.000,46.000,,45.000,43.000,,46.000
1688,51.000,52.000,51.000,51.000,52.000,,52.000,51.000,,51.000
1689,50.000,50.000,51.000,51.000,52.000,,50.000,51.000,,52.000
1690,51.000,51.000,51.000,52.000,50.000,,51.000,52.000,,50.000
1691,53.000,52.000,51.000,50.000,51.000,,52.000,51.000,,51.000
1692,51.000,50.000,52.000,52.000,50.000,,51.000,51.000,,51.000
1693,52.000,52.000,52.000,52.000,53.000,,52.000,53.000,,53.000
1694,51.000,54.000,51.000,50.000,50.000,,51.000,51.000,,52.000
1695,51.000,50.000,51.000,52.000,51.000,,52.000,51.000,,49.000
1696,52.000,52.000,51.000,51.000,51.000,,50.000,51.000,,55.000
1697,49.000,50.000,51.000,50.000,51.000,,51.000,51.000,,49.000
1698,52.000,52.000,52.000,53.000,52.000,,52.000,52.000,,51.000
1699,51.000,52.000,51.000,50.000,50.000,,51.000,50.000,,51.000
1700,51.000,49.000,52.000,52.000,52.000,,50.000,51.000,,54.000
1701,52.000,52.000,51.000,50.000,51.000,,52.000,51.000,,48.000
1702,49.000,50.000,50.000,51.000,50.000,,50.000,50.000,,75.000
1703,54.000,53.000,52.000,54.000,54.000,,53.000,54.000,,28.000
1704,36.000,37.000,38.000,36.000,37.000,,37.000,36.000,,36.000
1705,42.000,43.000,41.000,42.000,42.000,,42.000,42.000,,43.000
1706,43.000,40.000,43.000,43.000,42.000,,42.000,43.000,,42.000
1707,50.000,51.000,50.000,65.000,51.000,,51.000,51.000,,51.000
1708,52.000,52.000,49.000,37.000,52.000,,52.000,51.000,,51.000
1709,50.000,49.000,71.000,50.000,50.000,,50.000,49.000,,51.000
1710,51.000,51.000,31.000,50.000,51.000,,51.000,51.000,,50.000
1711,32.000,34.000,35.000,32.000,31.000,,34.000,36.000,,31.000
1712,45.000,46.000,44.000,46.000,48.000,,43.000,43.000,,47.000
1713,41.000,38.000,39.000,39.000,38.000,,39.000,39.000,,39.000
1714,40.000,41.000,40.000,39.000,41.000,,40.000,39.000,,40.000
1715,36.000,34.000,37.000,38.000,36.000,,37.000,36.000,,36.000
1716,36.000,39.000,37.000,37.000,37.000,,38.000,38.000,,38.000
1717,41.000,39.000,40.000,40.000,40.000,,38.000,40.000,,40.000
1718,40.000,40.000,40.000,39.000,39.000,,41.000,40.000,,39.000
1719,33.000,33.000,34.000,34.000,35.000,,32.000,33.000,,33.000
1720,40.000,42.000,40.000,42.000,40.000,,43.000,42.000,,42.000
1721,41.000,38.000,39.000,40.000,39.000,,38.000,40.000,,39.000
1722,40.000,42.000,43.000,41.000,42.000,,43.000,40.000,,42.000
1723,31.000,32.000,30.000,31.000,31.000,,29.000,31.000,,30.000
1724,40.000,40.000,40.000,40.000,40.000,,42.000,41.000,,41.000
1725,45.000,42.000,44.000,44.000,44.000,,43.000,43.000,,42.000
1726,51.000,51.000,50.000,50.000,50.000,,50.000,51.000,,56.000
1727,51.000,52.000,68.000,51.000,51.000,,51.000,51.000,,48.000
1728,49.000,48.000,33.000,50.000,50.000,,51.000,49.000,,50.000
1729,53.000,52.000,51.000,66.000,52.000,,52.000,52.000,,51.000
1730,42.000,45.000,45.000,30.000,44.000,,44.000,44.000,,44.000
1731,30.000,31.000,29.000,29.000,31.000,,60.000,30.000,,30.000
1732,48.000,46.000,47.000,51.000,45.000,,16.000,46.000,,46.000
1733,52.000,50.000,57.000,47.000,51.000,,51.000,51.000,,51.000
1734,50.000,51.000,46.000,51.000,51.000,,52.000,51.000,,52.000
1735,49.000,51.000,50.000,52.000,51.000,,50.000,50.000,,49.000
1736,52.000,51.000,51.000,50.000,57.000,,51.000,51.000,,52.000
1737,52.000,52.000,52.000,51.000,46.000,,53.000,51.000,,51.000
1738,51.000,49.000,51.000,51.000,51.000,,54.000,51.000,,51.000
1739,51.000,52.000,51.000,51.000,50.000,,47.000,51.000,,51.000
1740,52.000,54.000,53.000,53.000,52.000,,53.000,54.000,,53.000
1741,51.000,51.000,50.000,51.000,52.000,,50.000,52.000,,51.000
1742,49.000,51.000,52.000,51.000,49.000,,51.000,51.000,,51.000
1743,53.000,50.000,50.000,51.000,51.000,,51.000,51.000,,51.000
1744,51.000,52.000,51.000,51.000,53.000,,51.000,49.000,,51.000
1745,52.000,52.000,53.000,51.000,50.000,,52.000,51.000,,51.000
1746,51.000,50.000,50.000,53.000,52.000,,51.000,52.000,,52.000
1747,52.000,51.000,52.000,49.000,52.000,,51.000,51.000,,50.000
1748,50.000,49.000,50.000,51.000,50.000,,50.000,50.000,,51.000
1749,52.000,53.000,51.000,51.000,51.000,,53.000,52.000,,52.000
