Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
716,37.000,49.000,35.000,,37.000,36.000,32.000,38.000,37.000,
717,42.000,31.000,44.000,,43.000,43.000,41.000,43.000,43.000,
718,46.000,46.000,46.000,,44.000,45.000,50.000,46.000,45.000,
719,45.000,46.000,45.000,,47.000,47.000,45.000,46.000,46.000,
720,40.000,37.000,37.000,,39.000,37.000,37.000,38.000,38.000,
721,44.000,45.000,46.000,,43.000,45.000,43.000,44.000,46.000,
722,30.000,32.000,32.000,,32.000,33.000,32.000,31.000,31.000,
723,44.000,41.000,41.000,,39.000,40.000,41.000,42.000,40.000,
724,42.000,44.000,43.000,,45.000,44.000,45.000,44.000,43.000,
725,39.000,39.000,38.000,,38.000,36.000,40.000,37.000,41.000,
726,27.000,28.000,28.000,,29.000,29.000,26.000,30.000,28.000,
727,45.000,43.000,45.000,,43.000,45.000,45.000,43.000,42.000,
728,42.000,43.000,42.000,,44.000,42.000,42.000,42.000,42.000,
729,38.000,38.000,38.000,,37.000,39.000,38.000,40.000,38.000,
730,29.000,30.000,29.000,,30.000,29.000,30.000,30.000,31.000,
731,44.000,44.000,45.000,,43.000,45.000,43.000,42.000,43.000,
732,43.000,41.000,42.000,,43.000,41.000,42.000,42.000,41.000,
733,38.000,40.000,38.000,,38.000,39.000,39.000,38.000,39.000,
734,50.000,47.000,50.000,,50.000,49.000,50.000,49.000,51.000,
735,30.000,33.000,30.000,,31.000,30.000,29.000,31.000,31.000,
736,42.000,44.000,43.000,,41.000,44.000,44.000,43.000,44.000,
737,43.000,40.000,42.000,,44.000,42.000,44.000,43.000,39.000,
738,37.000,36.000,37.000,,37.000,36.000,36.000,39.000,42.000,
739,31.000,33.000,31.000,,31.000,32.000,30.000,29.000,27.000,
740,44.000,43.000,43.000,,42.000,45.000,44.000,43.000,45.000,
741,42.000,42.000,43.000,,43.000,41.000,41.000,43.000,40.000,
742,38.000,38.000,38.000,,38.000,39.000,39.000,38.000,40.000,
743,31.000,32.000,31.000,,31.000,30.000,32.000,31.000,31.000,
744,41.000,40.000,41.000,,41.000,43.000,41.000,41.000,42.000,
745,44.000,44.000,43.000,,44.000,41.000,42.000,43.000,40.000,
746,38.000,38.000,39.000,,38.000,39.000,38.000,39.000,43.000,
747,29.000,29.000,29.000,,30.000,28.000,31.000,29.000,27.000,
748,44.000,42.000,43.000,,42.000,45.000,43.000,42.000,43.000,
749,51.000,51.000,50.000,,49.000,48.000,48.000,49.000,48.000,
750,45.000,47.000,47.000,,48.000,46.000,47.000,48.000,46.000,
751,39.000,38.000,38.000,,39.000,39.000,39.000,39.000,44.000,
752,28.000,29.000,31.000,,29.000,30.000,29.000,29.000,26.000,
753,43.000,41.000,39.000,,39.000,40.000,41.000,39.000,40.000,
754,48.000,51.000,49.000,,52.000,50.000,50.000,51.000,49.000,
755,44.000,42.000,45.000,,44.000,45.000,44.000,45.000,44.000,
756,38.000,37.000,39.000,,37.000,37.000,37.000,37.000,38.000,
757,31.000,33.000,31.000,,32.000,32.000,32.000,32.000,32.000,
758,40.000,42.000,40.000,,40.000,41.000,41.000,41.000,41.000,
759,50.000,47.000,49.000,,50.000,49.000,48.000,48.000,49.000,
760,53.000,53.000,53.000,,54.000,51.000,64.000,85.000,54.000,
761,51.000,50.000,50.000,,52.000,51.000,40.000,23.000,90.000,
762,50.000,49.000,50.000,,47.000,50.000,59.000,47.000,20.000,
763,52.000,52.000,52.000,,52.000,52.000,43.000,59.000,41.000,
764,68.000,53.000,51.000,,51.000,52.000,51.000,43.000,62.000,
765,29.000,54.000,47.000,,46.000,46.000,46.000,46.000,34.000,
766,37.000,27.000,35.000,,37.000,37.000,37.000,38.000,63.000,
767,40.000,43.000,43.000,,42.000,41.000,41.000,40.000,20.000,
768,34.000,33.000,33.000,,33.000,33.000,58.000,32.000,30.000,
769,51.000,53.000,51.000,,51.000,78.000,27.000,51.000,52.000,
770,50.000,45.000,49.000,,48.000,22.000,49.000,68.000,58.000,
771,47.000,51.000,49.000,,61.000,49.000,48.000,31.000,38.000,
772,43.000,54.000,41.000,,30.000,43.000,42.000,42.000,48.000,
773,38.000,25.000,39.000,,38.000,36.000,38.000,37.000,33.000,
774,50.000,51.000,50.000,,50.000,63.000,48.000,58.000,50.000,
775,38.000,38.000,38.000,,38.000,26.000,40.000,30.000,38.000,
776,42.000,40.000,39.000,,39.000,40.000,39.000,41.000,39.000,
777,37.000,38.000,39.000,,41.000,39.000,42.000,40.000,39.000,
778,36.000,37.000,37.000,,36.000,35.000,35.000,35.000,37.000,
779,50.000,52.000,51.000,,51.000,53.000,50.000,52.000,51.000,
780,53.000,52.000,63.000,,52.000,51.000,51.000,52.000,51.000,
781,51.000,50.000,40.000,,50.000,52.000,51.000,51.000,51.000,
782,45.000,46.000,46.000,,47.000,45.000,47.000,45.000,47.000,
783,41.000,40.000,40.000,,39.000,41.000,41.000,40.000,38.000,
784,42.000,45.000,40.000,,40.000,39.000,39.000,40.000,42.000,
785,35.000,32.000,37.000,,37.000,37.000,37.000,37.000,36.000,
786,41.000,42.000,41.000,,42.000,40.000,41.000,41.000,42.000,
787,45.000,45.000,47.000,,46.000,47.000,46.000,46.000,46.000,
788,32.000,30.000,31.000,,30.000,32.000,32.000,32.000,31.000,
789,36.000,37.000,35.000,,37.000,35.000,35.000,35.000,36.000,
790,42.000,41.000,41.000,,43.000,42.000,40.000,42.000,41.000,
791,44.000,46.000,46.000,,45.000,46.000,48.000,46.000,46.000,
792,44.000,43.000,43.000,,41.000,42.000,42.000,41.000,41.000,
793,37.000,37.000,36.000,,37.000,38.000,38.000,38.000,39.000,
794,37.000,36.000,37.000,,37.000,36.000,37.000,36.000,36.000,
795,42.000,43.000,41.000,,42.000,40.000,39.000,42.000,42.000,
796,45.000,46.000,47.000,,47.000,48.000,48.000,47.000,48.000,
797,43.000,40.000,43.000,,41.000,42.000,42.000,41.000,40.000,
798,38.000,39.000,38.000,,38.000,38.000,38.000,38.000,38.000,
799,38.000,38.000,39.000,,37.000,38.000,38.000,39.000,38.000,
800,40.000,41.000,40.000,,41.000,39.000,40.000,40.000,42.000,
801,47.000,49.000,48.000,,49.000,50.000,49.000,49.000,48.000,
802,52.000,51.000,51.000,,52.000,52.000,51.000,51.000,51.000,
803,50.000,51.000,50.000,,50.000,50.000,51.000,51.000,50.000,
804,51.000,51.000,51.000,,51.000,51.000,51.000,51.000,51.000,
805,44.000,42.000,42.000,,42.000,42.000,42.000,42.000,41.000,
806,39.000,37.000,37.000,,41.000,37.000,37.000,37.000,38.000,
807,46.000,48.000,49.000,,43.000,48.000,48.000,58.000,49.000,
808,44.000,44.000,44.000,,45.000,45.000,44.000,34.000,64.000,
809,49.000,60.000,41.000,,42.000,41.000,41.000,41.000,22.000,
810,37.000,28.000,47.000,,46.000,44.000,47.000,47.000,45.000,
811,40.000,39.000,40.000,,39.000,41.000,39.000,39.000,40.000,
812,36.000,36.000,35.000,,37.000,36.000,36.000,36.000,36.000,
813,43.000,42.000,42.000,,41.000,42.000,42.000,42.000,41.000,
814,40.000,40.000,39.000,,41.000,40.000,40.000,40.000,41.000,
815,36.000,38.000,38.000,,36.000,37.000,37.000,38.000,35.000,
816,34.000,33.000,33.000,,34.000,33.000,33.000,33.000,35.000,
817,40.000,39.000,40.000,,39.000,40.000,38.000,40.000,41.000,
818,43.000,43.000,43.000,,43.000,43.000,44.000,42.000,41.000,
819,36.000,36.000,36.000,,36.000,36.000,37.000,35.000,36.000,
820,36.000,36.000,36.000,,37.000,36.000,36.000,37.000,37.000,
821,38.000,39.000,39.000,,38.000,40.000,37.000,39.000,38.000,
822,43.000,43.000,43.000,,44.000,42.000,45.000,44.000,45.000,
823,38.000,36.000,36.000,,36.000,37.000,38.000,35.000,34.000,
824,35.000,35.000,35.000,,33.000,34.000,33.000,36.000,35.000,
825,37.000,38.000,38.000,,38.000,38.000,37.000,36.000,38.000,
826,42.000,42.000,42.000,,43.000,43.000,43.000,44.000,43.000,
827,37.000,37.000,37.000,,37.000,36.000,37.000,35.000,36.000,
828,36.000,36.000,36.000,,36.000,36.000,37.000,37.000,37.000,
829,39.000,40.000,39.000,,41.000,40.000,37.000,40.000,39.000,
830,42.000,41.000,42.000,,40.000,41.000,43.000,41.000,43.000,
831,35.000,36.000,36.000,,36.000,35.000,35.000,34.000,33.000,
832,37.000,36.000,36.000,,36.000,37.000,37.000,38.000,37.000,
833,38.000,39.000,37.000,,38.000,38.000,38.000,37.000,38.000,
834,43.000,43.000,46.000,,45.000,44.000,44.000,45.000,44.000,
835,34.000,35.000,32.000,,33.000,34.000,34.000,32.000,34.000,
836,37.000,35.000,37.000,,36.000,38.000,36.000,38.000,37.000,
837,40.000,41.000,42.000,,41.000,38.000,40.000,42.000,39.000,
838,48.000,49.000,89.000,,48.000,87.000,50.000,48.000,60.000,
839,188.000,55.000,22.000,,55.000,27.000,54.000,58.000,45.000,
840,14.000,43.000,34.000,,45.000,35.000,44.000,40.000,43.000,
841,20.000,51.000,50.000,,50.000,50.000,51.000,51.000,51.000,
842,22.000,52.000,64.000,,51.000,52.000,51.000,50.000,52.000,
843,20.000,50.000,39.000,,51.000,50.000,51.000,51.000,51.000,
844,31.000,43.000,44.000,,43.000,43.000,43.000,44.000,43.000,
845,37.000,37.000,37.000,,35.000,37.000,37.000,37.000,38.000,
846,50.000,47.000,47.000,,49.000,46.000,46.000,46.000,46.000,
847,39.000,40.000,41.000,,40.000,42.000,41.000,41.000,40.000,
848,36.000,38.000,36.000,,37.000,36.000,38.000,36.000,37.000,
849,42.000,42.000,43.000,,42.000,42.000,42.000,44.000,42.000,
850,37.000,39.000,35.000,,36.000,38.000,39.000,37.000,39.000,
851,50.000,46.000,50.000,,51.000,48.000,47.000,49.000,47.000,
852,40.000,41.000,40.000,,40.000,41.000,40.000,39.000,40.000,
853,37.000,35.000,36.000,,34.000,35.000,35.000,35.000,35.000,
854,43.000,48.000,45.000,,48.000,45.000,46.000,47.000,47.000,
855,36.000,35.000,35.000,,33.000,35.000,35.000,36.000,36.000,
856,48.000,47.000,48.000,,48.000,48.000,47.000,47.000,47.000,
857,44.000,43.000,44.000,,45.000,45.000,46.000,43.000,44.000,
858,33.000,33.000,32.000,,33.000,34.000,32.000,33.000,32.000,
859,41.000,44.000,44.000,,42.000,42.000,42.000,43.000,43.000,
860,39.000,37.000,37.000,,38.000,37.000,40.000,38.000,38.000,
861,49.000,49.000,49.000,,47.000,47.000,47.000,47.000,47.000,
862,43.000,43.000,43.000,,44.000,45.000,43.000,46.000,45.000,
863,31.000,31.000,32.000,,33.000,32.000,32.000,30.000,32.000,
864,42.000,42.000,42.000,,42.000,41.000,42.000,42.000,42.000,
865,41.000,40.000,41.000,,39.000,40.000,41.000,41.000,41.000,
866,48.000,46.000,46.000,,47.000,48.000,45.000,46.000,45.000,
867,44.000,47.000,45.000,,47.000,45.000,46.000,47.000,46.000,
868,32.000,32.000,33.000,,31.000,31.000,33.000,32.000,32.000,
869,40.000,40.000,42.000,,41.000,42.000,41.000,41.000,41.000,
870,39.000,38.000,34.000,,36.000,36.000,36.000,36.000,37.000,
871,43.000,43.000,45.000,,44.000,44.000,44.000,43.000,43.000,
872,33.000,35.000,32.000,,33.000,36.000,33.000,34.000,33.000,
873,40.000,40.000,44.000,,42.000,39.000,43.000,42.000,42.000,
874,37.000,35.000,34.000,,35.000,36.000,34.000,36.000,35.000,
875,43.000,43.000,43.000,,44.000,43.000,43.000,42.000,43.000,
876,32.000,33.000,32.000,,33.000,32.000,32.000,33.000,34.000,
877,40.000,41.000,43.000,,41.000,42.000,42.000,41.000,40.000,
878,38.000,37.000,36.000,,37.000,37.000,37.000,37.000,37.000,
879,45.000,44.000,44.000,,44.000,44.000,44.000,44.000,44.000,
880,50.000,50.000,51.000,,51.000,50.000,50.000,50.000,51.000,
881,53.000,53.000,53.000,,53.000,53.000,53.000,53.000,53.000,
882,53.000,53.000,50.000,,51.000,55.000,52.000,53.000,51.000,
883,52.000,51.000,53.000,,52.000,50.000,52.000,51.000,53.000,
884,50.000,51.000,53.000,,65.000,50.000,50.000,51.000,50.000,
885,51.000,52.000,50.000,,36.000,54.000,52.000,51.000,51.000,
886,51.000,50.000,51.000,,50.000,48.000,51.000,50.000,53.000,
887,51.000,52.000,52.000,,52.000,51.000,52.000,52.000,50.000,
888,53.000,51.000,52.000,,51.000,50.000,52.000,51.000,53.000,
889,48.000,49.000,49.000,,50.000,50.000,51.000,51.000,48.000,
890,52.000,53.000,52.000,,53.000,54.000,52.000,52.000,51.000,
891,52.000,51.000,52.000,,53.000,52.000,85.000,52.000,53.000,
892,52.000,53.000,51.000,,53.000,52.000,29.000,53.000,52.000,
893,51.000,49.000,50.000,,50.000,50.000,38.000,49.000,52.000,
894,51.000,51.000,52.000,,71.000,51.000,51.000,51.000,50.000,
895,52.000,49.000,50.000,,28.000,52.000,51.000,50.000,49.000,
896,46.000,50.000,48.000,,49.000,46.000,47.000,48.000,48.000,
897,48.000,48.000,48.000,,48.000,48.000,48.000,48.000,48.000,
898,33.000,33.000,31.000,,33.000,33.000,33.000,33.000,33.000,
899,39.000,54.000,38.000,,37.000,36.000,37.000,44.000,37.000,
900,48.000,24.000,43.000,,41.000,42.000,50.000,34.000,41.000,
901,34.000,42.000,41.000,,43.000,59.000,33.000,42.000,43.000,
902,33.000,34.000,32.000,,33.000,17.000,34.000,34.000,33.000,
903,51.000,35.000,36.000,,35.000,35.000,35.000,37.000,34.000,
904,34.000,55.000,50.000,,50.000,50.000,50.000,48.000,50.000,
905,44.000,38.000,46.000,,43.000,44.000,47.000,47.000,46.000,
906,49.000,53.000,47.000,,49.000,48.000,46.000,49.000,47.000,
907,49.000,45.000,50.000,,49.000,62.000,49.000,46.000,50.000,
908,51.000,50.000,51.000,,51.000,38.000,51.000,51.000,51.000,
909,50.000,54.000,50.000,,52.000,51.000,50.000,51.000,52.000,
910,52.000,49.000,52.000,,50.000,55.000,54.000,51.000,50.000,
911,50.000,51.000,52.000,,50.000,48.000,49.000,49.000,51.000,
912,54.000,53.000,53.000,,55.000,53.000,53.000,54.000,53.000,
913,58.000,55.000,62.000,,54.000,65.000,55.000,55.000,55.000,
914,48.000,48.000,39.000,,60.000,39.000,120.000,49.000,49.000,
915,47.000,51.000,50.000,,41.000,49.000,20.000,73.000,50.000,
916,47.000,48.000,46.000,,45.000,47.000,17.000,24.000,46.000,
917,49.000,47.000,49.000,,52.000,49.000,36.000,68.000,67.000,
918,44.000,34.000,35.000,,30.000,33.000,33.000,16.000,16.000,
919,25.000,37.000,36.000,,36.000,38.000,37.000,36.000,36.000,
920,46.000,47.000,53.000,,47.000,43.000,46.000,44.000,45.000,
921,39.000,39.000,33.000,,40.000,41.000,40.000,41.000,43.000,
922,50.000,49.000,57.000,,49.000,50.000,50.000,49.000,48.000,
923,42.000,42.000,34.000,,41.000,42.000,40.000,42.000,41.000,
924,34.000,32.000,33.000,,33.000,32.000,34.000,32.000,31.000,
925,40.000,42.000,39.000,,39.000,39.000,39.000,39.000,40.000,
926,45.000,42.000,49.000,,47.000,47.000,47.000,47.000,47.000,
927,51.000,52.000,47.000,,51.000,52.000,51.000,51.000,52.000,
928,53.000,53.000,56.000,,54.000,52.000,54.000,54.000,53.000,
929,50.000,50.000,47.000,,49.000,49.000,48.000,48.000,50.000,
930,50.000,51.000,51.000,,51.000,51.000,51.000,51.000,50.000,
931,52.000,51.000,52.000,,52.000,53.000,53.000,53.000,52.000,
932,51.000,51.000,50.000,,50.000,50.000,50.000,50.000,50.000,
933,52.000,53.000,53.000,,53.000,52.000,52.000,52.000,53.000,
934,52.000,51.000,51.000,,52.000,52.000,52.000,52.000,52.000,
935,48.000,49.000,48.000,,47.000,48.000,48.000,50.000,47.000,
936,51.000,51.000,51.000,,54.000,50.000,51.000,48.000,51.000,
937,46.000,46.000,47.000,,43.000,47.000,46.000,47.000,46.000,
938,34.000,36.000,35.000,,34.000,35.000,34.000,36.000,35.000,
939,34.000,32.000,33.000,,35.000,32.000,34.000,32.000,34.000,
940,41.000,40.000,41.000,,41.000,42.000,43.000,41.000,41.000,
941,54.000,54.000,53.000,,56.000,53.000,52.000,54.000,53.000,
942,49.000,51.000,50.000,,47.000,51.000,51.000,50.000,50.000,
943,51.000,50.000,51.000,,52.000,51.000,50.000,51.000,52.000,
944,51.000,52.000,50.000,,50.000,50.000,50.000,51.000,50.000,
945,50.000,49.000,50.000,,50.000,50.000,51.000,49.000,49.000,
946,53.000,52.000,53.000,,52.000,53.000,52.000,53.000,53.000,
947,53.000,53.000,53.000,,52.000,51.000,52.000,52.000,52.000,
948,50.000,49.000,49.000,,51.000,52.000,51.000,50.000,50.000,
949,50.000,51.000,52.000,,50.000,51.000,51.000,51.000,51.000,
950,50.000,52.000,49.000,,52.000,49.000,48.000,51.000,51.000,
951,52.000,50.000,53.000,,50.000,81.000,53.000,51.000,52.000,
952,52.000,52.000,72.000,,54.000,23.000,52.000,52.000,52.000,
953,46.000,47.000,26.000,,46.000,46.000,45.000,46.000,45.000,
954,49.000,50.000,51.000,,48.000,50.000,50.000,49.000,51.000,
955,51.000,51.000,51.000,,51.000,50.000,51.000,51.000,51.000,
956,51.000,50.000,49.000,,50.000,51.000,53.000,50.000,50.000,
957,41.000,43.000,42.000,,41.000,42.000,38.000,42.000,41.000,
958,39.000,37.000,39.000,,38.000,38.000,40.000,39.000,38.000,
959,28.000,27.000,28.000,,28.000,30.000,31.000,27.000,29.000,
960,45.000,46.000,45.000,,45.000,42.000,42.000,44.000,45.000,
961,43.000,42.000,42.000,,43.000,44.000,41.000,44.000,42.000,
962,38.000,39.000,38.000,,39.000,38.000,40.000,38.000,39.000,
963,29.000,28.000,28.000,,28.000,28.000,29.000,30.000,28.000,
964,42.000,45.000,46.000,,45.000,45.000,44.000,43.000,45.000,
965,51.000,51.000,50.000,,51.000,51.000,51.000,51.000,50.000,
966,54.000,51.000,51.000,,51.000,52.000,51.000,51.000,51.000,
967,51.000,51.000,51.000,,51.000,52.000,52.000,51.000,52.000,
968,51.000,53.000,54.000,,52.000,51.000,52.000,52.000,52.000,
969,51.000,50.000,51.000,,51.000,51.000,51.000,51.000,51.000,
970,51.000,53.000,51.000,,52.000,51.000,54.000,52.000,53.000,
971,52.000,53.000,51.000,,52.000,53.000,51.000,52.000,53.000,
972,50.000,49.000,51.000,,52.000,51.000,49.000,50.000,48.000,
973,51.000,53.000,52.000,,49.000,50.000,51.000,52.000,51.000,
974,51.000,49.000,50.000,,52.000,51.000,51.000,51.000,52.000,
975,54.000,52.000,54.000,,51.000,52.000,52.000,51.000,51.000,
976,47.000,49.000,48.000,,49.000,48.000,48.000,49.000,48.000,
977,51.000,51.000,52.000,,51.000,53.000,52.000,53.000,55.000,
978,53.000,55.000,50.000,,52.000,52.000,52.000,50.000,48.000,
979,52.000,47.000,51.000,,51.000,50.000,51.000,51.000,53.000,
980,51.000,52.000,51.000,,51.000,52.000,51.000,51.000,51.000,
981,51.000,51.000,51.000,,52.000,50.000,51.000,51.000,50.000,
982,51.000,51.000,51.000,,50.000,50.000,50.000,51.000,51.000,
983,52.000,53.000,53.000,,53.000,53.000,56.000,52.000,53.000,
984,52.000,50.000,54.000,,51.000,52.000,49.000,53.000,52.000,
985,50.000,51.000,47.000,,50.000,50.000,49.000,49.000,49.000,
986,52.000,52.000,51.000,,53.000,52.000,54.000,52.000,52.000,
987,50.000,50.000,52.000,,51.000,51.000,50.000,51.000,65.000,
988,52.000,52.000,52.000,,50.000,50.000,51.000,51.000,38.000,
989,52.000,53.000,52.000,,57.000,53.000,90.000,60.000,52.000,
990,50.000,50.000,52.000,,47.000,52.000,21.000,46.000,51.000,
991,50.000,49.000,48.000,,48.000,48.000,41.000,45.000,49.000,
992,53.000,52.000,50.000,,51.000,52.000,52.000,52.000,51.000,
993,48.000,51.000,50.000,,51.000,50.000,49.000,51.000,51.000,
994,53.000,49.000,52.000,,51.000,50.000,54.000,51.000,51.000,
995,52.000,50.000,51.000,,51.000,51.000,48.000,52.000,53.000,
996,48.000,54.000,55.000,,51.000,53.000,51.000,50.000,50.000,
997,51.000,51.000,46.000,,51.000,50.000,52.000,51.000,49.000,
998,53.000,50.000,54.000,,52.000,52.000,52.000,52.000,52.000,
999,50.000,49.000,50.000,,50.000,51.000,50.000,51.000,51.000,
1000,50.000,55.000,52.000,,54.000,51.000,50.000,52.000,51.000,
1001,51.000,50.000,51.000,,49.000,51.000,52.000,52.000,52.000,
1002,53.000,51.000,51.000,,52.000,51.000,52.000,49.000,50.000,
1003,51.000,51.000,51.000,,54.000,52.000,52.000,53.000,52.000,
1004,56.000,55.000,52.000,,71.000,54.000,54.000,54.000,54.000,
1005,48.000,51.000,52.000,,31.000,50.000,64.000,50.000,50.000,
1006,51.000,86.000,52.000,,51.000,51.000,38.000,51.000,51.000,
1007,51.000,23.000,49.000,,50.000,49.000,48.000,51.000,50.000,
1008,49.000,41.000,51.000,,64.000,51.000,51.000,49.000,51.000,
1009,54.000,55.000,54.000,,38.000,66.000,53.000,54.000,52.000,
1010,47.000,47.000,48.000,,49.000,36.000,50.000,50.000,50.000,
1011,54.000,54.000,54.000,,56.000,54.000,53.000,52.000,53.000,
1012,64.000,51.000,58.000,,49.000,50.000,50.000,52.000,50.000,
1013,38.000,49.000,42.000,,50.000,50.000,51.000,48.000,51.000,
1014,51.000,51.000,51.000,,69.000,51.000,49.000,50.000,51.000,
1015,40.000,41.000,38.000,,21.000,40.000,41.000,42.000,39.000,
1016,41.000,40.000,43.000,,42.000,41.000,40.000,41.000,40.000,
1017,30.000,37.000,29.000,,30.000,31.000,31.000,29.000,32.000,
1018,41.000,35.000,58.000,,43.000,41.000,42.000,43.000,41.000,
1019,43.000,43.000,29.000,,52.000,44.000,45.000,44.000,45.000,
1020,81.000,51.000,50.000,,41.000,50.000,51.000,50.000,51.000,
1021,17.000,45.000,45.000,,45.000,45.000,43.000,45.000,45.000,
1022,38.000,39.000,63.000,,40.000,39.000,38.000,38.000,37.000,
1023,33.000,33.000,17.000,,32.000,32.000,32.000,33.000,33.000,
1024,39.000,39.000,31.000,,38.000,40.000,41.000,40.000,40.000,
1025,47.000,47.000,54.000,,49.000,46.000,48.000,47.000,47.000,
1026,44.000,44.000,37.000,,43.000,45.000,43.000,44.000,42.000,
1027,41.000,42.000,41.000,,42.000,41.000,41.000,41.000,43.000,
1028,33.000,32.000,33.000,,32.000,35.000,32.000,34.000,32.000,
1029,39.000,39.000,39.000,,39.000,38.000,40.000,38.000,40.000,
1030,42.000,41.000,39.000,,41.000,39.000,40.000,40.000,38.000,
1031,37.000,40.000,41.000,,40.000,41.000,41.000,41.000,42.000,
1032,36.000,34.000,34.000,,35.000,34.000,33.000,34.000,35.000,
1033,37.000,38.000,38.000,,38.000,38.000,41.000,37.000,37.000,
1034,41.000,41.000,42.000,,40.000,41.000,39.000,44.000,40.000,
1035,43.000,41.000,40.000,,42.000,41.000,41.000,39.000,43.000,
1036,32.000,34.000,33.000,,33.000,33.000,32.000,33.000,33.000,
1037,38.000,38.000,39.000,,37.000,39.000,39.000,39.000,38.000,
1038,41.000,39.000,39.000,,42.000,39.000,40.000,39.000,38.000,
1039,40.000,42.000,41.000,,40.000,41.000,43.000,41.000,43.000,
1040,35.000,34.000,36.000,,35.000,35.000,31.000,35.000,34.000,
1041,37.000,38.000,37.000,,36.000,37.000,39.000,37.000,37.000,
1042,39.000,39.000,40.000,,40.000,40.000,40.000,39.000,39.000,
1043,44.000,43.000,41.000,,42.000,42.000,42.000,42.000,44.000,
1044,34.000,34.000,36.000,,35.000,35.000,33.000,36.000,34.000,
1045,36.000,39.000,35.000,,36.000,36.000,38.000,36.000,37.000,
1046,40.000,38.000,41.000,,41.000,41.000,41.000,41.000,39.000,
1047,42.000,41.000,42.000,,41.000,41.000,42.000,41.000,43.000,
1048,35.000,35.000,35.000,,35.000,35.000,32.000,35.000,34.000,
1049,36.000,36.000,35.000,,37.000,37.000,38.000,36.000,37.000,
1050,42.000,43.000,43.000,,42.000,42.000,42.000,43.000,41.000,
1051,41.000,40.000,40.000,,41.000,41.000,41.000,42.000,42.000,
1052,34.000,36.000,35.000,,35.000,33.000,34.000,33.000,34.000,
1053,37.000,35.000,36.000,,37.000,37.000,40.000,35.000,36.000,
1054,41.000,42.000,42.000,,38.000,41.000,39.000,42.000,40.000,
1055,41.000,40.000,40.000,,42.000,42.000,40.000,43.000,43.000,
1056,34.000,34.000,35.000,,34.000,33.000,35.000,32.000,33.000,
1057,40.000,39.000,39.000,,37.000,38.000,37.000,38.000,40.000,
1058,38.000,40.000,39.000,,42.000,41.000,41.000,41.000,38.000,
1059,42.000,56.000,40.000,,41.000,41.000,41.000,41.000,43.000,
1060,34.000,18.000,36.000,,36.000,34.000,34.000,36.000,34.000,
1061,41.000,40.000,40.000,,39.000,41.000,62.000,49.000,40.000,
1062,56.000,57.000,56.000,,56.000,54.000,35.000,46.000,56.000,
1063,48.000,48.000,50.000,,49.000,49.000,49.000,49.000,48.000,
1064,49.000,49.000,48.000,,49.000,50.000,48.000,49.000,52.000,
1065,45.000,47.000,45.000,,43.000,45.000,45.000,44.000,42.000,
1066,34.000,33.000,33.000,,35.000,33.000,33.000,33.000,34.000,
1067,32.000,32.000,33.000,,32.000,32.000,32.000,34.000,33.000,
1068,45.000,44.000,45.000,,44.000,45.000,45.000,43.000,45.000,
1069,43.000,44.000,41.000,,42.000,45.000,42.000,43.000,41.000,
1070,34.000,33.000,34.000,,35.000,33.000,36.000,33.000,34.000,
1071,29.000,32.000,31.000,,31.000,29.000,30.000,31.000,32.000,
1072,48.000,47.000,49.000,,47.000,48.000,48.000,49.000,47.000,
1073,49.000,48.000,48.000,,49.000,48.000,47.000,48.000,48.000,
1074,45.000,45.000,45.000,,43.000,46.000,46.000,45.000,44.000,
1075,33.000,34.000,32.000,,35.000,32.000,35.000,34.000,35.000,
1076,31.000,32.000,32.000,,31.000,35.000,28.000,30.000,31.000,
1077,49.000,48.000,49.000,,49.000,47.000,51.000,48.000,49.000,
1078,48.000,48.000,48.000,,48.000,48.000,47.000,49.000,48.000,
1079,46.000,43.000,45.000,,45.000,45.000,45.000,45.000,47.000,
1080,47.000,49.000,48.000,,47.000,47.000,48.000,49.000,46.000,
1081,35.000,37.000,36.000,,37.000,36.000,37.000,35.000,36.000,
1082,33.000,31.000,30.000,,31.000,31.000,30.000,30.000,31.000,
1083,43.000,43.000,45.000,,44.000,45.000,45.000,46.000,44.000,
1084,49.000,49.000,47.000,,48.000,48.000,48.000,46.000,48.000,
1085,45.000,46.000,46.000,,45.000,47.000,47.000,46.000,46.000,
1086,46.000,46.000,46.000,,47.000,44.000,45.000,47.000,44.000,
1087,24.000,22.000,22.000,,21.000,23.000,21.000,23.000,24.000,
1088,40.000,42.000,42.000,,43.000,42.000,43.000,41.000,42.000,
1089,50.000,48.000,50.000,,48.000,46.000,50.000,48.000,48.000,
1090,46.000,45.000,46.000,,47.000,48.000,45.000,47.000,47.000,
1091,33.000,35.000,34.000,,33.000,34.000,33.000,34.000,33.000,
1092,32.000,32.000,31.000,,33.000,31.000,31.000,31.000,33.000,
1093,47.000,47.000,48.000,,47.000,48.000,48.000,47.000,47.000,
1094,49.000,49.000,48.000,,48.000,49.000,50.000,50.000,48.000,
1095,54.000,55.000,55.000,,54.000,54.000,51.000,55.000,55.000,
1096,52.000,51.000,52.000,,53.000,53.000,54.000,50.000,51.000,
1097,50.000,52.000,49.000,,49.000,49.000,49.000,51.000,50.000,
1098,50.000,48.000,51.000,,51.000,50.000,50.000,51.000,52.000,
1099,51.000,51.000,51.000,,51.000,53.000,53.000,52.000,50.000,
