Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
721,47.000,51.000,50.000,,16.000,50.000,50.000,51.000,65.000,
722,67.000,50.000,51.000,,50.000,50.000,52.000,49.000,37.000,
723,38.000,52.000,52.000,,53.000,52.000,51.000,53.000,51.000,
724,52.000,49.000,49.000,,47.000,49.000,48.000,49.000,49.000,
725,49.000,52.000,52.000,,54.000,52.000,54.000,53.000,50.000,
726,52.000,50.000,52.000,,50.000,51.000,49.000,50.000,52.000,
727,53.000,54.000,51.000,,52.000,53.000,55.000,52.000,53.000,
728,50.000,49.000,50.000,,49.000,50.000,48.000,50.000,51.000,
729,53.000,51.000,51.000,,51.000,50.000,51.000,52.000,51.000,
730,48.000,51.000,50.000,,50.000,52.000,51.000,50.000,51.000,
731,51.000,51.000,52.000,,51.000,50.000,51.000,52.000,50.000,
732,53.000,53.000,52.000,,52.000,53.000,51.000,51.000,52.000,
733,51.000,50.000,51.000,,49.000,50.000,50.000,54.000,53.000,
734,52.000,51.000,51.000,,54.000,51.000,53.000,49.000,48.000,
735,50.000,51.000,51.000,,50.000,52.000,51.000,50.000,51.000,
736,48.000,52.000,51.000,,51.000,51.000,50.000,51.000,50.000,
737,52.000,50.000,50.000,,51.000,51.000,52.000,51.000,52.000,
738,51.000,53.000,53.000,,51.000,53.000,51.000,52.000,50.000,
739,51.000,52.000,53.000,,51.000,48.000,52.000,51.000,53.000,
740,51.000,51.000,47.000,,51.000,52.000,49.000,51.000,52.000,
741,51.000,51.000,55.000,,50.000,51.000,51.000,53.000,49.000,
742,51.000,52.000,49.000,,53.000,51.000,52.000,49.000,54.000,
743,50.000,48.000,50.000,,50.000,50.000,50.000,51.000,49.000,
744,55.000,52.000,50.000,,51.000,52.000,53.000,50.000,54.000,
745,48.000,50.000,53.000,,53.000,52.000,51.000,53.000,49.000,
746,52.000,53.000,49.000,,49.000,50.000,50.000,50.000,51.000,
747,53.000,52.000,54.000,,53.000,52.000,54.000,52.000,53.000,
748,49.000,49.000,50.000,,50.000,53.000,48.000,52.000,49.000,
749,52.000,53.000,51.000,,51.000,49.000,52.000,50.000,50.000,
750,52.000,48.000,52.000,,52.000,50.000,52.000,52.000,53.000,
751,52.000,52.000,51.000,,51.000,51.000,52.000,50.000,51.000,
752,48.000,51.000,51.000,,53.000,52.000,51.000,51.000,51.000,
753,53.000,54.000,50.000,,51.000,51.000,50.000,52.000,51.000,
754,50.000,51.000,52.000,,50.000,51.000,92.000,50.000,51.000,
755,54.000,53.000,53.000,,54.000,54.000,23.000,55.000,56.000,
756,51.000,48.000,51.000,,51.000,50.000,41.000,48.000,48.000,
757,47.000,49.000,48.000,,48.000,50.000,69.000,49.000,46.000,
758,53.000,52.000,53.000,,53.000,53.000,31.000,58.000,56.000,
759,46.000,47.000,47.000,,47.000,46.000,48.000,45.000,48.000,
760,55.000,54.000,54.000,,68.000,53.000,54.000,51.000,51.000,
761,55.000,52.000,51.000,,36.000,52.000,51.000,50.000,72.000,
762,48.000,49.000,49.000,,51.000,49.000,49.000,50.000,31.000,
763,47.000,50.000,49.000,,48.000,53.000,51.000,49.000,50.000,
764,54.000,55.000,55.000,,54.000,50.000,55.000,56.000,52.000,
765,79.000,48.000,103.000,,50.000,49.000,48.000,50.000,51.000,
766,25.000,53.000,20.000,,55.000,54.000,55.000,65.000,53.000,
767,51.000,52.000,32.000,,51.000,53.000,62.000,38.000,52.000,
768,49.000,49.000,77.000,,50.000,47.000,36.000,65.000,48.000,
769,62.000,59.000,28.000,,57.000,59.000,59.000,43.000,59.000,
770,41.000,43.000,45.000,,43.000,43.000,43.000,43.000,42.000,
771,50.000,49.000,50.000,,54.000,50.000,48.000,50.000,50.000,
772,48.000,50.000,49.000,,46.000,50.000,51.000,52.000,49.000,
773,40.000,39.000,40.000,,39.000,41.000,40.000,37.000,41.000,
774,31.000,31.000,30.000,,31.000,29.000,31.000,31.000,30.000,
775,38.000,40.000,40.000,,38.000,40.000,39.000,40.000,40.000,
776,46.000,45.000,46.000,,47.000,45.000,47.000,45.000,47.000,
777,52.000,51.000,50.000,,50.000,50.000,48.000,51.000,48.000,
778,50.000,50.000,51.000,,51.000,51.000,51.000,50.000,51.000,
779,51.000,51.000,52.000,,51.000,51.000,51.000,51.000,50.000,
780,52.000,52.000,51.000,,51.000,52.000,52.000,52.000,52.000,
781,51.000,50.000,51.000,,50.000,51.000,51.000,50.000,50.000,
782,51.000,52.000,50.000,,52.000,52.000,51.000,52.000,52.000,
783,51.000,51.000,51.000,,52.000,49.000,50.000,51.000,51.000,
784,51.000,51.000,52.000,,50.000,52.000,51.000,51.000,52.000,
785,50.000,51.000,50.000,,53.000,51.000,53.000,51.000,51.000,
786,40.000,40.000,40.000,,37.000,39.000,39.000,39.000,42.000,
787,30.000,29.000,30.000,,31.000,30.000,30.000,30.000,29.000,
788,43.000,43.000,41.000,,42.000,43.000,43.000,44.000,42.000,
789,45.000,44.000,45.000,,44.000,44.000,43.000,42.000,44.000,
790,47.000,48.000,51.000,,49.000,48.000,51.000,50.000,47.000,
791,53.000,52.000,50.000,,53.000,54.000,49.000,51.000,52.000,
792,49.000,51.000,50.000,,49.000,49.000,50.000,51.000,51.000,
793,52.000,80.000,52.000,,51.000,51.000,51.000,53.000,50.000,
794,52.000,25.000,53.000,,54.000,53.000,54.000,51.000,54.000,
795,50.000,48.000,48.000,,47.000,49.000,69.000,49.000,50.000,
796,51.000,51.000,52.000,,52.000,51.000,32.000,50.000,61.000,
797,50.000,42.000,42.000,,43.000,41.000,42.000,59.000,32.000,
798,32.000,40.000,39.000,,42.000,40.000,39.000,24.000,39.000,
799,36.000,36.000,37.000,,32.000,37.000,37.000,35.000,36.000,
800,48.000,47.000,45.000,,48.000,47.000,47.000,48.000,47.000,
801,42.000,45.000,46.000,,45.000,44.000,45.000,44.000,45.000,
802,36.000,35.000,34.000,,34.000,35.000,34.000,35.000,34.000,
803,33.000,32.000,34.000,,33.000,33.000,32.000,33.000,34.000,
804,45.000,45.000,45.000,,44.000,45.000,46.000,44.000,44.000,
805,39.000,39.000,38.000,,42.000,40.000,40.000,40.000,40.000,
806,36.000,35.000,37.000,,35.000,35.000,35.000,38.000,36.000,
807,33.000,34.000,33.000,,33.000,33.000,32.000,31.000,33.000,
808,45.000,45.000,45.000,,44.000,46.000,46.000,44.000,44.000,
809,41.000,40.000,39.000,,40.000,39.000,40.000,41.000,40.000,
810,36.000,36.000,37.000,,37.000,35.000,36.000,36.000,36.000,
811,31.000,34.000,34.000,,32.000,34.000,31.000,33.000,33.000,
812,46.000,44.000,43.000,,44.000,46.000,46.000,47.000,45.000,
813,40.000,40.000,41.000,,42.000,39.000,39.000,39.000,41.000,
814,35.000,36.000,35.000,,34.000,35.000,37.000,35.000,35.000,
815,35.000,35.000,35.000,,37.000,36.000,34.000,34.000,35.000,
816,42.000,41.000,42.000,,39.000,41.000,43.000,43.000,41.000,
817,42.000,41.000,41.000,,44.000,41.000,41.000,40.000,41.000,
818,35.000,35.000,37.000,,35.000,36.000,36.000,36.000,36.000,
819,37.000,38.000,35.000,,36.000,38.000,35.000,37.000,37.000,
820,40.000,40.000,40.000,,40.000,39.000,42.000,39.000,40.000,
821,41.000,41.000,42.000,,42.000,45.000,42.000,43.000,45.000,
822,34.000,34.000,33.000,,33.000,30.000,33.000,33.000,30.000,
823,41.000,41.000,53.000,,41.000,41.000,40.000,41.000,42.000,
824,39.000,38.000,27.000,,38.000,38.000,39.000,38.000,38.000,
825,42.000,41.000,40.000,,42.000,40.000,40.000,40.000,40.000,
826,46.000,50.000,49.000,,47.000,49.000,48.000,49.000,47.000,
827,36.000,34.000,36.000,,36.000,36.000,37.000,36.000,37.000,
828,38.000,38.000,38.000,,39.000,52.000,36.000,38.000,39.000,
829,48.000,49.000,47.000,,47.000,34.000,49.000,48.000,47.000,
830,40.000,38.000,39.000,,53.000,39.000,39.000,39.000,39.000,
831,48.000,49.000,50.000,,36.000,49.000,49.000,49.000,50.000,
832,45.000,47.000,47.000,,46.000,47.000,47.000,47.000,45.000,
833,51.000,49.000,49.000,,51.000,50.000,49.000,49.000,49.000,
834,52.000,52.000,52.000,,50.000,50.000,53.000,52.000,52.000,
835,51.000,52.000,52.000,,50.000,53.000,50.000,52.000,50.000,
836,50.000,50.000,49.000,,51.000,50.000,51.000,50.000,52.000,
837,53.000,51.000,54.000,,51.000,49.000,51.000,51.000,51.000,
838,51.000,52.000,49.000,,52.000,53.000,52.000,52.000,52.000,
839,50.000,52.000,52.000,,51.000,52.000,51.000,51.000,51.000,
840,50.000,50.000,50.000,,51.000,51.000,51.000,52.000,53.000,
841,53.000,51.000,53.000,,52.000,50.000,51.000,50.000,49.000,
842,50.000,52.000,50.000,,51.000,53.000,52.000,52.000,52.000,
843,51.000,51.000,50.000,,51.000,50.000,51.000,52.000,52.000,
844,52.000,52.000,53.000,,53.000,52.000,52.000,51.000,51.000,
845,52.000,50.000,50.000,,48.000,49.000,50.000,49.000,49.000,
846,51.000,52.000,50.000,,52.000,52.000,50.000,50.000,51.000,
847,50.000,53.000,52.000,,52.000,53.000,53.000,53.000,56.000,
848,51.000,46.000,50.000,,49.000,49.000,49.000,49.000,46.000,
849,52.000,54.000,54.000,,53.000,52.000,52.000,53.000,56.000,
850,50.000,51.000,49.000,,49.000,51.000,50.000,49.000,47.000,
851,53.000,51.000,53.000,,54.000,53.000,53.000,55.000,52.000,
852,51.000,50.000,50.000,,50.000,50.000,50.000,50.000,50.000,
853,49.000,52.000,51.000,,52.000,51.000,52.000,53.000,54.000,
854,52.000,51.000,52.000,,50.000,51.000,52.000,50.000,51.000,
855,49.000,50.000,50.000,,50.000,51.000,50.000,49.000,49.000,
856,52.000,52.000,51.000,,51.000,51.000,50.000,51.000,49.000,
857,55.000,51.000,54.000,,52.000,51.000,51.000,52.000,52.000,
858,47.000,51.000,50.000,,51.000,50.000,53.000,51.000,51.000,
859,53.000,51.000,52.000,,52.000,51.000,50.000,51.000,52.000,
860,52.000,51.000,49.000,,52.000,52.000,52.000,51.000,53.000,
861,51.000,50.000,52.000,,51.000,50.000,51.000,51.000,48.000,
862,49.000,53.000,52.000,,50.000,54.000,50.000,52.000,52.000,
863,53.000,53.000,50.000,,53.000,50.000,173.000,52.000,102.000,
864,50.000,51.000,51.000,,51.000,52.000,17.000,51.000,19.000,
865,51.000,49.000,51.000,,52.000,50.000,18.000,61.000,34.000,
866,55.000,55.000,83.000,,54.000,55.000,23.000,44.000,55.000,
867,50.000,65.000,28.000,,49.000,50.000,28.000,49.000,50.000,
868,44.000,29.000,38.000,,43.000,44.000,44.000,44.000,43.000,
869,51.000,52.000,62.000,,51.000,50.000,50.000,52.000,51.000,
870,46.000,43.000,33.000,,46.000,46.000,47.000,46.000,46.000,
871,25.000,26.000,26.000,,24.000,25.000,25.000,23.000,25.000,
872,41.000,42.000,41.000,,43.000,42.000,41.000,43.000,43.000,
873,43.000,43.000,47.000,,43.000,44.000,45.000,44.000,42.000,
874,52.000,53.000,49.000,,53.000,53.000,52.000,94.000,55.000,
875,49.000,49.000,49.000,,50.000,49.000,49.000,18.000,47.000,
876,55.000,96.000,53.000,,55.000,53.000,52.000,43.000,55.000,
877,54.000,19.000,54.000,,51.000,53.000,56.000,69.000,57.000,
878,49.000,42.000,50.000,,96.000,50.000,72.000,34.000,55.000,
879,54.000,55.000,56.000,,22.000,73.000,33.000,67.000,45.000,
880,79.000,49.000,49.000,,35.000,31.000,65.000,37.000,49.000,
881,21.000,54.000,50.000,,73.000,50.000,33.000,67.000,53.000,
882,48.000,43.000,47.000,,26.000,56.000,47.000,30.000,43.000,
883,48.000,46.000,48.000,,49.000,40.000,51.000,50.000,50.000,
884,52.000,53.000,69.000,,49.000,51.000,49.000,50.000,51.000,
885,59.000,55.000,38.000,,58.000,56.000,55.000,57.000,53.000,
886,44.000,80.000,50.000,,48.000,48.000,52.000,48.000,53.000,
887,51.000,20.000,48.000,,63.000,50.000,46.000,48.000,48.000,
888,53.000,50.000,66.000,,37.000,52.000,53.000,54.000,53.000,
889,51.000,55.000,39.000,,57.000,53.000,53.000,52.000,51.000,
890,54.000,51.000,52.000,,51.000,53.000,52.000,51.000,54.000,
891,49.000,51.000,48.000,,48.000,47.000,49.000,50.000,47.000,
892,49.000,50.000,54.000,,50.000,51.000,52.000,52.000,51.000,
893,75.000,54.000,51.000,,52.000,54.000,51.000,51.000,54.000,
894,30.000,51.000,51.000,,53.000,50.000,51.000,50.000,52.000,
895,51.000,53.000,62.000,,51.000,53.000,52.000,53.000,49.000,
896,50.000,49.000,41.000,,70.000,80.000,51.000,51.000,52.000,
897,53.000,70.000,51.000,,29.000,24.000,50.000,51.000,53.000,
898,50.000,31.000,49.000,,69.000,47.000,50.000,50.000,49.000,
899,51.000,68.000,54.000,,36.000,54.000,65.000,59.000,52.000,
900,47.000,31.000,47.000,,49.000,46.000,36.000,41.000,49.000,
901,53.000,53.000,52.000,,50.000,52.000,53.000,52.000,49.000,
902,51.000,50.000,51.000,,53.000,52.000,50.000,51.000,51.000,
903,51.000,52.000,54.000,,51.000,53.000,52.000,54.000,53.000,
904,51.000,50.000,48.000,,50.000,50.000,50.000,48.000,49.000,
905,51.000,53.000,51.000,,52.000,50.000,52.000,52.000,51.000,
906,53.000,51.000,53.000,,51.000,52.000,52.000,52.000,55.000,
907,50.000,51.000,50.000,,53.000,50.000,52.000,50.000,48.000,
908,51.000,50.000,51.000,,49.000,52.000,50.000,52.000,53.000,
909,51.000,50.000,51.000,,51.000,50.000,50.000,51.000,50.000,
910,52.000,53.000,51.000,,51.000,52.000,52.000,51.000,51.000,
911,51.000,49.000,51.000,,51.000,52.000,50.000,51.000,52.000,
912,50.000,53.000,52.000,,51.000,50.000,52.000,52.000,51.000,
913,50.000,53.000,51.000,,51.000,51.000,51.000,50.000,52.000,
914,53.000,49.000,51.000,,52.000,52.000,52.000,52.000,52.000,
915,50.000,51.000,52.000,,52.000,51.000,50.000,51.000,52.000,
916,53.000,54.000,49.000,,52.000,50.000,52.000,51.000,49.000,
917,48.000,49.000,52.000,,50.000,50.000,51.000,51.000,52.000,
918,56.000,52.000,51.000,,52.000,52.000,51.000,51.000,50.000,
919,49.000,51.000,52.000,,50.000,52.000,51.000,51.000,51.000,
920,49.000,51.000,52.000,,51.000,50.000,53.000,51.000,52.000,
921,53.000,51.000,50.000,,52.000,53.000,50.000,52.000,50.000,
922,51.000,51.000,52.000,,51.000,52.000,51.000,51.000,51.000,
923,48.000,50.000,50.000,,49.000,49.000,50.000,50.000,52.000,
924,53.000,51.000,51.000,,51.000,51.000,51.000,51.000,49.000,
925,51.000,52.000,51.000,,53.000,51.000,51.000,51.000,53.000,
926,54.000,50.000,51.000,,48.000,51.000,50.000,51.000,62.000,
927,49.000,51.000,50.000,,52.000,50.000,78.000,51.000,39.000,
928,44.000,45.000,45.000,,45.000,45.000,18.000,44.000,45.000,
929,61.000,38.000,38.000,,37.000,51.000,38.000,38.000,37.000,
930,19.000,39.000,40.000,,40.000,27.000,41.000,39.000,40.000,
931,41.000,78.000,43.000,,43.000,43.000,42.000,44.000,42.000,
932,40.000,12.000,40.000,,40.000,40.000,39.000,41.000,41.000,
933,42.000,35.000,41.000,,43.000,42.000,41.000,41.000,42.000,
934,32.000,32.000,31.000,,31.000,32.000,33.000,32.000,32.000,
935,39.000,39.000,41.000,,40.000,39.000,39.000,39.000,38.000,
936,39.000,39.000,39.000,,39.000,39.000,41.000,40.000,41.000,
937,44.000,45.000,44.000,,43.000,44.000,41.000,43.000,43.000,
938,32.000,31.000,30.000,,31.000,32.000,33.000,32.000,32.000,
939,39.000,39.000,41.000,,40.000,39.000,39.000,40.000,38.000,
940,39.000,38.000,40.000,,38.000,39.000,40.000,38.000,39.000,
941,44.000,44.000,43.000,,44.000,42.000,42.000,43.000,44.000,
942,32.000,33.000,30.000,,32.000,34.000,33.000,33.000,32.000,
943,38.000,39.000,39.000,,39.000,38.000,38.000,38.000,39.000,
944,39.000,38.000,39.000,,38.000,38.000,39.000,39.000,39.000,
945,43.000,45.000,44.000,,43.000,42.000,43.000,44.000,43.000,
946,34.000,31.000,32.000,,34.000,36.000,34.000,32.000,34.000,
947,38.000,40.000,40.000,,39.000,38.000,38.000,40.000,37.000,
948,41.000,40.000,41.000,,41.000,41.000,41.000,39.000,41.000,
949,42.000,42.000,41.000,,41.000,40.000,42.000,43.000,43.000,
950,32.000,32.000,31.000,,32.000,33.000,32.000,32.000,31.000,
951,36.000,37.000,39.000,,38.000,37.000,37.000,37.000,37.000,
952,42.000,41.000,41.000,,41.000,42.000,42.000,42.000,42.000,
953,43.000,43.000,42.000,,42.000,45.000,41.000,42.000,42.000,
954,33.000,33.000,32.000,,34.000,32.000,34.000,33.000,34.000,
955,37.000,37.000,39.000,,37.000,35.000,38.000,38.000,36.000,
956,40.000,39.000,40.000,,40.000,41.000,40.000,41.000,41.000,
957,46.000,47.000,45.000,,45.000,45.000,44.000,44.000,46.000,
958,28.000,27.000,27.000,,28.000,30.000,29.000,28.000,27.000,
959,42.000,43.000,43.000,,42.000,41.000,42.000,42.000,42.000,
960,48.000,49.000,49.000,,49.000,49.000,49.000,48.000,49.000,
961,42.000,40.000,41.000,,41.000,41.000,41.000,42.000,42.000,
962,44.000,45.000,45.000,,45.000,44.000,44.000,45.000,45.000,
963,28.000,28.000,26.000,,28.000,28.000,28.000,27.000,28.000,
964,41.000,42.000,43.000,,41.000,42.000,43.000,43.000,42.000,
965,42.000,41.000,44.000,,41.000,41.000,41.000,42.000,41.000,
966,44.000,45.000,42.000,,43.000,43.000,41.000,41.000,42.000,
967,29.000,27.000,27.000,,30.000,29.000,31.000,29.000,29.000,
968,39.000,41.000,41.000,,40.000,40.000,40.000,40.000,41.000,
969,49.000,49.000,49.000,,50.000,50.000,50.000,50.000,48.000,
970,43.000,40.000,42.000,,41.000,42.000,42.000,42.000,43.000,
971,45.000,45.000,44.000,,44.000,43.000,42.000,44.000,44.000,
972,29.000,32.000,30.000,,31.000,32.000,32.000,31.000,31.000,
973,38.000,38.000,39.000,,38.000,38.000,38.000,52.000,37.000,
974,44.000,43.000,45.000,,44.000,44.000,44.000,28.000,45.000,
975,41.000,41.000,40.000,,41.000,40.000,40.000,42.000,41.000,
976,37.000,32.000,32.000,,32.000,32.000,33.000,32.000,32.000,
977,32.000,37.000,36.000,,38.000,37.000,38.000,35.000,39.000,
978,44.000,43.000,44.000,,40.000,43.000,41.000,43.000,40.000,
979,42.000,45.000,44.000,,46.000,43.000,43.000,46.000,44.000,
980,37.000,36.000,36.000,,36.000,36.000,37.000,36.000,37.000,
981,42.000,65.000,41.000,,43.000,43.000,43.000,42.000,43.000,
982,41.000,18.000,43.000,,39.000,41.000,40.000,40.000,57.000,
983,39.000,41.000,39.000,,40.000,42.000,41.000,40.000,25.000,
984,48.000,63.000,47.000,,47.000,45.000,45.000,48.000,45.000,
985,49.000,31.000,49.000,,50.000,50.000,50.000,50.000,48.000,
986,37.000,37.000,37.000,,37.000,36.000,37.000,36.000,37.000,
987,41.000,42.000,40.000,,42.000,42.000,42.000,41.000,41.000,
988,38.000,40.000,42.000,,38.000,39.000,40.000,40.000,39.000,
989,42.000,41.000,42.000,,41.000,41.000,41.000,43.000,43.000,
990,32.000,31.000,30.000,,33.000,33.000,31.000,30.000,31.000,
991,43.000,43.000,41.000,,43.000,41.000,43.000,42.000,43.000,
992,43.000,41.000,56.000,,41.000,43.000,43.000,44.000,43.000,
993,52.000,52.000,39.000,,53.000,50.000,51.000,50.000,81.000,
994,50.000,52.000,51.000,,74.000,53.000,51.000,52.000,24.000,
995,47.000,47.000,49.000,,28.000,47.000,48.000,47.000,45.000,
996,49.000,48.000,47.000,,44.000,48.000,49.000,47.000,46.000,
997,42.000,44.000,42.000,,57.000,41.000,41.000,43.000,44.000,
998,37.000,34.000,37.000,,24.000,38.000,37.000,42.000,36.000,
999,46.000,47.000,45.000,,45.000,46.000,46.000,41.000,47.000,
1000,55.000,58.000,74.000,,56.000,57.000,71.000,58.000,56.000,
1001,49.000,45.000,32.000,,48.000,66.000,32.000,45.000,50.000,
1002,50.000,50.000,49.000,,50.000,32.000,56.000,50.000,47.000,
1003,50.000,50.000,51.000,,49.000,56.000,44.000,52.000,51.000,
1004,52.000,53.000,52.000,,88.000,46.000,54.000,50.000,59.000,
1005,53.000,57.000,52.000,,27.000,52.000,63.000,53.000,45.000,
1006,49.000,47.000,50.000,,42.000,50.000,41.000,52.000,51.000,
1007,54.000,53.000,54.000,,51.000,52.000,51.000,71.000,60.000,
1008,50.000,52.000,49.000,,50.000,51.000,63.000,31.000,42.000,
1009,65.000,52.000,57.000,,59.000,55.000,43.000,57.000,56.000,
1010,39.000,50.000,47.000,,46.000,49.000,56.000,46.000,49.000,
1011,52.000,52.000,50.000,,50.000,50.000,43.000,52.000,50.000,
1012,54.000,55.000,53.000,,52.000,54.000,53.000,54.000,53.000,
1013,48.000,46.000,50.000,,50.000,49.000,48.000,50.000,50.000,
1014,53.000,53.000,52.000,,54.000,52.000,53.000,51.000,53.000,
1015,50.000,50.000,51.000,,51.000,49.000,51.000,51.000,52.000,
1016,50.000,50.000,51.000,,51.000,53.000,52.000,50.000,50.000,
1017,52.000,52.000,51.000,,50.000,51.000,50.000,51.000,49.000,
1018,51.000,50.000,51.000,,51.000,50.000,51.000,50.000,52.000,
1019,51.000,51.000,50.000,,50.000,51.000,50.000,52.000,50.000,
1020,51.000,50.000,54.000,,54.000,53.000,54.000,52.000,54.000,
1021,50.000,51.000,49.000,,50.000,51.000,50.000,52.000,49.000,
1022,53.000,53.000,51.000,,51.000,50.000,50.000,49.000,52.000,
1023,50.000,51.000,52.000,,52.000,52.000,52.000,53.000,50.000,
1024,52.000,54.000,52.000,,55.000,53.000,53.000,54.000,52.000,
1025,51.000,50.000,50.000,,47.000,49.000,50.000,48.000,52.000,
1026,51.000,50.000,53.000,,51.000,52.000,51.000,52.000,50.000,
1027,50.000,51.000,50.000,,50.000,50.000,50.000,50.000,51.000,
1028,49.000,49.000,49.000,,50.000,49.000,50.000,52.000,51.000,
1029,52.000,53.000,52.000,,52.000,54.000,52.000,52.000,53.000,
1030,52.000,51.000,52.000,,51.000,51.000,52.000,50.000,51.000,
1031,51.000,51.000,50.000,,52.000,50.000,53.000,49.000,50.000,
1032,52.000,51.000,51.000,,52.000,53.000,48.000,52.000,51.000,
1033,52.000,53.000,54.000,,51.000,51.000,53.000,51.000,51.000,
1034,50.000,50.000,49.000,,50.000,50.000,50.000,52.000,52.000,
1035,52.000,50.000,53.000,,52.000,51.000,50.000,49.000,101.000,
1036,49.000,50.000,48.000,,49.000,51.000,97.000,52.000,20.000,
1037,55.000,55.000,54.000,,54.000,53.000,25.000,53.000,32.000,
1038,51.000,50.000,51.000,,51.000,52.000,33.000,51.000,52.000,
1039,50.000,51.000,50.000,,50.000,50.000,80.000,51.000,50.000,
1040,55.000,51.000,52.000,,54.000,54.000,26.000,52.000,55.000,
1041,47.000,54.000,51.000,,53.000,48.000,49.000,81.000,47.000,
1042,52.000,51.000,55.000,,49.000,52.000,52.000,23.000,53.000,
1043,49.000,48.000,48.000,,68.000,53.000,48.000,49.000,49.000,
1044,55.000,56.000,53.000,,35.000,51.000,55.000,57.000,53.000,
1045,49.000,46.000,50.000,,49.000,48.000,48.000,46.000,50.000,
1046,52.000,51.000,49.000,,49.000,51.000,50.000,49.000,50.000,
1047,48.000,50.000,49.000,,48.000,50.000,46.000,49.000,50.000,
1048,52.000,51.000,52.000,,51.000,52.000,53.000,52.000,54.000,
1049,50.000,51.000,49.000,,52.000,51.000,53.000,52.000,48.000,
1050,55.000,52.000,54.000,,53.000,52.000,54.000,52.000,52.000,
1051,46.000,50.000,49.000,,51.000,50.000,49.000,50.000,51.000,
1052,51.000,50.000,53.000,,49.000,49.000,49.000,51.000,50.000,
1053,48.000,52.000,50.000,,49.000,49.000,50.000,49.000,51.000,
1054,53.000,52.000,51.000,,52.000,55.000,52.000,53.000,49.000,
1055,49.000,51.000,49.000,,50.000,49.000,49.000,46.000,50.000,
1056,53.000,52.000,52.000,,53.000,52.000,55.000,56.000,53.000,
1057,51.000,54.000,52.000,,51.000,52.000,51.000,52.000,51.000,
1058,50.000,49.000,52.000,,50.000,50.000,48.000,49.000,50.000,
1059,50.000,49.000,49.000,,50.000,48.000,52.000,50.000,50.000,
1060,53.000,51.000,52.000,,52.000,55.000,50.000,52.000,52.000,
1061,52.000,49.000,52.000,,53.000,52.000,53.000,50.000,53.000,
1062,52.000,53.000,50.000,,50.000,49.000,52.000,53.000,52.000,
1063,52.000,52.000,50.000,,52.000,53.000,50.000,51.000,49.000,
1064,51.000,51.000,52.000,,49.000,49.000,49.000,51.000,52.000,
1065,52.000,51.000,51.000,,52.000,52.000,52.000,51.000,52.000,
1066,51.000,51.000,52.000,,49.000,49.000,50.000,51.000,51.000,
1067,51.000,51.000,50.000,,52.000,53.000,53.000,55.000,54.000,
1068,50.000,52.000,52.000,,53.000,52.000,51.000,48.000,48.000,
1069,50.000,51.000,52.000,,51.000,51.000,53.000,50.000,52.000,
1070,49.000,49.000,52.000,,49.000,51.000,50.000,50.000,50.000,
1071,51.000,51.000,49.000,,53.000,50.000,55.000,54.000,51.000,
1072,53.000,53.000,50.000,,52.000,51.000,48.000,49.000,51.000,
1073,49.000,51.000,52.000,,49.000,51.000,50.000,52.000,51.000,
1074,51.000,51.000,49.000,,53.000,51.000,49.000,50.000,51.000,
1075,55.000,48.000,51.000,,52.000,52.000,54.000,52.000,51.000,
1076,51.000,53.000,52.000,,50.000,50.000,51.000,52.000,52.000,
1077,53.000,52.000,64.000,,52.000,54.000,56.000,65.000,51.000,
1078,48.000,47.000,37.000,,48.000,48.000,44.000,34.000,50.000,
1079,49.000,53.000,51.000,,52.000,51.000,52.000,54.000,51.000,
1080,51.000,50.000,50.000,,56.000,51.000,49.000,46.000,51.000,
1081,50.000,51.000,52.000,,45.000,48.000,50.000,53.000,51.000,
1082,54.000,52.000,51.000,,52.000,52.000,53.000,49.000,51.000,
1083,51.000,49.000,51.000,,96.000,50.000,53.000,52.000,51.000,
1084,55.000,53.000,54.000,,10.000,55.000,52.000,53.000,54.000,
1085,52.000,52.000,49.000,,48.000,49.000,52.000,50.000,49.000,
1086,49.000,53.000,51.000,,51.000,54.000,49.000,54.000,50.000,
1087,53.000,48.000,53.000,,51.000,52.000,53.000,51.000,52.000,
1088,50.000,53.000,48.000,,50.000,51.000,47.000,49.000,49.000,
1089,50.000,50.000,55.000,,54.000,51.000,54.000,54.000,54.000,
1090,51.000,56.000,50.000,,51.000,50.000,52.000,49.000,52.000,
1091,51.000,48.000,51.000,,51.000,53.000,51.000,54.000,51.000,
1092,53.000,55.000,52.000,,50.000,51.000,50.000,55.000,50.000,
1093,51.000,48.000,50.000,,50.000,50.000,52.000,44.000,49.000,
1094,49.000,52.000,51.000,,52.000,50.000,52.000,53.000,53.000,
1095,52.000,49.000,51.000,,51.000,51.000,49.000,51.000,54.000,
1096,51.000,74.000,50.000,,51.000,51.000,52.000,49.000,48.000,
1097,49.000,26.000,50.000,,51.000,50.000,50.000,51.000,50.000,
1098,49.000,50.000,51.000,,51.000,50.000,49.000,51.000,50.000,
1099,49.000,50.000,50.000,,48.000,50.000,49.000,64.000,51.000,
1100,49.000,49.000,51.000,,49.000,50.000,51.000,36.000,49.000,
1101,45.000,45.000,42.000,,46.000,43.000,44.000,43.000,44.000,
1102,40.000,39.000,41.000,,40.000,41.000,41.000,40.000,40.000,
1103,31.000,31.000,30.000,,30.000,33.000,29.000,29.000,31.000,
1104,39.000,39.000,39.000,,38.000,36.000,41.000,41.000,38.000,
