Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1385

One-valent vertices: 11835
Zero-valent vertices: 670
Bivalent vertices: 555

Fast-path committed vertices: 9871
Slow-path committed vertices: 1816

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 789: one=8, zero=1, bivalent=0 (source=primary-6.log:17899)
  round 790: one=8, zero=1, bivalent=0 (source=primary-6.log:17919)
  round 791: one=8, zero=1, bivalent=0 (source=primary-4.log:17924)
  round 792: one=8, zero=1, bivalent=0 (source=primary-4.log:17953)
  round 793: one=8, zero=1, bivalent=0 (source=primary-1.log:17783)
  round 794: one=8, zero=1, bivalent=0 (source=primary-4.log:17992)
  round 795: one=8, zero=1, bivalent=0 (source=primary-6.log:18020)
  round 796: one=8, zero=1, bivalent=0 (source=primary-1.log:17840)
  round 797: one=8, zero=1, bivalent=0 (source=primary-6.log:18061)
  round 798: one=8, zero=1, bivalent=0 (source=primary-6.log:18082)
  round 799: one=8, zero=1, bivalent=0 (source=primary-6.log:18103)
  round 800: one=8, zero=1, bivalent=0 (source=primary-6.log:18123)
  round 801: one=8, zero=1, bivalent=0 (source=primary-6.log:18143)
  round 802: one=8, zero=1, bivalent=0 (source=primary-1.log:17966)
  round 803: one=8, zero=1, bivalent=0 (source=primary-6.log:18183)
  round 804: one=8, zero=1, bivalent=0 (source=primary-6.log:18203)
  round 805: one=8, zero=1, bivalent=0 (source=primary-6.log:18222)
  round 806: one=8, zero=1, bivalent=0 (source=primary-6.log:18239)
  round 807: one=8, zero=1, bivalent=0 (source=primary-6.log:18257)
  round 808: one=8, zero=1, bivalent=0 (source=primary-6.log:18278)
  round 809: one=8, zero=1, bivalent=0 (source=primary-6.log:18297)
  round 810: one=8, zero=1, bivalent=0 (source=primary-6.log:18319)
  round 811: one=8, zero=1, bivalent=0 (source=primary-6.log:18338)
  round 812: one=8, zero=1, bivalent=0 (source=primary-1.log:18163)
  round 813: one=8, zero=1, bivalent=0 (source=primary-6.log:18378)
  round 814: one=8, zero=1, bivalent=0 (source=primary-6.log:18397)
  round 815: one=8, zero=1, bivalent=0 (source=primary-6.log:18417)
  round 816: one=8, zero=1, bivalent=0 (source=primary-6.log:18435)
  round 817: one=9, zero=0, bivalent=0 (source=primary-6.log:18459)
  round 818: one=9, zero=0, bivalent=0 (source=primary-6.log:18484)
  round 819: one=9, zero=0, bivalent=0 (source=primary-6.log:18511)
  round 820: one=9, zero=0, bivalent=0 (source=primary-6.log:18536)
  round 821: one=9, zero=0, bivalent=0 (source=primary-6.log:18573)
  round 822: one=9, zero=0, bivalent=0 (source=primary-6.log:18595)
  round 823: one=10, zero=0, bivalent=0 (source=primary-6.log:18625)
  round 824: one=9, zero=1, bivalent=0 (source=primary-6.log:18796)
  round 825: one=10, zero=0, bivalent=0 (source=primary-6.log:18821)
  round 826: one=10, zero=0, bivalent=0 (source=primary-6.log:18846)
  round 827: one=10, zero=0, bivalent=0 (source=primary-6.log:18874)
  round 828: one=10, zero=0, bivalent=0 (source=primary-6.log:18904)
  round 829: one=10, zero=0, bivalent=0 (source=primary-6.log:18932)
  round 830: one=10, zero=0, bivalent=0 (source=primary-6.log:18959)
  round 831: one=10, zero=0, bivalent=0 (source=primary-6.log:18988)
  round 832: one=10, zero=0, bivalent=0 (source=primary-6.log:19013)
  round 833: one=10, zero=0, bivalent=0 (source=primary-6.log:19048)
  round 834: one=9, zero=1, bivalent=0 (source=primary-6.log:19072)
  round 835: one=9, zero=0, bivalent=0 (source=primary-6.log:19105)
  round 836: one=9, zero=0, bivalent=0 (source=primary-6.log:19128)
  round 837: one=9, zero=0, bivalent=0 (source=primary-6.log:19155)
  round 838: one=9, zero=0, bivalent=0 (source=primary-6.log:19178)
  round 839: one=9, zero=0, bivalent=0 (source=primary-6.log:19203)
  round 840: one=9, zero=0, bivalent=0 (source=primary-6.log:19227)
  round 841: one=9, zero=0, bivalent=0 (source=primary-6.log:19248)
  round 842: one=9, zero=0, bivalent=0 (source=primary-6.log:19272)
  round 843: one=9, zero=0, bivalent=0 (source=primary-6.log:19295)
  round 844: one=9, zero=0, bivalent=0 (source=primary-6.log:19319)
  round 845: one=9, zero=1, bivalent=0 (source=primary-6.log:19343)
  round 846: one=9, zero=1, bivalent=0 (source=primary-6.log:19371)
  round 847: one=9, zero=1, bivalent=0 (source=primary-6.log:19396)
  round 848: one=9, zero=1, bivalent=0 (source=primary-6.log:19420)
  round 849: one=9, zero=1, bivalent=0 (source=primary-6.log:19443)
  round 850: one=10, zero=0, bivalent=0 (source=primary-6.log:19471)
  round 851: one=9, zero=1, bivalent=0 (source=primary-6.log:19495)
  round 852: one=10, zero=0, bivalent=0 (source=primary-6.log:19521)
  round 853: one=10, zero=0, bivalent=0 (source=primary-6.log:19548)
  round 854: one=10, zero=0, bivalent=0 (source=primary-6.log:19575)
  round 855: one=10, zero=0, bivalent=0 (source=primary-6.log:19603)
  round 856: one=10, zero=0, bivalent=0 (source=primary-6.log:19629)
  round 857: one=10, zero=0, bivalent=0 (source=primary-6.log:19656)
  round 858: one=10, zero=0, bivalent=0 (source=primary-6.log:19687)
  round 859: one=10, zero=0, bivalent=0 (source=primary-6.log:19712)
  round 860: one=10, zero=0, bivalent=0 (source=primary-6.log:19739)
  round 861: one=10, zero=0, bivalent=0 (source=primary-6.log:19765)
  round 862: one=10, zero=0, bivalent=0 (source=primary-6.log:19793)
  round 863: one=10, zero=0, bivalent=0 (source=primary-6.log:19821)
  round 864: one=10, zero=0, bivalent=0 (source=primary-6.log:19848)
  round 865: one=9, zero=0, bivalent=1 (source=primary-6.log:19885)
  round 866: one=10, zero=0, bivalent=0 (source=primary-6.log:19889)
  round 867: one=10, zero=0, bivalent=0 (source=primary-6.log:19939)
  round 868: one=10, zero=0, bivalent=0 (source=primary-6.log:19968)
  round 869: one=10, zero=0, bivalent=0 (source=primary-6.log:19995)
  round 870: one=10, zero=0, bivalent=0 (source=primary-6.log:20022)
  round 871: one=10, zero=0, bivalent=0 (source=primary-6.log:20048)
  round 872: one=10, zero=0, bivalent=0 (source=primary-6.log:20077)
  round 873: one=10, zero=0, bivalent=0 (source=primary-6.log:20103)
  round 874: one=10, zero=0, bivalent=0 (source=primary-6.log:20130)
  round 875: one=10, zero=0, bivalent=0 (source=primary-6.log:20157)
  round 876: one=9, zero=0, bivalent=0 (source=primary-6.log:20186)
  round 877: one=9, zero=1, bivalent=0 (source=primary-6.log:20210)
  round 878: one=9, zero=1, bivalent=0 (source=primary-6.log:20233)
  round 879: one=9, zero=1, bivalent=0 (source=primary-6.log:20256)
  round 880: one=9, zero=1, bivalent=0 (source=primary-6.log:20280)
  round 881: one=9, zero=1, bivalent=0 (source=primary-6.log:20302)
  round 882: one=9, zero=1, bivalent=0 (source=primary-6.log:20324)
  round 883: one=9, zero=1, bivalent=0 (source=primary-6.log:20345)
  round 884: one=9, zero=1, bivalent=0 (source=primary-6.log:20366)
  round 885: one=9, zero=1, bivalent=0 (source=primary-6.log:20387)
  round 886: one=9, zero=1, bivalent=0 (source=primary-6.log:20415)
  round 887: one=9, zero=0, bivalent=1 (source=primary-6.log:20445)
  round 888: one=10, zero=0, bivalent=0 (source=primary-6.log:20452)
  round 889: one=10, zero=0, bivalent=0 (source=primary-6.log:20497)
  round 890: one=10, zero=0, bivalent=0 (source=primary-6.log:20526)
  round 891: one=10, zero=0, bivalent=0 (source=primary-6.log:20551)
  round 892: one=10, zero=0, bivalent=0 (source=primary-6.log:20578)
  round 893: one=10, zero=0, bivalent=0 (source=primary-6.log:20603)
  round 894: one=10, zero=0, bivalent=0 (source=primary-6.log:20630)
  round 895: one=10, zero=0, bivalent=0 (source=primary-6.log:20658)
  round 896: one=9, zero=0, bivalent=0 (source=primary-6.log:20691)
  round 897: one=9, zero=0, bivalent=0 (source=primary-6.log:20720)
  round 898: one=9, zero=0, bivalent=0 (source=primary-6.log:20746)
  round 899: one=8, zero=1, bivalent=0 (source=primary-0.log:20553)
  round 900: one=8, zero=1, bivalent=0 (source=primary-6.log:20787)
  round 901: one=8, zero=1, bivalent=0 (source=primary-6.log:20806)
  round 902: one=8, zero=1, bivalent=0 (source=primary-6.log:20824)
  round 903: one=8, zero=1, bivalent=0 (source=primary-6.log:20845)
  round 904: one=9, zero=1, bivalent=0 (source=primary-6.log:20920)
  round 905: one=9, zero=0, bivalent=0 (source=primary-6.log:20877)
  round 906: one=9, zero=0, bivalent=0 (source=primary-6.log:20901)
  round 907: one=8, zero=1, bivalent=0 (source=primary-2.log:20817)
  round 908: one=8, zero=1, bivalent=0 (source=primary-2.log:20836)
  round 909: one=8, zero=1, bivalent=0 (source=primary-6.log:20981)
  round 910: one=9, zero=0, bivalent=0 (source=primary-6.log:21006)
  round 911: one=9, zero=0, bivalent=0 (source=primary-6.log:21031)
  round 912: one=9, zero=0, bivalent=0 (source=primary-6.log:21052)
  round 913: one=9, zero=0, bivalent=0 (source=primary-6.log:21073)
  round 914: one=9, zero=0, bivalent=0 (source=primary-6.log:21094)
  round 915: one=9, zero=0, bivalent=0 (source=primary-6.log:21115)
  round 916: one=9, zero=0, bivalent=0 (source=primary-6.log:21133)
  round 917: one=9, zero=0, bivalent=0 (source=primary-6.log:21155)
  round 918: one=9, zero=0, bivalent=0 (source=primary-6.log:21175)
  round 919: one=9, zero=0, bivalent=0 (source=primary-6.log:21200)
  round 920: one=9, zero=0, bivalent=0 (source=primary-6.log:21223)
  round 921: one=9, zero=0, bivalent=0 (source=primary-6.log:21248)
  round 922: one=9, zero=0, bivalent=0 (source=primary-6.log:21270)
  round 923: one=8, zero=0, bivalent=0 (source=primary-6.log:21290)
  round 924: one=8, zero=0, bivalent=0 (source=primary-6.log:21310)
  round 925: one=8, zero=0, bivalent=0 (source=primary-6.log:21330)
  round 926: one=8, zero=0, bivalent=0 (source=primary-6.log:21349)
  round 927: one=8, zero=0, bivalent=0 (source=primary-6.log:21368)
  round 928: one=8, zero=0, bivalent=0 (source=primary-6.log:21385)
  round 929: one=8, zero=0, bivalent=0 (source=primary-6.log:21401)
  round 930: one=8, zero=0, bivalent=0 (source=primary-6.log:21420)
  round 931: one=8, zero=0, bivalent=0 (source=primary-6.log:21437)
  round 932: one=8, zero=0, bivalent=0 (source=primary-6.log:21456)
  round 933: one=8, zero=0, bivalent=0 (source=primary-6.log:21475)
  round 934: one=8, zero=0, bivalent=0 (source=primary-6.log:21495)
  round 935: one=8, zero=0, bivalent=0 (source=primary-6.log:21514)
  round 936: one=8, zero=0, bivalent=0 (source=primary-6.log:21533)
  round 937: one=8, zero=0, bivalent=0 (source=primary-6.log:21551)
  round 938: one=8, zero=0, bivalent=0 (source=primary-6.log:21570)
  round 939: one=8, zero=0, bivalent=0 (source=primary-6.log:21588)
  round 940: one=8, zero=0, bivalent=0 (source=primary-6.log:21606)
  round 941: one=8, zero=0, bivalent=0 (source=primary-6.log:21625)
  round 942: one=8, zero=0, bivalent=0 (source=primary-6.log:21644)
  round 943: one=8, zero=0, bivalent=0 (source=primary-6.log:21662)
  round 944: one=7, zero=1, bivalent=0 (source=primary-0.log:21463)
  round 945: one=7, zero=1, bivalent=0 (source=primary-4.log:21674)
  round 946: one=7, zero=1, bivalent=0 (source=primary-4.log:21689)
  round 947: one=7, zero=1, bivalent=0 (source=primary-0.log:21512)
  round 948: one=7, zero=3, bivalent=0 (source=primary-1.log:21536)
  round 949: one=8, zero=2, bivalent=0 (source=primary-6.log:21766)
  round 950: one=8, zero=2, bivalent=0 (source=primary-7.log:21866)
  round 951: one=8, zero=2, bivalent=0 (source=primary-6.log:21808)
  round 952: one=8, zero=0, bivalent=0 (source=primary-7.log:21906)
  round 953: one=8, zero=0, bivalent=0 (source=primary-7.log:21924)
  round 954: one=8, zero=0, bivalent=0 (source=primary-7.log:21943)
  round 955: one=8, zero=0, bivalent=0 (source=primary-7.log:21964)
  round 956: one=7, zero=2, bivalent=1 (source=primary-7.log:22005)
  round 957: one=8, zero=2, bivalent=0 (source=primary-7.log:22044)
  round 958: one=8, zero=0, bivalent=0 (source=primary-7.log:22027)
  round 959: one=8, zero=0, bivalent=0 (source=primary-7.log:22061)
  round 960: one=8, zero=2, bivalent=0 (source=primary-7.log:22083)
  round 961: one=8, zero=2, bivalent=0 (source=primary-7.log:22107)
  round 962: one=8, zero=0, bivalent=0 (source=primary-7.log:22127)
  round 963: one=8, zero=0, bivalent=0 (source=primary-7.log:22144)
  round 964: one=8, zero=0, bivalent=0 (source=primary-7.log:22163)
  round 965: one=8, zero=1, bivalent=0 (source=primary-7.log:22185)
  round 966: one=8, zero=1, bivalent=0 (source=primary-2.log:21992)
  round 967: one=8, zero=1, bivalent=0 (source=primary-2.log:22011)
  round 968: one=8, zero=0, bivalent=0 (source=primary-7.log:22252)
  round 969: one=8, zero=0, bivalent=0 (source=primary-7.log:22274)
  round 970: one=8, zero=0, bivalent=0 (source=primary-7.log:22297)
  round 971: one=8, zero=2, bivalent=0 (source=primary-8.log:21894)
  round 972: one=8, zero=0, bivalent=0 (source=primary-7.log:22343)
  round 973: one=8, zero=0, bivalent=0 (source=primary-7.log:22360)
  round 974: one=8, zero=0, bivalent=0 (source=primary-7.log:22383)
  round 975: one=8, zero=1, bivalent=0 (source=primary-7.log:22403)
  round 976: one=8, zero=2, bivalent=0 (source=primary-7.log:22428)
  round 977: one=8, zero=1, bivalent=0 (source=primary-7.log:22447)
  round 978: one=8, zero=1, bivalent=0 (source=primary-7.log:22465)
  round 979: one=8, zero=2, bivalent=0 (source=primary-7.log:22483)
  round 980: one=8, zero=2, bivalent=0 (source=primary-7.log:22506)
  round 981: one=8, zero=2, bivalent=0 (source=primary-7.log:22540)
  round 982: one=8, zero=2, bivalent=0 (source=primary-7.log:22555)
  round 983: one=8, zero=2, bivalent=0 (source=primary-7.log:22581)
  round 984: one=8, zero=2, bivalent=0 (source=primary-7.log:22606)
  round 985: one=8, zero=2, bivalent=0 (source=primary-7.log:22625)
  round 986: one=7, zero=3, bivalent=0 (source=primary-0.log:22347)
  round 987: one=7, zero=1, bivalent=2 (source=primary-7.log:22671)
  round 988: one=7, zero=2, bivalent=1 (source=primary-7.log:22693)
  round 989: one=7, zero=2, bivalent=1 (source=primary-7.log:22718)
  round 990: one=7, zero=1, bivalent=2 (source=primary-7.log:22742)
  round 991: one=7, zero=1, bivalent=2 (source=primary-7.log:22768)
  round 992: one=7, zero=1, bivalent=2 (source=primary-7.log:22778)
  round 993: one=7, zero=0, bivalent=3 (source=primary-7.log:22790)
  round 994: one=7, zero=0, bivalent=3 (source=primary-7.log:22850)
  round 995: one=7, zero=0, bivalent=3 (source=primary-7.log:22858)
  round 996: one=7, zero=3, bivalent=0 (source=primary-7.log:22893)
  round 997: one=7, zero=0, bivalent=2 (source=primary-7.log:22877)
  round 998: one=7, zero=0, bivalent=2 (source=primary-7.log:22887)
  round 999: one=7, zero=0, bivalent=2 (source=primary-7.log:22910)
  round 1000: one=7, zero=0, bivalent=2 (source=primary-7.log:22920)
  round 1001: one=7, zero=0, bivalent=2 (source=primary-7.log:22930)
  round 1002: one=7, zero=3, bivalent=0 (source=primary-7.log:22971)
  round 1003: one=7, zero=0, bivalent=2 (source=primary-7.log:22948)
  round 1004: one=7, zero=2, bivalent=1 (source=primary-6.log:22908)
  round 1005: one=7, zero=0, bivalent=2 (source=primary-7.log:22965)
  round 1006: one=7, zero=2, bivalent=1 (source=primary-7.log:23024)
  round 1007: one=7, zero=0, bivalent=2 (source=primary-7.log:23000)
  round 1008: one=7, zero=1, bivalent=1 (source=primary-7.log:23009)
  round 1009: one=7, zero=0, bivalent=2 (source=primary-7.log:23018)
  round 1010: one=7, zero=0, bivalent=2 (source=primary-7.log:23030)
  round 1011: one=7, zero=0, bivalent=2 (source=primary-7.log:23040)
  round 1012: one=7, zero=1, bivalent=2 (source=primary-7.log:23061)
  round 1013: one=7, zero=0, bivalent=2 (source=primary-7.log:23058)
  round 1014: one=7, zero=1, bivalent=2 (source=primary-7.log:23080)
  round 1015: one=7, zero=0, bivalent=2 (source=primary-7.log:23078)
  round 1016: one=7, zero=1, bivalent=2 (source=primary-7.log:23104)
  round 1017: one=7, zero=0, bivalent=2 (source=primary-7.log:23101)
  round 1018: one=7, zero=0, bivalent=2 (source=primary-7.log:23114)
  round 1019: one=7, zero=1, bivalent=1 (source=primary-7.log:23123)
  round 1020: one=7, zero=0, bivalent=2 (source=primary-7.log:23135)
  round 1021: one=7, zero=1, bivalent=1 (source=primary-7.log:23145)
  round 1022: one=8, zero=1, bivalent=0 (source=primary-7.log:23148)
  round 1023: one=7, zero=1, bivalent=1 (source=primary-7.log:23173)
  round 1024: one=8, zero=1, bivalent=0 (source=primary-7.log:23181)
  round 1025: one=7, zero=0, bivalent=2 (source=primary-7.log:23203)
  round 1026: one=8, zero=1, bivalent=1 (source=primary-7.log:23223)
  round 1027: one=8, zero=0, bivalent=1 (source=primary-7.log:23221)
  round 1028: one=8, zero=1, bivalent=0 (source=primary-7.log:23228)
  round 1029: one=8, zero=0, bivalent=1 (source=primary-7.log:23251)
  round 1030: one=8, zero=0, bivalent=1 (source=primary-7.log:23260)
  round 1031: one=8, zero=0, bivalent=1 (source=primary-7.log:23270)
  round 1032: one=8, zero=1, bivalent=0 (source=primary-7.log:23275)
  round 1033: one=8, zero=0, bivalent=1 (source=primary-7.log:23298)
  round 1034: one=8, zero=0, bivalent=1 (source=primary-7.log:23307)
  round 1035: one=8, zero=0, bivalent=1 (source=primary-7.log:23316)
  round 1036: one=8, zero=1, bivalent=1 (source=primary-7.log:23336)
  round 1037: one=8, zero=0, bivalent=1 (source=primary-7.log:23333)
  round 1038: one=8, zero=0, bivalent=1 (source=primary-7.log:23344)
  round 1039: one=8, zero=0, bivalent=1 (source=primary-7.log:23353)
  round 1040: one=8, zero=1, bivalent=1 (source=primary-6.log:23293)
  round 1041: one=8, zero=1, bivalent=0 (source=primary-7.log:23372)
  round 1042: one=8, zero=1, bivalent=1 (source=primary-7.log:23408)
  round 1043: one=8, zero=0, bivalent=1 (source=primary-7.log:23405)
  round 1044: one=8, zero=0, bivalent=1 (source=primary-7.log:23418)
  round 1045: one=8, zero=0, bivalent=1 (source=primary-7.log:23426)
  round 1046: one=8, zero=1, bivalent=1 (source=primary-7.log:23446)
  round 1047: one=8, zero=0, bivalent=1 (source=primary-7.log:23444)
  round 1048: one=8, zero=1, bivalent=1 (source=primary-7.log:23469)
  round 1049: one=7, zero=0, bivalent=2 (source=primary-7.log:23466)
  round 1050: one=9, zero=1, bivalent=0 (source=primary-7.log:23492)
  round 1051: one=8, zero=1, bivalent=1 (source=primary-7.log:23518)
  round 1052: one=8, zero=1, bivalent=1 (source=primary-7.log:23527)
  round 1053: one=9, zero=1, bivalent=0 (source=primary-7.log:23539)
  round 1054: one=8, zero=1, bivalent=1 (source=primary-7.log:23564)
  round 1055: one=8, zero=1, bivalent=1 (source=primary-7.log:23575)
  round 1056: one=9, zero=1, bivalent=0 (source=primary-7.log:23584)
  round 1057: one=9, zero=1, bivalent=0 (source=primary-7.log:23614)
  round 1058: one=8, zero=1, bivalent=1 (source=primary-7.log:23638)
  round 1059: one=8, zero=1, bivalent=1 (source=primary-7.log:23649)
  round 1060: one=9, zero=1, bivalent=0 (source=primary-6.log:23589)
  round 1061: one=8, zero=1, bivalent=1 (source=primary-7.log:23670)
  round 1062: one=8, zero=1, bivalent=1 (source=primary-7.log:23681)
  round 1063: one=8, zero=1, bivalent=1 (source=primary-7.log:23691)
  round 1064: one=8, zero=1, bivalent=1 (source=primary-7.log:23704)
  round 1065: one=7, zero=1, bivalent=2 (source=primary-7.log:23715)
  round 1066: one=8, zero=1, bivalent=1 (source=primary-7.log:23726)
  round 1067: one=9, zero=1, bivalent=0 (source=primary-7.log:23751)
  round 1068: one=9, zero=0, bivalent=0 (source=primary-7.log:23732)
  round 1069: one=9, zero=0, bivalent=0 (source=primary-7.log:23776)
  round 1070: one=9, zero=0, bivalent=0 (source=primary-7.log:23796)
  round 1071: one=8, zero=1, bivalent=0 (source=primary-0.log:23536)
  round 1072: one=8, zero=1, bivalent=0 (source=primary-7.log:23833)
  round 1073: one=8, zero=1, bivalent=0 (source=primary-7.log:23855)
  round 1074: one=8, zero=1, bivalent=1 (source=primary-7.log:23884)
  round 1075: one=8, zero=1, bivalent=1 (source=primary-7.log:23893)
  round 1076: one=8, zero=1, bivalent=1 (source=primary-7.log:23916)
  round 1077: one=7, zero=2, bivalent=1 (source=primary-4.log:23807)
  round 1078: one=7, zero=2, bivalent=1 (source=primary-4.log:23815)
  round 1079: one=7, zero=2, bivalent=1 (source=primary-7.log:23939)
  round 1080: one=7, zero=2, bivalent=1 (source=primary-7.log:23941)
  round 1081: one=7, zero=2, bivalent=1 (source=primary-7.log:23950)
  round 1082: one=7, zero=2, bivalent=1 (source=primary-7.log:23967)
  round 1083: one=7, zero=2, bivalent=1 (source=primary-7.log:23969)
  round 1084: one=7, zero=2, bivalent=1 (source=primary-7.log:23995)
  round 1085: one=7, zero=1, bivalent=0 (source=primary-7.log:23977)
  round 1086: one=7, zero=2, bivalent=1 (source=primary-7.log:24016)
  round 1087: one=7, zero=2, bivalent=1 (source=primary-7.log:24018)
  round 1088: one=7, zero=2, bivalent=1 (source=primary-7.log:24027)
  round 1089: one=7, zero=2, bivalent=1 (source=primary-7.log:24054)
  round 1090: one=7, zero=1, bivalent=1 (source=primary-7.log:24045)
  round 1091: one=7, zero=1, bivalent=1 (source=primary-7.log:24056)
  round 1092: one=7, zero=2, bivalent=1 (source=primary-7.log:24097)
  round 1093: one=7, zero=1, bivalent=0 (source=primary-7.log:24063)
  round 1094: one=7, zero=2, bivalent=0 (source=primary-7.log:24082)
  round 1095: one=7, zero=2, bivalent=0 (source=primary-7.log:24104)
  round 1096: one=8, zero=1, bivalent=0 (source=primary-7.log:24119)
  round 1097: one=8, zero=0, bivalent=0 (source=primary-7.log:24152)
  round 1098: one=8, zero=0, bivalent=0 (source=primary-7.log:24174)
  round 1099: one=8, zero=0, bivalent=0 (source=primary-7.log:24207)
  round 1100: one=8, zero=0, bivalent=0 (source=primary-7.log:24226)
  round 1101: one=8, zero=1, bivalent=0 (source=primary-7.log:24260)
  round 1102: one=8, zero=1, bivalent=0 (source=primary-7.log:24277)
  round 1103: one=8, zero=2, bivalent=0 (source=primary-8.log:23893)
  round 1104: one=7, zero=2, bivalent=1 (source=primary-8.log:24002)
  round 1105: one=7, zero=2, bivalent=1 (source=primary-8.log:24010)
  round 1106: one=7, zero=2, bivalent=1 (source=primary-8.log:24019)
  round 1107: one=7, zero=2, bivalent=1 (source=primary-8.log:24028)
  round 1108: one=7, zero=2, bivalent=1 (source=primary-7.log:24339)
  round 1109: one=7, zero=2, bivalent=1 (source=primary-7.log:24355)
  round 1110: one=7, zero=2, bivalent=1 (source=primary-7.log:24365)
  round 1111: one=7, zero=2, bivalent=1 (source=primary-7.log:24367)
  round 1112: one=7, zero=2, bivalent=1 (source=primary-7.log:24383)
  round 1113: one=7, zero=2, bivalent=1 (source=primary-7.log:24385)
  round 1114: one=7, zero=2, bivalent=1 (source=primary-7.log:24394)
  round 1115: one=7, zero=2, bivalent=1 (source=primary-4.log:24287)
  round 1116: one=7, zero=2, bivalent=1 (source=primary-4.log:24296)
  round 1117: one=7, zero=2, bivalent=1 (source=primary-7.log:24422)
  round 1118: one=7, zero=2, bivalent=1 (source=primary-7.log:24431)
  round 1119: one=7, zero=2, bivalent=1 (source=primary-7.log:24445)
  round 1120: one=7, zero=2, bivalent=1 (source=primary-7.log:24453)
  round 1121: one=7, zero=2, bivalent=1 (source=primary-7.log:24516)
  round 1122: one=7, zero=1, bivalent=0 (source=primary-7.log:24458)
  round 1123: one=7, zero=2, bivalent=1 (source=primary-7.log:24529)
  round 1124: one=7, zero=2, bivalent=1 (source=primary-7.log:24538)
  round 1125: one=7, zero=2, bivalent=1 (source=primary-7.log:24565)
  round 1126: one=7, zero=1, bivalent=0 (source=primary-7.log:24545)
  round 1127: one=7, zero=2, bivalent=1 (source=primary-7.log:24597)
  round 1128: one=7, zero=3, bivalent=0 (source=primary-6.log:24530)
  round 1129: one=8, zero=2, bivalent=0 (source=primary-6.log:24554)
  round 1130: one=8, zero=2, bivalent=0 (source=primary-7.log:24628)
  round 1131: one=7, zero=3, bivalent=0 (source=primary-7.log:24688)
  round 1132: one=9, zero=1, bivalent=0 (source=primary-6.log:24651)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-7.log:24727)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-7.log:24823)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-7.log:24858)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-7.log:24887)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-7.log:24915)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-7.log:24942)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-7.log:24968)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-7.log:24991)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-7.log:25015)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-7.log:25039)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-7.log:25069)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-7.log:25099)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-7.log:25135)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-7.log:25162)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-7.log:25193)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-7.log:25220)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-7.log:25248)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-7.log:25271)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-7.log:25296)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-7.log:25332)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-7.log:25367)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-7.log:25398)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-7.log:25424)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-7.log:25454)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-7.log:25484)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-7.log:25512)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-7.log:25557)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-7.log:25580)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-7.log:25616)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-7.log:25687)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-7.log:25722)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-7.log:25752)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-7.log:25779)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-7.log:25816)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-7.log:25845)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-7.log:25901)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-7.log:25929)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-7.log:25958)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-7.log:25986)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-7.log:26092)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-7.log:26122)
  round 1174: one=7, zero=3, bivalent=0 (source=primary-7.log:26156)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-7.log:26177)
  round 1176: one=9, zero=0, bivalent=1 (source=primary-7.log:26214)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-7.log:26227)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-7.log:26276)
