Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
708,51.000,51.000,53.000,53.000,55.000,,51.000,53.000,51.000,52.000
709,52.000,49.000,47.000,51.000,49.000,,52.000,51.000,54.000,49.000
710,51.000,53.000,53.000,51.000,51.000,,53.000,51.000,50.000,54.000
711,52.000,52.000,47.000,52.000,52.000,,47.000,51.000,51.000,49.000
712,51.000,49.000,54.000,52.000,52.000,,51.000,52.000,51.000,50.000
713,51.000,52.000,51.000,49.000,51.000,,51.000,50.000,52.000,53.000
714,51.000,52.000,52.000,54.000,53.000,,55.000,53.000,52.000,52.000
715,51.000,51.000,54.000,48.000,49.000,,48.000,49.000,49.000,55.000
716,54.000,49.000,48.000,56.000,55.000,,50.000,52.000,52.000,44.000
717,47.000,48.000,48.000,45.000,44.000,,50.000,49.000,48.000,48.000
718,51.000,52.000,51.000,51.000,54.000,,51.000,49.000,53.000,51.000
719,51.000,56.000,50.000,53.000,50.000,,53.000,52.000,54.000,55.000
720,52.000,47.000,53.000,54.000,54.000,,79.000,54.000,48.000,102.000
721,51.000,54.000,50.000,49.000,50.000,,23.000,50.000,50.000,21.000
722,53.000,50.000,53.000,81.000,52.000,,52.000,53.000,54.000,32.000
723,50.000,52.000,51.000,23.000,51.000,,51.000,51.000,49.000,75.000
724,53.000,50.000,51.000,49.000,50.000,,49.000,49.000,51.000,29.000
725,49.000,54.000,51.000,73.000,51.000,,52.000,53.000,53.000,63.000
726,55.000,54.000,59.000,36.000,71.000,,57.000,78.000,55.000,42.000
727,47.000,47.000,42.000,47.000,31.000,,45.000,24.000,47.000,67.000
728,68.000,47.000,56.000,48.000,48.000,,50.000,48.000,49.000,27.000
729,31.000,50.000,45.000,50.000,50.000,,49.000,51.000,49.000,50.000
730,43.000,44.000,43.000,43.000,45.000,,44.000,45.000,44.000,43.000
731,55.000,46.000,47.000,46.000,47.000,,46.000,44.000,47.000,47.000
732,41.000,49.000,48.000,48.000,49.000,,51.000,52.000,48.000,49.000
733,50.000,51.000,50.000,50.000,64.000,,48.000,48.000,51.000,50.000
734,50.000,52.000,50.000,50.000,37.000,,52.000,51.000,50.000,52.000
735,52.000,52.000,53.000,53.000,52.000,,51.000,50.000,50.000,51.000
736,50.000,50.000,52.000,49.000,51.000,,51.000,50.000,52.000,51.000
737,52.000,51.000,50.000,53.000,50.000,,51.000,52.000,53.000,52.000
738,51.000,51.000,51.000,51.000,50.000,,53.000,51.000,50.000,50.000
739,83.000,52.000,54.000,53.000,54.000,,100.000,52.000,73.000,53.000
740,22.000,74.000,49.000,50.000,51.000,,27.000,52.000,30.000,52.000
741,73.000,28.000,51.000,51.000,50.000,,26.000,50.000,50.000,48.000
742,27.000,79.000,75.000,52.000,51.000,,49.000,50.000,52.000,51.000
743,52.000,21.000,26.000,74.000,50.000,,51.000,51.000,50.000,51.000
744,52.000,55.000,55.000,28.000,54.000,,54.000,53.000,53.000,53.000
745,51.000,53.000,52.000,53.000,51.000,,53.000,56.000,53.000,89.000
746,53.000,51.000,52.000,53.000,53.000,,50.000,50.000,51.000,20.000
747,49.000,46.000,45.000,45.000,49.000,,47.000,47.000,47.000,42.000
748,49.000,51.000,52.000,52.000,49.000,,52.000,51.000,52.000,52.000
749,51.000,51.000,53.000,51.000,51.000,,51.000,50.000,52.000,51.000
750,53.000,53.000,51.000,53.000,52.000,,51.000,54.000,49.000,51.000
751,49.000,49.000,49.000,50.000,50.000,,51.000,48.000,52.000,51.000
752,53.000,52.000,52.000,52.000,52.000,,52.000,53.000,50.000,51.000
753,50.000,51.000,51.000,51.000,51.000,,51.000,49.000,53.000,52.000
754,51.000,50.000,51.000,49.000,51.000,,51.000,52.000,50.000,50.000
755,51.000,51.000,51.000,51.000,51.000,,51.000,52.000,51.000,51.000
756,52.000,53.000,52.000,53.000,53.000,,52.000,51.000,51.000,52.000
757,50.000,50.000,50.000,51.000,49.000,,50.000,51.000,50.000,50.000
758,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,52.000,52.000
759,51.000,51.000,51.000,52.000,51.000,,51.000,50.000,50.000,51.000
760,51.000,51.000,52.000,51.000,53.000,,51.000,51.000,54.000,52.000
761,53.000,53.000,52.000,51.000,51.000,,54.000,53.000,51.000,52.000
762,50.000,51.000,51.000,51.000,51.000,,50.000,54.000,52.000,50.000
763,53.000,51.000,51.000,51.000,52.000,,52.000,49.000,52.000,52.000
764,49.000,51.000,51.000,53.000,50.000,,50.000,53.000,49.000,51.000
765,53.000,53.000,53.000,53.000,53.000,,53.000,50.000,54.000,83.000
766,53.000,53.000,53.000,50.000,72.000,,52.000,53.000,54.000,24.000
767,46.000,46.000,47.000,47.000,28.000,,75.000,47.000,44.000,46.000
768,80.000,76.000,75.000,88.000,75.000,,48.000,76.000,76.000,75.000
769,26.000,31.000,30.000,19.000,30.000,,30.000,28.000,31.000,31.000
770,35.000,36.000,37.000,35.000,34.000,,35.000,36.000,33.000,33.000
771,50.000,48.000,48.000,54.000,51.000,,50.000,51.000,55.000,52.000
772,52.000,53.000,57.000,46.000,53.000,,54.000,52.000,49.000,51.000
773,49.000,49.000,41.000,48.000,49.000,,47.000,48.000,49.000,48.000
774,51.000,53.000,57.000,53.000,53.000,,52.000,51.000,51.000,53.000
775,51.000,50.000,49.000,52.000,46.000,,53.000,51.000,52.000,53.000
776,53.000,51.000,53.000,50.000,56.000,,52.000,52.000,49.000,50.000
777,53.000,53.000,47.000,50.000,46.000,,50.000,54.000,50.000,52.000
778,52.000,52.000,58.000,54.000,55.000,,51.000,52.000,57.000,54.000
779,49.000,51.000,48.000,49.000,51.000,,46.000,52.000,49.000,51.000
780,52.000,51.000,53.000,52.000,52.000,,57.000,48.000,52.000,46.000
781,51.000,48.000,49.000,51.000,50.000,,50.000,51.000,48.000,54.000
782,49.000,53.000,52.000,49.000,47.000,,50.000,51.000,53.000,50.000
783,52.000,52.000,51.000,54.000,54.000,,53.000,51.000,52.000,51.000
784,52.000,52.000,53.000,53.000,56.000,,53.000,53.000,52.000,52.000
785,48.000,48.000,48.000,48.000,49.000,,47.000,48.000,48.000,50.000
786,52.000,51.000,52.000,51.000,49.000,,54.000,53.000,53.000,52.000
787,50.000,50.000,49.000,50.000,50.000,,49.000,49.000,49.000,50.000
788,51.000,54.000,50.000,52.000,50.000,,49.000,51.000,51.000,50.000
789,53.000,50.000,53.000,52.000,52.000,,52.000,53.000,52.000,53.000
790,51.000,53.000,51.000,51.000,54.000,,53.000,52.000,53.000,49.000
791,51.000,50.000,51.000,50.000,49.000,,50.000,47.000,49.000,53.000
792,53.000,51.000,53.000,53.000,53.000,,53.000,55.000,53.000,57.000
793,50.000,49.000,52.000,48.000,49.000,,52.000,49.000,49.000,43.000
794,52.000,53.000,56.000,55.000,54.000,,50.000,53.000,54.000,55.000
795,49.000,50.000,43.000,49.000,50.000,,48.000,50.000,48.000,49.000
796,50.000,49.000,52.000,50.000,50.000,,51.000,51.000,52.000,48.000
797,52.000,51.000,49.000,51.000,50.000,,97.000,50.000,50.000,52.000
798,52.000,53.000,54.000,55.000,53.000,,24.000,52.000,52.000,53.000
799,48.000,47.000,46.000,48.000,48.000,,30.000,48.000,48.000,51.000
800,51.000,93.000,50.000,50.000,49.000,,93.000,51.000,51.000,47.000
801,86.000,21.000,59.000,58.000,61.000,,21.000,59.000,59.000,57.000
802,23.000,39.000,42.000,43.000,46.000,,38.000,49.000,46.000,46.000
803,48.000,49.000,52.000,54.000,51.000,,54.000,44.000,52.000,50.000
804,45.000,52.000,51.000,50.000,50.000,,51.000,50.000,52.000,54.000
805,51.000,55.000,51.000,49.000,46.000,,47.000,51.000,46.000,49.000
806,52.000,51.000,54.000,51.000,53.000,,54.000,55.000,51.000,51.000
807,56.000,53.000,54.000,56.000,55.000,,55.000,54.000,59.000,57.000
808,46.000,52.000,46.000,46.000,45.000,,47.000,51.000,48.000,49.000
809,53.000,49.000,53.000,52.000,53.000,,53.000,48.000,51.000,48.000
810,49.000,49.000,52.000,55.000,53.000,,52.000,51.000,48.000,52.000
811,54.000,51.000,52.000,50.000,52.000,,51.000,51.000,52.000,50.000
812,49.000,97.000,48.000,47.000,49.000,,49.000,50.000,49.000,49.000
813,53.000,22.000,51.000,87.000,52.000,,51.000,53.000,53.000,87.000
814,58.000,41.000,59.000,25.000,58.000,,63.000,57.000,57.000,24.000
815,41.000,42.000,67.000,41.000,42.000,,36.000,41.000,41.000,41.000
816,90.000,59.000,34.000,60.000,59.000,,60.000,85.000,60.000,72.000
817,20.000,44.000,44.000,43.000,46.000,,44.000,19.000,45.000,32.000
818,43.000,52.000,50.000,50.000,48.000,,49.000,50.000,49.000,51.000
819,53.000,49.000,52.000,86.000,50.000,,61.000,57.000,52.000,50.000
820,51.000,54.000,50.000,17.000,51.000,,43.000,45.000,50.000,51.000
821,50.000,49.000,52.000,52.000,52.000,,50.000,51.000,52.000,51.000
822,50.000,50.000,48.000,48.000,49.000,,51.000,50.000,49.000,49.000
823,53.000,67.000,55.000,54.000,54.000,,51.000,52.000,53.000,53.000
824,50.000,36.000,49.000,62.000,49.000,,52.000,52.000,51.000,50.000
825,51.000,80.000,71.000,40.000,102.000,,52.000,52.000,52.000,53.000
826,81.000,36.000,48.000,66.000,18.000,,63.000,64.000,64.000,77.000
827,20.000,55.000,54.000,35.000,35.000,,38.000,36.000,37.000,23.000
828,50.000,33.000,30.000,51.000,50.000,,48.000,50.000,49.000,51.000
829,48.000,47.000,49.000,46.000,48.000,,51.000,48.000,49.000,48.000
830,44.000,43.000,43.000,44.000,44.000,,43.000,44.000,45.000,44.000
831,47.000,46.000,46.000,48.000,46.000,,45.000,46.000,44.000,45.000
832,42.000,43.000,42.000,42.000,42.000,,43.000,42.000,43.000,44.000
833,29.000,29.000,30.000,29.000,29.000,,30.000,30.000,31.000,28.000
834,42.000,44.000,45.000,44.000,46.000,,42.000,43.000,41.000,44.000
835,51.000,49.000,49.000,50.000,47.000,,50.000,49.000,50.000,50.000
836,48.000,48.000,48.000,48.000,49.000,,49.000,51.000,49.000,48.000
837,47.000,47.000,46.000,47.000,46.000,,46.000,45.000,46.000,47.000
838,50.000,51.000,51.000,49.000,51.000,,51.000,49.000,51.000,50.000
839,51.000,50.000,50.000,51.000,50.000,,49.000,50.000,49.000,50.000
840,39.000,39.000,38.000,38.000,39.000,,40.000,41.000,40.000,40.000
841,28.000,28.000,30.000,29.000,27.000,,28.000,29.000,28.000,28.000
842,42.000,45.000,43.000,45.000,44.000,,43.000,41.000,41.000,46.000
843,51.000,48.000,51.000,50.000,48.000,,50.000,49.000,50.000,45.000
844,49.000,50.000,47.000,48.000,49.000,,50.000,50.000,52.000,49.000
845,51.000,50.000,52.000,50.000,52.000,,49.000,51.000,50.000,51.000
846,49.000,50.000,49.000,49.000,50.000,,51.000,52.000,50.000,50.000
847,70.000,55.000,55.000,55.000,56.000,,55.000,78.000,99.000,57.000
848,36.000,51.000,51.000,51.000,51.000,,52.000,26.000,22.000,51.000
849,50.000,50.000,50.000,51.000,50.000,,49.000,53.000,34.000,50.000
850,51.000,51.000,51.000,51.000,91.000,,50.000,48.000,72.000,49.000
851,73.000,52.000,53.000,55.000,23.000,,53.000,53.000,32.000,53.000
852,28.000,51.000,47.000,77.000,38.000,,48.000,49.000,48.000,50.000
853,49.000,46.000,49.000,18.000,47.000,,49.000,48.000,49.000,89.000
854,54.000,53.000,51.000,51.000,51.000,,51.000,51.000,49.000,22.000
855,49.000,53.000,53.000,51.000,53.000,,52.000,52.000,53.000,41.000
856,49.000,49.000,49.000,49.000,50.000,,50.000,50.000,50.000,51.000
857,49.000,46.000,49.000,49.000,49.000,,49.000,49.000,50.000,47.000
858,52.000,52.000,53.000,51.000,51.000,,51.000,51.000,51.000,52.000
859,51.000,50.000,49.000,51.000,51.000,,51.000,50.000,50.000,51.000
860,52.000,51.000,50.000,50.000,50.000,,50.000,51.000,52.000,49.000
861,41.000,42.000,41.000,42.000,42.000,,41.000,41.000,41.000,42.000
862,29.000,31.000,32.000,31.000,31.000,,31.000,31.000,31.000,30.000
863,38.000,39.000,37.000,36.000,36.000,,36.000,38.000,38.000,37.000
864,47.000,45.000,46.000,48.000,49.000,,50.000,47.000,47.000,49.000
865,51.000,50.000,52.000,49.000,49.000,,49.000,48.000,50.000,49.000
866,47.000,48.000,47.000,50.000,47.000,,48.000,50.000,47.000,49.000
867,52.000,52.000,53.000,51.000,52.000,,52.000,52.000,53.000,51.000
868,51.000,51.000,51.000,51.000,50.000,,51.000,51.000,51.000,50.000
869,51.000,53.000,52.000,52.000,55.000,,50.000,53.000,49.000,52.000
870,51.000,49.000,50.000,50.000,48.000,,52.000,48.000,52.000,51.000
871,55.000,52.000,52.000,52.000,53.000,,53.000,52.000,53.000,52.000
872,47.000,50.000,49.000,50.000,49.000,,50.000,50.000,49.000,50.000
873,53.000,52.000,52.000,52.000,52.000,,51.000,52.000,52.000,52.000
874,49.000,50.000,50.000,50.000,50.000,,50.000,51.000,49.000,49.000
875,48.000,46.000,45.000,46.000,47.000,,46.000,46.000,47.000,47.000
876,27.000,27.000,28.000,27.000,27.000,,28.000,27.000,27.000,28.000
877,34.000,37.000,35.000,35.000,35.000,,33.000,35.000,36.000,36.000
878,48.000,46.000,47.000,46.000,46.000,,47.000,46.000,47.000,44.000
879,44.000,45.000,45.000,47.000,47.000,,47.000,48.000,45.000,46.000
880,41.000,39.000,42.000,40.000,40.000,,40.000,39.000,41.000,41.000
881,35.000,38.000,34.000,37.000,36.000,,34.000,35.000,34.000,35.000
882,37.000,37.000,38.000,35.000,39.000,,39.000,38.000,39.000,41.000
883,46.000,46.000,47.000,46.000,44.000,,46.000,46.000,45.000,42.000
884,50.000,49.000,53.000,51.000,49.000,,51.000,50.000,50.000,50.000
885,49.000,49.000,43.000,51.000,49.000,,47.000,48.000,49.000,49.000
886,51.000,51.000,53.000,50.000,52.000,,51.000,51.000,51.000,52.000
887,51.000,51.000,50.000,51.000,50.000,,52.000,52.000,51.000,51.000
888,52.000,52.000,51.000,51.000,51.000,,52.000,51.000,52.000,51.000
889,50.000,50.000,51.000,50.000,53.000,,52.000,52.000,49.000,50.000
890,39.000,39.000,40.000,38.000,37.000,,36.000,37.000,39.000,39.000
891,35.000,35.000,36.000,37.000,37.000,,36.000,36.000,37.000,35.000
892,38.000,37.000,35.000,36.000,36.000,,37.000,36.000,38.000,36.000
893,45.000,48.000,45.000,46.000,45.000,,45.000,48.000,42.000,48.000
894,47.000,44.000,47.000,46.000,49.000,,48.000,44.000,51.000,47.000
895,52.000,51.000,52.000,52.000,49.000,,51.000,52.000,49.000,51.000
896,50.000,51.000,51.000,51.000,50.000,,51.000,50.000,50.000,52.000
897,38.000,37.000,38.000,37.000,40.000,,38.000,39.000,38.000,37.000
898,37.000,38.000,38.000,38.000,37.000,,36.000,37.000,38.000,37.000
899,38.000,38.000,39.000,37.000,38.000,,38.000,38.000,38.000,38.000
900,48.000,49.000,46.000,48.000,48.000,,49.000,47.000,48.000,47.000
901,49.000,45.000,47.000,48.000,48.000,,48.000,50.000,48.000,49.000
902,46.000,49.000,48.000,48.000,46.000,,47.000,47.000,49.000,46.000
903,51.000,51.000,53.000,51.000,52.000,,51.000,50.000,49.000,51.000
904,51.000,51.000,51.000,51.000,49.000,,52.000,50.000,51.000,51.000
905,52.000,53.000,51.000,53.000,53.000,,53.000,53.000,52.000,54.000
906,52.000,51.000,51.000,52.000,53.000,,49.000,52.000,52.000,52.000
907,51.000,51.000,51.000,50.000,49.000,,51.000,51.000,51.000,49.000
908,51.000,51.000,50.000,51.000,52.000,,51.000,51.000,50.000,51.000
909,39.000,39.000,40.000,39.000,40.000,,40.000,38.000,41.000,39.000
910,33.000,35.000,34.000,35.000,34.000,,33.000,37.000,34.000,36.000
911,40.000,39.000,39.000,37.000,38.000,,39.000,36.000,36.000,35.000
912,45.000,45.000,46.000,47.000,46.000,,44.000,47.000,48.000,48.000
913,52.000,52.000,52.000,50.000,51.000,,52.000,50.000,50.000,72.000
914,52.000,52.000,51.000,53.000,52.000,,55.000,52.000,51.000,31.000
915,50.000,64.000,49.000,48.000,49.000,,50.000,50.000,52.000,72.000
916,58.000,37.000,53.000,53.000,53.000,,51.000,53.000,51.000,30.000
917,44.000,49.000,49.000,50.000,49.000,,48.000,49.000,48.000,65.000
918,47.000,48.000,49.000,48.000,50.000,,50.000,48.000,49.000,33.000
919,38.000,37.000,36.000,39.000,35.000,,35.000,35.000,36.000,36.000
920,37.000,39.000,40.000,37.000,39.000,,40.000,40.000,40.000,40.000
921,35.000,35.000,37.000,35.000,35.000,,35.000,36.000,34.000,34.000
922,45.000,46.000,42.000,44.000,46.000,,45.000,44.000,47.000,45.000
923,52.000,50.000,51.000,54.000,50.000,,51.000,52.000,51.000,52.000
924,53.000,77.000,77.000,60.000,52.000,,53.000,53.000,53.000,52.000
925,48.000,25.000,25.000,39.000,48.000,,48.000,49.000,48.000,48.000
926,76.000,51.000,52.000,52.000,52.000,,52.000,53.000,52.000,54.000
927,26.000,66.000,50.000,50.000,50.000,,51.000,49.000,50.000,48.000
928,51.000,36.000,50.000,51.000,51.000,,49.000,50.000,51.000,51.000
929,64.000,51.000,52.000,52.000,52.000,,52.000,52.000,51.000,52.000
930,24.000,36.000,37.000,36.000,37.000,,36.000,36.000,37.000,36.000
931,39.000,39.000,38.000,39.000,40.000,,40.000,40.000,38.000,39.000
932,34.000,33.000,34.000,34.000,33.000,,33.000,34.000,34.000,34.000
933,45.000,84.000,46.000,47.000,48.000,,48.000,45.000,46.000,45.000
934,51.000,23.000,51.000,50.000,47.000,,51.000,50.000,51.000,50.000
935,33.000,25.000,34.000,34.000,36.000,,32.000,34.000,34.000,36.000
936,45.000,44.000,44.000,45.000,45.000,,77.000,45.000,44.000,43.000
937,51.000,79.000,50.000,50.000,49.000,,17.000,84.000,51.000,53.000
938,49.000,20.000,49.000,45.000,47.000,,52.000,13.000,48.000,47.000
939,50.000,50.000,50.000,76.000,50.000,,46.000,52.000,51.000,47.000
940,52.000,62.000,51.000,29.000,52.000,,52.000,51.000,61.000,52.000
941,42.000,33.000,44.000,44.000,44.000,,45.000,42.000,33.000,45.000
942,63.000,41.000,42.000,54.000,42.000,,40.000,43.000,41.000,42.000
943,21.000,44.000,43.000,30.000,42.000,,44.000,43.000,44.000,43.000
944,34.000,34.000,34.000,33.000,36.000,,34.000,34.000,34.000,34.000
945,38.000,37.000,37.000,38.000,37.000,,36.000,36.000,36.000,37.000
946,40.000,40.000,40.000,39.000,92.000,,40.000,50.000,41.000,40.000
947,48.000,48.000,48.000,48.000,18.000,,48.000,40.000,48.000,49.000
948,37.000,35.000,37.000,37.000,22.000,,37.000,37.000,37.000,38.000
949,35.000,37.000,34.000,35.000,28.000,,35.000,35.000,35.000,35.000
950,44.000,43.000,44.000,44.000,69.000,,43.000,42.000,44.000,42.000
951,45.000,46.000,48.000,45.000,18.000,,46.000,46.000,47.000,47.000
952,43.000,42.000,41.000,43.000,45.000,,43.000,43.000,41.000,41.000
953,34.000,34.000,34.000,33.000,34.000,,34.000,35.000,34.000,34.000
954,42.000,43.000,41.000,43.000,42.000,,44.000,42.000,42.000,43.000
955,43.000,42.000,43.000,43.000,43.000,,43.000,41.000,43.000,43.000
956,42.000,43.000,43.000,42.000,41.000,,44.000,44.000,43.000,42.000
957,44.000,45.000,44.000,44.000,45.000,,40.000,44.000,43.000,44.000
958,33.000,31.000,32.000,32.000,32.000,,34.000,33.000,33.000,32.000
959,39.000,40.000,40.000,40.000,39.000,,39.000,38.000,39.000,41.000
960,42.000,42.000,42.000,42.000,42.000,,40.000,42.000,42.000,40.000
961,44.000,44.000,44.000,44.000,44.000,,47.000,45.000,45.000,45.000
962,31.000,31.000,31.000,30.000,30.000,,28.000,31.000,31.000,30.000
963,37.000,37.000,36.000,37.000,38.000,,38.000,36.000,35.000,37.000
964,41.000,39.000,40.000,40.000,40.000,,40.000,40.000,40.000,42.000
965,42.000,44.000,44.000,44.000,44.000,,43.000,44.000,43.000,42.000
966,33.000,32.000,31.000,31.000,32.000,,33.000,33.000,33.000,34.000
967,40.000,40.000,43.000,42.000,41.000,,40.000,40.000,40.000,39.000
968,40.000,40.000,38.000,40.000,38.000,,40.000,39.000,40.000,39.000
969,39.000,42.000,42.000,40.000,41.000,,41.000,44.000,40.000,41.000
970,36.000,34.000,35.000,35.000,36.000,,36.000,30.000,36.000,36.000
971,39.000,38.000,36.000,38.000,38.000,,38.000,40.000,38.000,37.000
972,37.000,38.000,38.000,37.000,37.000,,36.000,35.000,38.000,37.000
973,42.000,42.000,43.000,43.000,43.000,,43.000,45.000,42.000,43.000
974,33.000,34.000,34.000,34.000,35.000,,37.000,34.000,34.000,34.000
975,40.000,39.000,40.000,39.000,38.000,,37.000,42.000,39.000,39.000
976,36.000,36.000,36.000,35.000,34.000,,34.000,33.000,36.000,35.000
977,44.000,43.000,43.000,45.000,45.000,,45.000,44.000,44.000,45.000
978,35.000,36.000,34.000,34.000,34.000,,34.000,35.000,35.000,34.000
979,40.000,40.000,41.000,42.000,41.000,,41.000,40.000,40.000,40.000
980,35.000,36.000,35.000,35.000,35.000,,35.000,35.000,36.000,36.000
981,45.000,44.000,44.000,44.000,45.000,,44.000,44.000,43.000,45.000
982,36.000,34.000,38.000,37.000,38.000,,36.000,36.000,36.000,35.000
983,39.000,41.000,38.000,38.000,38.000,,39.000,39.000,40.000,38.000
984,35.000,34.000,35.000,35.000,33.000,,35.000,35.000,34.000,36.000
985,43.000,44.000,43.000,44.000,45.000,,44.000,43.000,43.000,43.000
986,35.000,35.000,35.000,34.000,36.000,,34.000,35.000,35.000,35.000
987,40.000,40.000,39.000,41.000,39.000,,43.000,40.000,40.000,40.000
988,35.000,35.000,36.000,35.000,35.000,,31.000,37.000,36.000,35.000
989,44.000,43.000,46.000,43.000,42.000,,45.000,62.000,43.000,45.000
990,37.000,38.000,35.000,38.000,38.000,,38.000,20.000,38.000,73.000
991,45.000,64.000,48.000,46.000,46.000,,46.000,43.000,46.000,20.000
992,48.000,29.000,44.000,49.000,48.000,,47.000,47.000,46.000,35.000
993,51.000,51.000,51.000,47.000,50.000,,50.000,50.000,51.000,50.000
994,50.000,50.000,53.000,51.000,51.000,,51.000,51.000,51.000,52.000
995,30.000,29.000,27.000,29.000,29.000,,29.000,30.000,28.000,31.000
996,42.000,44.000,44.000,44.000,44.000,,44.000,44.000,44.000,42.000
997,34.000,34.000,33.000,34.000,34.000,,33.000,35.000,34.000,34.000
998,47.000,46.000,47.000,48.000,48.000,,48.000,46.000,47.000,49.000
999,52.000,51.000,51.000,50.000,50.000,,50.000,49.000,51.000,49.000
1000,49.000,50.000,51.000,50.000,49.000,,51.000,51.000,50.000,49.000
1001,31.000,31.000,30.000,30.000,31.000,,31.000,31.000,31.000,32.000
1002,43.000,43.000,43.000,44.000,44.000,,43.000,44.000,44.000,44.000
1003,35.000,36.000,35.000,35.000,41.000,,35.000,35.000,38.000,41.000
1004,49.000,52.000,48.000,48.000,42.000,,50.000,50.000,45.000,44.000
1005,51.000,48.000,51.000,49.000,50.000,,47.000,46.000,50.000,47.000
1006,51.000,49.000,51.000,51.000,51.000,,50.000,53.000,51.000,52.000
1007,52.000,53.000,53.000,53.000,53.000,,54.000,55.000,52.000,53.000
1008,51.000,52.000,50.000,50.000,50.000,,51.000,49.000,51.000,51.000
1009,51.000,51.000,51.000,53.000,53.000,,54.000,51.000,51.000,51.000
1010,51.000,50.000,52.000,50.000,51.000,,49.000,51.000,52.000,50.000
1011,51.000,53.000,52.000,54.000,51.000,,52.000,51.000,52.000,53.000
1012,54.000,53.000,50.000,51.000,52.000,,51.000,53.000,51.000,65.000
1013,51.000,47.000,51.000,50.000,49.000,,49.000,48.000,48.000,34.000
1014,48.000,52.000,51.000,49.000,51.000,,52.000,50.000,52.000,51.000
1015,53.000,51.000,53.000,55.000,53.000,,54.000,53.000,54.000,53.000
1016,51.000,60.000,51.000,50.000,50.000,,50.000,54.000,51.000,54.000
1017,51.000,43.000,51.000,50.000,51.000,,51.000,49.000,50.000,49.000
1018,49.000,49.000,50.000,49.000,49.000,,49.000,50.000,52.000,84.000
1019,51.000,55.000,50.000,50.000,51.000,,52.000,49.000,47.000,24.000
1020,49.000,44.000,47.000,50.000,49.000,,48.000,50.000,50.000,42.000
1021,61.000,61.000,62.000,63.000,78.000,,62.000,62.000,63.000,64.000
1022,40.000,41.000,43.000,42.000,25.000,,40.000,41.000,40.000,38.000
1023,50.000,50.000,47.000,48.000,49.000,,50.000,49.000,50.000,49.000
1024,36.000,34.000,37.000,35.000,35.000,,34.000,50.000,34.000,33.000
1025,45.000,45.000,43.000,44.000,44.000,,44.000,29.000,43.000,68.000
1026,48.000,50.000,51.000,51.000,50.000,,51.000,70.000,51.000,27.000
1027,41.000,41.000,45.000,41.000,41.000,,40.000,23.000,42.000,42.000
1028,41.000,42.000,37.000,44.000,45.000,,41.000,39.000,41.000,41.000
1029,45.000,44.000,44.000,43.000,40.000,,44.000,45.000,44.000,44.000
1030,49.000,49.000,50.000,48.000,51.000,,51.000,49.000,51.000,49.000
1031,54.000,54.000,52.000,54.000,53.000,,53.000,53.000,52.000,54.000
1032,50.000,50.000,51.000,49.000,49.000,,50.000,51.000,51.000,49.000
1033,50.000,50.000,50.000,49.000,51.000,,50.000,50.000,49.000,50.000
1034,51.000,52.000,51.000,53.000,51.000,,51.000,51.000,51.000,52.000
1035,50.000,50.000,52.000,49.000,51.000,,51.000,51.000,51.000,50.000
1036,51.000,51.000,50.000,51.000,51.000,,51.000,51.000,51.000,51.000
1037,53.000,64.000,50.000,53.000,52.000,,51.000,51.000,52.000,52.000
1038,50.000,37.000,52.000,51.000,50.000,,51.000,65.000,50.000,50.000
1039,51.000,52.000,56.000,50.000,52.000,,51.000,40.000,50.000,51.000
1040,40.000,39.000,35.000,40.000,39.000,,40.000,37.000,39.000,43.000
1041,32.000,32.000,33.000,32.000,32.000,,33.000,33.000,35.000,33.000
1042,39.000,40.000,39.000,40.000,196.000,,38.000,38.000,40.000,37.000
1043,96.000,50.000,48.000,46.000,17.000,,47.000,46.000,49.000,48.000
1044,19.000,49.000,48.000,50.000,16.000,,50.000,50.000,46.000,48.000
1045,34.000,50.000,52.000,53.000,35.000,,52.000,52.000,52.000,51.000
1046,62.000,85.000,50.000,50.000,15.000,,50.000,50.000,50.000,52.000
1047,43.000,22.000,75.000,52.000,21.000,,54.000,53.000,54.000,53.000
1048,49.000,45.000,27.000,51.000,40.000,,48.000,52.000,48.000,51.000
1049,40.000,44.000,43.000,39.000,42.000,,42.000,39.000,42.000,40.000
1050,35.000,34.000,35.000,37.000,36.000,,34.000,35.000,35.000,35.000
1051,35.000,36.000,36.000,36.000,36.000,,37.000,37.000,37.000,37.000
1052,46.000,44.000,45.000,46.000,44.000,,46.000,45.000,44.000,42.000
1053,38.000,38.000,37.000,36.000,38.000,,36.000,36.000,37.000,42.000
1054,46.000,45.000,45.000,44.000,45.000,,46.000,47.000,45.000,42.000
1055,29.000,29.000,30.000,29.000,29.000,,29.000,27.000,29.000,29.000
1056,40.000,40.000,40.000,40.000,40.000,,40.000,42.000,41.000,41.000
1057,39.000,41.000,40.000,41.000,41.000,,41.000,40.000,41.000,42.000
1058,47.000,45.000,46.000,46.000,45.000,,46.000,47.000,44.000,44.000
1059,39.000,39.000,39.000,39.000,40.000,,37.000,39.000,40.000,39.000
1060,33.000,36.000,35.000,34.000,34.000,,36.000,35.000,35.000,36.000
1061,42.000,40.000,42.000,40.000,42.000,,39.000,40.000,41.000,40.000
1062,44.000,44.000,42.000,45.000,43.000,,46.000,43.000,44.000,44.000
