Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 790: one=8, zero=0, bivalent=0 (source=primary-3.log:13478)
  round 791: one=8, zero=0, bivalent=0 (source=primary-3.log:13499)
  round 792: one=8, zero=0, bivalent=0 (source=primary-3.log:13519)
  round 793: one=8, zero=0, bivalent=0 (source=primary-3.log:13540)
  round 794: one=8, zero=0, bivalent=0 (source=primary-3.log:13560)
  round 795: one=8, zero=0, bivalent=0 (source=primary-3.log:13581)
  round 796: one=8, zero=0, bivalent=0 (source=primary-3.log:13602)
  round 797: one=8, zero=0, bivalent=0 (source=primary-3.log:13623)
  round 798: one=8, zero=0, bivalent=0 (source=primary-3.log:13644)
  round 799: one=8, zero=0, bivalent=0 (source=primary-3.log:13664)
  round 800: one=8, zero=0, bivalent=0 (source=primary-3.log:13684)
  round 801: one=8, zero=0, bivalent=0 (source=primary-3.log:13704)
  round 802: one=8, zero=0, bivalent=0 (source=primary-3.log:13725)
  round 803: one=8, zero=0, bivalent=0 (source=primary-3.log:13746)
  round 804: one=8, zero=0, bivalent=0 (source=primary-3.log:13767)
  round 805: one=8, zero=0, bivalent=0 (source=primary-3.log:13788)
  round 806: one=8, zero=0, bivalent=0 (source=primary-3.log:13809)
  round 807: one=8, zero=0, bivalent=0 (source=primary-3.log:13829)
  round 808: one=8, zero=0, bivalent=0 (source=primary-3.log:13850)
  round 809: one=8, zero=0, bivalent=0 (source=primary-3.log:13870)
  round 810: one=8, zero=0, bivalent=0 (source=primary-3.log:13889)
  round 811: one=8, zero=0, bivalent=0 (source=primary-3.log:13910)
  round 812: one=8, zero=0, bivalent=0 (source=primary-3.log:13931)
  round 813: one=8, zero=0, bivalent=0 (source=primary-3.log:13952)
  round 814: one=8, zero=0, bivalent=0 (source=primary-3.log:13973)
  round 815: one=8, zero=0, bivalent=0 (source=primary-3.log:13992)
  round 816: one=8, zero=0, bivalent=0 (source=primary-3.log:14012)
  round 817: one=8, zero=0, bivalent=0 (source=primary-3.log:14030)
  round 818: one=8, zero=0, bivalent=0 (source=primary-3.log:14049)
  round 819: one=8, zero=0, bivalent=0 (source=primary-3.log:14068)
  round 820: one=8, zero=0, bivalent=0 (source=primary-3.log:14087)
  round 821: one=8, zero=0, bivalent=0 (source=primary-3.log:14106)
  round 822: one=8, zero=0, bivalent=0 (source=primary-3.log:14125)
  round 823: one=8, zero=0, bivalent=0 (source=primary-3.log:14143)
  round 824: one=8, zero=0, bivalent=0 (source=primary-3.log:14162)
  round 825: one=8, zero=0, bivalent=0 (source=primary-3.log:14180)
  round 826: one=8, zero=0, bivalent=0 (source=primary-3.log:14199)
  round 827: one=8, zero=0, bivalent=0 (source=primary-3.log:14218)
  round 828: one=8, zero=0, bivalent=0 (source=primary-3.log:14237)
  round 829: one=8, zero=0, bivalent=0 (source=primary-3.log:14256)
  round 830: one=8, zero=0, bivalent=0 (source=primary-3.log:14275)
  round 831: one=8, zero=0, bivalent=0 (source=primary-3.log:14293)
  round 832: one=8, zero=0, bivalent=0 (source=primary-3.log:14312)
  round 833: one=8, zero=0, bivalent=0 (source=primary-3.log:14330)
  round 834: one=8, zero=0, bivalent=0 (source=primary-3.log:14350)
  round 835: one=8, zero=0, bivalent=0 (source=primary-3.log:14370)
  round 836: one=8, zero=0, bivalent=0 (source=primary-3.log:14389)
  round 837: one=8, zero=0, bivalent=0 (source=primary-3.log:14410)
  round 838: one=8, zero=0, bivalent=0 (source=primary-3.log:14430)
  round 839: one=8, zero=0, bivalent=0 (source=primary-3.log:14449)
  round 840: one=8, zero=0, bivalent=0 (source=primary-3.log:14466)
  round 841: one=8, zero=0, bivalent=0 (source=primary-3.log:14485)
  round 842: one=8, zero=0, bivalent=0 (source=primary-3.log:14504)
  round 843: one=8, zero=0, bivalent=0 (source=primary-3.log:14523)
  round 844: one=8, zero=0, bivalent=0 (source=primary-3.log:14542)
  round 845: one=8, zero=0, bivalent=0 (source=primary-3.log:14561)
  round 846: one=8, zero=0, bivalent=0 (source=primary-3.log:14580)
  round 847: one=8, zero=0, bivalent=0 (source=primary-3.log:14598)
  round 848: one=8, zero=0, bivalent=0 (source=primary-3.log:14617)
  round 849: one=8, zero=0, bivalent=0 (source=primary-3.log:14635)
  round 850: one=8, zero=0, bivalent=0 (source=primary-3.log:14654)
  round 851: one=8, zero=0, bivalent=0 (source=primary-3.log:14674)
  round 852: one=8, zero=0, bivalent=0 (source=primary-3.log:14694)
  round 853: one=8, zero=0, bivalent=0 (source=primary-3.log:14713)
  round 854: one=8, zero=0, bivalent=0 (source=primary-3.log:14731)
  round 855: one=8, zero=0, bivalent=0 (source=primary-3.log:14749)
  round 856: one=8, zero=0, bivalent=0 (source=primary-3.log:14767)
  round 857: one=8, zero=0, bivalent=0 (source=primary-3.log:14785)
  round 858: one=8, zero=0, bivalent=0 (source=primary-3.log:14804)
  round 859: one=8, zero=0, bivalent=0 (source=primary-3.log:14823)
  round 860: one=8, zero=0, bivalent=0 (source=primary-3.log:14842)
  round 861: one=8, zero=0, bivalent=0 (source=primary-3.log:14860)
  round 862: one=8, zero=0, bivalent=0 (source=primary-3.log:14879)
  round 863: one=8, zero=0, bivalent=0 (source=primary-3.log:14898)
  round 864: one=8, zero=0, bivalent=0 (source=primary-3.log:14915)
  round 865: one=8, zero=0, bivalent=0 (source=primary-3.log:14934)
  round 866: one=8, zero=0, bivalent=0 (source=primary-3.log:14953)
  round 867: one=8, zero=0, bivalent=0 (source=primary-3.log:14972)
  round 868: one=8, zero=0, bivalent=0 (source=primary-3.log:14991)
  round 869: one=8, zero=0, bivalent=0 (source=primary-3.log:15010)
  round 870: one=8, zero=0, bivalent=0 (source=primary-3.log:15029)
  round 871: one=8, zero=0, bivalent=0 (source=primary-3.log:15048)
  round 872: one=8, zero=0, bivalent=0 (source=primary-3.log:15066)
  round 873: one=8, zero=0, bivalent=0 (source=primary-3.log:15085)
  round 874: one=8, zero=0, bivalent=0 (source=primary-3.log:15103)
  round 875: one=8, zero=0, bivalent=0 (source=primary-3.log:15120)
  round 876: one=8, zero=0, bivalent=0 (source=primary-3.log:15140)
  round 877: one=8, zero=0, bivalent=0 (source=primary-3.log:15159)
  round 878: one=8, zero=0, bivalent=0 (source=primary-3.log:15179)
  round 879: one=8, zero=0, bivalent=0 (source=primary-3.log:15199)
  round 880: one=8, zero=0, bivalent=0 (source=primary-3.log:15219)
  round 881: one=8, zero=0, bivalent=0 (source=primary-3.log:15240)
  round 882: one=8, zero=0, bivalent=0 (source=primary-3.log:15261)
  round 883: one=8, zero=0, bivalent=0 (source=primary-3.log:15282)
  round 884: one=8, zero=0, bivalent=0 (source=primary-3.log:15303)
  round 885: one=8, zero=0, bivalent=0 (source=primary-3.log:15323)
  round 886: one=8, zero=0, bivalent=0 (source=primary-3.log:15344)
  round 887: one=8, zero=0, bivalent=0 (source=primary-3.log:15365)
  round 888: one=8, zero=0, bivalent=0 (source=primary-3.log:15385)
  round 889: one=8, zero=0, bivalent=0 (source=primary-3.log:15406)
  round 890: one=8, zero=0, bivalent=0 (source=primary-3.log:15427)
  round 891: one=8, zero=0, bivalent=0 (source=primary-3.log:15448)
  round 892: one=8, zero=0, bivalent=0 (source=primary-3.log:15469)
  round 893: one=8, zero=0, bivalent=0 (source=primary-3.log:15490)
  round 894: one=8, zero=0, bivalent=0 (source=primary-3.log:15510)
  round 895: one=8, zero=0, bivalent=0 (source=primary-3.log:15530)
  round 896: one=8, zero=0, bivalent=0 (source=primary-3.log:15551)
  round 897: one=8, zero=0, bivalent=0 (source=primary-3.log:15572)
  round 898: one=8, zero=0, bivalent=0 (source=primary-3.log:15593)
  round 899: one=8, zero=0, bivalent=0 (source=primary-3.log:15613)
  round 900: one=8, zero=0, bivalent=0 (source=primary-3.log:15634)
  round 901: one=8, zero=0, bivalent=0 (source=primary-3.log:15654)
  round 902: one=8, zero=0, bivalent=0 (source=primary-3.log:15675)
  round 903: one=8, zero=0, bivalent=0 (source=primary-3.log:15695)
  round 904: one=8, zero=0, bivalent=0 (source=primary-3.log:15715)
  round 905: one=8, zero=0, bivalent=0 (source=primary-3.log:15736)
  round 906: one=8, zero=0, bivalent=0 (source=primary-3.log:15757)
  round 907: one=8, zero=0, bivalent=0 (source=primary-3.log:15777)
  round 908: one=8, zero=0, bivalent=0 (source=primary-3.log:15798)
  round 909: one=8, zero=0, bivalent=0 (source=primary-3.log:15818)
  round 910: one=8, zero=0, bivalent=0 (source=primary-3.log:15839)
  round 911: one=8, zero=0, bivalent=0 (source=primary-3.log:15859)
  round 912: one=8, zero=0, bivalent=0 (source=primary-3.log:15880)
  round 913: one=8, zero=0, bivalent=0 (source=primary-3.log:15901)
  round 914: one=8, zero=0, bivalent=0 (source=primary-3.log:15922)
  round 915: one=8, zero=0, bivalent=0 (source=primary-3.log:15943)
  round 916: one=8, zero=0, bivalent=0 (source=primary-3.log:15964)
  round 917: one=8, zero=0, bivalent=0 (source=primary-3.log:15984)
  round 918: one=8, zero=0, bivalent=0 (source=primary-3.log:16005)
  round 919: one=8, zero=0, bivalent=0 (source=primary-3.log:16025)
  round 920: one=8, zero=0, bivalent=0 (source=primary-3.log:16046)
  round 921: one=8, zero=0, bivalent=0 (source=primary-3.log:16067)
  round 922: one=8, zero=0, bivalent=0 (source=primary-3.log:16086)
  round 923: one=8, zero=0, bivalent=0 (source=primary-3.log:16107)
  round 924: one=8, zero=0, bivalent=0 (source=primary-3.log:16127)
  round 925: one=8, zero=0, bivalent=0 (source=primary-3.log:16148)
  round 926: one=8, zero=0, bivalent=0 (source=primary-3.log:16169)
  round 927: one=8, zero=0, bivalent=0 (source=primary-3.log:16190)
  round 928: one=8, zero=0, bivalent=0 (source=primary-3.log:16210)
  round 929: one=8, zero=0, bivalent=0 (source=primary-3.log:16231)
  round 930: one=8, zero=0, bivalent=0 (source=primary-3.log:16251)
  round 931: one=8, zero=0, bivalent=0 (source=primary-3.log:16272)
  round 932: one=8, zero=0, bivalent=0 (source=primary-3.log:16292)
  round 933: one=8, zero=0, bivalent=0 (source=primary-3.log:16313)
  round 934: one=8, zero=0, bivalent=0 (source=primary-3.log:16334)
  round 935: one=8, zero=0, bivalent=0 (source=primary-3.log:16354)
  round 936: one=8, zero=0, bivalent=0 (source=primary-3.log:16375)
  round 937: one=8, zero=1, bivalent=0 (source=primary-1.log:16288)
  round 938: one=8, zero=1, bivalent=0 (source=primary-8.log:16077)
  round 939: one=8, zero=0, bivalent=0 (source=primary-3.log:16437)
  round 940: one=8, zero=0, bivalent=0 (source=primary-3.log:16457)
  round 941: one=8, zero=0, bivalent=0 (source=primary-3.log:16478)
  round 942: one=8, zero=0, bivalent=0 (source=primary-3.log:16495)
  round 943: one=8, zero=1, bivalent=0 (source=primary-8.log:16178)
  round 944: one=8, zero=1, bivalent=0 (source=primary-3.log:16537)
  round 945: one=8, zero=0, bivalent=0 (source=primary-3.log:16555)
  round 946: one=8, zero=0, bivalent=0 (source=primary-3.log:16574)
  round 947: one=8, zero=0, bivalent=0 (source=primary-3.log:16593)
  round 948: one=8, zero=0, bivalent=0 (source=primary-3.log:16612)
  round 949: one=8, zero=0, bivalent=0 (source=primary-3.log:16630)
  round 950: one=8, zero=0, bivalent=0 (source=primary-3.log:16649)
  round 951: one=8, zero=0, bivalent=0 (source=primary-3.log:16668)
  round 952: one=8, zero=0, bivalent=0 (source=primary-3.log:16687)
  round 953: one=8, zero=0, bivalent=0 (source=primary-3.log:16705)
  round 954: one=8, zero=0, bivalent=0 (source=primary-3.log:16723)
  round 955: one=8, zero=0, bivalent=0 (source=primary-3.log:16741)
  round 956: one=8, zero=0, bivalent=0 (source=primary-3.log:16759)
  round 957: one=8, zero=0, bivalent=0 (source=primary-3.log:16778)
  round 958: one=8, zero=0, bivalent=0 (source=primary-3.log:16796)
  round 959: one=8, zero=0, bivalent=0 (source=primary-3.log:16815)
  round 960: one=8, zero=0, bivalent=0 (source=primary-3.log:16834)
  round 961: one=8, zero=0, bivalent=0 (source=primary-3.log:16853)
  round 962: one=8, zero=0, bivalent=0 (source=primary-3.log:16872)
  round 963: one=8, zero=0, bivalent=0 (source=primary-3.log:16891)
  round 964: one=8, zero=0, bivalent=0 (source=primary-3.log:16909)
  round 965: one=8, zero=0, bivalent=0 (source=primary-3.log:16928)
  round 966: one=8, zero=0, bivalent=0 (source=primary-3.log:16947)
  round 967: one=8, zero=0, bivalent=0 (source=primary-3.log:16965)
  round 968: one=8, zero=1, bivalent=0 (source=primary-8.log:16647)
  round 969: one=8, zero=0, bivalent=0 (source=primary-3.log:17006)
  round 970: one=8, zero=0, bivalent=0 (source=primary-3.log:17025)
  round 971: one=8, zero=0, bivalent=0 (source=primary-3.log:17044)
  round 972: one=8, zero=0, bivalent=0 (source=primary-3.log:17064)
  round 973: one=8, zero=0, bivalent=0 (source=primary-3.log:17083)
  round 974: one=8, zero=0, bivalent=0 (source=primary-3.log:17102)
  round 975: one=8, zero=0, bivalent=0 (source=primary-3.log:17122)
  round 976: one=8, zero=0, bivalent=0 (source=primary-3.log:17141)
  round 977: one=8, zero=0, bivalent=0 (source=primary-3.log:17160)
  round 978: one=8, zero=0, bivalent=0 (source=primary-3.log:17180)
  round 979: one=8, zero=0, bivalent=0 (source=primary-3.log:17199)
  round 980: one=8, zero=0, bivalent=0 (source=primary-3.log:17217)
  round 981: one=8, zero=0, bivalent=0 (source=primary-3.log:17234)
  round 982: one=8, zero=0, bivalent=0 (source=primary-3.log:17252)
  round 983: one=8, zero=0, bivalent=0 (source=primary-3.log:17272)
  round 984: one=8, zero=0, bivalent=0 (source=primary-3.log:17291)
  round 985: one=8, zero=0, bivalent=0 (source=primary-3.log:17311)
  round 986: one=8, zero=0, bivalent=0 (source=primary-3.log:17331)
  round 987: one=8, zero=0, bivalent=0 (source=primary-3.log:17350)
  round 988: one=8, zero=0, bivalent=0 (source=primary-3.log:17369)
  round 989: one=8, zero=0, bivalent=0 (source=primary-3.log:17388)
  round 990: one=8, zero=0, bivalent=0 (source=primary-3.log:17407)
  round 991: one=8, zero=0, bivalent=0 (source=primary-3.log:17426)
  round 992: one=8, zero=0, bivalent=0 (source=primary-3.log:17444)
  round 993: one=8, zero=0, bivalent=0 (source=primary-3.log:17463)
  round 994: one=8, zero=0, bivalent=0 (source=primary-3.log:17482)
  round 995: one=8, zero=0, bivalent=0 (source=primary-3.log:17502)
  round 996: one=8, zero=0, bivalent=0 (source=primary-3.log:17522)
  round 997: one=8, zero=0, bivalent=0 (source=primary-3.log:17543)
  round 998: one=8, zero=0, bivalent=0 (source=primary-3.log:17564)
  round 999: one=8, zero=0, bivalent=0 (source=primary-3.log:17584)
  round 1000: one=8, zero=0, bivalent=0 (source=primary-3.log:17605)
  round 1001: one=8, zero=0, bivalent=0 (source=primary-3.log:17625)
  round 1002: one=8, zero=0, bivalent=0 (source=primary-3.log:17644)
  round 1003: one=8, zero=0, bivalent=0 (source=primary-3.log:17665)
  round 1004: one=8, zero=0, bivalent=0 (source=primary-3.log:17686)
  round 1005: one=8, zero=0, bivalent=0 (source=primary-3.log:17706)
  round 1006: one=8, zero=0, bivalent=0 (source=primary-3.log:17726)
  round 1007: one=8, zero=0, bivalent=0 (source=primary-3.log:17745)
  round 1008: one=8, zero=0, bivalent=0 (source=primary-3.log:17763)
  round 1009: one=8, zero=0, bivalent=0 (source=primary-3.log:17783)
  round 1010: one=8, zero=0, bivalent=0 (source=primary-3.log:17800)
  round 1011: one=8, zero=0, bivalent=0 (source=primary-3.log:17820)
  round 1012: one=8, zero=0, bivalent=0 (source=primary-3.log:17841)
  round 1013: one=8, zero=0, bivalent=0 (source=primary-3.log:17861)
  round 1014: one=8, zero=0, bivalent=0 (source=primary-3.log:17881)
  round 1015: one=8, zero=0, bivalent=0 (source=primary-3.log:17901)
  round 1016: one=8, zero=0, bivalent=0 (source=primary-3.log:17922)
  round 1017: one=8, zero=0, bivalent=0 (source=primary-3.log:17942)
  round 1018: one=8, zero=0, bivalent=0 (source=primary-3.log:17963)
  round 1019: one=8, zero=0, bivalent=0 (source=primary-3.log:17983)
  round 1020: one=8, zero=0, bivalent=0 (source=primary-3.log:18004)
  round 1021: one=8, zero=0, bivalent=0 (source=primary-3.log:18024)
  round 1022: one=8, zero=0, bivalent=0 (source=primary-3.log:18044)
  round 1023: one=8, zero=0, bivalent=0 (source=primary-3.log:18064)
  round 1024: one=8, zero=0, bivalent=0 (source=primary-3.log:18083)
  round 1025: one=8, zero=0, bivalent=0 (source=primary-3.log:18102)
  round 1026: one=8, zero=0, bivalent=0 (source=primary-3.log:18121)
  round 1027: one=8, zero=0, bivalent=0 (source=primary-3.log:18141)
  round 1028: one=8, zero=0, bivalent=0 (source=primary-3.log:18162)
  round 1029: one=8, zero=0, bivalent=0 (source=primary-3.log:18181)
  round 1030: one=8, zero=0, bivalent=0 (source=primary-3.log:18201)
  round 1031: one=8, zero=0, bivalent=0 (source=primary-3.log:18219)
  round 1032: one=8, zero=0, bivalent=0 (source=primary-3.log:18238)
  round 1033: one=8, zero=0, bivalent=0 (source=primary-3.log:18256)
  round 1034: one=8, zero=0, bivalent=0 (source=primary-3.log:18275)
  round 1035: one=8, zero=0, bivalent=0 (source=primary-3.log:18295)
  round 1036: one=8, zero=0, bivalent=0 (source=primary-3.log:18315)
  round 1037: one=8, zero=0, bivalent=0 (source=primary-3.log:18334)
  round 1038: one=8, zero=0, bivalent=0 (source=primary-3.log:18352)
  round 1039: one=8, zero=0, bivalent=0 (source=primary-3.log:18371)
  round 1040: one=8, zero=0, bivalent=0 (source=primary-3.log:18391)
  round 1041: one=8, zero=0, bivalent=0 (source=primary-3.log:18411)
  round 1042: one=8, zero=0, bivalent=0 (source=primary-3.log:18428)
  round 1043: one=8, zero=0, bivalent=0 (source=primary-3.log:18448)
  round 1044: one=8, zero=0, bivalent=0 (source=primary-3.log:18468)
  round 1045: one=8, zero=0, bivalent=0 (source=primary-3.log:18487)
  round 1046: one=8, zero=0, bivalent=0 (source=primary-3.log:18506)
  round 1047: one=8, zero=0, bivalent=0 (source=primary-3.log:18525)
  round 1048: one=8, zero=0, bivalent=0 (source=primary-3.log:18544)
  round 1049: one=8, zero=0, bivalent=0 (source=primary-3.log:18564)
  round 1050: one=8, zero=0, bivalent=0 (source=primary-3.log:18584)
  round 1051: one=8, zero=0, bivalent=0 (source=primary-3.log:18603)
  round 1052: one=8, zero=0, bivalent=0 (source=primary-3.log:18621)
  round 1053: one=8, zero=0, bivalent=0 (source=primary-3.log:18639)
  round 1054: one=8, zero=0, bivalent=0 (source=primary-3.log:18658)
  round 1055: one=8, zero=0, bivalent=0 (source=primary-3.log:18678)
  round 1056: one=8, zero=0, bivalent=0 (source=primary-3.log:18696)
  round 1057: one=8, zero=0, bivalent=0 (source=primary-3.log:18715)
  round 1058: one=8, zero=0, bivalent=0 (source=primary-3.log:18734)
  round 1059: one=8, zero=0, bivalent=0 (source=primary-3.log:18753)
  round 1060: one=8, zero=0, bivalent=0 (source=primary-3.log:18772)
  round 1061: one=8, zero=0, bivalent=0 (source=primary-3.log:18790)
  round 1062: one=8, zero=0, bivalent=0 (source=primary-3.log:18809)
  round 1063: one=8, zero=1, bivalent=0 (source=primary-1.log:18766)
  round 1064: one=8, zero=0, bivalent=0 (source=primary-3.log:18847)
  round 1065: one=8, zero=1, bivalent=0 (source=primary-8.log:18575)
  round 1066: one=8, zero=0, bivalent=0 (source=primary-3.log:18888)
  round 1067: one=8, zero=0, bivalent=0 (source=primary-3.log:18908)
  round 1068: one=8, zero=0, bivalent=0 (source=primary-3.log:18929)
  round 1069: one=8, zero=0, bivalent=0 (source=primary-3.log:18949)
  round 1070: one=8, zero=0, bivalent=0 (source=primary-3.log:18969)
  round 1071: one=8, zero=0, bivalent=0 (source=primary-3.log:18990)
  round 1072: one=8, zero=0, bivalent=0 (source=primary-3.log:19010)
  round 1073: one=8, zero=0, bivalent=0 (source=primary-3.log:19030)
  round 1074: one=8, zero=0, bivalent=0 (source=primary-3.log:19051)
  round 1075: one=8, zero=0, bivalent=0 (source=primary-3.log:19071)
  round 1076: one=8, zero=0, bivalent=0 (source=primary-3.log:19090)
  round 1077: one=8, zero=0, bivalent=0 (source=primary-3.log:19109)
  round 1078: one=8, zero=0, bivalent=0 (source=primary-3.log:19128)
  round 1079: one=8, zero=0, bivalent=0 (source=primary-3.log:19147)
  round 1080: one=8, zero=0, bivalent=0 (source=primary-3.log:19163)
  round 1081: one=8, zero=0, bivalent=0 (source=primary-3.log:19181)
  round 1082: one=8, zero=0, bivalent=0 (source=primary-3.log:19201)
  round 1083: one=8, zero=0, bivalent=0 (source=primary-3.log:19221)
  round 1084: one=8, zero=1, bivalent=0 (source=primary-1.log:19185)
  round 1085: one=8, zero=0, bivalent=0 (source=primary-3.log:19261)
  round 1086: one=8, zero=0, bivalent=0 (source=primary-3.log:19281)
  round 1087: one=8, zero=0, bivalent=0 (source=primary-3.log:19301)
  round 1088: one=8, zero=0, bivalent=0 (source=primary-3.log:19321)
  round 1089: one=8, zero=0, bivalent=0 (source=primary-3.log:19341)
  round 1090: one=8, zero=0, bivalent=0 (source=primary-3.log:19361)
  round 1091: one=8, zero=0, bivalent=0 (source=primary-3.log:19380)
  round 1092: one=8, zero=0, bivalent=0 (source=primary-3.log:19399)
  round 1093: one=8, zero=0, bivalent=0 (source=primary-3.log:19418)
  round 1094: one=8, zero=0, bivalent=0 (source=primary-3.log:19437)
  round 1095: one=8, zero=0, bivalent=0 (source=primary-3.log:19456)
  round 1096: one=8, zero=0, bivalent=0 (source=primary-3.log:19475)
  round 1097: one=8, zero=0, bivalent=0 (source=primary-3.log:19494)
  round 1098: one=8, zero=0, bivalent=0 (source=primary-3.log:19512)
  round 1099: one=8, zero=0, bivalent=0 (source=primary-3.log:19532)
  round 1100: one=8, zero=0, bivalent=0 (source=primary-3.log:19552)
  round 1101: one=8, zero=0, bivalent=0 (source=primary-3.log:19571)
  round 1102: one=8, zero=0, bivalent=0 (source=primary-3.log:19591)
  round 1103: one=8, zero=0, bivalent=0 (source=primary-3.log:19611)
  round 1104: one=8, zero=1, bivalent=0 (source=primary-8.log:19337)
  round 1105: one=8, zero=1, bivalent=0 (source=primary-8.log:19356)
  round 1106: one=8, zero=1, bivalent=0 (source=primary-8.log:19377)
  round 1107: one=8, zero=1, bivalent=0 (source=primary-1.log:19639)
  round 1108: one=8, zero=0, bivalent=0 (source=primary-3.log:19713)
  round 1109: one=8, zero=0, bivalent=0 (source=primary-3.log:19733)
  round 1110: one=8, zero=0, bivalent=0 (source=primary-3.log:19751)
  round 1111: one=8, zero=0, bivalent=0 (source=primary-3.log:19771)
  round 1112: one=8, zero=0, bivalent=0 (source=primary-3.log:19790)
  round 1113: one=8, zero=0, bivalent=0 (source=primary-3.log:19810)
  round 1114: one=8, zero=0, bivalent=0 (source=primary-3.log:19831)
  round 1115: one=8, zero=0, bivalent=0 (source=primary-3.log:19851)
  round 1116: one=8, zero=0, bivalent=0 (source=primary-3.log:19871)
  round 1117: one=8, zero=0, bivalent=0 (source=primary-3.log:19891)
  round 1118: one=8, zero=1, bivalent=0 (source=primary-8.log:19622)
  round 1119: one=8, zero=1, bivalent=0 (source=primary-8.log:19642)
  round 1120: one=8, zero=0, bivalent=0 (source=primary-3.log:19952)
  round 1121: one=8, zero=0, bivalent=0 (source=primary-3.log:19973)
  round 1122: one=8, zero=0, bivalent=0 (source=primary-3.log:19992)
  round 1123: one=8, zero=0, bivalent=0 (source=primary-3.log:20010)
  round 1124: one=8, zero=0, bivalent=0 (source=primary-3.log:20031)
  round 1125: one=8, zero=0, bivalent=0 (source=primary-3.log:20048)
  round 1126: one=8, zero=0, bivalent=0 (source=primary-3.log:20068)
  round 1127: one=8, zero=0, bivalent=0 (source=primary-3.log:20086)
  round 1128: one=8, zero=0, bivalent=0 (source=primary-3.log:20104)
  round 1129: one=8, zero=0, bivalent=0 (source=primary-3.log:20123)
  round 1130: one=8, zero=0, bivalent=0 (source=primary-3.log:20141)
  round 1131: one=8, zero=0, bivalent=0 (source=primary-3.log:20163)
  round 1132: one=8, zero=0, bivalent=0 (source=primary-3.log:20182)
  round 1133: one=8, zero=0, bivalent=0 (source=primary-3.log:20200)
  round 1134: one=8, zero=0, bivalent=0 (source=primary-3.log:20219)
  round 1135: one=8, zero=0, bivalent=0 (source=primary-3.log:20238)
  round 1136: one=8, zero=0, bivalent=0 (source=primary-3.log:20256)
  round 1137: one=8, zero=0, bivalent=0 (source=primary-3.log:20273)
  round 1138: one=8, zero=0, bivalent=0 (source=primary-3.log:20292)
  round 1139: one=8, zero=0, bivalent=0 (source=primary-3.log:20311)
  round 1140: one=8, zero=0, bivalent=0 (source=primary-3.log:20330)
  round 1141: one=8, zero=0, bivalent=0 (source=primary-3.log:20349)
  round 1142: one=8, zero=0, bivalent=0 (source=primary-3.log:20368)
  round 1143: one=8, zero=0, bivalent=0 (source=primary-3.log:20387)
  round 1144: one=8, zero=0, bivalent=0 (source=primary-3.log:20405)
  round 1145: one=8, zero=0, bivalent=0 (source=primary-3.log:20423)
  round 1146: one=8, zero=0, bivalent=0 (source=primary-3.log:20441)
  round 1147: one=8, zero=0, bivalent=0 (source=primary-3.log:20461)
  round 1148: one=8, zero=0, bivalent=0 (source=primary-3.log:20478)
  round 1149: one=8, zero=0, bivalent=0 (source=primary-3.log:20497)
  round 1150: one=8, zero=0, bivalent=0 (source=primary-3.log:20516)
  round 1151: one=8, zero=0, bivalent=0 (source=primary-3.log:20534)
  round 1152: one=8, zero=0, bivalent=0 (source=primary-3.log:20553)
  round 1153: one=8, zero=0, bivalent=0 (source=primary-3.log:20572)
  round 1154: one=8, zero=0, bivalent=0 (source=primary-3.log:20590)
  round 1155: one=8, zero=0, bivalent=0 (source=primary-3.log:20609)
  round 1156: one=8, zero=0, bivalent=0 (source=primary-3.log:20628)
  round 1157: one=8, zero=0, bivalent=0 (source=primary-3.log:20646)
  round 1158: one=8, zero=0, bivalent=0 (source=primary-3.log:20665)
  round 1159: one=8, zero=0, bivalent=0 (source=primary-3.log:20684)
  round 1160: one=8, zero=0, bivalent=0 (source=primary-3.log:20703)
  round 1161: one=8, zero=0, bivalent=0 (source=primary-3.log:20722)
  round 1162: one=8, zero=0, bivalent=0 (source=primary-3.log:20740)
  round 1163: one=8, zero=0, bivalent=0 (source=primary-3.log:20759)
  round 1164: one=8, zero=0, bivalent=0 (source=primary-3.log:20778)
  round 1165: one=8, zero=0, bivalent=0 (source=primary-3.log:20797)
  round 1166: one=8, zero=0, bivalent=0 (source=primary-3.log:20815)
  round 1167: one=8, zero=0, bivalent=0 (source=primary-3.log:20833)
  round 1168: one=8, zero=0, bivalent=0 (source=primary-3.log:20852)
  round 1169: one=8, zero=0, bivalent=0 (source=primary-3.log:20871)
  round 1170: one=8, zero=0, bivalent=0 (source=primary-3.log:20889)
  round 1171: one=8, zero=0, bivalent=0 (source=primary-3.log:20907)
  round 1172: one=8, zero=0, bivalent=0 (source=primary-3.log:20926)
  round 1173: one=8, zero=0, bivalent=0 (source=primary-3.log:20944)
  round 1174: one=8, zero=0, bivalent=0 (source=primary-3.log:20963)
  round 1175: one=8, zero=0, bivalent=0 (source=primary-3.log:20983)
  round 1176: one=8, zero=0, bivalent=0 (source=primary-3.log:21001)
  round 1177: one=8, zero=0, bivalent=0 (source=primary-3.log:21019)
  round 1178: one=8, zero=0, bivalent=0 (source=primary-3.log:21037)
  round 1179: one=8, zero=0, bivalent=0 (source=primary-3.log:21056)
