Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1329,50.000,52.000,52.000,50.000,51.000,50.000,51.000,50.000,,51.000
1330,52.000,50.000,50.000,54.000,51.000,52.000,51.000,52.000,,52.000
1331,50.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000,,49.000
1332,52.000,50.000,52.000,49.000,52.000,52.000,51.000,51.000,,53.000
1333,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,,52.000
1334,49.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,,50.000
1335,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,,50.000
1336,53.000,53.000,51.000,52.000,52.000,53.000,52.000,52.000,,52.000
1337,50.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,,51.000
1338,50.000,50.000,50.000,48.000,51.000,49.000,51.000,50.000,,51.000
1339,53.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,,51.000
1340,51.000,51.000,51.000,52.000,51.000,53.000,51.000,51.000,,51.000
1341,50.000,51.000,50.000,49.000,51.000,50.000,52.000,51.000,,51.000
1342,53.000,51.000,52.000,51.000,52.000,53.000,51.000,53.000,,52.000
1343,49.000,50.000,51.000,53.000,50.000,49.000,50.000,50.000,,51.000
1344,55.000,53.000,52.000,50.000,52.000,52.000,53.000,51.000,,50.000
1345,49.000,50.000,53.000,50.000,52.000,52.000,50.000,51.000,,52.000
1346,52.000,51.000,49.000,50.000,51.000,48.000,51.000,53.000,,51.000
1347,51.000,54.000,53.000,54.000,52.000,55.000,52.000,49.000,,53.000
1348,52.000,66.000,50.000,53.000,50.000,51.000,51.000,52.000,,52.000
1349,56.000,36.000,53.000,52.000,54.000,53.000,53.000,56.000,,51.000
1350,46.000,54.000,77.000,52.000,49.000,63.000,50.000,48.000,,50.000
1351,57.000,52.000,24.000,50.000,53.000,38.000,52.000,51.000,,51.000
1352,46.000,48.000,54.000,51.000,51.000,49.000,50.000,51.000,,50.000
1353,57.000,53.000,73.000,49.000,53.000,52.000,51.000,55.000,,51.000
1354,47.000,49.000,27.000,71.000,52.000,51.000,51.000,48.000,,51.000
1355,48.000,51.000,50.000,31.000,49.000,50.000,51.000,51.000,,50.000
1356,52.000,52.000,53.000,51.000,49.000,52.000,52.000,49.000,,52.000
1357,51.000,51.000,50.000,57.000,51.000,51.000,51.000,53.000,,51.000
1358,50.000,51.000,51.000,47.000,50.000,50.000,50.000,52.000,,51.000
1359,52.000,53.000,52.000,53.000,52.000,52.000,52.000,49.000,,52.000
1360,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,,54.000
1361,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,,48.000
1362,51.000,50.000,52.000,50.000,51.000,51.000,51.000,52.000,,54.000
1363,52.000,51.000,53.000,52.000,53.000,52.000,52.000,51.000,,50.000
1364,51.000,52.000,48.000,52.000,49.000,50.000,51.000,51.000,,50.000
1365,50.000,53.000,51.000,50.000,51.000,52.000,50.000,51.000,,51.000
1366,52.000,49.000,52.000,54.000,51.000,51.000,51.000,51.000,,52.000
1367,49.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,,50.000
1368,52.000,50.000,50.000,45.000,51.000,51.000,52.000,51.000,,53.000
1369,51.000,51.000,51.000,54.000,50.000,51.000,51.000,51.000,,51.000
1370,51.000,53.000,52.000,50.000,52.000,51.000,52.000,51.000,,54.000
1371,55.000,50.000,53.000,54.000,54.000,56.000,55.000,50.000,,50.000
1372,47.000,52.000,49.000,51.000,48.000,47.000,50.000,52.000,,82.000
1373,54.000,54.000,53.000,53.000,54.000,54.000,53.000,55.000,,22.000
1374,52.000,47.000,50.000,48.000,52.000,52.000,50.000,48.000,,48.000
1375,49.000,57.000,49.000,50.000,49.000,50.000,49.000,51.000,,51.000
1376,52.000,45.000,52.000,53.000,51.000,52.000,51.000,50.000,,51.000
1377,52.000,51.000,53.000,60.000,52.000,50.000,52.000,50.000,,51.000
1378,48.000,51.000,48.000,39.000,49.000,49.000,49.000,52.000,,49.000
1379,51.000,53.000,51.000,58.000,51.000,53.000,53.000,51.000,,52.000
1380,50.000,48.000,52.000,45.000,53.000,50.000,49.000,80.000,,52.000
1381,54.000,52.000,51.000,51.000,53.000,52.000,53.000,21.000,,50.000
1382,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,,52.000
1383,63.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,,52.000
1384,37.000,50.000,50.000,50.000,60.000,50.000,50.000,51.000,,49.000
1385,51.000,50.000,51.000,52.000,40.000,51.000,50.000,50.000,,51.000
1386,53.000,53.000,52.000,50.000,56.000,52.000,52.000,51.000,,52.000
1387,51.000,49.000,50.000,53.000,46.000,50.000,52.000,72.000,,50.000
1388,51.000,53.000,52.000,51.000,53.000,51.000,51.000,31.000,,53.000
1389,49.000,50.000,51.000,50.000,48.000,51.000,50.000,51.000,,49.000
1390,53.000,52.000,51.000,50.000,68.000,52.000,51.000,58.000,,52.000
1391,52.000,51.000,51.000,52.000,37.000,51.000,52.000,44.000,,52.000
1392,51.000,79.000,50.000,50.000,50.000,51.000,50.000,53.000,,49.000
1393,51.000,24.000,52.000,52.000,52.000,53.000,52.000,62.000,,54.000
1394,69.000,54.000,54.000,53.000,58.000,52.000,54.000,41.000,,53.000
1395,33.000,48.000,73.000,50.000,46.000,48.000,49.000,50.000,,47.000
1396,51.000,51.000,28.000,51.000,49.000,52.000,66.000,53.000,,51.000
1397,51.000,54.000,66.000,57.000,52.000,53.000,37.000,53.000,,53.000
1398,54.000,50.000,38.000,48.000,54.000,51.000,52.000,51.000,,63.000
1399,48.000,49.000,49.000,53.000,51.000,51.000,52.000,49.000,,39.000
1400,50.000,52.000,50.000,46.000,47.000,50.000,47.000,49.000,,50.000
1401,53.000,51.000,52.000,51.000,52.000,50.000,56.000,49.000,,52.000
1402,51.000,50.000,50.000,51.000,50.000,51.000,48.000,52.000,,50.000
1403,53.000,53.000,52.000,53.000,53.000,52.000,51.000,53.000,,52.000
1404,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,,51.000
1405,52.000,53.000,51.000,51.000,50.000,51.000,50.000,52.000,,51.000
1406,49.000,49.000,52.000,51.000,52.000,51.000,51.000,51.000,,53.000
1407,52.000,51.000,51.000,52.000,52.000,53.000,53.000,51.000,,54.000
1408,53.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,,50.000
1409,50.000,50.000,49.000,51.000,50.000,55.000,48.000,48.000,,48.000
1410,53.000,52.000,52.000,52.000,51.000,47.000,54.000,56.000,,55.000
1411,49.000,52.000,50.000,49.000,51.000,50.000,49.000,47.000,,48.000
1412,47.000,49.000,49.000,49.000,50.000,48.000,49.000,50.000,,50.000
1413,53.000,51.000,53.000,52.000,52.000,53.000,53.000,52.000,,52.000
1414,52.000,53.000,52.000,53.000,53.000,52.000,52.000,52.000,,52.000
1415,51.000,50.000,52.000,50.000,50.000,52.000,50.000,51.000,,50.000
1416,51.000,52.000,51.000,53.000,52.000,51.000,51.000,54.000,,53.000
1417,54.000,52.000,52.000,50.000,49.000,54.000,53.000,49.000,,53.000
1418,53.000,50.000,49.000,53.000,51.000,47.000,54.000,46.000,,52.000
1419,45.000,52.000,48.000,49.000,48.000,47.000,46.000,54.000,,47.000
1420,47.000,51.000,53.000,47.000,51.000,53.000,51.000,50.000,,51.000
1421,57.000,50.000,52.000,55.000,56.000,52.000,52.000,53.000,,52.000
1422,50.000,50.000,52.000,51.000,49.000,51.000,51.000,53.000,,50.000
1423,51.000,53.000,50.000,52.000,51.000,52.000,50.000,49.000,,51.000
1424,50.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,,51.000
1425,53.000,50.000,50.000,51.000,52.000,51.000,52.000,50.000,,51.000
1426,51.000,50.000,51.000,51.000,49.000,51.000,53.000,51.000,,47.000
1427,57.000,52.000,51.000,50.000,52.000,52.000,48.000,49.000,,54.000
1428,45.000,53.000,52.000,104.000,53.000,50.000,96.000,54.000,,52.000
1429,97.000,63.000,88.000,19.000,64.000,65.000,22.000,66.000,,65.000
1430,19.000,42.000,21.000,36.000,45.000,42.000,41.000,41.000,,42.000
1431,43.000,48.000,48.000,50.000,47.000,50.000,69.000,50.000,,49.000
1432,49.000,52.000,95.000,50.000,50.000,72.000,33.000,50.000,,50.000
1433,52.000,54.000,24.000,54.000,54.000,31.000,53.000,55.000,,54.000
1434,50.000,51.000,36.000,48.000,50.000,51.000,47.000,47.000,,51.000
1435,48.000,48.000,50.000,53.000,49.000,47.000,49.000,50.000,,50.000
1436,53.000,55.000,53.000,50.000,51.000,53.000,54.000,54.000,,55.000
1437,49.000,48.000,49.000,51.000,49.000,49.000,48.000,48.000,,47.000
1438,53.000,52.000,50.000,51.000,53.000,53.000,53.000,53.000,,56.000
1439,48.000,50.000,52.000,52.000,48.000,48.000,49.000,48.000,,47.000
1440,54.000,52.000,54.000,54.000,53.000,53.000,53.000,53.000,,51.000
1441,51.000,51.000,49.000,46.000,51.000,51.000,51.000,51.000,,51.000
1442,48.000,47.000,49.000,51.000,49.000,48.000,48.000,49.000,,53.000
1443,52.000,53.000,52.000,54.000,52.000,53.000,52.000,51.000,,54.000
1444,51.000,53.000,51.000,51.000,51.000,50.000,51.000,51.000,,47.000
1445,51.000,52.000,54.000,51.000,51.000,52.000,52.000,52.000,,49.000
1446,49.000,51.000,47.000,51.000,49.000,50.000,48.000,49.000,,50.000
1447,52.000,47.000,53.000,49.000,52.000,50.000,52.000,51.000,,49.000
1448,51.000,54.000,51.000,52.000,51.000,52.000,51.000,52.000,,54.000
1449,54.000,52.000,52.000,55.000,54.000,53.000,54.000,53.000,,53.000
1450,48.000,51.000,49.000,44.000,48.000,48.000,48.000,48.000,,47.000
1451,49.000,49.000,51.000,46.000,48.000,49.000,48.000,49.000,,52.000
1452,52.000,51.000,48.000,56.000,53.000,52.000,53.000,53.000,,52.000
1453,51.000,49.000,53.000,52.000,51.000,52.000,51.000,51.000,,47.000
1454,51.000,53.000,51.000,53.000,51.000,51.000,52.000,51.000,,52.000
1455,51.000,50.000,47.000,50.000,51.000,51.000,50.000,51.000,,53.000
1456,51.000,47.000,54.000,50.000,50.000,50.000,50.000,50.000,,48.000
1457,51.000,53.000,50.000,50.000,52.000,51.000,52.000,51.000,,52.000
1458,51.000,52.000,52.000,52.000,50.000,51.000,51.000,56.000,,51.000
1459,54.000,52.000,50.000,51.000,53.000,52.000,54.000,52.000,,53.000
1460,49.000,51.000,52.000,51.000,50.000,51.000,53.000,51.000,,51.000
1461,54.000,51.000,50.000,50.000,54.000,55.000,49.000,51.000,,51.000
1462,52.000,50.000,52.000,52.000,51.000,50.000,53.000,50.000,,50.000
1463,50.000,53.000,52.000,51.000,51.000,51.000,51.000,52.000,,52.000
1464,50.000,51.000,49.000,49.000,51.000,49.000,51.000,50.000,,51.000
1465,52.000,50.000,52.000,49.000,54.000,55.000,51.000,49.000,,50.000
1466,51.000,54.000,51.000,56.000,50.000,51.000,52.000,52.000,,53.000
1467,49.000,50.000,51.000,54.000,47.000,51.000,51.000,49.000,,50.000
1468,51.000,88.000,53.000,49.000,56.000,51.000,51.000,55.000,,50.000
1469,52.000,18.000,50.000,50.000,51.000,49.000,66.000,52.000,,54.000
1470,52.000,44.000,49.000,48.000,50.000,48.000,33.000,48.000,,45.000
1471,47.000,48.000,50.000,51.000,47.000,50.000,50.000,49.000,,50.000
1472,53.000,57.000,53.000,52.000,55.000,52.000,61.000,50.000,,83.000
1473,50.000,50.000,79.000,49.000,50.000,50.000,45.000,50.000,,20.000
1474,53.000,50.000,28.000,54.000,66.000,53.000,52.000,53.000,,54.000
1475,50.000,51.000,42.000,48.000,33.000,50.000,47.000,50.000,,51.000
1476,50.000,49.000,52.000,86.000,51.000,51.000,52.000,51.000,,49.000
1477,50.000,51.000,54.000,19.000,49.000,50.000,51.000,50.000,,54.000
1478,50.000,48.000,47.000,48.000,51.000,51.000,51.000,50.000,,47.000
1479,52.000,51.000,52.000,51.000,52.000,51.000,49.000,51.000,,53.000
1480,52.000,53.000,53.000,51.000,51.000,52.000,50.000,53.000,,50.000
1481,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,,50.000
1482,51.000,51.000,50.000,53.000,51.000,50.000,50.000,51.000,,51.000
1483,49.000,51.000,50.000,50.000,49.000,49.000,51.000,49.000,,52.000
1484,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,,52.000
1485,51.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000,,52.000
1486,51.000,51.000,52.000,50.000,50.000,51.000,50.000,50.000,,48.000
1487,52.000,50.000,51.000,52.000,53.000,53.000,52.000,54.000,,53.000
1488,50.000,52.000,51.000,50.000,50.000,50.000,52.000,50.000,,50.000
1489,51.000,51.000,51.000,51.000,50.000,50.000,49.000,50.000,,49.000
1490,51.000,52.000,51.000,52.000,52.000,51.000,53.000,51.000,,52.000
1491,51.000,49.000,51.000,50.000,50.000,51.000,50.000,51.000,,50.000
1492,51.000,52.000,51.000,50.000,52.000,51.000,52.000,51.000,,52.000
1493,52.000,51.000,51.000,52.000,52.000,52.000,49.000,52.000,,52.000
1494,52.000,51.000,52.000,52.000,54.000,53.000,53.000,52.000,,52.000
1495,50.000,52.000,51.000,52.000,56.000,54.000,51.000,50.000,,54.000
1496,51.000,51.000,51.000,52.000,43.000,49.000,53.000,52.000,,50.000
1497,51.000,51.000,51.000,49.000,51.000,51.000,50.000,54.000,,49.000
1498,51.000,50.000,51.000,89.000,51.000,58.000,49.000,49.000,,79.000
1499,55.000,54.000,53.000,18.000,54.000,48.000,54.000,52.000,,26.000
1500,46.000,48.000,66.000,45.000,51.000,44.000,47.000,47.000,,47.000
1501,51.000,50.000,32.000,51.000,48.000,51.000,54.000,50.000,,50.000
1502,51.000,76.000,51.000,51.000,51.000,50.000,45.000,53.000,,50.000
1503,55.000,27.000,52.000,51.000,52.000,53.000,52.000,51.000,,72.000
1504,48.000,50.000,51.000,79.000,52.000,58.000,54.000,51.000,,34.000
1505,53.000,52.000,55.000,24.000,51.000,47.000,51.000,84.000,,66.000
1506,49.000,51.000,61.000,51.000,50.000,48.000,50.000,20.000,,35.000
1507,53.000,51.000,37.000,63.000,52.000,52.000,52.000,51.000,,54.000
1508,49.000,50.000,50.000,39.000,49.000,49.000,50.000,50.000,,48.000
1509,49.000,45.000,46.000,45.000,46.000,45.000,45.000,45.000,,45.000
1510,45.000,48.000,48.000,48.000,50.000,51.000,48.000,47.000,,47.000
1511,57.000,48.000,49.000,49.000,47.000,47.000,50.000,52.000,,57.000
1512,44.000,52.000,52.000,51.000,51.000,52.000,51.000,57.000,,44.000
1513,50.000,50.000,50.000,51.000,51.000,50.000,52.000,44.000,,51.000
1514,52.000,52.000,51.000,61.000,52.000,52.000,50.000,51.000,,65.000
1515,59.000,55.000,52.000,44.000,53.000,54.000,53.000,56.000,,40.000
1516,42.000,45.000,49.000,47.000,47.000,47.000,48.000,51.000,,47.000
1517,53.000,52.000,53.000,52.000,51.000,51.000,51.000,45.000,,52.000
1518,41.000,45.000,43.000,43.000,42.000,44.000,43.000,44.000,,42.000
1519,20.000,21.000,22.000,22.000,31.000,22.000,23.000,21.000,,22.000
1520,51.000,54.000,48.000,50.000,42.000,50.000,47.000,50.000,,48.000
1521,50.000,45.000,50.000,50.000,50.000,49.000,52.000,50.000,,50.000
1522,48.000,50.000,48.000,47.000,48.000,48.000,48.000,47.000,,50.000
1523,48.000,45.000,47.000,48.000,48.000,48.000,47.000,49.000,,48.000
1524,46.000,47.000,47.000,47.000,47.000,46.000,47.000,46.000,,47.000
1525,44.000,43.000,43.000,41.000,40.000,42.000,42.000,43.000,,41.000
1526,25.000,28.000,27.000,28.000,30.000,28.000,27.000,28.000,,28.000
1527,47.000,45.000,45.000,45.000,45.000,45.000,46.000,44.000,,46.000
1528,49.000,49.000,50.000,50.000,49.000,50.000,48.000,50.000,,49.000
1529,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,,50.000
1530,49.000,49.000,49.000,49.000,49.000,49.000,50.000,48.000,,50.000
1531,46.000,45.000,45.000,45.000,45.000,46.000,45.000,47.000,,48.000
1532,51.000,53.000,50.000,52.000,51.000,52.000,50.000,50.000,,48.000
1533,48.000,45.000,50.000,48.000,49.000,46.000,50.000,48.000,,49.000
1534,42.000,42.000,40.000,40.000,39.000,40.000,40.000,42.000,,40.000
1535,26.000,27.000,27.000,28.000,28.000,26.000,26.000,27.000,,28.000
1536,49.000,49.000,49.000,48.000,49.000,50.000,51.000,48.000,,48.000
1537,47.000,47.000,47.000,48.000,48.000,47.000,45.000,47.000,,46.000
1538,48.000,48.000,48.000,47.000,48.000,50.000,49.000,47.000,,50.000
1539,48.000,47.000,47.000,47.000,46.000,46.000,45.000,48.000,,46.000
1540,47.000,47.000,48.000,49.000,49.000,49.000,50.000,49.000,,49.000
1541,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,,51.000
1542,48.000,49.000,51.000,50.000,50.000,49.000,49.000,49.000,,50.000
1543,45.000,46.000,43.000,43.000,42.000,45.000,44.000,44.000,,43.000
1544,22.000,22.000,23.000,23.000,26.000,23.000,22.000,23.000,,23.000
1545,47.000,46.000,46.000,46.000,45.000,46.000,46.000,46.000,,48.000
1546,47.000,48.000,48.000,48.000,47.000,48.000,49.000,46.000,,46.000
1547,46.000,48.000,48.000,49.000,48.000,49.000,48.000,50.000,,48.000
1548,50.000,45.000,47.000,46.000,47.000,46.000,46.000,47.000,,47.000
1549,45.000,49.000,46.000,45.000,44.000,46.000,46.000,46.000,,46.000
1550,22.000,19.000,20.000,20.000,23.000,20.000,22.000,21.000,,21.000
1551,47.000,50.000,49.000,50.000,48.000,49.000,46.000,48.000,,46.000
1552,52.000,77.000,51.000,51.000,51.000,51.000,51.000,51.000,,51.000
1553,45.000,21.000,45.000,45.000,45.000,45.000,47.000,44.000,,47.000
1554,47.000,45.000,47.000,46.000,48.000,48.000,48.000,48.000,,47.000
1555,49.000,50.000,48.000,50.000,48.000,48.000,48.000,49.000,,49.000
1556,51.000,48.000,50.000,50.000,47.000,50.000,50.000,48.000,,48.000
1557,48.000,50.000,50.000,64.000,51.000,49.000,49.000,74.000,,70.000
1558,52.000,52.000,53.000,38.000,52.000,52.000,53.000,29.000,,34.000
1559,57.000,50.000,49.000,50.000,50.000,50.000,49.000,51.000,,51.000
1560,44.000,50.000,51.000,49.000,50.000,50.000,50.000,50.000,,49.000
1561,49.000,50.000,58.000,50.000,50.000,50.000,50.000,49.000,,50.000
1562,29.000,30.000,22.000,30.000,30.000,31.000,30.000,28.000,,28.000
1563,43.000,42.000,41.000,43.000,43.000,40.000,42.000,44.000,,44.000
1564,47.000,48.000,48.000,48.000,48.000,49.000,48.000,48.000,,48.000
1565,38.000,39.000,37.000,37.000,37.000,37.000,38.000,37.000,,38.000
1566,47.000,46.000,48.000,48.000,47.000,47.000,47.000,47.000,,46.000
1567,51.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,,51.000
1568,27.000,27.000,28.000,27.000,28.000,27.000,28.000,27.000,,27.000
1569,45.000,46.000,44.000,46.000,45.000,45.000,45.000,45.000,,45.000
1570,48.000,49.000,49.000,48.000,49.000,49.000,48.000,49.000,,49.000
1571,38.000,39.000,37.000,38.000,37.000,37.000,38.000,37.000,,37.000
1572,46.000,44.000,46.000,45.000,46.000,46.000,46.000,46.000,,46.000
1573,30.000,30.000,30.000,31.000,30.000,30.000,29.000,29.000,,30.000
1574,44.000,44.000,45.000,45.000,44.000,43.000,45.000,45.000,,44.000
1575,46.000,46.000,46.000,45.000,47.000,48.000,46.000,47.000,,46.000
1576,37.000,36.000,36.000,37.000,37.000,36.000,37.000,36.000,,38.000
1577,46.000,47.000,46.000,46.000,45.000,46.000,46.000,46.000,,45.000
1578,28.000,28.000,28.000,28.000,28.000,29.000,28.000,28.000,,28.000
1579,46.000,47.000,47.000,45.000,47.000,45.000,46.000,47.000,,47.000
1580,49.000,48.000,48.000,49.000,49.000,49.000,49.000,48.000,,49.000
1581,50.000,50.000,50.000,50.000,49.000,50.000,48.000,50.000,,50.000
1582,40.000,41.000,40.000,40.000,40.000,40.000,42.000,40.000,,39.000
1583,43.000,42.000,44.000,44.000,43.000,43.000,43.000,44.000,,43.000
1584,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,,51.000
1585,52.000,54.000,52.000,54.000,52.000,52.000,53.000,52.000,,53.000
1586,50.000,49.000,51.000,49.000,50.000,50.000,49.000,50.000,,50.000
1587,52.000,52.000,54.000,52.000,52.000,52.000,52.000,52.000,,52.000
1588,52.000,52.000,51.000,54.000,51.000,52.000,54.000,52.000,,53.000
1589,52.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,,51.000
1590,53.000,49.000,53.000,50.000,53.000,52.000,53.000,53.000,,53.000
1591,50.000,51.000,48.000,50.000,50.000,49.000,48.000,50.000,,48.000
1592,52.000,53.000,53.000,52.000,52.000,53.000,52.000,51.000,,53.000
1593,51.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000,,51.000
1594,52.000,49.000,48.000,50.000,54.000,51.000,52.000,51.000,,51.000
1595,50.000,52.000,53.000,53.000,50.000,51.000,50.000,51.000,,52.000
1596,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,,51.000
1597,53.000,52.000,51.000,52.000,53.000,52.000,52.000,53.000,,52.000
1598,50.000,49.000,83.000,50.000,51.000,91.000,50.000,50.000,,50.000
1599,53.000,55.000,22.000,53.000,54.000,14.000,61.000,54.000,,53.000
1600,44.000,43.000,42.000,43.000,43.000,40.000,36.000,42.000,,43.000
1601,28.000,29.000,32.000,30.000,29.000,30.000,29.000,31.000,,30.000
1602,46.000,45.000,44.000,46.000,46.000,53.000,44.000,44.000,,44.000
1603,51.000,52.000,51.000,51.000,50.000,42.000,53.000,53.000,,50.000
1604,48.000,50.000,74.000,51.000,49.000,50.000,50.000,48.000,,50.000
1605,87.000,51.000,26.000,48.000,51.000,52.000,49.000,51.000,,52.000
1606,17.000,51.000,52.000,53.000,52.000,51.000,51.000,52.000,,52.000
1607,41.000,42.000,42.000,41.000,41.000,42.000,43.000,40.000,,42.000
1608,43.000,43.000,41.000,45.000,44.000,43.000,44.000,47.000,,44.000
1609,51.000,54.000,54.000,52.000,51.000,51.000,53.000,49.000,,52.000
1610,51.000,50.000,50.000,50.000,50.000,51.000,48.000,50.000,,51.000
1611,51.000,51.000,51.000,52.000,51.000,51.000,53.000,52.000,,51.000
1612,52.000,50.000,50.000,49.000,51.000,51.000,51.000,51.000,,49.000
1613,50.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,,51.000
1614,52.000,51.000,50.000,48.000,50.000,51.000,50.000,51.000,,50.000
1615,49.000,49.000,53.000,50.000,51.000,50.000,50.000,50.000,,51.000
1616,53.000,53.000,51.000,56.000,53.000,52.000,54.000,53.000,,55.000
1617,50.000,51.000,51.000,49.000,50.000,51.000,50.000,49.000,,48.000
1618,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,,52.000
1619,52.000,52.000,53.000,53.000,52.000,52.000,53.000,52.000,,52.000
1620,50.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,,52.000
1621,52.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000,,50.000
1622,50.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,,49.000
1623,53.000,52.000,54.000,52.000,52.000,52.000,55.000,53.000,,54.000
1624,50.000,53.000,49.000,49.000,51.000,51.000,49.000,51.000,,54.000
1625,51.000,49.000,53.000,53.000,52.000,51.000,50.000,51.000,,48.000
1626,50.000,90.000,48.000,51.000,49.000,50.000,48.000,49.000,,47.000
1627,53.000,23.000,57.000,56.000,54.000,54.000,57.000,57.000,,74.000
1628,50.000,40.000,51.000,52.000,49.000,51.000,53.000,48.000,,34.000
1629,53.000,57.000,51.000,55.000,55.000,52.000,49.000,111.000,,50.000
1630,79.000,75.000,75.000,72.000,79.000,85.000,90.000,22.000,,79.000
1631,25.000,27.000,26.000,22.000,28.000,23.000,24.000,28.000,,27.000
1632,49.000,46.000,50.000,53.000,47.000,44.000,38.000,43.000,,48.000
1633,54.000,54.000,54.000,56.000,52.000,52.000,53.000,54.000,,51.000
1634,47.000,49.000,51.000,48.000,50.000,50.000,50.000,48.000,,51.000
1635,49.000,49.000,46.000,45.000,46.000,49.000,51.000,51.000,,49.000
1636,52.000,52.000,52.000,52.000,51.000,51.000,50.000,50.000,,51.000
1637,55.000,51.000,50.000,51.000,52.000,52.000,51.000,52.000,,52.000
1638,50.000,51.000,51.000,49.000,50.000,50.000,50.000,50.000,,51.000
1639,48.000,51.000,51.000,54.000,52.000,52.000,56.000,52.000,,52.000
1640,51.000,49.000,52.000,50.000,51.000,53.000,43.000,49.000,,48.000
1641,50.000,53.000,50.000,48.000,50.000,51.000,53.000,53.000,,52.000
1642,52.000,52.000,52.000,54.000,52.000,49.000,53.000,47.000,,50.000
1643,55.000,49.000,52.000,52.000,55.000,56.000,53.000,55.000,,54.000
1644,49.000,53.000,50.000,50.000,48.000,49.000,75.000,51.000,,51.000
1645,52.000,86.000,54.000,51.000,53.000,51.000,26.000,52.000,,49.000
1646,49.000,23.000,47.000,50.000,51.000,53.000,57.000,49.000,,53.000
1647,52.000,63.000,55.000,51.000,52.000,50.000,44.000,54.000,,48.000
1648,52.000,31.000,47.000,53.000,49.000,50.000,50.000,70.000,,53.000
1649,50.000,55.000,61.000,49.000,51.000,50.000,51.000,29.000,,50.000
1650,50.000,46.000,40.000,49.000,51.000,68.000,50.000,52.000,,51.000
1651,50.000,50.000,61.000,52.000,60.000,32.000,50.000,48.000,,50.000
1652,50.000,50.000,40.000,51.000,39.000,63.000,51.000,53.000,,50.000
1653,55.000,52.000,61.000,52.000,52.000,40.000,53.000,56.000,,53.000
1654,49.000,50.000,40.000,49.000,50.000,50.000,49.000,44.000,,49.000
1655,43.000,43.000,43.000,43.000,45.000,43.000,43.000,43.000,,42.000
1656,39.000,40.000,40.000,40.000,39.000,41.000,38.000,39.000,,41.000
1657,37.000,36.000,35.000,36.000,36.000,35.000,37.000,37.000,,36.000
1658,35.000,38.000,38.000,37.000,37.000,36.000,37.000,37.000,,37.000
1659,49.000,47.000,48.000,49.000,47.000,49.000,49.000,48.000,,48.000
1660,44.000,43.000,43.000,43.000,44.000,43.000,43.000,45.000,,44.000
1661,41.000,41.000,40.000,40.000,41.000,41.000,39.000,38.000,,40.000
1662,35.000,35.000,36.000,35.000,35.000,35.000,37.000,36.000,,35.000
1663,38.000,37.000,40.000,37.000,39.000,37.000,37.000,37.000,,38.000
1664,48.000,48.000,47.000,50.000,48.000,51.000,50.000,50.000,,49.000
1665,43.000,44.000,42.000,43.000,43.000,41.000,42.000,42.000,,44.000
1666,39.000,39.000,40.000,39.000,40.000,39.000,38.000,39.000,,38.000
1667,36.000,36.000,36.000,36.000,34.000,37.000,37.000,36.000,,36.000
1668,38.000,37.000,36.000,36.000,38.000,36.000,36.000,37.000,,36.000
1669,48.000,48.000,51.000,50.000,49.000,51.000,50.000,50.000,,50.000
1670,52.000,51.000,49.000,51.000,51.000,50.000,52.000,50.000,,51.000
1671,42.000,44.000,43.000,42.000,43.000,42.000,42.000,43.000,,42.000
1672,40.000,40.000,40.000,41.000,39.000,40.000,38.000,40.000,,40.000
1673,35.000,34.000,36.000,34.000,36.000,35.000,37.000,37.000,,35.000
1674,38.000,38.000,36.000,37.000,35.000,38.000,37.000,35.000,,36.000
1675,46.000,47.000,49.000,49.000,51.000,48.000,49.000,49.000,,50.000
1676,45.000,45.000,44.000,44.000,44.000,44.000,44.000,44.000,,44.000
