Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1374,51.000,53.000,53.000,52.000,53.000,52.000,52.000,53.000,53.000,52.000
1375,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000,53.000
1376,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
1377,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1378,51.000,50.000,50.000,53.000,50.000,52.000,51.000,51.000,51.000,51.000
1379,50.000,52.000,50.000,48.000,52.000,51.000,50.000,50.000,50.000,50.000
1380,52.000,50.000,53.000,51.000,50.000,50.000,52.000,52.000,52.000,51.000
1381,50.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
1382,51.000,52.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000
1383,53.000,52.000,53.000,53.000,52.000,51.000,53.000,53.000,53.000,53.000
1384,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000
1385,50.000,50.000,51.000,50.000,49.000,51.000,51.000,50.000,50.000,49.000
1386,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1387,51.000,50.000,52.000,51.000,52.000,52.000,53.000,51.000,52.000,52.000
1388,51.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000,51.000,51.000
1389,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000
1390,52.000,51.000,52.000,53.000,52.000,53.000,51.000,52.000,52.000,52.000
1391,50.000,51.000,53.000,50.000,51.000,49.000,52.000,51.000,51.000,52.000
1392,51.000,53.000,50.000,52.000,51.000,52.000,51.000,51.000,53.000,50.000
1393,50.000,46.000,52.000,48.000,49.000,52.000,50.000,50.000,49.000,49.000
1394,49.000,52.000,49.000,53.000,52.000,50.000,51.000,52.000,52.000,53.000
1395,53.000,51.000,53.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000
1396,50.000,53.000,49.000,51.000,50.000,52.000,51.000,51.000,51.000,49.000
1397,53.000,52.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,52.000
1398,53.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000
1399,50.000,49.000,50.000,50.000,49.000,49.000,52.000,50.000,50.000,49.000
1400,51.000,52.000,51.000,53.000,52.000,53.000,51.000,51.000,52.000,52.000
1401,52.000,53.000,53.000,51.000,52.000,51.000,50.000,52.000,52.000,53.000
1402,51.000,50.000,50.000,51.000,50.000,52.000,49.000,50.000,50.000,49.000
1403,75.000,50.000,51.000,48.000,49.000,51.000,52.000,50.000,50.000,51.000
1404,25.000,53.000,50.000,60.000,52.000,82.000,51.000,51.000,51.000,50.000
1405,52.000,49.000,51.000,44.000,56.000,21.000,52.000,52.000,51.000,56.000
1406,49.000,47.000,49.000,48.000,44.000,46.000,48.000,49.000,49.000,45.000
1407,51.000,53.000,52.000,52.000,52.000,50.000,51.000,51.000,52.000,51.000
1408,52.000,51.000,50.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
1409,50.000,49.000,51.000,49.000,49.000,50.000,51.000,50.000,50.000,50.000
1410,52.000,54.000,50.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
1411,52.000,51.000,52.000,52.000,52.000,53.000,51.000,52.000,52.000,53.000
1412,50.000,49.000,52.000,50.000,50.000,51.000,50.000,50.000,52.000,50.000
1413,52.000,52.000,51.000,52.000,52.000,50.000,53.000,53.000,50.000,51.000
1414,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000
1415,50.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
1416,50.000,52.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
1417,51.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
1418,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1419,50.000,52.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
1420,53.000,51.000,53.000,52.000,52.000,52.000,51.000,53.000,52.000,53.000
1421,52.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000
1422,48.000,50.000,48.000,47.000,48.000,49.000,49.000,48.000,48.000,48.000
1423,52.000,51.000,53.000,53.000,53.000,51.000,53.000,53.000,53.000,52.000
1424,51.000,50.000,53.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000
1425,53.000,54.000,51.000,53.000,53.000,52.000,51.000,53.000,53.000,53.000
1426,50.000,50.000,51.000,50.000,50.000,49.000,51.000,49.000,51.000,49.000
1427,51.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000,50.000,52.000
1428,51.000,50.000,51.000,49.000,51.000,52.000,52.000,51.000,51.000,51.000
1429,52.000,53.000,50.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000
1430,49.000,48.000,52.000,50.000,49.000,51.000,50.000,50.000,49.000,49.000
1431,53.000,54.000,51.000,52.000,52.000,51.000,52.000,52.000,53.000,53.000
1432,49.000,50.000,51.000,51.000,50.000,50.000,49.000,49.000,50.000,50.000
1433,53.000,52.000,51.000,52.000,53.000,52.000,54.000,53.000,53.000,52.000
1434,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
1435,48.000,49.000,52.000,49.000,51.000,51.000,49.000,48.000,49.000,49.000
1436,55.000,53.000,50.000,53.000,51.000,51.000,52.000,53.000,53.000,53.000
1437,48.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000
1438,51.000,52.000,52.000,50.000,51.000,49.000,51.000,51.000,50.000,50.000
1439,51.000,49.000,51.000,52.000,50.000,52.000,51.000,51.000,52.000,51.000
1440,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
1441,54.000,51.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000,52.000
1442,48.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,50.000
1443,52.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000
1444,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000
1445,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
1446,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000
1447,50.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000
1448,51.000,51.000,50.000,49.000,50.000,51.000,51.000,50.000,50.000,50.000
1449,52.000,50.000,54.000,52.000,52.000,51.000,51.000,53.000,52.000,53.000
1450,50.000,51.000,50.000,50.000,50.000,51.000,49.000,50.000,50.000,49.000
1451,50.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
1452,51.000,51.000,52.000,51.000,51.000,49.000,53.000,52.000,51.000,52.000
1453,52.000,51.000,49.000,52.000,50.000,51.000,50.000,50.000,51.000,49.000
1454,51.000,49.000,51.000,50.000,53.000,53.000,51.000,54.000,51.000,52.000
1455,51.000,52.000,52.000,52.000,53.000,50.000,53.000,49.000,52.000,51.000
1456,52.000,53.000,49.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000
1457,50.000,48.000,52.000,50.000,53.000,51.000,50.000,51.000,50.000,51.000
1458,52.000,52.000,51.000,52.000,49.000,51.000,51.000,52.000,52.000,52.000
1459,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
1460,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1461,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
1462,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
1463,52.000,52.000,74.000,81.000,53.000,59.000,51.000,52.000,53.000,53.000
1464,49.000,81.000,27.000,22.000,48.000,41.000,50.000,49.000,48.000,49.000
1465,60.000,29.000,62.000,57.000,63.000,62.000,70.000,65.000,61.000,60.000
1466,44.000,44.000,41.000,44.000,40.000,42.000,33.000,39.000,43.000,44.000
1467,44.000,44.000,45.000,45.000,48.000,45.000,44.000,45.000,44.000,43.000
1468,48.000,48.000,48.000,47.000,45.000,48.000,47.000,47.000,48.000,48.000
1469,49.000,51.000,49.000,48.000,49.000,50.000,50.000,47.000,48.000,49.000
1470,51.000,49.000,51.000,53.000,51.000,50.000,51.000,51.000,52.000,52.000
1471,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1472,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
1473,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
1474,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
1475,53.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,51.000
1476,50.000,50.000,50.000,52.000,50.000,49.000,50.000,51.000,50.000,50.000
1477,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
1478,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000
1479,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,53.000
1480,53.000,52.000,53.000,52.000,53.000,53.000,53.000,51.000,54.000,50.000
1481,50.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000,52.000
1482,51.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000,50.000
1483,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000,51.000
1484,50.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000
1485,50.000,50.000,50.000,50.000,51.000,49.000,51.000,50.000,52.000,51.000
1486,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1487,51.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,53.000
1488,52.000,51.000,52.000,53.000,52.000,52.000,51.000,52.000,50.000,50.000
1489,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
1490,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000
1491,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1492,50.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
1493,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1494,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000
1495,52.000,52.000,51.000,51.000,52.000,52.000,53.000,51.000,51.000,52.000
1496,51.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000,52.000,52.000
1497,53.000,53.000,52.000,51.000,52.000,53.000,52.000,53.000,50.000,51.000
1498,49.000,50.000,49.000,51.000,50.000,49.000,50.000,49.000,50.000,51.000
1499,51.000,51.000,52.000,50.000,52.000,52.000,51.000,53.000,53.000,51.000
1500,51.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000
1501,51.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,50.000,51.000
1502,51.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000
1503,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1504,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000
1505,53.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
1506,50.000,52.000,53.000,52.000,52.000,52.000,50.000,52.000,51.000,50.000
1507,51.000,51.000,49.000,53.000,51.000,52.000,53.000,51.000,51.000,53.000
1508,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,54.000,49.000
1509,50.000,51.000,50.000,51.000,50.000,51.000,49.000,52.000,48.000,51.000
1510,52.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000
1511,49.000,50.000,49.000,50.000,50.000,49.000,50.000,48.000,50.000,52.000
1512,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,49.000
1513,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,53.000
1514,51.000,49.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
1515,51.000,52.000,51.000,50.000,52.000,51.000,51.000,50.000,53.000,50.000
1516,51.000,51.000,51.000,53.000,52.000,51.000,52.000,53.000,50.000,51.000
1517,51.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,49.000
1518,49.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000
1519,53.000,52.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000
1520,52.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1521,52.000,53.000,52.000,50.000,52.000,52.000,52.000,50.000,53.000,52.000
1522,68.000,50.000,51.000,50.000,50.000,50.000,50.000,52.000,49.000,51.000
1523,33.000,51.000,50.000,51.000,52.000,76.000,52.000,50.000,51.000,53.000
1524,51.000,51.000,51.000,75.000,50.000,26.000,50.000,50.000,50.000,50.000
1525,53.000,55.000,53.000,31.000,53.000,56.000,53.000,54.000,54.000,52.000
1526,43.000,40.000,43.000,42.000,43.000,40.000,43.000,44.000,43.000,44.000
1527,32.000,34.000,34.000,34.000,34.000,34.000,32.000,33.000,35.000,34.000
1528,38.000,37.000,37.000,39.000,37.000,37.000,39.000,37.000,36.000,36.000
1529,38.000,39.000,39.000,37.000,39.000,39.000,39.000,39.000,39.000,39.000
1530,46.000,44.000,49.000,45.000,45.000,45.000,44.000,45.000,45.000,46.000
1531,44.000,46.000,41.000,45.000,45.000,45.000,45.000,45.000,44.000,44.000
1532,34.000,33.000,32.000,31.000,32.000,32.000,32.000,32.000,33.000,33.000
1533,30.000,32.000,33.000,32.000,31.000,32.000,32.000,33.000,31.000,33.000
1534,47.000,45.000,48.000,47.000,48.000,47.000,47.000,46.000,49.000,44.000
1535,52.000,51.000,49.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000
1536,52.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,48.000,51.000
1537,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
1538,51.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,53.000,51.000
1539,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
1540,53.000,52.000,53.000,52.000,51.000,52.000,50.000,51.000,53.000,51.000
1541,52.000,53.000,51.000,52.000,52.000,51.000,52.000,54.000,50.000,50.000
1542,48.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,49.000,53.000
1543,54.000,52.000,52.000,53.000,52.000,52.000,54.000,52.000,55.000,50.000
1544,51.000,52.000,50.000,50.000,51.000,51.000,50.000,49.000,52.000,52.000
1545,52.000,50.000,51.000,53.000,51.000,51.000,52.000,53.000,49.000,51.000
1546,50.000,51.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
1547,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000
1548,49.000,52.000,50.000,51.000,51.000,50.000,51.000,49.000,52.000,50.000
1549,54.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,53.000
1550,50.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000
1551,49.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
1552,52.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,50.000
1553,52.000,50.000,51.000,52.000,52.000,50.000,51.000,50.000,53.000,53.000
1554,49.000,52.000,50.000,51.000,52.000,52.000,52.000,49.000,51.000,50.000
1555,53.000,49.000,52.000,51.000,50.000,51.000,51.000,52.000,50.000,52.000
1556,53.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000,52.000
1557,50.000,53.000,51.000,52.000,51.000,50.000,53.000,50.000,50.000,50.000
1558,51.000,50.000,52.000,52.000,51.000,52.000,50.000,54.000,51.000,52.000
1559,52.000,51.000,52.000,51.000,52.000,53.000,52.000,53.000,52.000,51.000
1560,50.000,51.000,50.000,50.000,49.000,48.000,49.000,51.000,49.000,50.000
1561,50.000,51.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000,52.000
1562,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,52.000,49.000
1563,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,50.000,53.000
1564,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,49.000
1565,53.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000
1566,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
1567,50.000,50.000,51.000,50.000,50.000,50.000,50.000,52.000,51.000,51.000
1568,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
1569,51.000,53.000,51.000,50.000,50.000,51.000,50.000,50.000,52.000,49.000
1570,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
1571,50.000,52.000,50.000,52.000,51.000,50.000,49.000,50.000,49.000,51.000
1572,51.000,50.000,52.000,52.000,50.000,51.000,51.000,52.000,50.000,54.000
1573,53.000,53.000,52.000,51.000,53.000,69.000,53.000,51.000,55.000,53.000
1574,51.000,50.000,51.000,49.000,51.000,35.000,52.000,51.000,50.000,50.000
1575,50.000,50.000,49.000,49.000,49.000,49.000,49.000,51.000,51.000,47.000
1576,53.000,52.000,55.000,53.000,53.000,54.000,71.000,52.000,52.000,54.000
1577,51.000,50.000,50.000,51.000,50.000,51.000,35.000,52.000,51.000,52.000
1578,52.000,54.000,52.000,53.000,52.000,52.000,73.000,51.000,52.000,51.000
1579,51.000,50.000,50.000,51.000,53.000,50.000,27.000,51.000,49.000,54.000
1580,56.000,51.000,50.000,50.000,49.000,50.000,51.000,50.000,52.000,48.000
1581,44.000,50.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000
1582,51.000,51.000,54.000,57.000,52.000,52.000,52.000,52.000,53.000,52.000
1583,51.000,50.000,49.000,45.000,69.000,51.000,54.000,51.000,49.000,54.000
1584,52.000,56.000,51.000,54.000,33.000,51.000,50.000,51.000,50.000,48.000
1585,51.000,47.000,51.000,49.000,52.000,52.000,50.000,55.000,51.000,51.000
1586,50.000,51.000,51.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000
1587,52.000,50.000,51.000,51.000,51.000,51.000,51.000,47.000,53.000,52.000
1588,43.000,46.000,44.000,44.000,44.000,44.000,44.000,45.000,44.000,44.000
1589,33.000,32.000,32.000,33.000,32.000,32.000,32.000,32.000,33.000,32.000
1590,42.000,42.000,40.000,41.000,42.000,42.000,42.000,41.000,41.000,42.000
1591,36.000,36.000,38.000,36.000,36.000,36.000,36.000,37.000,36.000,36.000
1592,43.000,44.000,46.000,45.000,45.000,45.000,45.000,44.000,45.000,45.000
1593,34.000,33.000,31.000,33.000,31.000,32.000,31.000,32.000,33.000,31.000
1594,40.000,40.000,39.000,39.000,41.000,40.000,42.000,41.000,39.000,41.000
1595,37.000,37.000,38.000,37.000,37.000,37.000,36.000,37.000,38.000,37.000
1596,50.000,49.000,50.000,51.000,51.000,50.000,51.000,50.000,48.000,50.000
1597,42.000,44.000,43.000,42.000,43.000,44.000,43.000,43.000,44.000,43.000
1598,35.000,34.000,35.000,37.000,33.000,33.000,34.000,34.000,35.000,34.000
1599,42.000,42.000,40.000,40.000,42.000,42.000,42.000,42.000,41.000,42.000
1600,35.000,35.000,37.000,35.000,36.000,37.000,35.000,35.000,35.000,35.000
1601,51.000,50.000,49.000,50.000,50.000,48.000,50.000,50.000,49.000,50.000
1602,40.000,41.000,41.000,40.000,40.000,40.000,40.000,41.000,42.000,41.000
1603,37.000,37.000,37.000,38.000,38.000,38.000,38.000,37.000,38.000,37.000
1604,44.000,44.000,43.000,44.000,43.000,44.000,43.000,44.000,44.000,44.000
1605,32.000,31.000,33.000,32.000,34.000,34.000,32.000,32.000,31.000,32.000
1606,40.000,41.000,40.000,40.000,39.000,37.000,41.000,40.000,41.000,40.000
1607,37.000,38.000,38.000,37.000,37.000,39.000,37.000,38.000,37.000,37.000
1608,45.000,44.000,43.000,44.000,45.000,45.000,44.000,44.000,44.000,45.000
1609,31.000,31.000,32.000,31.000,30.000,30.000,31.000,30.000,31.000,30.000
1610,41.000,41.000,41.000,42.000,41.000,40.000,41.000,42.000,41.000,42.000
1611,37.000,37.000,38.000,37.000,39.000,39.000,37.000,38.000,38.000,38.000
1612,46.000,46.000,43.000,45.000,45.000,45.000,46.000,44.000,45.000,45.000
1613,52.000,52.000,52.000,53.000,51.000,52.000,51.000,53.000,52.000,52.000
1614,50.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000
1615,51.000,50.000,51.000,48.000,50.000,49.000,50.000,50.000,49.000,51.000
1616,52.000,52.000,52.000,53.000,52.000,53.000,53.000,52.000,53.000,52.000
1617,53.000,53.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,52.000
1618,51.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000
1619,51.000,53.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
1620,52.000,52.000,54.000,51.000,50.000,51.000,52.000,52.000,51.000,53.000
1621,50.000,49.000,49.000,51.000,52.000,51.000,50.000,49.000,51.000,50.000
1622,53.000,52.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000,51.000
1623,50.000,52.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000
1624,50.000,49.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
1625,51.000,51.000,50.000,51.000,51.000,51.000,53.000,52.000,52.000,51.000
1626,52.000,52.000,52.000,51.000,51.000,51.000,49.000,51.000,52.000,52.000
1627,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
1628,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1629,51.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
1630,51.000,51.000,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
1631,52.000,52.000,49.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
1632,51.000,51.000,51.000,50.000,53.000,51.000,51.000,50.000,51.000,51.000
1633,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1634,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
1635,51.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000
1636,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1637,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1638,51.000,52.000,50.000,52.000,54.000,52.000,51.000,52.000,52.000,53.000
1639,52.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
1640,51.000,49.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000
1641,49.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
1642,52.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000,51.000,51.000
1643,51.000,50.000,52.000,48.000,51.000,50.000,51.000,51.000,51.000,51.000
1644,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000
1645,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000
1646,51.000,50.000,49.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1647,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
1648,50.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
1649,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1650,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
1651,79.000,51.000,53.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000
1652,23.000,50.000,49.000,50.000,50.000,51.000,72.000,50.000,50.000,50.000
1653,50.000,51.000,51.000,51.000,51.000,50.000,30.000,52.000,50.000,52.000
1654,44.000,43.000,45.000,43.000,43.000,43.000,46.000,42.000,44.000,42.000
1655,38.000,40.000,39.000,39.000,39.000,39.000,38.000,42.000,39.000,40.000
1656,48.000,47.000,48.000,48.000,48.000,49.000,47.000,45.000,47.000,49.000
1657,46.000,45.000,44.000,45.000,44.000,45.000,43.000,44.000,45.000,43.000
1658,30.000,31.000,32.000,31.000,32.000,30.000,33.000,32.000,31.000,31.000
1659,39.000,39.000,39.000,40.000,39.000,40.000,39.000,39.000,40.000,39.000
1660,43.000,42.000,42.000,41.000,42.000,41.000,42.000,42.000,42.000,42.000
1661,47.000,46.000,47.000,49.000,47.000,48.000,48.000,47.000,45.000,48.000
1662,46.000,48.000,46.000,44.000,46.000,46.000,44.000,46.000,48.000,46.000
1663,32.000,32.000,33.000,32.000,32.000,32.000,33.000,32.000,32.000,32.000
1664,38.000,37.000,37.000,38.000,38.000,38.000,38.000,38.000,38.000,38.000
1665,41.000,43.000,42.000,42.000,42.000,41.000,42.000,42.000,42.000,42.000
1666,47.000,44.000,46.000,46.000,46.000,47.000,46.000,47.000,45.000,46.000
1667,46.000,48.000,47.000,47.000,46.000,47.000,45.000,47.000,47.000,46.000
1668,31.000,31.000,30.000,32.000,31.000,30.000,32.000,30.000,31.000,31.000
1669,39.000,39.000,40.000,38.000,40.000,40.000,40.000,39.000,40.000,39.000
1670,42.000,43.000,41.000,41.000,41.000,40.000,41.000,41.000,40.000,41.000
1671,44.000,43.000,45.000,45.000,44.000,46.000,44.000,45.000,46.000,45.000
1672,50.000,50.000,49.000,50.000,51.000,49.000,49.000,50.000,49.000,50.000
1673,29.000,29.000,30.000,30.000,29.000,30.000,31.000,29.000,30.000,30.000
1674,39.000,39.000,38.000,38.000,39.000,38.000,38.000,39.000,38.000,38.000
1675,43.000,42.000,43.000,42.000,42.000,43.000,43.000,42.000,43.000,42.000
1676,45.000,46.000,45.000,45.000,45.000,46.000,46.000,46.000,45.000,46.000
1677,49.000,47.000,49.000,50.000,51.000,48.000,47.000,48.000,49.000,49.000
1678,29.000,30.000,30.000,29.000,28.000,29.000,30.000,29.000,29.000,29.000
1679,38.000,39.000,37.000,38.000,38.000,40.000,39.000,39.000,39.000,38.000
1680,43.000,41.000,42.000,41.000,40.000,40.000,41.000,41.000,41.000,41.000
1681,46.000,48.000,47.000,47.000,48.000,47.000,47.000,47.000,47.000,47.000
1682,50.000,48.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000,51.000
1683,28.000,30.000,29.000,29.000,29.000,29.000,30.000,28.000,29.000,29.000
1684,38.000,38.000,37.000,37.000,37.000,37.000,37.000,38.000,37.000,37.000
1685,42.000,43.000,42.000,43.000,42.000,41.000,43.000,42.000,43.000,42.000
1686,46.000,45.000,46.000,45.000,46.000,47.000,46.000,46.000,46.000,46.000
1687,49.000,49.000,50.000,50.000,50.000,50.000,47.000,49.000,49.000,49.000
1688,31.000,30.000,30.000,31.000,31.000,31.000,33.000,30.000,30.000,32.000
1689,35.000,36.000,36.000,35.000,35.000,35.000,35.000,37.000,36.000,34.000
1690,45.000,46.000,45.000,45.000,45.000,44.000,45.000,45.000,45.000,46.000
1691,45.000,45.000,45.000,45.000,45.000,48.000,45.000,44.000,47.000,45.000
1692,50.000,48.000,49.000,49.000,49.000,48.000,48.000,50.000,47.000,49.000
1693,50.000,50.000,51.000,51.000,50.000,49.000,51.000,50.000,50.000,50.000
1694,29.000,30.000,29.000,30.000,30.000,29.000,29.000,29.000,29.000,29.000
1695,40.000,40.000,39.000,38.000,39.000,40.000,40.000,38.000,40.000,40.000
1696,40.000,41.000,42.000,42.000,42.000,45.000,45.000,43.000,42.000,41.000
1697,48.000,46.000,46.000,46.000,46.000,43.000,43.000,47.000,46.000,48.000
