Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 790: one=8, zero=1, bivalent=0 (source=primary-5.log:16363)
  round 791: one=8, zero=1, bivalent=0 (source=primary-0.log:16571)
  round 792: one=8, zero=1, bivalent=0 (source=primary-0.log:16590)
  round 793: one=8, zero=1, bivalent=0 (source=primary-5.log:16420)
  round 794: one=8, zero=1, bivalent=0 (source=primary-5.log:16439)
  round 795: one=8, zero=1, bivalent=0 (source=primary-5.log:16456)
  round 796: one=8, zero=1, bivalent=0 (source=primary-5.log:16474)
  round 797: one=8, zero=1, bivalent=0 (source=primary-0.log:16682)
  round 798: one=8, zero=1, bivalent=0 (source=primary-0.log:16701)
  round 799: one=8, zero=1, bivalent=0 (source=primary-5.log:16529)
  round 800: one=8, zero=1, bivalent=0 (source=primary-5.log:16548)
  round 801: one=8, zero=1, bivalent=0 (source=primary-0.log:16758)
  round 802: one=8, zero=1, bivalent=0 (source=primary-0.log:16778)
  round 803: one=8, zero=1, bivalent=0 (source=primary-0.log:16797)
  round 804: one=8, zero=1, bivalent=0 (source=primary-0.log:16816)
  round 805: one=8, zero=1, bivalent=0 (source=primary-0.log:16834)
  round 806: one=8, zero=1, bivalent=0 (source=primary-0.log:16854)
  round 807: one=8, zero=1, bivalent=0 (source=primary-0.log:16874)
  round 808: one=8, zero=1, bivalent=0 (source=primary-0.log:16894)
  round 809: one=8, zero=1, bivalent=0 (source=primary-0.log:16914)
  round 810: one=8, zero=1, bivalent=0 (source=primary-5.log:16738)
  round 811: one=7, zero=1, bivalent=2 (source=primary-2.log:17008)
  round 812: one=8, zero=0, bivalent=1 (source=primary-0.log:16972)
  round 813: one=9, zero=0, bivalent=0 (source=primary-0.log:16979)
  round 814: one=9, zero=0, bivalent=0 (source=primary-0.log:17007)
  round 815: one=9, zero=0, bivalent=0 (source=primary-0.log:17033)
  round 816: one=9, zero=0, bivalent=0 (source=primary-0.log:17056)
  round 817: one=9, zero=0, bivalent=0 (source=primary-0.log:17080)
  round 818: one=9, zero=0, bivalent=0 (source=primary-0.log:17103)
  round 819: one=9, zero=0, bivalent=0 (source=primary-0.log:17129)
  round 820: one=9, zero=0, bivalent=0 (source=primary-0.log:17153)
  round 821: one=9, zero=0, bivalent=0 (source=primary-0.log:17177)
  round 822: one=9, zero=0, bivalent=0 (source=primary-0.log:17199)
  round 823: one=9, zero=0, bivalent=0 (source=primary-0.log:17222)
  round 824: one=9, zero=0, bivalent=0 (source=primary-0.log:17246)
  round 825: one=9, zero=0, bivalent=0 (source=primary-0.log:17269)
  round 826: one=9, zero=0, bivalent=0 (source=primary-0.log:17291)
  round 827: one=9, zero=0, bivalent=0 (source=primary-0.log:17314)
  round 828: one=9, zero=0, bivalent=0 (source=primary-0.log:17337)
  round 829: one=9, zero=0, bivalent=0 (source=primary-0.log:17361)
  round 830: one=9, zero=0, bivalent=0 (source=primary-0.log:17383)
  round 831: one=9, zero=0, bivalent=0 (source=primary-0.log:17407)
  round 832: one=9, zero=0, bivalent=0 (source=primary-0.log:17431)
  round 833: one=9, zero=0, bivalent=0 (source=primary-0.log:17455)
  round 834: one=9, zero=0, bivalent=0 (source=primary-0.log:17479)
  round 835: one=9, zero=0, bivalent=0 (source=primary-0.log:17503)
  round 836: one=9, zero=0, bivalent=0 (source=primary-0.log:17527)
  round 837: one=9, zero=0, bivalent=0 (source=primary-0.log:17552)
  round 838: one=9, zero=0, bivalent=0 (source=primary-0.log:17575)
  round 839: one=9, zero=0, bivalent=0 (source=primary-0.log:17599)
  round 840: one=9, zero=0, bivalent=0 (source=primary-0.log:17623)
  round 841: one=9, zero=0, bivalent=0 (source=primary-0.log:17646)
  round 842: one=9, zero=0, bivalent=0 (source=primary-0.log:17669)
  round 843: one=9, zero=0, bivalent=0 (source=primary-0.log:17691)
  round 844: one=9, zero=0, bivalent=0 (source=primary-0.log:17715)
  round 845: one=9, zero=0, bivalent=0 (source=primary-0.log:17739)
  round 846: one=9, zero=0, bivalent=0 (source=primary-0.log:17763)
  round 847: one=9, zero=0, bivalent=0 (source=primary-0.log:17787)
  round 848: one=9, zero=0, bivalent=0 (source=primary-0.log:17811)
  round 849: one=9, zero=0, bivalent=0 (source=primary-0.log:17834)
  round 850: one=9, zero=0, bivalent=0 (source=primary-0.log:17858)
  round 851: one=9, zero=0, bivalent=0 (source=primary-0.log:17882)
  round 852: one=9, zero=0, bivalent=0 (source=primary-0.log:17905)
  round 853: one=9, zero=0, bivalent=0 (source=primary-0.log:17928)
  round 854: one=9, zero=0, bivalent=0 (source=primary-0.log:17951)
  round 855: one=9, zero=0, bivalent=0 (source=primary-0.log:17975)
  round 856: one=9, zero=0, bivalent=0 (source=primary-0.log:17999)
  round 857: one=9, zero=0, bivalent=0 (source=primary-0.log:18022)
  round 858: one=9, zero=0, bivalent=0 (source=primary-0.log:18045)
  round 859: one=9, zero=0, bivalent=0 (source=primary-0.log:18069)
  round 860: one=9, zero=0, bivalent=0 (source=primary-0.log:18093)
  round 861: one=9, zero=0, bivalent=0 (source=primary-0.log:18117)
  round 862: one=9, zero=0, bivalent=0 (source=primary-0.log:18141)
  round 863: one=9, zero=0, bivalent=0 (source=primary-0.log:18165)
  round 864: one=9, zero=0, bivalent=0 (source=primary-0.log:18189)
  round 865: one=9, zero=0, bivalent=0 (source=primary-0.log:18213)
  round 866: one=9, zero=0, bivalent=0 (source=primary-0.log:18237)
  round 867: one=9, zero=0, bivalent=0 (source=primary-0.log:18261)
  round 868: one=9, zero=0, bivalent=0 (source=primary-0.log:18285)
  round 869: one=9, zero=0, bivalent=0 (source=primary-0.log:18309)
  round 870: one=9, zero=0, bivalent=0 (source=primary-0.log:18332)
  round 871: one=9, zero=0, bivalent=0 (source=primary-0.log:18356)
  round 872: one=8, zero=1, bivalent=0 (source=primary-0.log:18376)
  round 873: one=7, zero=2, bivalent=0 (source=primary-0.log:18393)
  round 874: one=7, zero=2, bivalent=0 (source=primary-0.log:18413)
  round 875: one=9, zero=0, bivalent=0 (source=primary-0.log:18433)
  round 876: one=9, zero=0, bivalent=0 (source=primary-0.log:18457)
  round 877: one=9, zero=0, bivalent=0 (source=primary-0.log:18484)
  round 878: one=9, zero=0, bivalent=0 (source=primary-0.log:18508)
  round 879: one=9, zero=0, bivalent=0 (source=primary-0.log:18530)
  round 880: one=9, zero=0, bivalent=0 (source=primary-0.log:18554)
  round 881: one=9, zero=0, bivalent=0 (source=primary-0.log:18578)
  round 882: one=9, zero=0, bivalent=0 (source=primary-0.log:18602)
  round 883: one=9, zero=0, bivalent=0 (source=primary-0.log:18624)
  round 884: one=9, zero=0, bivalent=0 (source=primary-0.log:18648)
  round 885: one=9, zero=0, bivalent=0 (source=primary-0.log:18671)
  round 886: one=9, zero=0, bivalent=0 (source=primary-0.log:18695)
  round 887: one=9, zero=0, bivalent=0 (source=primary-0.log:18719)
  round 888: one=9, zero=0, bivalent=0 (source=primary-0.log:18743)
  round 889: one=9, zero=0, bivalent=0 (source=primary-0.log:18767)
  round 890: one=9, zero=0, bivalent=0 (source=primary-0.log:18791)
  round 891: one=9, zero=0, bivalent=0 (source=primary-0.log:18815)
  round 892: one=9, zero=0, bivalent=0 (source=primary-0.log:18838)
  round 893: one=9, zero=0, bivalent=0 (source=primary-0.log:18862)
  round 894: one=9, zero=0, bivalent=0 (source=primary-0.log:18886)
  round 895: one=9, zero=0, bivalent=0 (source=primary-0.log:18909)
  round 896: one=9, zero=0, bivalent=0 (source=primary-0.log:18933)
  round 897: one=9, zero=0, bivalent=0 (source=primary-0.log:18955)
  round 898: one=9, zero=0, bivalent=0 (source=primary-0.log:18978)
  round 899: one=9, zero=0, bivalent=0 (source=primary-0.log:19002)
  round 900: one=9, zero=0, bivalent=0 (source=primary-0.log:19026)
  round 901: one=9, zero=0, bivalent=0 (source=primary-0.log:19050)
  round 902: one=9, zero=0, bivalent=0 (source=primary-0.log:19073)
  round 903: one=9, zero=0, bivalent=0 (source=primary-0.log:19096)
  round 904: one=9, zero=0, bivalent=0 (source=primary-0.log:19120)
  round 905: one=9, zero=0, bivalent=0 (source=primary-0.log:19144)
  round 906: one=9, zero=0, bivalent=0 (source=primary-0.log:19168)
  round 907: one=9, zero=0, bivalent=0 (source=primary-0.log:19191)
  round 908: one=9, zero=0, bivalent=0 (source=primary-0.log:19214)
  round 909: one=9, zero=0, bivalent=0 (source=primary-0.log:19237)
  round 910: one=9, zero=0, bivalent=0 (source=primary-0.log:19261)
  round 911: one=9, zero=0, bivalent=0 (source=primary-0.log:19285)
  round 912: one=9, zero=0, bivalent=0 (source=primary-0.log:19309)
  round 913: one=9, zero=0, bivalent=0 (source=primary-0.log:19333)
  round 914: one=9, zero=0, bivalent=0 (source=primary-0.log:19357)
  round 915: one=9, zero=0, bivalent=0 (source=primary-0.log:19381)
  round 916: one=9, zero=0, bivalent=0 (source=primary-0.log:19404)
  round 917: one=9, zero=0, bivalent=0 (source=primary-0.log:19428)
  round 918: one=9, zero=0, bivalent=0 (source=primary-0.log:19452)
  round 919: one=9, zero=0, bivalent=0 (source=primary-0.log:19475)
  round 920: one=9, zero=0, bivalent=0 (source=primary-0.log:19499)
  round 921: one=9, zero=0, bivalent=0 (source=primary-0.log:19520)
  round 922: one=9, zero=0, bivalent=0 (source=primary-0.log:19544)
  round 923: one=9, zero=0, bivalent=0 (source=primary-0.log:19568)
  round 924: one=9, zero=0, bivalent=0 (source=primary-0.log:19592)
  round 925: one=9, zero=0, bivalent=0 (source=primary-0.log:19616)
  round 926: one=9, zero=0, bivalent=0 (source=primary-0.log:19640)
  round 927: one=9, zero=0, bivalent=0 (source=primary-0.log:19663)
  round 928: one=9, zero=0, bivalent=0 (source=primary-0.log:19686)
  round 929: one=9, zero=0, bivalent=0 (source=primary-0.log:19709)
  round 930: one=9, zero=0, bivalent=0 (source=primary-0.log:19733)
  round 931: one=9, zero=0, bivalent=0 (source=primary-0.log:19756)
  round 932: one=9, zero=0, bivalent=0 (source=primary-0.log:19779)
  round 933: one=9, zero=0, bivalent=0 (source=primary-0.log:19806)
  round 934: one=9, zero=0, bivalent=0 (source=primary-0.log:19829)
  round 935: one=9, zero=1, bivalent=0 (source=primary-8.log:19419)
  round 936: one=9, zero=0, bivalent=0 (source=primary-0.log:19878)
  round 937: one=9, zero=0, bivalent=0 (source=primary-0.log:19902)
  round 938: one=9, zero=0, bivalent=0 (source=primary-0.log:19926)
  round 939: one=9, zero=0, bivalent=0 (source=primary-0.log:19950)
  round 940: one=9, zero=0, bivalent=0 (source=primary-0.log:19974)
  round 941: one=9, zero=1, bivalent=0 (source=primary-8.log:19563)
  round 942: one=9, zero=0, bivalent=0 (source=primary-0.log:20021)
  round 943: one=9, zero=1, bivalent=0 (source=primary-8.log:19610)
  round 944: one=9, zero=1, bivalent=0 (source=primary-8.log:19633)
  round 945: one=9, zero=0, bivalent=0 (source=primary-0.log:20092)
  round 946: one=9, zero=0, bivalent=0 (source=primary-0.log:20116)
  round 947: one=9, zero=0, bivalent=0 (source=primary-0.log:20140)
  round 948: one=9, zero=1, bivalent=0 (source=primary-8.log:19728)
  round 949: one=9, zero=1, bivalent=0 (source=primary-8.log:19752)
  round 950: one=9, zero=0, bivalent=0 (source=primary-0.log:20212)
  round 951: one=9, zero=0, bivalent=0 (source=primary-0.log:20235)
  round 952: one=9, zero=1, bivalent=0 (source=primary-8.log:19821)
  round 953: one=9, zero=0, bivalent=0 (source=primary-0.log:20282)
  round 954: one=9, zero=0, bivalent=0 (source=primary-0.log:20306)
  round 955: one=9, zero=0, bivalent=0 (source=primary-0.log:20330)
  round 956: one=9, zero=1, bivalent=0 (source=primary-0.log:20354)
  round 957: one=9, zero=1, bivalent=0 (source=primary-0.log:20378)
  round 958: one=9, zero=1, bivalent=0 (source=primary-0.log:20402)
  round 959: one=9, zero=1, bivalent=0 (source=primary-0.log:20425)
  round 960: one=9, zero=1, bivalent=0 (source=primary-0.log:20449)
  round 961: one=9, zero=1, bivalent=0 (source=primary-0.log:20472)
  round 962: one=9, zero=1, bivalent=0 (source=primary-0.log:20495)
  round 963: one=8, zero=2, bivalent=0 (source=primary-8.log:20080)
  round 964: one=10, zero=0, bivalent=0 (source=primary-0.log:20546)
  round 965: one=9, zero=1, bivalent=0 (source=primary-0.log:20571)
  round 966: one=10, zero=0, bivalent=0 (source=primary-0.log:20599)
  round 967: one=10, zero=0, bivalent=0 (source=primary-0.log:20629)
  round 968: one=10, zero=0, bivalent=0 (source=primary-0.log:20658)
  round 969: one=10, zero=0, bivalent=0 (source=primary-0.log:20686)
  round 970: one=10, zero=0, bivalent=0 (source=primary-0.log:20716)
  round 971: one=10, zero=0, bivalent=0 (source=primary-0.log:20741)
  round 972: one=10, zero=0, bivalent=0 (source=primary-0.log:20769)
  round 973: one=10, zero=0, bivalent=0 (source=primary-0.log:20796)
  round 974: one=10, zero=0, bivalent=0 (source=primary-0.log:20823)
  round 975: one=10, zero=0, bivalent=0 (source=primary-0.log:20850)
  round 976: one=10, zero=0, bivalent=0 (source=primary-0.log:20876)
  round 977: one=10, zero=0, bivalent=0 (source=primary-0.log:20903)
  round 978: one=10, zero=0, bivalent=0 (source=primary-0.log:20929)
  round 979: one=10, zero=0, bivalent=0 (source=primary-0.log:20956)
  round 980: one=10, zero=0, bivalent=0 (source=primary-0.log:20982)
  round 981: one=10, zero=0, bivalent=0 (source=primary-0.log:21009)
  round 982: one=10, zero=0, bivalent=0 (source=primary-0.log:21036)
  round 983: one=10, zero=0, bivalent=0 (source=primary-0.log:21063)
  round 984: one=10, zero=0, bivalent=0 (source=primary-0.log:21089)
  round 985: one=10, zero=0, bivalent=0 (source=primary-0.log:21116)
  round 986: one=10, zero=0, bivalent=0 (source=primary-0.log:21142)
  round 987: one=10, zero=0, bivalent=0 (source=primary-0.log:21170)
  round 988: one=10, zero=0, bivalent=0 (source=primary-0.log:21196)
  round 989: one=10, zero=0, bivalent=0 (source=primary-0.log:21225)
  round 990: one=10, zero=0, bivalent=0 (source=primary-0.log:21252)
  round 991: one=10, zero=0, bivalent=0 (source=primary-0.log:21279)
  round 992: one=10, zero=0, bivalent=0 (source=primary-0.log:21306)
  round 993: one=10, zero=0, bivalent=0 (source=primary-0.log:21333)
  round 994: one=10, zero=0, bivalent=0 (source=primary-0.log:21359)
  round 995: one=10, zero=0, bivalent=0 (source=primary-0.log:21386)
  round 996: one=10, zero=0, bivalent=0 (source=primary-0.log:21413)
  round 997: one=10, zero=0, bivalent=0 (source=primary-0.log:21439)
  round 998: one=10, zero=0, bivalent=0 (source=primary-0.log:21466)
  round 999: one=10, zero=0, bivalent=0 (source=primary-0.log:21493)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-0.log:21519)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-0.log:21547)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-0.log:21574)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-0.log:21601)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-0.log:21628)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-0.log:21655)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-0.log:21681)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-0.log:21709)
  round 1008: one=9, zero=1, bivalent=0 (source=primary-0.log:21734)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-0.log:21763)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-0.log:21789)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-0.log:21818)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-0.log:21844)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-0.log:21870)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-0.log:21897)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-0.log:21923)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-0.log:21950)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-0.log:21976)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-0.log:22003)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-0.log:22034)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-0.log:22060)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-0.log:22089)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-0.log:22115)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-0.log:22142)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-0.log:22169)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-0.log:22196)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-0.log:22223)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-0.log:22250)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-0.log:22276)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-0.log:22303)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-0.log:22330)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-0.log:22357)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-0.log:22384)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-0.log:22412)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-0.log:22438)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-0.log:22466)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-0.log:22492)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-0.log:22519)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-0.log:22545)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-0.log:22572)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-0.log:22599)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-0.log:22626)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-0.log:22653)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-0.log:22680)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-0.log:22707)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-0.log:22734)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-0.log:22761)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-0.log:22788)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-0.log:22815)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-0.log:22842)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-0.log:22869)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-0.log:22896)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-0.log:22926)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-0.log:22953)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-0.log:22981)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-0.log:23009)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-0.log:23036)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-0.log:23065)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-0.log:23092)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-0.log:23119)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-0.log:23146)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-0.log:23173)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-0.log:23200)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-0.log:23227)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-0.log:23254)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-0.log:23282)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-0.log:23308)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-0.log:23335)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-0.log:23362)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-0.log:23389)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-0.log:23416)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-0.log:23443)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-0.log:23470)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-0.log:23497)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-0.log:23524)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-0.log:23551)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-0.log:23578)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-0.log:23605)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-0.log:23632)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-0.log:23658)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-0.log:23685)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-0.log:23711)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-0.log:23739)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-0.log:23766)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-0.log:23792)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-0.log:23819)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-0.log:23846)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-0.log:23873)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-0.log:23900)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-0.log:23926)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-0.log:23952)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-0.log:23977)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-0.log:24004)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-0.log:24031)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-0.log:24057)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-0.log:24084)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-0.log:24108)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-0.log:24135)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-0.log:24162)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-0.log:24189)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-0.log:24216)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-0.log:24243)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-0.log:24270)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-0.log:24296)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-0.log:24323)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-0.log:24350)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-0.log:24376)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-0.log:24403)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-0.log:24430)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-0.log:24461)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-0.log:24487)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-0.log:24516)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-0.log:24543)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-0.log:24570)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-0.log:24599)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-0.log:24626)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-0.log:24653)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-0.log:24681)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-0.log:24710)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-0.log:24737)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-0.log:24762)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-0.log:24789)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-0.log:24816)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-0.log:24843)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-0.log:24869)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-0.log:24896)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-0.log:24924)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-0.log:24951)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-0.log:24978)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-0.log:25006)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-0.log:25033)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-0.log:25062)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-0.log:25089)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-0.log:25116)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-0.log:25143)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-0.log:25170)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-0.log:25197)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-0.log:25227)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-0.log:25254)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-0.log:25281)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-0.log:25308)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-0.log:25335)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-0.log:25362)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-0.log:25389)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-0.log:25417)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-0.log:25444)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-0.log:25471)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-0.log:25497)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-0.log:25526)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-0.log:25552)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-0.log:25579)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-0.log:25606)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-0.log:25633)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-0.log:25660)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-0.log:25687)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-0.log:25714)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-0.log:25742)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-0.log:25769)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-0.log:25796)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-0.log:25822)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-0.log:25850)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-0.log:25880)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-0.log:25906)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-0.log:25933)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-0.log:25960)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-0.log:25987)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-0.log:26014)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-0.log:26045)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-0.log:26071)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-0.log:26100)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-0.log:26128)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-0.log:26155)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-0.log:26183)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-0.log:26209)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-0.log:26238)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-0.log:26266)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-0.log:26293)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-0.log:26320)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-0.log:26346)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-0.log:26372)
