Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
6,59,2026-04-14T03:06:33.728Z,545.000,9,372.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,459.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,504.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,519.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,528.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,531.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,545.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,653.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,685.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
6,60,2026-04-14T03:06:34.273Z,524.000,9,386.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,408.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,472.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,498.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,499.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,518.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,524.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,551.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,596.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
6,61,2026-04-14T03:06:34.797Z,1041.000,8,379.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,443.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,469.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,1023.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,1024.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,1033.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,1041.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,1042.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
6,62,2026-04-14T03:06:35.838Z,453.000,7,209.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,225.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,237.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,273.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,358.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,419.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,453.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
6,63,2026-04-14T03:06:36.291Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,57,2026-04-14T03:06:32.690Z,323.000,7,279.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,280.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,281.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,283.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,284.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,321.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,323.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,,,,,,,,,,,,
7,58,2026-04-14T03:06:33.013Z,712.000,7,524.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,537.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,569.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,583.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,613.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,619.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,694.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,,,,,,,,,,,,
7,59,2026-04-14T03:06:33.725Z,612.000,9,450.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,553.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,606.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,609.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,610.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,611.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,612.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,613.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,613.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=
7,60,2026-04-14T03:06:34.337Z,517.000,9,320.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,361.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,362.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,400.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,491.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,516.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,517.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,517.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,521.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=
7,61,2026-04-14T03:06:34.854Z,460.000,8,324.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,348.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,371.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,374.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,380.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,445.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,460.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,1010.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
7,62,2026-04-14T03:06:35.314Z,939.000,7,684.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,745.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,762.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,909.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,936.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,938.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,939.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,,,,,,,,,,,,
7,63,2026-04-14T03:06:36.253Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,57,2026-04-14T03:06:32.691Z,360.000,7,279.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,340.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,341.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,342.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,344.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,358.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,360.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,,,,,,,,,,,,
8,58,2026-04-14T03:06:33.051Z,587.000,7,507.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,575.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,578.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,579.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,581.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,582.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,587.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,,,,,,,,,,,,
8,59,2026-04-14T03:06:33.638Z,635.000,9,473.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,567.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,607.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,608.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,609.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,621.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,635.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,694.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,768.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
8,60,2026-04-14T03:06:34.273Z,618.000,9,391.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,477.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,531.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,532.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,533.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,534.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,591.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,618.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,619.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=
8,61,2026-04-14T03:06:34.891Z,391.000,8,284.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,326.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,342.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,362.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,379.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,384.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,391.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,1160.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,,,,,,
8,62,2026-04-14T03:06:35.282Z,1010.000,7,846.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=,860.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,861.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,862.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,863.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,950.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,1009.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,,,,,,,,,,,,
8,63,2026-04-14T03:06:36.292Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,25,2026-04-14T03:06:33.052Z,587.000,9,0.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,0.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,0.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,0.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,0.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,0.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,0.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,0.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,0.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=
9,26,2026-04-14T03:06:33.639Z,729.000,9,0.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,0.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,0.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,0.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,0.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,0.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,0.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,0.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,0.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=
9,27,2026-04-14T03:06:34.368Z,485.000,9,0.000,0Ubiu3e/H8Rv0U8o,4,10.10.1.5,utah,0Ubiu3e/H8Rv0U8ohOug/56Vy4wLPEXHBe/VKr7+wck=,0.000,ogKXBAaHjBpbLRit,2,10.10.1.3,utah,ogKXBAaHjBpbLRitc50QDfRXYCjGVw0ZNMZO6LQjjBs=,0.000,MWeDKDNIRSLLi/Y1,7,10.10.1.8,utah,MWeDKDNIRSLLi/Y1HauJGnHGcOEH58+TNpEfafRHxg4=,0.000,NSzhJU3vqdfxvOD5,6,10.10.1.7,utah,NSzhJU3vqdfxvOD5yW4e9sn6LJKNhM4+klXtwGY8tjQ=,0.000,TFSaeVe9S/Axk8w4,5,10.10.1.6,utah,TFSaeVe9S/Axk8w4Q2aDBN5HcnlNKZDIuirGL+RRoxw=,0.000,YhciFaEwn1ebQ51m,1,10.10.1.2,utah,YhciFaEwn1ebQ51mn8DpsZ1qKGnzt+3ye24KnrgY+Ok=,0.000,CaEWW0kDdrR9uHzo,8,10.10.1.9,utah,CaEWW0kDdrR9uHzo50TWjlmhAKEsPJAKKQJQDWOY+y8=,0.000,QnqYaPoa6q/CPxKY,3,10.10.1.4,utah,QnqYaPoa6q/CPxKYgU/vxwPmNCIfhblxSeAdQOJjdK0=,0.000,qIjK1zKKGqNULf5x,0,10.10.1.1,utah,qIjK1zKKGqNULf5xLdGxjWwj/4RrK2KUunCtEMugDyc=
