Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 790: one=10, zero=0, bivalent=0 (source=primary-3.log:18907)
  round 791: one=10, zero=0, bivalent=0 (source=primary-3.log:18934)
  round 792: one=10, zero=0, bivalent=0 (source=primary-3.log:18962)
  round 793: one=10, zero=0, bivalent=0 (source=primary-3.log:18989)
  round 794: one=10, zero=0, bivalent=0 (source=primary-3.log:19016)
  round 795: one=10, zero=0, bivalent=0 (source=primary-3.log:19043)
  round 796: one=10, zero=0, bivalent=0 (source=primary-3.log:19070)
  round 797: one=10, zero=0, bivalent=0 (source=primary-3.log:19097)
  round 798: one=10, zero=0, bivalent=0 (source=primary-3.log:19124)
  round 799: one=10, zero=0, bivalent=0 (source=primary-3.log:19151)
  round 800: one=10, zero=0, bivalent=0 (source=primary-3.log:19178)
  round 801: one=10, zero=0, bivalent=0 (source=primary-3.log:19205)
  round 802: one=10, zero=0, bivalent=0 (source=primary-3.log:19232)
  round 803: one=10, zero=0, bivalent=0 (source=primary-3.log:19260)
  round 804: one=10, zero=0, bivalent=0 (source=primary-3.log:19291)
  round 805: one=10, zero=0, bivalent=0 (source=primary-3.log:19318)
  round 806: one=10, zero=0, bivalent=0 (source=primary-3.log:19345)
  round 807: one=10, zero=0, bivalent=0 (source=primary-3.log:19371)
  round 808: one=10, zero=0, bivalent=0 (source=primary-3.log:19398)
  round 809: one=10, zero=0, bivalent=0 (source=primary-3.log:19424)
  round 810: one=10, zero=0, bivalent=0 (source=primary-3.log:19452)
  round 811: one=10, zero=0, bivalent=0 (source=primary-3.log:19480)
  round 812: one=10, zero=0, bivalent=0 (source=primary-3.log:19507)
  round 813: one=10, zero=0, bivalent=0 (source=primary-3.log:19534)
  round 814: one=10, zero=0, bivalent=0 (source=primary-3.log:19561)
  round 815: one=10, zero=0, bivalent=0 (source=primary-3.log:19588)
  round 816: one=10, zero=0, bivalent=0 (source=primary-3.log:19618)
  round 817: one=10, zero=0, bivalent=0 (source=primary-3.log:19644)
  round 818: one=10, zero=0, bivalent=0 (source=primary-3.log:19675)
  round 819: one=9, zero=1, bivalent=0 (source=primary-3.log:19702)
  round 820: one=10, zero=0, bivalent=0 (source=primary-3.log:19729)
  round 821: one=10, zero=0, bivalent=0 (source=primary-3.log:19755)
  round 822: one=10, zero=0, bivalent=0 (source=primary-3.log:19785)
  round 823: one=10, zero=0, bivalent=0 (source=primary-3.log:19813)
  round 824: one=10, zero=0, bivalent=0 (source=primary-3.log:19843)
  round 825: one=10, zero=0, bivalent=0 (source=primary-3.log:19870)
  round 826: one=10, zero=0, bivalent=0 (source=primary-3.log:19897)
  round 827: one=10, zero=0, bivalent=0 (source=primary-3.log:19925)
  round 828: one=10, zero=0, bivalent=0 (source=primary-3.log:19952)
  round 829: one=10, zero=0, bivalent=0 (source=primary-3.log:19979)
  round 830: one=10, zero=0, bivalent=0 (source=primary-3.log:20006)
  round 831: one=10, zero=0, bivalent=0 (source=primary-3.log:20033)
  round 832: one=10, zero=0, bivalent=0 (source=primary-3.log:20059)
  round 833: one=10, zero=0, bivalent=0 (source=primary-3.log:20086)
  round 834: one=10, zero=0, bivalent=0 (source=primary-3.log:20113)
  round 835: one=10, zero=0, bivalent=0 (source=primary-3.log:20141)
  round 836: one=10, zero=0, bivalent=0 (source=primary-3.log:20168)
  round 837: one=10, zero=0, bivalent=0 (source=primary-3.log:20198)
  round 838: one=10, zero=0, bivalent=0 (source=primary-3.log:20225)
  round 839: one=10, zero=0, bivalent=0 (source=primary-3.log:20252)
  round 840: one=10, zero=0, bivalent=0 (source=primary-3.log:20282)
  round 841: one=10, zero=0, bivalent=0 (source=primary-3.log:20309)
  round 842: one=10, zero=0, bivalent=0 (source=primary-3.log:20338)
  round 843: one=10, zero=0, bivalent=0 (source=primary-3.log:20366)
  round 844: one=10, zero=0, bivalent=0 (source=primary-3.log:20395)
  round 845: one=10, zero=0, bivalent=0 (source=primary-3.log:20423)
  round 846: one=10, zero=0, bivalent=0 (source=primary-3.log:20450)
  round 847: one=10, zero=0, bivalent=0 (source=primary-3.log:20477)
  round 848: one=10, zero=0, bivalent=0 (source=primary-3.log:20504)
  round 849: one=10, zero=0, bivalent=0 (source=primary-3.log:20533)
  round 850: one=10, zero=0, bivalent=0 (source=primary-3.log:20560)
  round 851: one=10, zero=0, bivalent=0 (source=primary-3.log:20587)
  round 852: one=9, zero=0, bivalent=1 (source=primary-3.log:20627)
  round 853: one=10, zero=0, bivalent=0 (source=primary-3.log:20632)
  round 854: one=10, zero=0, bivalent=0 (source=primary-3.log:20686)
  round 855: one=10, zero=0, bivalent=0 (source=primary-3.log:20714)
  round 856: one=10, zero=0, bivalent=0 (source=primary-3.log:20741)
  round 857: one=10, zero=0, bivalent=0 (source=primary-3.log:20768)
  round 858: one=10, zero=0, bivalent=0 (source=primary-3.log:20795)
  round 859: one=10, zero=0, bivalent=0 (source=primary-3.log:20822)
  round 860: one=10, zero=0, bivalent=0 (source=primary-3.log:20849)
  round 861: one=10, zero=0, bivalent=0 (source=primary-3.log:20877)
  round 862: one=10, zero=0, bivalent=0 (source=primary-3.log:20904)
  round 863: one=10, zero=0, bivalent=0 (source=primary-3.log:20930)
  round 864: one=10, zero=0, bivalent=0 (source=primary-3.log:20958)
  round 865: one=10, zero=0, bivalent=0 (source=primary-3.log:20987)
  round 866: one=10, zero=0, bivalent=0 (source=primary-3.log:21014)
  round 867: one=10, zero=0, bivalent=0 (source=primary-3.log:21041)
  round 868: one=10, zero=0, bivalent=0 (source=primary-3.log:21068)
  round 869: one=10, zero=0, bivalent=0 (source=primary-3.log:21094)
  round 870: one=10, zero=0, bivalent=0 (source=primary-3.log:21121)
  round 871: one=10, zero=0, bivalent=0 (source=primary-3.log:21148)
  round 872: one=10, zero=0, bivalent=0 (source=primary-3.log:21176)
  round 873: one=10, zero=0, bivalent=0 (source=primary-3.log:21203)
  round 874: one=10, zero=0, bivalent=0 (source=primary-3.log:21230)
  round 875: one=10, zero=0, bivalent=0 (source=primary-3.log:21257)
  round 876: one=10, zero=0, bivalent=0 (source=primary-3.log:21284)
  round 877: one=10, zero=0, bivalent=0 (source=primary-3.log:21310)
  round 878: one=10, zero=0, bivalent=0 (source=primary-3.log:21337)
  round 879: one=10, zero=0, bivalent=0 (source=primary-3.log:21364)
  round 880: one=10, zero=0, bivalent=0 (source=primary-3.log:21391)
  round 881: one=10, zero=0, bivalent=0 (source=primary-3.log:21418)
  round 882: one=10, zero=0, bivalent=0 (source=primary-3.log:21446)
  round 883: one=10, zero=0, bivalent=0 (source=primary-3.log:21472)
  round 884: one=10, zero=0, bivalent=0 (source=primary-3.log:21499)
  round 885: one=10, zero=0, bivalent=0 (source=primary-3.log:21526)
  round 886: one=10, zero=0, bivalent=0 (source=primary-3.log:21553)
  round 887: one=10, zero=0, bivalent=0 (source=primary-3.log:21580)
  round 888: one=10, zero=0, bivalent=0 (source=primary-3.log:21608)
  round 889: one=10, zero=0, bivalent=0 (source=primary-3.log:21637)
  round 890: one=10, zero=0, bivalent=0 (source=primary-3.log:21667)
  round 891: one=10, zero=0, bivalent=0 (source=primary-3.log:21695)
  round 892: one=10, zero=0, bivalent=0 (source=primary-3.log:21722)
  round 893: one=10, zero=0, bivalent=0 (source=primary-3.log:21748)
  round 894: one=10, zero=0, bivalent=0 (source=primary-3.log:21774)
  round 895: one=10, zero=0, bivalent=0 (source=primary-3.log:21799)
  round 896: one=10, zero=0, bivalent=0 (source=primary-3.log:21826)
  round 897: one=10, zero=0, bivalent=0 (source=primary-3.log:21852)
  round 898: one=10, zero=0, bivalent=0 (source=primary-3.log:21878)
  round 899: one=10, zero=0, bivalent=0 (source=primary-3.log:21905)
  round 900: one=10, zero=0, bivalent=0 (source=primary-3.log:21932)
  round 901: one=10, zero=0, bivalent=0 (source=primary-3.log:21959)
  round 902: one=10, zero=0, bivalent=0 (source=primary-3.log:21987)
  round 903: one=10, zero=0, bivalent=0 (source=primary-3.log:22016)
  round 904: one=10, zero=0, bivalent=0 (source=primary-3.log:22042)
  round 905: one=10, zero=0, bivalent=0 (source=primary-3.log:22073)
  round 906: one=10, zero=0, bivalent=0 (source=primary-3.log:22100)
  round 907: one=10, zero=0, bivalent=0 (source=primary-3.log:22127)
  round 908: one=10, zero=0, bivalent=0 (source=primary-3.log:22154)
  round 909: one=10, zero=0, bivalent=0 (source=primary-3.log:22181)
  round 910: one=10, zero=0, bivalent=0 (source=primary-3.log:22208)
  round 911: one=10, zero=0, bivalent=0 (source=primary-3.log:22235)
  round 912: one=10, zero=0, bivalent=0 (source=primary-3.log:22262)
  round 913: one=10, zero=0, bivalent=0 (source=primary-3.log:22289)
  round 914: one=10, zero=0, bivalent=0 (source=primary-3.log:22316)
  round 915: one=10, zero=0, bivalent=0 (source=primary-3.log:22343)
  round 916: one=10, zero=0, bivalent=0 (source=primary-3.log:22370)
  round 917: one=10, zero=0, bivalent=0 (source=primary-3.log:22397)
  round 918: one=10, zero=0, bivalent=0 (source=primary-3.log:22424)
  round 919: one=10, zero=0, bivalent=0 (source=primary-3.log:22452)
  round 920: one=10, zero=0, bivalent=0 (source=primary-3.log:22478)
  round 921: one=10, zero=0, bivalent=0 (source=primary-3.log:22505)
  round 922: one=10, zero=0, bivalent=0 (source=primary-3.log:22532)
  round 923: one=10, zero=0, bivalent=0 (source=primary-3.log:22559)
  round 924: one=10, zero=0, bivalent=0 (source=primary-3.log:22591)
  round 925: one=10, zero=0, bivalent=0 (source=primary-3.log:22623)
  round 926: one=10, zero=0, bivalent=0 (source=primary-3.log:22655)
  round 927: one=10, zero=0, bivalent=0 (source=primary-3.log:22687)
  round 928: one=10, zero=0, bivalent=0 (source=primary-3.log:22715)
  round 929: one=10, zero=0, bivalent=0 (source=primary-3.log:22744)
  round 930: one=10, zero=0, bivalent=0 (source=primary-3.log:22771)
  round 931: one=10, zero=0, bivalent=0 (source=primary-3.log:22798)
  round 932: one=10, zero=0, bivalent=0 (source=primary-3.log:22824)
  round 933: one=10, zero=0, bivalent=0 (source=primary-3.log:22851)
  round 934: one=10, zero=0, bivalent=0 (source=primary-3.log:22878)
  round 935: one=10, zero=0, bivalent=0 (source=primary-3.log:22905)
  round 936: one=10, zero=0, bivalent=0 (source=primary-3.log:22932)
  round 937: one=10, zero=0, bivalent=0 (source=primary-3.log:22959)
  round 938: one=10, zero=0, bivalent=0 (source=primary-3.log:22986)
  round 939: one=10, zero=0, bivalent=0 (source=primary-3.log:23013)
  round 940: one=10, zero=0, bivalent=0 (source=primary-3.log:23040)
  round 941: one=10, zero=0, bivalent=0 (source=primary-3.log:23067)
  round 942: one=10, zero=0, bivalent=0 (source=primary-3.log:23094)
  round 943: one=10, zero=0, bivalent=0 (source=primary-3.log:23121)
  round 944: one=10, zero=0, bivalent=0 (source=primary-3.log:23147)
  round 945: one=10, zero=0, bivalent=0 (source=primary-3.log:23175)
  round 946: one=10, zero=0, bivalent=0 (source=primary-3.log:23202)
  round 947: one=10, zero=0, bivalent=0 (source=primary-3.log:23229)
  round 948: one=10, zero=0, bivalent=0 (source=primary-3.log:23256)
  round 949: one=10, zero=0, bivalent=0 (source=primary-3.log:23283)
  round 950: one=10, zero=0, bivalent=0 (source=primary-3.log:23309)
  round 951: one=10, zero=0, bivalent=0 (source=primary-3.log:23336)
  round 952: one=10, zero=0, bivalent=0 (source=primary-3.log:23364)
  round 953: one=10, zero=0, bivalent=0 (source=primary-3.log:23391)
  round 954: one=10, zero=0, bivalent=0 (source=primary-3.log:23418)
  round 955: one=10, zero=0, bivalent=0 (source=primary-3.log:23445)
  round 956: one=10, zero=0, bivalent=0 (source=primary-3.log:23472)
  round 957: one=10, zero=0, bivalent=0 (source=primary-3.log:23500)
  round 958: one=10, zero=0, bivalent=0 (source=primary-3.log:23527)
  round 959: one=10, zero=0, bivalent=0 (source=primary-3.log:23554)
  round 960: one=10, zero=0, bivalent=0 (source=primary-3.log:23582)
  round 961: one=10, zero=0, bivalent=0 (source=primary-3.log:23609)
  round 962: one=10, zero=0, bivalent=0 (source=primary-3.log:23635)
  round 963: one=10, zero=0, bivalent=0 (source=primary-3.log:23662)
  round 964: one=10, zero=0, bivalent=0 (source=primary-3.log:23690)
  round 965: one=10, zero=0, bivalent=0 (source=primary-3.log:23719)
  round 966: one=10, zero=0, bivalent=0 (source=primary-3.log:23747)
  round 967: one=8, zero=2, bivalent=0 (source=primary-8.log:23525)
  round 968: one=10, zero=0, bivalent=0 (source=primary-3.log:23805)
  round 969: one=10, zero=0, bivalent=0 (source=primary-3.log:23833)
  round 970: one=10, zero=0, bivalent=0 (source=primary-3.log:23863)
  round 971: one=10, zero=0, bivalent=0 (source=primary-3.log:23893)
  round 972: one=10, zero=0, bivalent=0 (source=primary-3.log:23920)
  round 973: one=10, zero=0, bivalent=0 (source=primary-3.log:23948)
  round 974: one=10, zero=0, bivalent=0 (source=primary-3.log:23977)
  round 975: one=10, zero=0, bivalent=0 (source=primary-3.log:24006)
  round 976: one=10, zero=0, bivalent=0 (source=primary-3.log:24033)
  round 977: one=10, zero=0, bivalent=0 (source=primary-3.log:24060)
  round 978: one=10, zero=0, bivalent=0 (source=primary-3.log:24087)
  round 979: one=10, zero=0, bivalent=0 (source=primary-3.log:24115)
  round 980: one=10, zero=0, bivalent=0 (source=primary-3.log:24141)
  round 981: one=10, zero=0, bivalent=0 (source=primary-3.log:24168)
  round 982: one=10, zero=0, bivalent=0 (source=primary-3.log:24195)
  round 983: one=10, zero=0, bivalent=0 (source=primary-3.log:24222)
  round 984: one=10, zero=0, bivalent=0 (source=primary-3.log:24249)
  round 985: one=10, zero=0, bivalent=0 (source=primary-3.log:24277)
  round 986: one=10, zero=0, bivalent=0 (source=primary-3.log:24305)
  round 987: one=10, zero=0, bivalent=0 (source=primary-3.log:24332)
  round 988: one=10, zero=0, bivalent=0 (source=primary-3.log:24359)
  round 989: one=10, zero=0, bivalent=0 (source=primary-3.log:24386)
  round 990: one=10, zero=0, bivalent=0 (source=primary-3.log:24413)
  round 991: one=10, zero=0, bivalent=0 (source=primary-3.log:24438)
  round 992: one=10, zero=0, bivalent=0 (source=primary-3.log:24466)
  round 993: one=10, zero=0, bivalent=0 (source=primary-3.log:24493)
  round 994: one=10, zero=0, bivalent=0 (source=primary-3.log:24521)
  round 995: one=10, zero=0, bivalent=0 (source=primary-3.log:24549)
  round 996: one=10, zero=0, bivalent=0 (source=primary-3.log:24576)
  round 997: one=10, zero=0, bivalent=0 (source=primary-3.log:24606)
  round 998: one=10, zero=0, bivalent=0 (source=primary-3.log:24633)
  round 999: one=10, zero=0, bivalent=0 (source=primary-3.log:24660)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-3.log:24687)
  round 1001: one=10, zero=0, bivalent=0 (source=primary-3.log:24714)
  round 1002: one=10, zero=0, bivalent=0 (source=primary-3.log:24742)
  round 1003: one=10, zero=0, bivalent=0 (source=primary-3.log:24768)
  round 1004: one=10, zero=0, bivalent=0 (source=primary-3.log:24795)
  round 1005: one=10, zero=0, bivalent=0 (source=primary-3.log:24822)
  round 1006: one=10, zero=0, bivalent=0 (source=primary-3.log:24850)
  round 1007: one=10, zero=0, bivalent=0 (source=primary-3.log:24878)
  round 1008: one=10, zero=0, bivalent=0 (source=primary-3.log:24906)
  round 1009: one=10, zero=0, bivalent=0 (source=primary-3.log:24933)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-3.log:24960)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-3.log:24990)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-3.log:25017)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-3.log:25044)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-3.log:25071)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-3.log:25099)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-3.log:25126)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-3.log:25152)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-3.log:25179)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-3.log:25206)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-3.log:25233)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-3.log:25260)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-3.log:25287)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-3.log:25313)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-3.log:25341)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-3.log:25368)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-3.log:25396)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-3.log:25422)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-3.log:25449)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-3.log:25476)
  round 1030: one=9, zero=1, bivalent=0 (source=primary-8.log:25244)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-3.log:25528)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-3.log:25557)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-3.log:25590)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-3.log:25621)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-3.log:25648)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-3.log:25675)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-3.log:25703)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-3.log:25731)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-3.log:25763)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-3.log:25790)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-3.log:25817)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-3.log:25843)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-3.log:25870)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-3.log:25896)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-3.log:25925)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-3.log:25953)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-3.log:25981)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-3.log:26008)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-3.log:26035)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-3.log:26062)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-3.log:26089)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-3.log:26116)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-3.log:26143)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-3.log:26171)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-3.log:26198)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-3.log:26225)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-3.log:26252)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-3.log:26279)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-3.log:26306)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-3.log:26336)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-3.log:26363)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-3.log:26390)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-3.log:26417)
  round 1064: one=10, zero=0, bivalent=0 (source=primary-3.log:26446)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-3.log:26477)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-3.log:26504)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-3.log:26530)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-3.log:26558)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-3.log:26585)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-3.log:26614)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-3.log:26644)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-3.log:26670)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-3.log:26697)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-3.log:26722)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-3.log:26750)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-3.log:26779)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-3.log:26807)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-3.log:26834)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-3.log:26860)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-3.log:26886)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-3.log:26914)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-3.log:26941)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-3.log:26968)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-3.log:26995)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-3.log:27022)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-3.log:27049)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-3.log:27077)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-3.log:27105)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-3.log:27133)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-3.log:27159)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-3.log:27186)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-3.log:27214)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-3.log:27240)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-3.log:27269)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-3.log:27296)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-3.log:27323)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-3.log:27350)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-3.log:27378)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-3.log:27405)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-3.log:27431)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-3.log:27463)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-3.log:27488)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-3.log:27515)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-3.log:27542)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-3.log:27574)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-3.log:27601)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-3.log:27632)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-3.log:27659)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-3.log:27697)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-3.log:27725)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-3.log:27757)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-3.log:27784)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-3.log:27811)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-3.log:27838)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-3.log:27866)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-3.log:27895)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-3.log:27922)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-3.log:27949)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-3.log:27975)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-3.log:28004)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-3.log:28030)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-3.log:28056)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-3.log:28087)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-3.log:28113)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-3.log:28142)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-3.log:28169)
  round 1127: one=9, zero=1, bivalent=0 (source=primary-6.log:28046)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-3.log:28224)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-3.log:28249)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-3.log:28286)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-3.log:28314)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-3.log:28345)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-3.log:28373)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-3.log:28401)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-3.log:28429)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-3.log:28459)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-3.log:28486)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-3.log:28513)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-3.log:28540)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-3.log:28566)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-3.log:28593)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-3.log:28621)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-3.log:28649)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-3.log:28677)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-3.log:28705)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-3.log:28732)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-3.log:28758)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-3.log:28785)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-3.log:28812)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-3.log:28839)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-3.log:28866)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-3.log:28894)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-3.log:28922)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-3.log:28950)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-3.log:28977)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-3.log:29004)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-3.log:29031)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-3.log:29058)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-3.log:29085)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-3.log:29110)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-3.log:29139)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-3.log:29166)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-3.log:29193)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-3.log:29220)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-3.log:29247)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-3.log:29273)
  round 1167: one=7, zero=3, bivalent=0 (source=primary-3.log:29304)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-3.log:29323)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-3.log:29351)
  round 1170: one=9, zero=0, bivalent=1 (source=primary-3.log:29389)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-3.log:29394)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-3.log:29451)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-3.log:29477)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-3.log:29504)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-3.log:29531)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-3.log:29558)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-3.log:29585)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-3.log:29612)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-3.log:29639)
