Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1323,51.000,52.000,52.000,51.000,51.000,50.000,53.000,,51.000,53.000
1324,51.000,52.000,51.000,52.000,52.000,53.000,53.000,,50.000,50.000
1325,50.000,50.000,52.000,51.000,50.000,50.000,49.000,,51.000,52.000
1326,51.000,51.000,52.000,51.000,50.000,50.000,52.000,,53.000,53.000
1327,51.000,51.000,50.000,53.000,50.000,51.000,50.000,,51.000,50.000
1328,51.000,53.000,52.000,49.000,53.000,52.000,52.000,,50.000,51.000
1329,53.000,50.000,51.000,51.000,52.000,52.000,52.000,,51.000,50.000
1330,52.000,53.000,52.000,52.000,52.000,52.000,52.000,,52.000,53.000
1331,51.000,51.000,49.000,51.000,51.000,51.000,52.000,,51.000,51.000
1332,51.000,51.000,55.000,52.000,51.000,52.000,51.000,,51.000,50.000
1333,51.000,52.000,48.000,49.000,52.000,50.000,50.000,,51.000,52.000
1334,52.000,51.000,52.000,51.000,50.000,52.000,52.000,,51.000,52.000
1335,50.000,51.000,51.000,53.000,51.000,51.000,50.000,,51.000,50.000
1336,51.000,50.000,50.000,50.000,51.000,51.000,51.000,,51.000,51.000
1337,48.000,50.000,49.000,50.000,51.000,47.000,51.000,,51.000,50.000
1338,54.000,50.000,53.000,52.000,51.000,53.000,48.000,,51.000,50.000
1339,50.000,53.000,50.000,51.000,51.000,52.000,52.000,,52.000,53.000
1340,52.000,51.000,53.000,50.000,51.000,51.000,52.000,,50.000,50.000
1341,50.000,52.000,52.000,50.000,51.000,50.000,52.000,,52.000,52.000
1342,53.000,51.000,51.000,52.000,51.000,51.000,51.000,,50.000,51.000
1343,50.000,50.000,50.000,53.000,51.000,53.000,51.000,,52.000,51.000
1344,51.000,52.000,50.000,50.000,51.000,50.000,53.000,,50.000,51.000
1345,51.000,49.000,49.000,51.000,50.000,51.000,50.000,,50.000,50.000
1346,50.000,52.000,53.000,52.000,51.000,53.000,51.000,,52.000,54.000
1347,53.000,53.000,52.000,51.000,53.000,51.000,50.000,,52.000,50.000
1348,50.000,47.000,49.000,53.000,50.000,49.000,52.000,,46.000,50.000
1349,49.000,53.000,54.000,50.000,51.000,52.000,51.000,,60.000,53.000
1350,55.000,52.000,49.000,52.000,53.000,53.000,54.000,,48.000,50.000
1351,50.000,50.000,52.000,48.000,49.000,50.000,49.000,,50.000,51.000
1352,51.000,55.000,52.000,52.000,52.000,51.000,52.000,,54.000,51.000
1353,50.000,47.000,50.000,52.000,51.000,49.000,50.000,,47.000,50.000
1354,51.000,51.000,51.000,50.000,51.000,51.000,50.000,,51.000,51.000
1355,52.000,51.000,51.000,50.000,51.000,52.000,51.000,,52.000,51.000
1356,50.000,51.000,51.000,52.000,50.000,51.000,51.000,,51.000,51.000
1357,51.000,51.000,51.000,51.000,52.000,52.000,52.000,,51.000,52.000
1358,54.000,54.000,53.000,53.000,53.000,53.000,51.000,,52.000,53.000
1359,50.000,50.000,51.000,51.000,50.000,50.000,52.000,,52.000,50.000
1360,105.000,52.000,49.000,51.000,51.000,52.000,51.000,,70.000,51.000
1361,16.000,52.000,52.000,49.000,52.000,51.000,52.000,,32.000,51.000
1362,33.000,52.000,53.000,53.000,52.000,51.000,75.000,,52.000,54.000
1363,49.000,49.000,49.000,51.000,50.000,49.000,24.000,,50.000,48.000
1364,70.000,52.000,52.000,50.000,51.000,54.000,53.000,,51.000,51.000
1365,35.000,49.000,50.000,52.000,51.000,48.000,49.000,,50.000,51.000
1366,51.000,50.000,53.000,49.000,51.000,50.000,53.000,,52.000,51.000
1367,52.000,53.000,53.000,55.000,52.000,53.000,50.000,,52.000,52.000
1368,49.000,50.000,49.000,49.000,50.000,50.000,52.000,,49.000,51.000
1369,51.000,51.000,51.000,51.000,51.000,52.000,51.000,,52.000,51.000
1370,52.000,52.000,88.000,50.000,51.000,51.000,50.000,,59.000,51.000
1371,55.000,53.000,21.000,52.000,52.000,53.000,52.000,,43.000,52.000
1372,49.000,51.000,46.000,72.000,53.000,52.000,58.000,,52.000,53.000
1373,46.000,47.000,45.000,27.000,46.000,46.000,41.000,,48.000,46.000
1374,54.000,53.000,55.000,54.000,64.000,53.000,54.000,,54.000,54.000
1375,51.000,50.000,46.000,57.000,37.000,48.000,48.000,,47.000,47.000
1376,50.000,52.000,53.000,45.000,53.000,55.000,53.000,,53.000,53.000
1377,54.000,53.000,55.000,55.000,60.000,55.000,54.000,,56.000,60.000
1378,50.000,50.000,50.000,48.000,45.000,49.000,48.000,,48.000,45.000
1379,52.000,51.000,51.000,52.000,49.000,59.000,52.000,,52.000,49.000
1380,49.000,52.000,49.000,51.000,52.000,42.000,51.000,,50.000,51.000
1381,51.000,50.000,53.000,50.000,51.000,51.000,50.000,,52.000,52.000
1382,51.000,50.000,51.000,51.000,50.000,49.000,51.000,,50.000,50.000
1383,54.000,60.000,52.000,52.000,53.000,55.000,56.000,,52.000,54.000
1384,70.000,46.000,67.000,51.000,52.000,50.000,50.000,,50.000,51.000
1385,32.000,57.000,36.000,51.000,52.000,52.000,50.000,,53.000,51.000
1386,50.000,44.000,50.000,50.000,49.000,51.000,51.000,,48.000,81.000
1387,60.000,51.000,54.000,66.000,52.000,50.000,52.000,,52.000,20.000
1388,45.000,52.000,49.000,38.000,51.000,51.000,51.000,,53.000,52.000
1389,46.000,48.000,49.000,47.000,49.000,51.000,55.000,,53.000,50.000
1390,52.000,51.000,52.000,51.000,51.000,52.000,46.000,,47.000,50.000
1391,50.000,51.000,50.000,51.000,51.000,48.000,49.000,,51.000,50.000
1392,53.000,52.000,52.000,52.000,53.000,53.000,52.000,,53.000,52.000
1393,50.000,51.000,50.000,50.000,49.000,51.000,51.000,,48.000,50.000
1394,51.000,51.000,52.000,52.000,51.000,50.000,51.000,,53.000,52.000
1395,50.000,51.000,50.000,50.000,51.000,51.000,51.000,,49.000,51.000
1396,53.000,51.000,54.000,52.000,52.000,53.000,52.000,,53.000,52.000
1397,51.000,53.000,50.000,52.000,51.000,50.000,51.000,,50.000,51.000
1398,49.000,47.000,49.000,49.000,49.000,49.000,50.000,,50.000,49.000
1399,51.000,53.000,51.000,52.000,56.000,52.000,52.000,,52.000,52.000
1400,52.000,51.000,52.000,51.000,48.000,52.000,50.000,,51.000,52.000
1401,51.000,51.000,51.000,51.000,51.000,50.000,51.000,,51.000,50.000
1402,53.000,54.000,53.000,54.000,52.000,53.000,52.000,,55.000,53.000
1403,49.000,48.000,48.000,48.000,49.000,49.000,51.000,,47.000,49.000
1404,53.000,52.000,53.000,52.000,53.000,52.000,50.000,,51.000,52.000
1405,50.000,52.000,50.000,51.000,50.000,51.000,51.000,,52.000,51.000
1406,50.000,49.000,51.000,50.000,50.000,51.000,52.000,,50.000,50.000
1407,52.000,51.000,52.000,52.000,52.000,51.000,50.000,,52.000,52.000
1408,53.000,55.000,53.000,53.000,53.000,54.000,53.000,,53.000,53.000
1409,49.000,49.000,49.000,49.000,50.000,48.000,51.000,,49.000,49.000
1410,51.000,51.000,51.000,51.000,51.000,53.000,50.000,,51.000,53.000
1411,53.000,51.000,51.000,51.000,52.000,50.000,51.000,,53.000,50.000
1412,49.000,51.000,51.000,50.000,50.000,52.000,53.000,,51.000,50.000
1413,52.000,51.000,51.000,52.000,52.000,51.000,49.000,,51.000,52.000
1414,50.000,55.000,52.000,51.000,50.000,50.000,52.000,,50.000,51.000
1415,54.000,49.000,51.000,52.000,52.000,52.000,52.000,,52.000,52.000
1416,50.000,50.000,51.000,51.000,51.000,51.000,51.000,,53.000,51.000
1417,50.000,50.000,51.000,50.000,51.000,51.000,52.000,,49.000,51.000
1418,52.000,53.000,51.000,52.000,51.000,51.000,50.000,,51.000,51.000
1419,50.000,48.000,50.000,51.000,50.000,47.000,50.000,,49.000,49.000
1420,53.000,55.000,54.000,57.000,55.000,56.000,54.000,,56.000,54.000
1421,50.000,48.000,50.000,46.000,49.000,48.000,50.000,,48.000,49.000
1422,50.000,48.000,50.000,51.000,51.000,51.000,49.000,,49.000,49.000
1423,50.000,54.000,51.000,51.000,50.000,52.000,53.000,,53.000,52.000
1424,53.000,53.000,53.000,54.000,53.000,52.000,52.000,,52.000,53.000
1425,50.000,50.000,49.000,50.000,49.000,52.000,48.000,,50.000,50.000
1426,51.000,51.000,52.000,50.000,51.000,49.000,52.000,,52.000,51.000
1427,53.000,53.000,54.000,52.000,53.000,52.000,53.000,,51.000,53.000
1428,51.000,47.000,49.000,50.000,49.000,51.000,51.000,,53.000,51.000
1429,49.000,52.000,49.000,50.000,51.000,50.000,50.000,,48.000,49.000
1430,51.000,51.000,51.000,50.000,51.000,91.000,51.000,,50.000,51.000
1431,55.000,90.000,56.000,56.000,54.000,16.000,85.000,,55.000,84.000
1432,50.000,20.000,48.000,51.000,52.000,51.000,22.000,,54.000,26.000
1433,55.000,50.000,56.000,57.000,54.000,65.000,56.000,,50.000,50.000
1434,46.000,45.000,46.000,43.000,45.000,34.000,42.000,,56.000,46.000
1435,50.000,51.000,50.000,48.000,49.000,50.000,49.000,,41.000,50.000
1436,49.000,49.000,49.000,50.000,49.000,49.000,50.000,,49.000,49.000
1437,52.000,53.000,53.000,53.000,52.000,52.000,52.000,,53.000,52.000
1438,52.000,51.000,50.000,50.000,51.000,52.000,50.000,,51.000,52.000
1439,51.000,52.000,53.000,52.000,51.000,51.000,52.000,,50.000,51.000
1440,50.000,49.000,49.000,51.000,53.000,50.000,50.000,,51.000,50.000
1441,51.000,51.000,50.000,51.000,48.000,50.000,51.000,,50.000,50.000
1442,49.000,50.000,50.000,50.000,50.000,50.000,50.000,,50.000,51.000
1443,52.000,51.000,52.000,51.000,52.000,52.000,52.000,,52.000,51.000
1444,52.000,52.000,52.000,51.000,52.000,52.000,52.000,,52.000,52.000
1445,51.000,51.000,51.000,51.000,50.000,51.000,51.000,,50.000,51.000
1446,52.000,52.000,52.000,52.000,53.000,52.000,51.000,,53.000,52.000
1447,51.000,52.000,51.000,50.000,50.000,51.000,52.000,,51.000,52.000
1448,51.000,51.000,51.000,52.000,52.000,51.000,51.000,,52.000,51.000
1449,51.000,50.000,52.000,51.000,51.000,51.000,51.000,,51.000,51.000
1450,51.000,51.000,48.000,51.000,50.000,52.000,49.000,,50.000,48.000
1451,50.000,51.000,54.000,50.000,51.000,51.000,53.000,,51.000,53.000
1452,51.000,52.000,50.000,52.000,53.000,56.000,51.000,,51.000,52.000
1453,54.000,52.000,52.000,52.000,52.000,47.000,52.000,,53.000,52.000
1454,51.000,50.000,52.000,51.000,50.000,50.000,50.000,,51.000,51.000
1455,51.000,52.000,52.000,51.000,51.000,52.000,52.000,,50.000,50.000
1456,53.000,49.000,48.000,50.000,50.000,50.000,50.000,,53.000,51.000
1457,47.000,52.000,57.000,56.000,51.000,52.000,51.000,,49.000,51.000
1458,51.000,50.000,47.000,46.000,51.000,49.000,50.000,,52.000,50.000
1459,50.000,51.000,49.000,51.000,50.000,51.000,52.000,,50.000,51.000
1460,50.000,50.000,49.000,50.000,50.000,50.000,49.000,,48.000,50.000
1461,53.000,51.000,53.000,53.000,52.000,52.000,53.000,,52.000,53.000
1462,52.000,54.000,53.000,53.000,52.000,52.000,52.000,,53.000,51.000
1463,51.000,49.000,50.000,50.000,52.000,51.000,51.000,,51.000,51.000
1464,51.000,53.000,51.000,51.000,50.000,51.000,50.000,,51.000,51.000
1465,52.000,51.000,52.000,52.000,52.000,52.000,52.000,,53.000,52.000
1466,49.000,51.000,49.000,52.000,51.000,50.000,51.000,,49.000,51.000
1467,53.000,51.000,53.000,50.000,53.000,52.000,51.000,,52.000,52.000
1468,52.000,52.000,51.000,51.000,51.000,52.000,52.000,,51.000,51.000
1469,52.000,52.000,69.000,52.000,53.000,51.000,51.000,,75.000,52.000
1470,53.000,110.000,36.000,53.000,52.000,54.000,54.000,,31.000,53.000
1471,47.000,17.000,51.000,48.000,49.000,46.000,48.000,,48.000,47.000
1472,55.000,27.000,49.000,53.000,52.000,52.000,53.000,,51.000,53.000
1473,46.000,47.000,49.000,49.000,47.000,50.000,47.000,,51.000,48.000
1474,45.000,45.000,44.000,44.000,45.000,43.000,45.000,,42.000,44.000
1475,32.000,32.000,32.000,32.000,33.000,33.000,33.000,,32.000,33.000
1476,35.000,34.000,33.000,35.000,35.000,34.000,33.000,,35.000,35.000
1477,43.000,43.000,46.000,43.000,44.000,43.000,43.000,,44.000,43.000
1478,51.000,51.000,49.000,50.000,49.000,52.000,51.000,,51.000,51.000
1479,49.000,51.000,51.000,49.000,49.000,50.000,52.000,,50.000,50.000
1480,52.000,49.000,51.000,52.000,51.000,50.000,50.000,,51.000,51.000
1481,42.000,45.000,42.000,45.000,46.000,44.000,42.000,,43.000,42.000
1482,34.000,33.000,35.000,33.000,32.000,34.000,35.000,,32.000,35.000
1483,35.000,35.000,34.000,34.000,36.000,35.000,35.000,,36.000,35.000
1484,42.000,42.000,44.000,43.000,43.000,42.000,43.000,,45.000,43.000
1485,50.000,50.000,50.000,49.000,49.000,50.000,48.000,,48.000,49.000
1486,44.000,43.000,45.000,44.000,44.000,44.000,45.000,,44.000,44.000
1487,34.000,35.000,33.000,35.000,34.000,34.000,35.000,,34.000,34.000
1488,34.000,34.000,32.000,34.000,34.000,34.000,32.000,,33.000,34.000
1489,42.000,43.000,45.000,43.000,44.000,43.000,44.000,,44.000,43.000
1490,44.000,43.000,43.000,44.000,43.000,44.000,44.000,,43.000,42.000
1491,33.000,34.000,33.000,32.000,32.000,32.000,32.000,,35.000,34.000
1492,36.000,35.000,34.000,36.000,35.000,36.000,36.000,,33.000,36.000
1493,40.000,41.000,42.000,40.000,41.000,41.000,42.000,,42.000,41.000
1494,43.000,43.000,44.000,45.000,44.000,43.000,43.000,,44.000,44.000
1495,35.000,34.000,34.000,35.000,36.000,34.000,34.000,,34.000,34.000
1496,36.000,37.000,34.000,34.000,34.000,36.000,35.000,,35.000,35.000
1497,42.000,41.000,41.000,42.000,42.000,41.000,41.000,,41.000,39.000
1498,41.000,42.000,44.000,42.000,42.000,43.000,42.000,,42.000,45.000
1499,35.000,34.000,35.000,34.000,36.000,34.000,36.000,,34.000,34.000
1500,37.000,36.000,35.000,36.000,35.000,37.000,36.000,,37.000,37.000
1501,37.000,38.000,40.000,39.000,39.000,37.000,40.000,,39.000,38.000
1502,46.000,46.000,44.000,45.000,44.000,46.000,43.000,,45.000,44.000
1503,35.000,35.000,35.000,35.000,35.000,35.000,34.000,,34.000,35.000
1504,35.000,35.000,34.000,34.000,35.000,36.000,36.000,,36.000,36.000
1505,39.000,40.000,41.000,39.000,40.000,38.000,42.000,,41.000,40.000
1506,43.000,41.000,42.000,44.000,42.000,42.000,40.000,,42.000,40.000
1507,33.000,34.000,34.000,33.000,33.000,34.000,33.000,,33.000,35.000
1508,40.000,40.000,38.000,40.000,39.000,40.000,40.000,,38.000,40.000
1509,37.000,37.000,39.000,37.000,39.000,37.000,38.000,,38.000,37.000
1510,44.000,43.000,43.000,44.000,43.000,44.000,43.000,,43.000,44.000
1511,33.000,34.000,34.000,33.000,33.000,33.000,34.000,,32.000,33.000
1512,41.000,42.000,39.000,42.000,42.000,42.000,41.000,,44.000,41.000
1513,38.000,37.000,39.000,36.000,37.000,36.000,37.000,,36.000,37.000
1514,42.000,42.000,42.000,42.000,41.000,42.000,41.000,,42.000,42.000
1515,32.000,34.000,32.000,33.000,33.000,31.000,33.000,,31.000,34.000
1516,44.000,43.000,43.000,44.000,44.000,46.000,44.000,,45.000,42.000
1517,36.000,33.000,35.000,34.000,34.000,35.000,34.000,,35.000,35.000
1518,42.000,44.000,43.000,43.000,43.000,43.000,43.000,,43.000,43.000
1519,34.000,34.000,35.000,34.000,34.000,32.000,35.000,,33.000,34.000
1520,41.000,40.000,40.000,42.000,42.000,43.000,41.000,,42.000,42.000
1521,37.000,37.000,37.000,35.000,35.000,36.000,35.000,,36.000,36.000
1522,40.000,41.000,42.000,42.000,42.000,41.000,42.000,,42.000,41.000
1523,33.000,34.000,32.000,33.000,33.000,32.000,33.000,,33.000,34.000
1524,43.000,41.000,42.000,43.000,43.000,45.000,43.000,,42.000,42.000
1525,36.000,37.000,37.000,35.000,35.000,35.000,36.000,,36.000,36.000
1526,41.000,42.000,41.000,45.000,43.000,42.000,42.000,,42.000,42.000
1527,34.000,32.000,34.000,31.000,33.000,32.000,33.000,,34.000,33.000
1528,43.000,44.000,42.000,43.000,44.000,45.000,43.000,,43.000,43.000
1529,37.000,38.000,38.000,37.000,36.000,37.000,37.000,,52.000,37.000
1530,39.000,40.000,40.000,40.000,41.000,40.000,40.000,,26.000,41.000
1531,34.000,33.000,35.000,34.000,33.000,32.000,34.000,,31.000,32.000
1532,44.000,42.000,42.000,43.000,43.000,44.000,42.000,,44.000,43.000
1533,36.000,37.000,36.000,36.000,36.000,34.000,36.000,,37.000,37.000
1534,41.000,42.000,42.000,41.000,41.000,43.000,42.000,,41.000,40.000
1535,35.000,34.000,35.000,35.000,53.000,34.000,34.000,,34.000,36.000
1536,41.000,40.000,40.000,40.000,23.000,43.000,42.000,,42.000,41.000
1537,34.000,44.000,35.000,34.000,35.000,32.000,35.000,,34.000,36.000
1538,43.000,34.000,42.000,44.000,50.000,44.000,41.000,,42.000,39.000
1539,57.000,36.000,36.000,34.000,27.000,34.000,37.000,,35.000,37.000
1540,21.000,43.000,43.000,44.000,43.000,45.000,43.000,,44.000,42.000
1541,36.000,36.000,36.000,37.000,37.000,35.000,36.000,,36.000,41.000
1542,47.000,47.000,47.000,45.000,48.000,47.000,45.000,,49.000,43.000
1543,48.000,47.000,51.000,51.000,50.000,50.000,49.000,,49.000,50.000
1544,51.000,53.000,50.000,54.000,49.000,50.000,54.000,,49.000,89.000
1545,54.000,51.000,52.000,50.000,52.000,53.000,52.000,,53.000,22.000
1546,49.000,51.000,50.000,49.000,50.000,51.000,48.000,,50.000,42.000
1547,50.000,50.000,49.000,49.000,52.000,52.000,52.000,,51.000,51.000
1548,52.000,53.000,52.000,50.000,49.000,49.000,51.000,,50.000,55.000
1549,50.000,49.000,66.000,52.000,50.000,52.000,52.000,,51.000,47.000
1550,52.000,53.000,35.000,53.000,54.000,51.000,51.000,,52.000,51.000
1551,50.000,50.000,51.000,49.000,52.000,49.000,50.000,,51.000,50.000
1552,52.000,51.000,52.000,54.000,47.000,52.000,52.000,,50.000,51.000
1553,52.000,52.000,52.000,49.000,53.000,52.000,51.000,,52.000,52.000
1554,49.000,49.000,49.000,52.000,51.000,50.000,58.000,,50.000,49.000
1555,54.000,55.000,55.000,52.000,53.000,54.000,45.000,,54.000,58.000
1556,46.000,43.000,44.000,45.000,45.000,44.000,45.000,,44.000,40.000
1557,51.000,53.000,51.000,52.000,51.000,52.000,52.000,,52.000,52.000
1558,53.000,54.000,55.000,54.000,54.000,53.000,54.000,,54.000,53.000
1559,50.000,48.000,49.000,51.000,50.000,50.000,49.000,,49.000,49.000
1560,54.000,53.000,52.000,50.000,53.000,55.000,52.000,,52.000,52.000
1561,49.000,51.000,51.000,58.000,50.000,48.000,51.000,,51.000,52.000
1562,54.000,67.000,53.000,47.000,52.000,53.000,53.000,,54.000,54.000
1563,48.000,36.000,50.000,49.000,50.000,50.000,49.000,,49.000,49.000
1564,41.000,36.000,36.000,36.000,37.000,36.000,36.000,,36.000,37.000
1565,38.000,43.000,42.000,42.000,41.000,42.000,43.000,,42.000,42.000
1566,41.000,38.000,39.000,39.000,41.000,39.000,38.000,,39.000,39.000
1567,43.000,43.000,43.000,42.000,42.000,45.000,44.000,,43.000,44.000
1568,43.000,50.000,46.000,47.000,45.000,44.000,45.000,,46.000,44.000
1569,35.000,29.000,34.000,33.000,33.000,34.000,33.000,,33.000,34.000
1570,38.000,39.000,37.000,39.000,39.000,38.000,39.000,,38.000,39.000
1571,36.000,36.000,40.000,38.000,37.000,37.000,37.000,,37.000,36.000
1572,48.000,45.000,42.000,43.000,45.000,45.000,45.000,,45.000,46.000
1573,33.000,35.000,34.000,35.000,34.000,34.000,34.000,,35.000,33.000
1574,36.000,36.000,38.000,37.000,37.000,37.000,38.000,,37.000,38.000
1575,38.000,39.000,37.000,38.000,38.000,38.000,37.000,,37.000,38.000
1576,44.000,43.000,46.000,44.000,44.000,44.000,45.000,,45.000,44.000
1577,33.000,34.000,33.000,34.000,34.000,35.000,33.000,,34.000,34.000
1578,40.000,40.000,39.000,40.000,39.000,38.000,39.000,,39.000,39.000
1579,37.000,36.000,37.000,36.000,37.000,37.000,38.000,,37.000,37.000
1580,43.000,43.000,43.000,43.000,43.000,43.000,42.000,,43.000,43.000
1581,35.000,34.000,34.000,34.000,34.000,34.000,35.000,,36.000,34.000
1582,38.000,39.000,38.000,40.000,39.000,39.000,38.000,,36.000,39.000
1583,37.000,38.000,37.000,36.000,35.000,37.000,37.000,,37.000,39.000
1584,45.000,44.000,45.000,44.000,46.000,44.000,44.000,,45.000,42.000
1585,34.000,34.000,36.000,35.000,35.000,34.000,35.000,,34.000,34.000
1586,36.000,36.000,34.000,35.000,35.000,36.000,36.000,,36.000,36.000
1587,38.000,40.000,40.000,40.000,39.000,40.000,39.000,,40.000,41.000
1588,45.000,44.000,43.000,44.000,45.000,44.000,44.000,,43.000,43.000
1589,34.000,34.000,36.000,35.000,35.000,34.000,34.000,,35.000,36.000
1590,36.000,36.000,35.000,35.000,37.000,36.000,36.000,,36.000,34.000
1591,39.000,38.000,37.000,39.000,36.000,38.000,39.000,,38.000,38.000
1592,45.000,45.000,46.000,44.000,45.000,45.000,45.000,,45.000,46.000
1593,37.000,34.000,36.000,35.000,35.000,35.000,34.000,,35.000,34.000
1594,34.000,37.000,35.000,37.000,37.000,37.000,37.000,,36.000,37.000
1595,37.000,38.000,37.000,38.000,38.000,37.000,39.000,,38.000,37.000
1596,47.000,46.000,47.000,46.000,46.000,47.000,46.000,,46.000,46.000
1597,51.000,51.000,49.000,52.000,50.000,52.000,50.000,,52.000,51.000
1598,52.000,52.000,54.000,51.000,53.000,51.000,53.000,,52.000,51.000
1599,50.000,49.000,49.000,50.000,49.000,49.000,50.000,,48.000,52.000
1600,52.000,53.000,53.000,52.000,55.000,53.000,50.000,,53.000,52.000
1601,51.000,52.000,51.000,52.000,51.000,52.000,53.000,,53.000,51.000
1602,52.000,51.000,52.000,51.000,50.000,50.000,50.000,,50.000,52.000
1603,51.000,51.000,51.000,51.000,51.000,54.000,53.000,,51.000,51.000
1604,51.000,50.000,50.000,50.000,50.000,47.000,50.000,,50.000,50.000
1605,49.000,53.000,51.000,52.000,52.000,52.000,51.000,,52.000,49.000
1606,50.000,47.000,50.000,49.000,49.000,49.000,49.000,,49.000,51.000
1607,52.000,52.000,52.000,52.000,52.000,53.000,52.000,,53.000,51.000
1608,51.000,53.000,51.000,75.000,50.000,51.000,52.000,,51.000,51.000
1609,52.000,52.000,53.000,29.000,59.000,54.000,51.000,,54.000,54.000
1610,51.000,50.000,50.000,58.000,44.000,48.000,51.000,,47.000,48.000
1611,68.000,52.000,51.000,44.000,59.000,52.000,52.000,,53.000,55.000
1612,33.000,50.000,51.000,49.000,44.000,50.000,49.000,,50.000,48.000
1613,50.000,49.000,48.000,50.000,50.000,50.000,51.000,,56.000,50.000
1614,52.000,53.000,54.000,53.000,52.000,53.000,52.000,,47.000,52.000
1615,51.000,51.000,50.000,50.000,51.000,50.000,51.000,,50.000,51.000
1616,52.000,52.000,52.000,52.000,51.000,52.000,51.000,,52.000,51.000
1617,50.000,51.000,51.000,50.000,51.000,51.000,50.000,,51.000,51.000
1618,52.000,51.000,52.000,52.000,51.000,51.000,52.000,,51.000,53.000
1619,50.000,51.000,50.000,52.000,52.000,52.000,51.000,,51.000,51.000
1620,51.000,51.000,52.000,50.000,50.000,50.000,51.000,,51.000,51.000
1621,51.000,50.000,50.000,51.000,50.000,50.000,51.000,,50.000,50.000
1622,51.000,52.000,51.000,51.000,52.000,54.000,52.000,,53.000,52.000
1623,52.000,52.000,52.000,52.000,52.000,50.000,51.000,,50.000,52.000
1624,50.000,50.000,50.000,50.000,51.000,50.000,50.000,,52.000,51.000
1625,51.000,51.000,52.000,51.000,50.000,53.000,51.000,,50.000,50.000
1626,52.000,51.000,51.000,51.000,52.000,50.000,53.000,,51.000,51.000
1627,52.000,51.000,52.000,52.000,51.000,52.000,51.000,,51.000,51.000
1628,49.000,51.000,51.000,51.000,51.000,50.000,50.000,,51.000,51.000
1629,52.000,51.000,52.000,50.000,50.000,50.000,53.000,,51.000,51.000
1630,50.000,51.000,48.000,51.000,51.000,51.000,48.000,,52.000,51.000
1631,55.000,52.000,53.000,53.000,53.000,53.000,52.000,,51.000,52.000
1632,51.000,51.000,51.000,50.000,51.000,51.000,51.000,,51.000,50.000
1633,49.000,53.000,50.000,51.000,51.000,50.000,51.000,,51.000,54.000
1634,53.000,50.000,53.000,51.000,52.000,52.000,52.000,,52.000,50.000
1635,51.000,51.000,51.000,52.000,51.000,52.000,51.000,,52.000,51.000
1636,51.000,52.000,51.000,52.000,51.000,51.000,51.000,,50.000,52.000
1637,51.000,47.000,49.000,47.000,48.000,47.000,49.000,,50.000,53.000
1638,51.000,53.000,52.000,52.000,53.000,54.000,54.000,,51.000,48.000
1639,50.000,52.000,52.000,53.000,51.000,51.000,50.000,,52.000,51.000
1640,53.000,52.000,52.000,51.000,52.000,52.000,52.000,,52.000,51.000
1641,51.000,50.000,50.000,52.000,51.000,50.000,51.000,,50.000,53.000
1642,50.000,51.000,51.000,51.000,51.000,51.000,50.000,,52.000,49.000
1643,52.000,51.000,50.000,51.000,51.000,51.000,51.000,,50.000,52.000
1644,50.000,51.000,52.000,51.000,52.000,51.000,52.000,,51.000,50.000
1645,87.000,50.000,50.000,72.000,87.000,51.000,51.000,,51.000,51.000
1646,18.000,55.000,55.000,32.000,23.000,54.000,52.000,,54.000,53.000
1647,51.000,57.000,50.000,56.000,44.000,51.000,52.000,,65.000,52.000
1648,51.000,46.000,51.000,45.000,61.000,50.000,71.000,,36.000,50.000
1649,50.000,48.000,53.000,50.000,40.000,49.000,29.000,,62.000,50.000
1650,50.000,48.000,45.000,47.000,48.000,49.000,51.000,,36.000,52.000
1651,52.000,51.000,52.000,52.000,49.000,51.000,49.000,,51.000,49.000
1652,48.000,51.000,50.000,53.000,51.000,53.000,52.000,,53.000,49.000
1653,51.000,51.000,52.000,49.000,,51.000,48.000,,49.000,50.000
1654,53.000,52.000,51.000,53.000,,48.000,52.000,,54.000,53.000
1655,49.000,51.000,51.000,50.000,,51.000,53.000,,49.000,50.000
1656,51.000,51.000,51.000,53.000,,52.000,51.000,,51.000,51.000
1657,52.000,53.000,51.000,52.000,,51.000,51.000,,52.000,51.000
1658,52.000,51.000,53.000,49.000,,53.000,53.000,,52.000,53.000
1659,51.000,48.000,49.000,51.000,,49.000,49.000,,49.000,49.000
1660,51.000,51.000,51.000,51.000,,51.000,50.000,,51.000,50.000
1661,50.000,52.000,51.000,51.000,,52.000,51.000,,54.000,52.000
1662,50.000,49.000,50.000,51.000,,49.000,52.000,,48.000,50.000
1663,52.000,53.000,52.000,51.000,,53.000,51.000,,52.000,52.000
1664,52.000,52.000,53.000,50.000,,52.000,51.000,,52.000,54.000
1665,52.000,51.000,50.000,53.000,,51.000,51.000,,51.000,49.000
1666,49.000,52.000,52.000,52.000,,51.000,52.000,,52.000,54.000
1667,52.000,51.000,50.000,51.000,,52.000,52.000,,50.000,50.000
1668,51.000,50.000,50.000,48.000,,50.000,50.000,,50.000,51.000
1669,50.000,51.000,51.000,52.000,,51.000,51.000,,52.000,51.000
1670,50.000,51.000,51.000,52.000,,50.000,50.000,,51.000,50.000
1671,51.000,52.000,50.000,51.000,,53.000,52.000,,51.000,52.000
1672,52.000,49.000,53.000,52.000,,49.000,51.000,,51.000,51.000
