Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1319,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
1320,52.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000,51.000
1321,50.000,51.000,50.000,49.000,52.000,50.000,52.000,50.000,51.000,50.000
1322,52.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
1323,51.000,51.000,53.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000
1324,51.000,52.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000,51.000
1325,51.000,52.000,52.000,53.000,53.000,53.000,52.000,53.000,52.000,53.000
1326,51.000,52.000,49.000,50.000,51.000,50.000,53.000,50.000,51.000,51.000
1327,52.000,50.000,51.000,52.000,52.000,51.000,49.000,51.000,51.000,51.000
1328,50.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,50.000,51.000
1329,50.000,51.000,52.000,52.000,52.000,51.000,50.000,51.000,52.000,50.000
1330,53.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000
1331,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1332,52.000,50.000,51.000,50.000,50.000,50.000,52.000,49.000,50.000,50.000
1333,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1334,51.000,52.000,52.000,53.000,53.000,52.000,51.000,53.000,53.000,52.000
1335,52.000,50.000,51.000,50.000,52.000,50.000,49.000,50.000,49.000,50.000
1336,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000
1337,51.000,51.000,51.000,51.000,49.000,50.000,51.000,51.000,49.000,51.000
1338,51.000,52.000,51.000,52.000,51.000,53.000,53.000,52.000,53.000,52.000
1339,52.000,52.000,53.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
1340,50.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
1341,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
1342,49.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000,50.000
1343,53.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000
1344,51.000,51.000,53.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000
1345,51.000,52.000,51.000,53.000,53.000,52.000,52.000,53.000,52.000,51.000
1346,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1347,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
1348,52.000,49.000,49.000,50.000,52.000,48.000,48.000,49.000,50.000,51.000
1349,49.000,52.000,54.000,52.000,48.000,52.000,53.000,53.000,51.000,51.000
1350,53.000,51.000,49.000,51.000,52.000,52.000,50.000,51.000,53.000,51.000
1351,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000
1352,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1353,51.000,51.000,53.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000
1354,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000
1355,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000
1356,54.000,52.000,51.000,52.000,73.000,51.000,51.000,51.000,51.000,52.000
1357,48.000,55.000,53.000,50.000,28.000,50.000,51.000,50.000,60.000,50.000
1358,51.000,47.000,50.000,52.000,52.000,52.000,52.000,52.000,42.000,52.000
1359,52.000,52.000,69.000,52.000,53.000,52.000,51.000,52.000,53.000,52.000
1360,51.000,50.000,32.000,50.000,52.000,50.000,51.000,50.000,51.000,49.000
1361,52.000,51.000,52.000,51.000,48.000,51.000,49.000,50.000,48.000,50.000
1362,47.000,51.000,49.000,50.000,49.000,49.000,53.000,49.000,49.000,50.000
1363,54.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,51.000
1364,50.000,50.000,51.000,50.000,51.000,51.000,48.000,50.000,49.000,50.000
1365,50.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
1366,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
1367,50.000,51.000,49.000,51.000,52.000,51.000,53.000,51.000,50.000,51.000
1368,51.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000
1369,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,53.000,51.000
1370,53.000,53.000,52.000,51.000,52.000,52.000,51.000,52.000,49.000,52.000
1371,48.000,49.000,51.000,51.000,51.000,51.000,49.000,50.000,53.000,50.000
1372,54.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,51.000,52.000
1373,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1374,53.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1375,50.000,51.000,53.000,50.000,52.000,51.000,52.000,52.000,52.000,52.000
1376,53.000,51.000,49.000,50.000,50.000,50.000,52.000,50.000,49.000,50.000
1377,51.000,51.000,50.000,53.000,51.000,51.000,51.000,50.000,54.000,50.000
1378,48.000,51.000,52.000,50.000,52.000,52.000,50.000,52.000,49.000,52.000
1379,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
1380,52.000,54.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
1381,49.000,50.000,51.000,52.000,52.000,51.000,49.000,52.000,52.000,51.000
1382,52.000,50.000,50.000,50.000,50.000,50.000,53.000,50.000,50.000,51.000
1383,52.000,51.000,52.000,52.000,52.000,52.000,52.000,54.000,53.000,51.000
1384,55.000,52.000,53.000,51.000,54.000,53.000,50.000,51.000,50.000,53.000
1385,49.000,51.000,49.000,53.000,51.000,51.000,52.000,50.000,51.000,50.000
1386,51.000,52.000,54.000,50.000,52.000,53.000,51.000,54.000,52.000,53.000
1387,51.000,49.000,50.000,50.000,50.000,49.000,51.000,48.000,50.000,50.000
1388,52.000,53.000,53.000,54.000,53.000,52.000,52.000,54.000,52.000,52.000
1389,51.000,50.000,50.000,49.000,50.000,52.000,50.000,50.000,51.000,51.000
1390,51.000,52.000,53.000,53.000,52.000,52.000,53.000,52.000,51.000,51.000
1391,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000
1392,52.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000,52.000
1393,53.000,51.000,52.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000
1394,49.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,66.000
1395,78.000,51.000,61.000,52.000,51.000,64.000,51.000,52.000,51.000,36.000
1396,21.000,49.000,39.000,49.000,50.000,36.000,50.000,49.000,56.000,49.000
1397,52.000,53.000,52.000,52.000,52.000,53.000,51.000,52.000,46.000,53.000
1398,51.000,50.000,51.000,51.000,50.000,52.000,54.000,51.000,51.000,50.000
1399,51.000,51.000,51.000,50.000,52.000,49.000,46.000,53.000,50.000,50.000
1400,51.000,51.000,56.000,51.000,50.000,50.000,51.000,48.000,51.000,51.000
1401,49.000,50.000,45.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000
1402,37.000,35.000,37.000,37.000,36.000,36.000,38.000,37.000,37.000,37.000
1403,32.000,34.000,32.000,34.000,32.000,35.000,32.000,32.000,32.000,33.000
1404,51.000,50.000,50.000,48.000,51.000,48.000,50.000,52.000,50.000,49.000
1405,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000
1406,50.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,50.000,50.000
1407,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
1408,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
1409,50.000,51.000,50.000,48.000,50.000,50.000,50.000,48.000,49.000,51.000
1410,51.000,50.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000,50.000
1411,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
1412,51.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,50.000,54.000
1413,52.000,49.000,50.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000
1414,50.000,54.000,53.000,52.000,83.000,53.000,52.000,55.000,54.000,52.000
1415,53.000,52.000,52.000,51.000,24.000,51.000,52.000,50.000,51.000,51.000
1416,49.000,50.000,48.000,50.000,48.000,51.000,50.000,50.000,49.000,49.000
1417,49.000,50.000,49.000,51.000,50.000,50.000,50.000,51.000,49.000,51.000
1418,52.000,51.000,54.000,50.000,52.000,51.000,51.000,61.000,52.000,52.000
1419,51.000,51.000,51.000,52.000,53.000,51.000,51.000,43.000,51.000,50.000
1420,54.000,54.000,52.000,53.000,51.000,54.000,54.000,52.000,58.000,55.000
1421,51.000,50.000,52.000,51.000,51.000,53.000,51.000,52.000,48.000,52.000
1422,52.000,52.000,52.000,51.000,51.000,49.000,51.000,51.000,51.000,50.000
1423,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
1424,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
1425,50.000,52.000,50.000,49.000,52.000,49.000,50.000,49.000,49.000,51.000
1426,51.000,49.000,51.000,52.000,49.000,51.000,50.000,52.000,51.000,50.000
1427,52.000,54.000,54.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000
1428,51.000,49.000,49.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000
1429,50.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000,50.000,51.000
1430,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
1431,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
1432,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,52.000
1433,51.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,53.000,51.000
1434,52.000,52.000,51.000,52.000,51.000,52.000,52.000,53.000,50.000,52.000
1435,50.000,50.000,50.000,49.000,50.000,50.000,50.000,49.000,50.000,50.000
1436,51.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000
1437,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,49.000,51.000
1438,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,53.000,51.000
1439,51.000,51.000,50.000,50.000,50.000,51.000,50.000,53.000,50.000,50.000
1440,51.000,51.000,52.000,52.000,52.000,51.000,52.000,50.000,51.000,52.000
1441,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000,50.000
1442,51.000,51.000,51.000,51.000,54.000,52.000,52.000,51.000,51.000,52.000
1443,52.000,51.000,51.000,54.000,48.000,49.000,51.000,52.000,50.000,51.000
1444,51.000,53.000,51.000,48.000,51.000,51.000,50.000,50.000,52.000,51.000
1445,52.000,51.000,51.000,54.000,52.000,52.000,53.000,52.000,51.000,51.000
1446,50.000,50.000,52.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000
1447,52.000,52.000,50.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000
1448,50.000,52.000,52.000,52.000,50.000,49.000,50.000,51.000,51.000,50.000
1449,53.000,51.000,51.000,51.000,53.000,53.000,53.000,52.000,52.000,52.000
1450,51.000,50.000,53.000,52.000,50.000,50.000,50.000,51.000,50.000,52.000
1451,51.000,53.000,50.000,50.000,54.000,53.000,52.000,53.000,58.000,50.000
1452,51.000,50.000,51.000,52.000,49.000,51.000,51.000,49.000,46.000,53.000
1453,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000
1454,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1455,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1456,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000
1457,52.000,52.000,52.000,52.000,53.000,52.000,53.000,51.000,52.000,52.000
1458,52.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000
1459,51.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000
1460,51.000,50.000,52.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000
1461,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
1462,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
1463,52.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,52.000,51.000
1464,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
1465,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
1466,49.000,50.000,50.000,50.000,49.000,50.000,49.000,51.000,50.000,51.000
1467,52.000,51.000,52.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000
1468,51.000,53.000,51.000,50.000,51.000,53.000,52.000,50.000,51.000,53.000
1469,52.000,50.000,51.000,53.000,51.000,50.000,50.000,52.000,51.000,49.000
1470,49.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000
1471,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1472,50.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
1473,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000
1474,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,53.000
1475,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000,50.000
1476,53.000,52.000,53.000,52.000,54.000,51.000,52.000,51.000,52.000,51.000
1477,50.000,51.000,49.000,49.000,49.000,51.000,51.000,51.000,51.000,51.000
1478,51.000,50.000,53.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
1479,49.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1480,53.000,54.000,51.000,52.000,51.000,50.000,52.000,54.000,51.000,52.000
1481,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
1482,50.000,52.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000
1483,53.000,51.000,51.000,51.000,51.000,53.000,53.000,52.000,51.000,51.000
1484,50.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
1485,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1486,51.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000,50.000,52.000
1487,51.000,50.000,50.000,49.000,51.000,51.000,50.000,52.000,51.000,66.000
1488,52.000,52.000,53.000,52.000,62.000,52.000,51.000,52.000,53.000,35.000
1489,54.000,60.000,53.000,55.000,41.000,54.000,54.000,53.000,53.000,53.000
1490,46.000,40.000,46.000,46.000,49.000,46.000,47.000,46.000,49.000,47.000
1491,53.000,53.000,55.000,52.000,53.000,53.000,53.000,53.000,51.000,53.000
1492,50.000,51.000,49.000,50.000,49.000,50.000,63.000,51.000,50.000,51.000
1493,53.000,52.000,52.000,53.000,53.000,53.000,40.000,52.000,52.000,52.000
1494,48.000,49.000,50.000,49.000,49.000,49.000,50.000,49.000,50.000,49.000
1495,53.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,52.000
1496,49.000,51.000,50.000,50.000,50.000,49.000,51.000,52.000,49.000,50.000
1497,52.000,51.000,52.000,52.000,52.000,54.000,51.000,50.000,51.000,52.000
1498,50.000,50.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000,50.000
1499,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
1500,52.000,53.000,51.000,53.000,52.000,53.000,56.000,53.000,51.000,52.000
1501,51.000,50.000,52.000,51.000,52.000,50.000,47.000,51.000,51.000,50.000
1502,50.000,50.000,49.000,51.000,50.000,50.000,50.000,49.000,50.000,51.000
1503,52.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,53.000,52.000
1504,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000
1505,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1506,51.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,52.000,51.000
1507,51.000,51.000,51.000,53.000,52.000,51.000,50.000,51.000,50.000,51.000
1508,52.000,52.000,51.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000
1509,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1510,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
1511,52.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
1512,50.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000
1513,53.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000
1514,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,53.000
1515,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,54.000,50.000
1516,52.000,52.000,51.000,51.000,49.000,51.000,50.000,50.000,48.000,51.000
1517,51.000,52.000,52.000,51.000,52.000,53.000,54.000,52.000,51.000,52.000
1518,50.000,49.000,50.000,51.000,51.000,49.000,48.000,50.000,53.000,50.000
1519,53.000,52.000,52.000,52.000,51.000,53.000,53.000,53.000,50.000,52.000
1520,50.000,51.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,52.000
1521,53.000,54.000,53.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
1522,51.000,50.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000
1523,50.000,49.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000,50.000
1524,50.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000,50.000,50.000
1525,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000
1526,53.000,52.000,50.000,52.000,52.000,53.000,52.000,52.000,51.000,53.000
1527,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1528,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000
1529,50.000,48.000,49.000,51.000,54.000,50.000,50.000,50.000,50.000,50.000
1530,52.000,53.000,52.000,51.000,50.000,52.000,52.000,52.000,52.000,53.000
1531,52.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
1532,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000
1533,50.000,50.000,49.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000
1534,51.000,51.000,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
1535,53.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000
1536,50.000,50.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000,50.000
1537,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
1538,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,53.000
1539,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1540,51.000,51.000,49.000,50.000,49.000,51.000,50.000,50.000,50.000,50.000
1541,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
1542,50.000,49.000,52.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000
1543,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000
1544,51.000,51.000,50.000,50.000,52.000,51.000,51.000,53.000,49.000,52.000
1545,52.000,51.000,55.000,53.000,51.000,52.000,53.000,48.000,53.000,50.000
1546,48.000,51.000,48.000,49.000,51.000,49.000,47.000,53.000,53.000,51.000
1547,51.000,51.000,53.000,53.000,51.000,51.000,53.000,50.000,47.000,51.000
1548,51.000,51.000,48.000,51.000,50.000,51.000,51.000,51.000,49.000,50.000
1549,53.000,52.000,49.000,51.000,53.000,52.000,51.000,51.000,54.000,51.000
1550,52.000,52.000,57.000,53.000,53.000,52.000,52.000,54.000,52.000,53.000
1551,51.000,51.000,48.000,49.000,49.000,51.000,51.000,49.000,50.000,51.000
1552,49.000,50.000,53.000,53.000,51.000,51.000,50.000,50.000,51.000,56.000
1553,53.000,72.000,50.000,48.000,50.000,51.000,53.000,53.000,52.000,45.000
1554,50.000,31.000,50.000,52.000,54.000,51.000,49.000,51.000,52.000,52.000
1555,52.000,51.000,52.000,73.000,50.000,51.000,52.000,71.000,50.000,52.000
1556,50.000,49.000,51.000,28.000,51.000,50.000,50.000,31.000,50.000,50.000
1557,50.000,52.000,50.000,52.000,58.000,52.000,52.000,51.000,52.000,51.000
1558,53.000,52.000,53.000,52.000,44.000,52.000,61.000,52.000,62.000,52.000
1559,51.000,50.000,55.000,51.000,50.000,51.000,42.000,50.000,41.000,50.000
1560,48.000,52.000,46.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000
1561,53.000,50.000,51.000,51.000,52.000,51.000,52.000,50.000,49.000,52.000
1562,50.000,52.000,53.000,51.000,50.000,51.000,50.000,52.000,52.000,52.000
1563,53.000,51.000,49.000,51.000,52.000,53.000,52.000,50.000,51.000,51.000
1564,50.000,51.000,51.000,50.000,51.000,49.000,51.000,52.000,51.000,50.000
1565,52.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
1566,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000
1567,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1568,52.000,50.000,50.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000
1569,51.000,51.000,52.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000
1570,50.000,50.000,52.000,52.000,51.000,54.000,51.000,51.000,50.000,50.000
1571,53.000,52.000,50.000,50.000,50.000,48.000,51.000,54.000,51.000,52.000
1572,50.000,52.000,52.000,51.000,51.000,51.000,51.000,48.000,52.000,52.000
1573,51.000,50.000,51.000,50.000,51.000,49.000,50.000,51.000,50.000,49.000
1574,52.000,52.000,50.000,51.000,51.000,51.000,54.000,50.000,52.000,51.000
1575,50.000,52.000,52.000,52.000,52.000,55.000,48.000,52.000,51.000,53.000
1576,51.000,50.000,50.000,50.000,50.000,48.000,51.000,52.000,50.000,49.000
1577,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
1578,50.000,53.000,52.000,52.000,53.000,53.000,52.000,51.000,51.000,51.000
1579,51.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000
1580,52.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000
1581,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
1582,50.000,52.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
1583,50.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
1584,52.000,52.000,51.000,51.000,52.000,52.000,52.000,50.000,51.000,52.000
1585,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
1586,51.000,52.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000
1587,52.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
1588,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
1589,51.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,50.000
1590,51.000,52.000,51.000,54.000,53.000,53.000,52.000,52.000,51.000,51.000
1591,51.000,50.000,52.000,48.000,48.000,49.000,51.000,50.000,51.000,51.000
1592,52.000,53.000,52.000,52.000,54.000,51.000,51.000,53.000,53.000,53.000
1593,52.000,50.000,50.000,54.000,53.000,53.000,51.000,50.000,50.000,51.000
1594,51.000,48.000,51.000,49.000,47.000,49.000,50.000,52.000,52.000,50.000
1595,51.000,51.000,52.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000
1596,51.000,51.000,52.000,52.000,51.000,53.000,51.000,52.000,52.000,52.000
1597,52.000,51.000,52.000,50.000,51.000,49.000,51.000,52.000,50.000,51.000
1598,50.000,50.000,49.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000
1599,54.000,51.000,51.000,52.000,52.000,49.000,51.000,51.000,51.000,51.000
1600,48.000,57.000,53.000,50.000,50.000,55.000,54.000,51.000,52.000,52.000
1601,52.000,49.000,49.000,51.000,52.000,48.000,49.000,51.000,51.000,50.000
1602,50.000,52.000,52.000,52.000,49.000,51.000,50.000,50.000,50.000,51.000
1603,52.000,50.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,53.000
1604,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000
1605,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
1606,50.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000
1607,51.000,51.000,50.000,51.000,50.000,52.000,51.000,54.000,52.000,59.000
1608,51.000,51.000,51.000,50.000,51.000,51.000,51.000,49.000,50.000,41.000
1609,51.000,47.000,51.000,52.000,49.000,49.000,51.000,51.000,51.000,52.000
1610,52.000,51.000,51.000,51.000,53.000,51.000,51.000,47.000,51.000,52.000
1611,50.000,55.000,51.000,51.000,51.000,51.000,52.000,54.000,51.000,51.000
1612,47.000,51.000,52.000,51.000,51.000,51.000,46.000,51.000,51.000,51.000
1613,56.000,51.000,51.000,51.000,52.000,50.000,55.000,52.000,52.000,51.000
1614,50.000,52.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000
1615,52.000,52.000,50.000,54.000,51.000,53.000,52.000,51.000,53.000,52.000
1616,52.000,51.000,54.000,50.000,51.000,52.000,52.000,51.000,50.000,53.000
1617,53.000,51.000,50.000,51.000,55.000,51.000,50.000,51.000,51.000,73.000
1618,49.000,75.000,52.000,51.000,47.000,50.000,51.000,52.000,52.000,28.000
1619,50.000,27.000,52.000,53.000,75.000,52.000,51.000,53.000,48.000,52.000
1620,53.000,52.000,50.000,50.000,30.000,50.000,51.000,49.000,52.000,51.000
1621,49.000,54.000,52.000,51.000,49.000,52.000,52.000,52.000,53.000,50.000
1622,52.000,47.000,49.000,69.000,51.000,51.000,50.000,50.000,51.000,51.000
1623,55.000,55.000,56.000,35.000,55.000,69.000,68.000,56.000,56.000,56.000
1624,45.000,47.000,60.000,48.000,46.000,35.000,35.000,46.000,47.000,47.000
1625,53.000,51.000,39.000,51.000,51.000,58.000,51.000,51.000,53.000,51.000
1626,50.000,50.000,48.000,48.000,46.000,40.000,48.000,46.000,43.000,51.000
1627,47.000,51.000,51.000,55.000,52.000,54.000,49.000,51.000,51.000,52.000
1628,50.000,49.000,48.000,49.000,51.000,45.000,51.000,52.000,51.000,46.000
1629,47.000,52.000,47.000,50.000,47.000,46.000,47.000,46.000,46.000,51.000
1630,52.000,49.000,50.000,48.000,50.000,51.000,52.000,51.000,51.000,50.000
1631,54.000,52.000,50.000,51.000,51.000,50.000,48.000,50.000,51.000,48.000
1632,49.000,52.000,51.000,51.000,50.000,52.000,52.000,52.000,50.000,56.000
1633,53.000,52.000,52.000,51.000,52.000,51.000,54.000,51.000,54.000,49.000
1634,53.000,49.000,54.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000
1635,47.000,51.000,49.000,50.000,50.000,50.000,47.000,50.000,52.000,49.000
1636,59.000,49.000,50.000,48.000,51.000,51.000,51.000,51.000,49.000,53.000
1637,47.000,52.000,51.000,54.000,53.000,51.000,51.000,52.000,54.000,50.000
1638,49.000,52.000,52.000,49.000,49.000,52.000,53.000,51.000,53.000,52.000
1639,53.000,51.000,53.000,54.000,51.000,51.000,55.000,51.000,49.000,51.000
1640,50.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,48.000
1641,52.000,49.000,51.000,52.000,51.000,50.000,50.000,53.000,54.000,52.000
1642,48.000,55.000,49.000,51.000,50.000,51.000,52.000,48.000,50.000,54.000
