Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 790: one=10, zero=0, bivalent=0 (source=primary-3.log:19927)
  round 791: one=10, zero=0, bivalent=0 (source=primary-3.log:19957)
  round 792: one=10, zero=0, bivalent=0 (source=primary-3.log:19988)
  round 793: one=10, zero=0, bivalent=0 (source=primary-3.log:20021)
  round 794: one=10, zero=0, bivalent=0 (source=primary-3.log:20048)
  round 795: one=10, zero=0, bivalent=0 (source=primary-3.log:20077)
  round 796: one=10, zero=0, bivalent=0 (source=primary-3.log:20104)
  round 797: one=10, zero=0, bivalent=0 (source=primary-3.log:20131)
  round 798: one=10, zero=0, bivalent=0 (source=primary-3.log:20158)
  round 799: one=10, zero=0, bivalent=0 (source=primary-3.log:20186)
  round 800: one=10, zero=0, bivalent=0 (source=primary-3.log:20214)
  round 801: one=10, zero=0, bivalent=0 (source=primary-3.log:20242)
  round 802: one=10, zero=0, bivalent=0 (source=primary-3.log:20269)
  round 803: one=10, zero=0, bivalent=0 (source=primary-3.log:20296)
  round 804: one=10, zero=0, bivalent=0 (source=primary-3.log:20322)
  round 805: one=10, zero=0, bivalent=0 (source=primary-3.log:20349)
  round 806: one=10, zero=0, bivalent=0 (source=primary-3.log:20376)
  round 807: one=10, zero=0, bivalent=0 (source=primary-3.log:20402)
  round 808: one=10, zero=0, bivalent=0 (source=primary-3.log:20429)
  round 809: one=10, zero=0, bivalent=0 (source=primary-3.log:20457)
  round 810: one=10, zero=0, bivalent=0 (source=primary-3.log:20484)
  round 811: one=10, zero=0, bivalent=0 (source=primary-3.log:20511)
  round 812: one=10, zero=0, bivalent=0 (source=primary-3.log:20538)
  round 813: one=10, zero=0, bivalent=0 (source=primary-3.log:20564)
  round 814: one=10, zero=0, bivalent=0 (source=primary-3.log:20589)
  round 815: one=10, zero=0, bivalent=0 (source=primary-3.log:20616)
  round 816: one=10, zero=0, bivalent=0 (source=primary-3.log:20643)
  round 817: one=10, zero=0, bivalent=0 (source=primary-3.log:20670)
  round 818: one=10, zero=0, bivalent=0 (source=primary-3.log:20697)
  round 819: one=10, zero=0, bivalent=0 (source=primary-3.log:20723)
  round 820: one=10, zero=0, bivalent=0 (source=primary-3.log:20751)
  round 821: one=10, zero=0, bivalent=0 (source=primary-3.log:20778)
  round 822: one=10, zero=0, bivalent=0 (source=primary-3.log:20805)
  round 823: one=9, zero=1, bivalent=0 (source=primary-9.log:20158)
  round 824: one=10, zero=0, bivalent=0 (source=primary-3.log:20863)
  round 825: one=10, zero=0, bivalent=0 (source=primary-3.log:20890)
  round 826: one=10, zero=0, bivalent=0 (source=primary-3.log:20922)
  round 827: one=10, zero=0, bivalent=0 (source=primary-3.log:20952)
  round 828: one=10, zero=0, bivalent=0 (source=primary-3.log:20978)
  round 829: one=10, zero=0, bivalent=0 (source=primary-3.log:21004)
  round 830: one=10, zero=0, bivalent=0 (source=primary-3.log:21034)
  round 831: one=10, zero=0, bivalent=0 (source=primary-3.log:21060)
  round 832: one=10, zero=0, bivalent=0 (source=primary-3.log:21088)
  round 833: one=10, zero=0, bivalent=0 (source=primary-3.log:21114)
  round 834: one=10, zero=0, bivalent=0 (source=primary-3.log:21142)
  round 835: one=10, zero=0, bivalent=0 (source=primary-3.log:21167)
  round 836: one=10, zero=0, bivalent=0 (source=primary-3.log:21193)
  round 837: one=10, zero=0, bivalent=0 (source=primary-3.log:21220)
  round 838: one=10, zero=0, bivalent=0 (source=primary-3.log:21248)
  round 839: one=10, zero=0, bivalent=0 (source=primary-3.log:21277)
  round 840: one=10, zero=0, bivalent=0 (source=primary-3.log:21302)
  round 841: one=10, zero=0, bivalent=0 (source=primary-3.log:21328)
  round 842: one=10, zero=0, bivalent=0 (source=primary-3.log:21355)
  round 843: one=10, zero=0, bivalent=0 (source=primary-3.log:21383)
  round 844: one=10, zero=0, bivalent=0 (source=primary-3.log:21412)
  round 845: one=10, zero=0, bivalent=0 (source=primary-3.log:21439)
  round 846: one=10, zero=0, bivalent=0 (source=primary-3.log:21465)
  round 847: one=10, zero=0, bivalent=0 (source=primary-3.log:21493)
  round 848: one=10, zero=0, bivalent=0 (source=primary-3.log:21519)
  round 849: one=10, zero=0, bivalent=0 (source=primary-3.log:21545)
  round 850: one=10, zero=0, bivalent=0 (source=primary-3.log:21571)
  round 851: one=9, zero=0, bivalent=1 (source=primary-3.log:21609)
  round 852: one=10, zero=0, bivalent=0 (source=primary-3.log:21613)
  round 853: one=10, zero=0, bivalent=0 (source=primary-3.log:21665)
  round 854: one=10, zero=0, bivalent=0 (source=primary-3.log:21696)
  round 855: one=10, zero=0, bivalent=0 (source=primary-3.log:21723)
  round 856: one=10, zero=0, bivalent=0 (source=primary-3.log:21751)
  round 857: one=10, zero=0, bivalent=0 (source=primary-3.log:21777)
  round 858: one=10, zero=0, bivalent=0 (source=primary-3.log:21803)
  round 859: one=10, zero=0, bivalent=0 (source=primary-3.log:21830)
  round 860: one=10, zero=0, bivalent=0 (source=primary-3.log:21860)
  round 861: one=10, zero=0, bivalent=0 (source=primary-3.log:21887)
  round 862: one=10, zero=0, bivalent=0 (source=primary-3.log:21912)
  round 863: one=10, zero=0, bivalent=0 (source=primary-3.log:21941)
  round 864: one=10, zero=0, bivalent=0 (source=primary-3.log:21970)
  round 865: one=10, zero=0, bivalent=0 (source=primary-3.log:21999)
  round 866: one=10, zero=0, bivalent=0 (source=primary-3.log:22028)
  round 867: one=10, zero=0, bivalent=0 (source=primary-3.log:22055)
  round 868: one=10, zero=0, bivalent=0 (source=primary-3.log:22082)
  round 869: one=10, zero=0, bivalent=0 (source=primary-3.log:22109)
  round 870: one=10, zero=0, bivalent=0 (source=primary-3.log:22136)
  round 871: one=10, zero=0, bivalent=0 (source=primary-3.log:22163)
  round 872: one=10, zero=0, bivalent=0 (source=primary-3.log:22190)
  round 873: one=10, zero=0, bivalent=0 (source=primary-3.log:22216)
  round 874: one=10, zero=0, bivalent=0 (source=primary-3.log:22243)
  round 875: one=10, zero=0, bivalent=0 (source=primary-3.log:22269)
  round 876: one=10, zero=0, bivalent=0 (source=primary-3.log:22296)
  round 877: one=10, zero=0, bivalent=0 (source=primary-3.log:22323)
  round 878: one=10, zero=0, bivalent=0 (source=primary-3.log:22350)
  round 879: one=10, zero=0, bivalent=0 (source=primary-3.log:22379)
  round 880: one=10, zero=0, bivalent=0 (source=primary-3.log:22406)
  round 881: one=10, zero=0, bivalent=0 (source=primary-3.log:22436)
  round 882: one=10, zero=0, bivalent=0 (source=primary-3.log:22463)
  round 883: one=10, zero=0, bivalent=0 (source=primary-3.log:22495)
  round 884: one=10, zero=0, bivalent=0 (source=primary-3.log:22521)
  round 885: one=10, zero=0, bivalent=0 (source=primary-3.log:22549)
  round 886: one=10, zero=0, bivalent=0 (source=primary-3.log:22577)
  round 887: one=9, zero=1, bivalent=0 (source=primary-3.log:22603)
  round 888: one=9, zero=1, bivalent=0 (source=primary-3.log:22627)
  round 889: one=10, zero=0, bivalent=0 (source=primary-3.log:22653)
  round 890: one=10, zero=0, bivalent=0 (source=primary-3.log:22678)
  round 891: one=10, zero=0, bivalent=0 (source=primary-3.log:22706)
  round 892: one=10, zero=0, bivalent=0 (source=primary-3.log:22735)
  round 893: one=10, zero=0, bivalent=0 (source=primary-3.log:22760)
  round 894: one=10, zero=0, bivalent=0 (source=primary-3.log:22788)
  round 895: one=10, zero=0, bivalent=0 (source=primary-3.log:22819)
  round 896: one=10, zero=0, bivalent=0 (source=primary-3.log:22847)
  round 897: one=10, zero=0, bivalent=0 (source=primary-3.log:22877)
  round 898: one=10, zero=0, bivalent=0 (source=primary-3.log:22905)
  round 899: one=10, zero=0, bivalent=0 (source=primary-3.log:22931)
  round 900: one=10, zero=0, bivalent=0 (source=primary-3.log:22956)
  round 901: one=10, zero=0, bivalent=0 (source=primary-3.log:22985)
  round 902: one=10, zero=0, bivalent=0 (source=primary-3.log:23012)
  round 903: one=10, zero=0, bivalent=0 (source=primary-3.log:23040)
  round 904: one=10, zero=0, bivalent=0 (source=primary-3.log:23071)
  round 905: one=8, zero=0, bivalent=2 (source=primary-3.log:23107)
  round 906: one=10, zero=0, bivalent=0 (source=primary-3.log:23111)
  round 907: one=10, zero=0, bivalent=0 (source=primary-3.log:23165)
  round 908: one=10, zero=0, bivalent=0 (source=primary-3.log:23195)
  round 909: one=10, zero=0, bivalent=0 (source=primary-3.log:23222)
  round 910: one=10, zero=0, bivalent=0 (source=primary-3.log:23249)
  round 911: one=10, zero=0, bivalent=0 (source=primary-3.log:23276)
  round 912: one=10, zero=0, bivalent=0 (source=primary-3.log:23307)
  round 913: one=10, zero=0, bivalent=0 (source=primary-3.log:23335)
  round 914: one=10, zero=0, bivalent=0 (source=primary-3.log:23363)
  round 915: one=10, zero=0, bivalent=0 (source=primary-3.log:23391)
  round 916: one=10, zero=0, bivalent=0 (source=primary-3.log:23418)
  round 917: one=10, zero=0, bivalent=0 (source=primary-3.log:23447)
  round 918: one=10, zero=0, bivalent=0 (source=primary-3.log:23474)
  round 919: one=10, zero=0, bivalent=0 (source=primary-3.log:23500)
  round 920: one=10, zero=0, bivalent=0 (source=primary-3.log:23526)
  round 921: one=10, zero=0, bivalent=0 (source=primary-3.log:23554)
  round 922: one=10, zero=0, bivalent=0 (source=primary-3.log:23579)
  round 923: one=10, zero=0, bivalent=0 (source=primary-3.log:23606)
  round 924: one=10, zero=0, bivalent=0 (source=primary-3.log:23633)
  round 925: one=10, zero=0, bivalent=0 (source=primary-3.log:23659)
  round 926: one=10, zero=0, bivalent=0 (source=primary-3.log:23687)
  round 927: one=10, zero=0, bivalent=0 (source=primary-3.log:23714)
  round 928: one=10, zero=0, bivalent=0 (source=primary-3.log:23740)
  round 929: one=10, zero=0, bivalent=0 (source=primary-3.log:23767)
  round 930: one=10, zero=0, bivalent=0 (source=primary-3.log:23792)
  round 931: one=10, zero=0, bivalent=0 (source=primary-3.log:23823)
  round 932: one=10, zero=0, bivalent=0 (source=primary-3.log:23856)
  round 933: one=9, zero=1, bivalent=0 (source=primary-3.log:23879)
  round 934: one=9, zero=0, bivalent=1 (source=primary-3.log:23911)
  round 935: one=9, zero=0, bivalent=1 (source=primary-3.log:23945)
  round 936: one=9, zero=1, bivalent=0 (source=primary-3.log:23949)
  round 937: one=9, zero=1, bivalent=0 (source=primary-3.log:23994)
  round 938: one=9, zero=1, bivalent=0 (source=primary-3.log:24018)
  round 939: one=10, zero=0, bivalent=0 (source=primary-3.log:24049)
  round 940: one=10, zero=0, bivalent=0 (source=primary-3.log:24079)
  round 941: one=10, zero=0, bivalent=0 (source=primary-3.log:24107)
  round 942: one=10, zero=0, bivalent=0 (source=primary-3.log:24133)
  round 943: one=10, zero=0, bivalent=0 (source=primary-3.log:24160)
  round 944: one=10, zero=0, bivalent=0 (source=primary-3.log:24187)
  round 945: one=10, zero=0, bivalent=0 (source=primary-3.log:24215)
  round 946: one=10, zero=0, bivalent=0 (source=primary-3.log:24240)
  round 947: one=10, zero=0, bivalent=0 (source=primary-3.log:24267)
  round 948: one=10, zero=0, bivalent=0 (source=primary-3.log:24295)
  round 949: one=10, zero=0, bivalent=0 (source=primary-3.log:24321)
  round 950: one=10, zero=0, bivalent=0 (source=primary-3.log:24347)
  round 951: one=10, zero=0, bivalent=0 (source=primary-3.log:24374)
  round 952: one=10, zero=0, bivalent=0 (source=primary-3.log:24401)
  round 953: one=10, zero=0, bivalent=0 (source=primary-3.log:24428)
  round 954: one=10, zero=0, bivalent=0 (source=primary-3.log:24456)
  round 955: one=10, zero=0, bivalent=0 (source=primary-3.log:24483)
  round 956: one=10, zero=0, bivalent=0 (source=primary-3.log:24510)
  round 957: one=10, zero=0, bivalent=0 (source=primary-3.log:24536)
  round 958: one=10, zero=0, bivalent=0 (source=primary-3.log:24564)
  round 959: one=10, zero=0, bivalent=0 (source=primary-3.log:24591)
  round 960: one=10, zero=0, bivalent=0 (source=primary-3.log:24624)
  round 961: one=8, zero=2, bivalent=0 (source=primary-4.log:24560)
  round 962: one=8, zero=2, bivalent=0 (source=primary-3.log:24673)
  round 963: one=8, zero=2, bivalent=0 (source=primary-3.log:24694)
  round 964: one=9, zero=0, bivalent=1 (source=primary-3.log:24721)
  round 965: one=9, zero=0, bivalent=1 (source=primary-3.log:24736)
  round 966: one=10, zero=0, bivalent=0 (source=primary-3.log:24762)
  round 967: one=10, zero=0, bivalent=0 (source=primary-3.log:24809)
  round 968: one=10, zero=0, bivalent=0 (source=primary-3.log:24836)
  round 969: one=10, zero=0, bivalent=0 (source=primary-3.log:24863)
  round 970: one=10, zero=0, bivalent=0 (source=primary-3.log:24890)
  round 971: one=10, zero=0, bivalent=0 (source=primary-3.log:24920)
  round 972: one=10, zero=0, bivalent=0 (source=primary-3.log:24946)
  round 973: one=10, zero=0, bivalent=0 (source=primary-3.log:24974)
  round 974: one=10, zero=0, bivalent=0 (source=primary-3.log:25002)
  round 975: one=10, zero=0, bivalent=0 (source=primary-3.log:25030)
  round 976: one=10, zero=0, bivalent=0 (source=primary-3.log:25058)
  round 977: one=10, zero=0, bivalent=0 (source=primary-3.log:25082)
  round 978: one=10, zero=0, bivalent=0 (source=primary-3.log:25109)
  round 979: one=10, zero=0, bivalent=0 (source=primary-3.log:25135)
  round 980: one=10, zero=0, bivalent=0 (source=primary-3.log:25164)
  round 981: one=10, zero=0, bivalent=0 (source=primary-3.log:25191)
  round 982: one=10, zero=0, bivalent=0 (source=primary-3.log:25219)
  round 983: one=10, zero=0, bivalent=0 (source=primary-3.log:25248)
  round 984: one=10, zero=0, bivalent=0 (source=primary-3.log:25277)
  round 985: one=10, zero=0, bivalent=0 (source=primary-3.log:25303)
  round 986: one=10, zero=0, bivalent=0 (source=primary-3.log:25335)
  round 987: one=10, zero=0, bivalent=0 (source=primary-3.log:25359)
  round 988: one=10, zero=0, bivalent=0 (source=primary-3.log:25387)
  round 989: one=10, zero=0, bivalent=0 (source=primary-3.log:25414)
  round 990: one=10, zero=0, bivalent=0 (source=primary-3.log:25441)
  round 991: one=10, zero=0, bivalent=0 (source=primary-3.log:25469)
  round 992: one=10, zero=0, bivalent=0 (source=primary-3.log:25497)
  round 993: one=10, zero=0, bivalent=0 (source=primary-3.log:25524)
  round 994: one=10, zero=0, bivalent=0 (source=primary-3.log:25551)
  round 995: one=10, zero=0, bivalent=0 (source=primary-3.log:25578)
  round 996: one=10, zero=0, bivalent=0 (source=primary-3.log:25605)
  round 997: one=10, zero=0, bivalent=0 (source=primary-3.log:25632)
  round 998: one=10, zero=0, bivalent=0 (source=primary-3.log:25660)
  round 999: one=10, zero=0, bivalent=0 (source=primary-3.log:25693)
  round 1000: one=10, zero=0, bivalent=0 (source=primary-3.log:25724)
  round 1001: one=8, zero=2, bivalent=0 (source=primary-0.log:25740)
  round 1002: one=8, zero=2, bivalent=0 (source=primary-3.log:25775)
  round 1003: one=8, zero=2, bivalent=0 (source=primary-3.log:25796)
  round 1004: one=8, zero=2, bivalent=0 (source=primary-3.log:25819)
  round 1005: one=8, zero=1, bivalent=1 (source=primary-3.log:25843)
  round 1006: one=8, zero=2, bivalent=0 (source=primary-3.log:25851)
  round 1007: one=7, zero=0, bivalent=3 (source=primary-3.log:25896)
  round 1008: one=8, zero=1, bivalent=1 (source=primary-3.log:25909)
  round 1009: one=9, zero=1, bivalent=0 (source=primary-3.log:25938)
  round 1010: one=9, zero=1, bivalent=0 (source=primary-3.log:25984)
  round 1011: one=9, zero=0, bivalent=1 (source=primary-3.log:26015)
  round 1012: one=9, zero=0, bivalent=1 (source=primary-3.log:26029)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-3.log:26052)
  round 1014: one=10, zero=0, bivalent=0 (source=primary-3.log:26101)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-3.log:26127)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-3.log:26153)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-3.log:26184)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-3.log:26211)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-3.log:26250)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-3.log:26278)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-3.log:26310)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-3.log:26339)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-3.log:26370)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-3.log:26399)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-3.log:26428)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-3.log:26455)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-3.log:26484)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-3.log:26509)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-3.log:26536)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-3.log:26563)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-3.log:26590)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-3.log:26617)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-3.log:26646)
  round 1034: one=10, zero=0, bivalent=0 (source=primary-3.log:26673)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-3.log:26703)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-3.log:26737)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-3.log:26767)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-3.log:26806)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-3.log:26834)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-3.log:26863)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-3.log:26890)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-3.log:26917)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-3.log:26944)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-3.log:26973)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-3.log:27000)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-3.log:27027)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-3.log:27054)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-3.log:27081)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-3.log:27109)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-3.log:27135)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-3.log:27162)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-3.log:27189)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-3.log:27218)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-3.log:27247)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-3.log:27274)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-3.log:27301)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-3.log:27328)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-3.log:27355)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-3.log:27382)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-3.log:27411)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-3.log:27437)
  round 1062: one=10, zero=0, bivalent=0 (source=primary-3.log:27463)
  round 1063: one=10, zero=0, bivalent=0 (source=primary-3.log:27491)
  round 1064: one=9, zero=1, bivalent=0 (source=primary-9.log:26841)
  round 1065: one=10, zero=0, bivalent=0 (source=primary-3.log:27546)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-3.log:27574)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-3.log:27610)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-3.log:27640)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-3.log:27668)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-3.log:27698)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-3.log:27724)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-3.log:27750)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-3.log:27777)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-3.log:27804)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-3.log:27831)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-3.log:27858)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-3.log:27885)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-3.log:27912)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-3.log:27939)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-3.log:27966)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-3.log:27994)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-3.log:28022)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-3.log:28048)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-3.log:28075)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-3.log:28103)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-3.log:28130)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-3.log:28157)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-3.log:28185)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-3.log:28211)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-3.log:28238)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-3.log:28265)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-3.log:28291)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-3.log:28318)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-3.log:28345)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-3.log:28372)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-3.log:28402)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-3.log:28428)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-3.log:28454)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-3.log:28481)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-3.log:28507)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-3.log:28533)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-3.log:28563)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-3.log:28592)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-3.log:28621)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-3.log:28654)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-3.log:28683)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-3.log:28716)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-3.log:28742)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-3.log:28769)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-3.log:28796)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-3.log:28825)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-3.log:28852)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-3.log:28879)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-3.log:28906)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-3.log:28934)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-3.log:28961)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-3.log:28987)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-3.log:29014)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-3.log:29042)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-3.log:29072)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-3.log:29098)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-3.log:29125)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-3.log:29152)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-3.log:29181)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-3.log:29217)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-3.log:29250)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-3.log:29285)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-3.log:29310)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-3.log:29340)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-3.log:29367)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-3.log:29392)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-3.log:29418)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-3.log:29445)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-3.log:29472)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-3.log:29498)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-3.log:29525)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-3.log:29552)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-3.log:29585)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-3.log:29611)
  round 1140: one=8, zero=1, bivalent=0 (source=primary-3.log:29642)
  round 1141: one=9, zero=0, bivalent=0 (source=primary-3.log:29663)
  round 1142: one=9, zero=0, bivalent=0 (source=primary-3.log:29689)
  round 1143: one=9, zero=1, bivalent=0 (source=primary-1.log:29628)
  round 1144: one=9, zero=0, bivalent=0 (source=primary-3.log:29740)
  round 1145: one=9, zero=1, bivalent=0 (source=primary-1.log:29683)
  round 1146: one=9, zero=1, bivalent=0 (source=primary-1.log:29708)
  round 1147: one=9, zero=1, bivalent=0 (source=primary-1.log:29734)
  round 1148: one=9, zero=1, bivalent=0 (source=primary-1.log:29756)
  round 1149: one=9, zero=1, bivalent=0 (source=primary-1.log:29779)
  round 1150: one=9, zero=1, bivalent=0 (source=primary-1.log:29803)
  round 1151: one=9, zero=1, bivalent=0 (source=primary-1.log:29826)
  round 1152: one=9, zero=1, bivalent=0 (source=primary-1.log:29850)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-3.log:29966)
  round 1154: one=9, zero=1, bivalent=0 (source=primary-3.log:29994)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-3.log:30027)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-3.log:30052)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-3.log:30081)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-3.log:30107)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-3.log:30134)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-3.log:30161)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-3.log:30188)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-3.log:30216)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-3.log:30243)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-3.log:30270)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-3.log:30297)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-3.log:30327)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-3.log:30354)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-3.log:30381)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-3.log:30408)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-3.log:30435)
  round 1171: one=9, zero=1, bivalent=0 (source=primary-8.log:30088)
  round 1172: one=9, zero=1, bivalent=0 (source=primary-8.log:30112)
  round 1173: one=9, zero=1, bivalent=0 (source=primary-8.log:30136)
  round 1174: one=9, zero=1, bivalent=0 (source=primary-8.log:30160)
  round 1175: one=9, zero=1, bivalent=0 (source=primary-8.log:30185)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-3.log:30585)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-3.log:30614)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-3.log:30644)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-3.log:30670)
