Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1282

One-valent vertices: 10615
Zero-valent vertices: 577
Bivalent vertices: 284

Fast-path committed vertices: 9653
Slow-path committed vertices: 992

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 790: one=7, zero=0, bivalent=0 (source=primary-5.log:16541)
  round 791: one=7, zero=1, bivalent=0 (source=primary-5.log:16559)
  round 792: one=7, zero=1, bivalent=1 (source=primary-5.log:16597)
  round 793: one=7, zero=0, bivalent=0 (source=primary-5.log:16579)
  round 794: one=7, zero=0, bivalent=0 (source=primary-5.log:16601)
  round 795: one=7, zero=0, bivalent=0 (source=primary-5.log:16618)
  round 796: one=7, zero=0, bivalent=0 (source=primary-5.log:16633)
  round 797: one=7, zero=0, bivalent=0 (source=primary-5.log:16650)
  round 798: one=7, zero=0, bivalent=0 (source=primary-5.log:16666)
  round 799: one=7, zero=0, bivalent=0 (source=primary-5.log:16683)
  round 800: one=7, zero=0, bivalent=0 (source=primary-5.log:16698)
  round 801: one=7, zero=0, bivalent=0 (source=primary-5.log:16715)
  round 802: one=7, zero=0, bivalent=0 (source=primary-5.log:16730)
  round 803: one=7, zero=0, bivalent=0 (source=primary-5.log:16748)
  round 804: one=7, zero=0, bivalent=0 (source=primary-5.log:16764)
  round 805: one=7, zero=0, bivalent=0 (source=primary-5.log:16780)
  round 806: one=7, zero=0, bivalent=0 (source=primary-5.log:16797)
  round 807: one=7, zero=0, bivalent=0 (source=primary-5.log:16814)
  round 808: one=7, zero=0, bivalent=0 (source=primary-5.log:16831)
  round 809: one=7, zero=0, bivalent=0 (source=primary-5.log:16847)
  round 810: one=7, zero=0, bivalent=0 (source=primary-5.log:16862)
  round 811: one=7, zero=0, bivalent=0 (source=primary-5.log:16879)
  round 812: one=7, zero=0, bivalent=0 (source=primary-5.log:16896)
  round 813: one=7, zero=1, bivalent=0 (source=primary-5.log:16912)
  round 814: one=7, zero=1, bivalent=0 (source=primary-5.log:16927)
  round 815: one=7, zero=0, bivalent=0 (source=primary-5.log:16945)
  round 816: one=7, zero=0, bivalent=0 (source=primary-5.log:16960)
  round 817: one=7, zero=0, bivalent=0 (source=primary-5.log:16977)
  round 818: one=7, zero=0, bivalent=0 (source=primary-5.log:16993)
  round 819: one=7, zero=0, bivalent=0 (source=primary-5.log:17010)
  round 820: one=7, zero=0, bivalent=0 (source=primary-5.log:17026)
  round 821: one=7, zero=0, bivalent=0 (source=primary-5.log:17043)
  round 822: one=7, zero=0, bivalent=0 (source=primary-5.log:17060)
  round 823: one=7, zero=1, bivalent=0 (source=primary-5.log:17076)
  round 824: one=7, zero=2, bivalent=1 (source=primary-5.log:17113)
  round 825: one=7, zero=2, bivalent=1 (source=primary-5.log:17115)
  round 826: one=8, zero=1, bivalent=1 (source=primary-5.log:17122)
  round 827: one=7, zero=1, bivalent=1 (source=primary-5.log:17129)
  round 828: one=7, zero=1, bivalent=0 (source=primary-5.log:17132)
  round 829: one=7, zero=1, bivalent=0 (source=primary-5.log:17150)
  round 830: one=7, zero=1, bivalent=0 (source=primary-5.log:17166)
  round 831: one=7, zero=1, bivalent=0 (source=primary-5.log:17182)
  round 832: one=7, zero=1, bivalent=0 (source=primary-5.log:17197)
  round 833: one=7, zero=2, bivalent=1 (source=primary-5.log:17226)
  round 834: one=7, zero=2, bivalent=1 (source=primary-5.log:17236)
  round 835: one=7, zero=1, bivalent=1 (source=primary-5.log:17234)
  round 836: one=7, zero=1, bivalent=1 (source=primary-5.log:17245)
  round 837: one=7, zero=1, bivalent=1 (source=primary-5.log:17252)
  round 838: one=7, zero=1, bivalent=1 (source=primary-5.log:17269)
  round 839: one=7, zero=1, bivalent=1 (source=primary-5.log:17286)
  round 840: one=7, zero=2, bivalent=1 (source=primary-5.log:17316)
  round 841: one=7, zero=2, bivalent=1 (source=primary-5.log:17335)
  round 842: one=7, zero=2, bivalent=1 (source=primary-5.log:17392)
  round 843: one=7, zero=3, bivalent=0 (source=primary-7.log:17285)
  round 844: one=7, zero=3, bivalent=0 (source=primary-7.log:17328)
  round 845: one=7, zero=3, bivalent=0 (source=primary-5.log:17526)
  round 846: one=7, zero=3, bivalent=0 (source=primary-7.log:17435)
  round 847: one=7, zero=3, bivalent=0 (source=primary-7.log:17500)
  round 848: one=7, zero=0, bivalent=0 (source=primary-5.log:17487)
  round 849: one=7, zero=0, bivalent=0 (source=primary-5.log:17562)
  round 850: one=7, zero=1, bivalent=0 (source=primary-5.log:17613)
  round 851: one=7, zero=0, bivalent=0 (source=primary-5.log:17659)
  round 852: one=7, zero=0, bivalent=0 (source=primary-5.log:17705)
  round 853: one=7, zero=1, bivalent=0 (source=primary-6.log:17739)
  round 854: one=7, zero=0, bivalent=0 (source=primary-5.log:17801)
  round 855: one=7, zero=0, bivalent=0 (source=primary-5.log:17848)
  round 856: one=7, zero=0, bivalent=0 (source=primary-5.log:17895)
  round 857: one=7, zero=0, bivalent=0 (source=primary-5.log:17942)
  round 858: one=7, zero=0, bivalent=0 (source=primary-5.log:17988)
  round 859: one=7, zero=0, bivalent=0 (source=primary-5.log:18034)
  round 860: one=7, zero=0, bivalent=0 (source=primary-5.log:18080)
  round 861: one=7, zero=0, bivalent=0 (source=primary-5.log:18129)
  round 862: one=7, zero=0, bivalent=0 (source=primary-5.log:18177)
  round 863: one=7, zero=0, bivalent=0 (source=primary-5.log:18224)
  round 864: one=7, zero=0, bivalent=0 (source=primary-5.log:18271)
  round 865: one=7, zero=0, bivalent=0 (source=primary-5.log:18317)
  round 866: one=7, zero=0, bivalent=0 (source=primary-5.log:18364)
  round 867: one=7, zero=0, bivalent=0 (source=primary-5.log:18414)
  round 868: one=7, zero=0, bivalent=0 (source=primary-5.log:18460)
  round 869: one=7, zero=0, bivalent=0 (source=primary-5.log:18506)
  round 870: one=7, zero=0, bivalent=0 (source=primary-5.log:18552)
  round 871: one=7, zero=0, bivalent=0 (source=primary-5.log:18598)
  round 872: one=7, zero=0, bivalent=0 (source=primary-5.log:18645)
  round 873: one=7, zero=0, bivalent=0 (source=primary-5.log:18691)
  round 874: one=7, zero=0, bivalent=0 (source=primary-5.log:18737)
  round 875: one=7, zero=0, bivalent=0 (source=primary-5.log:18786)
  round 876: one=7, zero=2, bivalent=0 (source=primary-5.log:18873)
  round 877: one=7, zero=2, bivalent=0 (source=primary-5.log:18920)
  round 878: one=7, zero=1, bivalent=0 (source=primary-5.log:18964)
  round 879: one=7, zero=0, bivalent=0 (source=primary-5.log:19028)
  round 880: one=7, zero=0, bivalent=0 (source=primary-5.log:19064)
  round 881: one=7, zero=0, bivalent=0 (source=primary-5.log:19102)
  round 882: one=7, zero=0, bivalent=0 (source=primary-5.log:19139)
  round 883: one=7, zero=0, bivalent=0 (source=primary-5.log:19182)
  round 884: one=7, zero=0, bivalent=0 (source=primary-5.log:19217)
  round 885: one=7, zero=1, bivalent=0 (source=primary-5.log:19255)
  round 886: one=7, zero=1, bivalent=0 (source=primary-5.log:19290)
  round 887: one=7, zero=0, bivalent=0 (source=primary-5.log:19325)
  round 888: one=7, zero=1, bivalent=0 (source=primary-5.log:19364)
  round 889: one=7, zero=0, bivalent=0 (source=primary-5.log:19399)
  round 890: one=7, zero=1, bivalent=0 (source=primary-5.log:19437)
  round 891: one=7, zero=1, bivalent=0 (source=primary-5.log:19504)
  round 892: one=7, zero=1, bivalent=0 (source=primary-5.log:19531)
  round 893: one=7, zero=0, bivalent=0 (source=primary-5.log:19556)
  round 894: one=7, zero=0, bivalent=0 (source=primary-5.log:19583)
  round 895: one=7, zero=0, bivalent=0 (source=primary-5.log:19599)
  round 896: one=7, zero=0, bivalent=0 (source=primary-5.log:19615)
  round 897: one=7, zero=0, bivalent=0 (source=primary-5.log:19629)
  round 898: one=7, zero=0, bivalent=0 (source=primary-5.log:19644)
  round 899: one=7, zero=3, bivalent=0 (source=primary-5.log:19659)
  round 900: one=7, zero=3, bivalent=0 (source=primary-5.log:19672)
  round 901: one=7, zero=1, bivalent=0 (source=primary-5.log:19688)
  round 902: one=7, zero=2, bivalent=0 (source=primary-5.log:19701)
  round 903: one=7, zero=2, bivalent=0 (source=primary-9.log:18935)
  round 904: one=7, zero=1, bivalent=0 (source=primary-5.log:19730)
  round 905: one=7, zero=2, bivalent=1 (source=primary-5.log:19758)
  round 906: one=7, zero=2, bivalent=1 (source=primary-5.log:19771)
  round 907: one=7, zero=2, bivalent=1 (source=primary-5.log:19781)
  round 908: one=7, zero=2, bivalent=1 (source=primary-5.log:19790)
  round 909: one=7, zero=1, bivalent=1 (source=primary-5.log:19796)
  round 910: one=7, zero=2, bivalent=1 (source=primary-5.log:19819)
  round 911: one=7, zero=3, bivalent=0 (source=primary-8.log:19404)
  round 912: one=7, zero=2, bivalent=1 (source=primary-8.log:19435)
  round 913: one=7, zero=1, bivalent=0 (source=primary-5.log:19825)
  round 914: one=7, zero=2, bivalent=0 (source=primary-5.log:19857)
  round 915: one=9, zero=1, bivalent=0 (source=primary-7.log:19804)
  round 916: one=9, zero=1, bivalent=0 (source=primary-7.log:19839)
  round 917: one=8, zero=1, bivalent=0 (source=primary-7.log:19864)
  round 918: one=8, zero=2, bivalent=0 (source=primary-4.log:19723)
  round 919: one=8, zero=1, bivalent=0 (source=primary-7.log:19902)
  round 920: one=8, zero=2, bivalent=0 (source=primary-4.log:19761)
  round 921: one=8, zero=2, bivalent=0 (source=primary-5.log:20011)
  round 922: one=8, zero=2, bivalent=0 (source=primary-5.log:20032)
  round 923: one=8, zero=2, bivalent=0 (source=primary-1.log:20048)
  round 924: one=9, zero=1, bivalent=0 (source=primary-5.log:20076)
  round 925: one=9, zero=1, bivalent=0 (source=primary-5.log:20104)
  round 926: one=9, zero=1, bivalent=0 (source=primary-5.log:20128)
  round 927: one=8, zero=2, bivalent=0 (source=primary-9.log:19402)
  round 928: one=9, zero=0, bivalent=0 (source=primary-5.log:20164)
  round 929: one=9, zero=0, bivalent=0 (source=primary-5.log:20186)
  round 930: one=9, zero=1, bivalent=0 (source=primary-9.log:19449)
  round 931: one=9, zero=1, bivalent=0 (source=primary-5.log:20238)
  round 932: one=9, zero=0, bivalent=0 (source=primary-5.log:20264)
  round 933: one=9, zero=1, bivalent=0 (source=primary-5.log:20289)
  round 934: one=9, zero=1, bivalent=0 (source=primary-5.log:20313)
  round 935: one=9, zero=1, bivalent=0 (source=primary-5.log:20338)
  round 936: one=9, zero=1, bivalent=0 (source=primary-5.log:20364)
  round 937: one=9, zero=1, bivalent=0 (source=primary-5.log:20389)
  round 938: one=10, zero=0, bivalent=0 (source=primary-5.log:20418)
  round 939: one=10, zero=0, bivalent=0 (source=primary-5.log:20444)
  round 940: one=10, zero=0, bivalent=0 (source=primary-5.log:20475)
  round 941: one=10, zero=0, bivalent=0 (source=primary-5.log:20502)
  round 942: one=10, zero=0, bivalent=0 (source=primary-5.log:20531)
  round 943: one=10, zero=0, bivalent=0 (source=primary-5.log:20558)
  round 944: one=10, zero=0, bivalent=0 (source=primary-5.log:20584)
  round 945: one=10, zero=0, bivalent=0 (source=primary-5.log:20611)
  round 946: one=10, zero=0, bivalent=0 (source=primary-5.log:20641)
  round 947: one=10, zero=0, bivalent=0 (source=primary-5.log:20668)
  round 948: one=10, zero=0, bivalent=0 (source=primary-5.log:20697)
  round 949: one=10, zero=0, bivalent=0 (source=primary-5.log:20723)
  round 950: one=10, zero=0, bivalent=0 (source=primary-5.log:20755)
  round 951: one=10, zero=0, bivalent=0 (source=primary-5.log:20783)
  round 952: one=10, zero=0, bivalent=0 (source=primary-5.log:20810)
  round 953: one=10, zero=0, bivalent=0 (source=primary-5.log:20837)
  round 954: one=10, zero=0, bivalent=0 (source=primary-5.log:20863)
  round 955: one=10, zero=0, bivalent=0 (source=primary-5.log:20889)
  round 956: one=10, zero=0, bivalent=0 (source=primary-5.log:20918)
  round 957: one=10, zero=0, bivalent=0 (source=primary-5.log:20991)
  round 958: one=10, zero=0, bivalent=0 (source=primary-5.log:21017)
  round 959: one=10, zero=0, bivalent=0 (source=primary-5.log:21043)
  round 960: one=10, zero=0, bivalent=0 (source=primary-5.log:21071)
  round 961: one=10, zero=0, bivalent=0 (source=primary-5.log:21101)
  round 962: one=10, zero=0, bivalent=0 (source=primary-5.log:21128)
  round 963: one=10, zero=0, bivalent=0 (source=primary-5.log:21155)
  round 964: one=10, zero=0, bivalent=0 (source=primary-5.log:21182)
  round 965: one=10, zero=0, bivalent=0 (source=primary-5.log:21209)
  round 966: one=10, zero=0, bivalent=0 (source=primary-5.log:21236)
  round 967: one=10, zero=0, bivalent=0 (source=primary-5.log:21263)
  round 968: one=10, zero=0, bivalent=0 (source=primary-5.log:21290)
  round 969: one=10, zero=0, bivalent=0 (source=primary-5.log:21321)
  round 970: one=10, zero=0, bivalent=0 (source=primary-5.log:21348)
  round 971: one=10, zero=0, bivalent=0 (source=primary-5.log:21379)
  round 972: one=10, zero=0, bivalent=0 (source=primary-5.log:21405)
  round 973: one=10, zero=0, bivalent=0 (source=primary-5.log:21430)
  round 974: one=10, zero=0, bivalent=0 (source=primary-5.log:21455)
  round 975: one=10, zero=0, bivalent=0 (source=primary-5.log:21481)
  round 976: one=10, zero=0, bivalent=0 (source=primary-5.log:21507)
  round 977: one=10, zero=0, bivalent=0 (source=primary-5.log:21532)
  round 978: one=10, zero=0, bivalent=0 (source=primary-5.log:21563)
  round 979: one=10, zero=0, bivalent=0 (source=primary-5.log:21588)
  round 980: one=10, zero=0, bivalent=0 (source=primary-5.log:21615)
  round 981: one=10, zero=0, bivalent=0 (source=primary-5.log:21642)
  round 982: one=10, zero=0, bivalent=0 (source=primary-5.log:21669)
  round 983: one=10, zero=0, bivalent=0 (source=primary-5.log:21700)
  round 984: one=10, zero=0, bivalent=0 (source=primary-5.log:21727)
  round 985: one=9, zero=0, bivalent=0 (source=primary-5.log:21752)
  round 986: one=9, zero=0, bivalent=0 (source=primary-5.log:21776)
  round 987: one=9, zero=0, bivalent=0 (source=primary-5.log:21799)
  round 988: one=9, zero=0, bivalent=0 (source=primary-5.log:21823)
  round 989: one=9, zero=0, bivalent=0 (source=primary-5.log:21845)
  round 990: one=9, zero=0, bivalent=0 (source=primary-5.log:21869)
  round 991: one=8, zero=0, bivalent=0 (source=primary-5.log:21889)
  round 992: one=7, zero=1, bivalent=0 (source=primary-5.log:21906)
  round 993: one=7, zero=1, bivalent=0 (source=primary-5.log:21922)
  round 994: one=7, zero=1, bivalent=0 (source=primary-5.log:21941)
  round 995: one=8, zero=0, bivalent=0 (source=primary-5.log:21964)
  round 996: one=8, zero=0, bivalent=0 (source=primary-5.log:21982)
  round 997: one=8, zero=0, bivalent=0 (source=primary-5.log:22002)
  round 998: one=8, zero=0, bivalent=0 (source=primary-5.log:22026)
  round 999: one=8, zero=0, bivalent=0 (source=primary-5.log:22045)
  round 1000: one=7, zero=1, bivalent=0 (source=primary-2.log:21983)
  round 1001: one=7, zero=1, bivalent=0 (source=primary-2.log:22000)
  round 1002: one=7, zero=2, bivalent=1 (source=primary-5.log:22123)
  round 1003: one=8, zero=0, bivalent=0 (source=primary-5.log:22103)
  round 1004: one=7, zero=0, bivalent=1 (source=primary-5.log:22126)
  round 1005: one=7, zero=0, bivalent=0 (source=primary-5.log:22130)
  round 1006: one=7, zero=0, bivalent=0 (source=primary-5.log:22147)
  round 1007: one=7, zero=0, bivalent=0 (source=primary-5.log:22165)
  round 1008: one=7, zero=0, bivalent=0 (source=primary-5.log:22179)
  round 1009: one=7, zero=1, bivalent=0 (source=primary-5.log:22194)
  round 1010: one=7, zero=1, bivalent=0 (source=primary-5.log:22212)
  round 1011: one=7, zero=1, bivalent=0 (source=primary-5.log:22228)
  round 1012: one=7, zero=1, bivalent=0 (source=primary-5.log:22246)
  round 1013: one=7, zero=0, bivalent=0 (source=primary-5.log:22262)
  round 1014: one=7, zero=2, bivalent=0 (source=primary-7.log:22207)
  round 1015: one=7, zero=1, bivalent=0 (source=primary-5.log:22296)
  round 1016: one=7, zero=1, bivalent=0 (source=primary-5.log:22313)
  round 1017: one=7, zero=0, bivalent=0 (source=primary-5.log:22330)
  round 1018: one=7, zero=1, bivalent=0 (source=primary-5.log:22347)
  round 1019: one=7, zero=0, bivalent=0 (source=primary-5.log:22363)
  round 1020: one=7, zero=0, bivalent=0 (source=primary-5.log:22379)
  round 1021: one=7, zero=0, bivalent=0 (source=primary-5.log:22396)
  round 1022: one=7, zero=0, bivalent=0 (source=primary-5.log:22411)
  round 1023: one=7, zero=0, bivalent=0 (source=primary-5.log:22428)
  round 1024: one=7, zero=0, bivalent=0 (source=primary-5.log:22443)
  round 1025: one=7, zero=0, bivalent=0 (source=primary-5.log:22460)
  round 1026: one=7, zero=0, bivalent=0 (source=primary-5.log:22477)
  round 1027: one=7, zero=0, bivalent=0 (source=primary-5.log:22492)
  round 1028: one=7, zero=0, bivalent=0 (source=primary-5.log:22509)
  round 1029: one=7, zero=0, bivalent=0 (source=primary-5.log:22526)
  round 1030: one=7, zero=0, bivalent=0 (source=primary-5.log:22543)
  round 1031: one=7, zero=0, bivalent=0 (source=primary-5.log:22559)
  round 1032: one=7, zero=0, bivalent=0 (source=primary-5.log:22576)
  round 1033: one=7, zero=0, bivalent=0 (source=primary-5.log:22593)
  round 1034: one=7, zero=0, bivalent=0 (source=primary-5.log:22609)
  round 1035: one=7, zero=0, bivalent=0 (source=primary-5.log:22623)
  round 1036: one=7, zero=0, bivalent=0 (source=primary-5.log:22639)
  round 1037: one=7, zero=0, bivalent=0 (source=primary-5.log:22654)
  round 1038: one=7, zero=0, bivalent=0 (source=primary-5.log:22669)
  round 1039: one=7, zero=0, bivalent=0 (source=primary-5.log:22684)
  round 1040: one=7, zero=0, bivalent=0 (source=primary-5.log:22700)
  round 1041: one=7, zero=0, bivalent=0 (source=primary-5.log:22716)
  round 1042: one=7, zero=0, bivalent=0 (source=primary-5.log:22730)
  round 1043: one=7, zero=0, bivalent=0 (source=primary-5.log:22746)
  round 1044: one=7, zero=0, bivalent=0 (source=primary-5.log:22762)
  round 1045: one=7, zero=0, bivalent=0 (source=primary-5.log:22777)
  round 1046: one=7, zero=0, bivalent=0 (source=primary-5.log:22792)
  round 1047: one=7, zero=0, bivalent=0 (source=primary-5.log:22807)
  round 1048: one=7, zero=1, bivalent=0 (source=primary-5.log:22824)
  round 1049: one=7, zero=2, bivalent=0 (source=primary-5.log:22839)
  round 1050: one=7, zero=2, bivalent=0 (source=primary-5.log:22854)
  round 1051: one=7, zero=0, bivalent=3 (source=primary-5.log:22875)
  round 1052: one=7, zero=3, bivalent=0 (source=primary-5.log:22896)
  round 1053: one=7, zero=1, bivalent=2 (source=primary-5.log:22914)
  round 1054: one=7, zero=1, bivalent=2 (source=primary-5.log:22922)
  round 1055: one=7, zero=1, bivalent=2 (source=primary-5.log:22934)
  round 1056: one=8, zero=1, bivalent=1 (source=primary-5.log:22946)
  round 1057: one=8, zero=1, bivalent=1 (source=primary-5.log:22957)
  round 1058: one=8, zero=1, bivalent=1 (source=primary-5.log:22969)
  round 1059: one=8, zero=1, bivalent=1 (source=primary-5.log:22979)
  round 1060: one=9, zero=1, bivalent=0 (source=primary-5.log:22984)
  round 1061: one=9, zero=1, bivalent=0 (source=primary-5.log:23040)
  round 1062: one=9, zero=1, bivalent=0 (source=primary-5.log:23065)
  round 1063: one=9, zero=1, bivalent=0 (source=primary-5.log:23090)
  round 1064: one=9, zero=1, bivalent=0 (source=primary-5.log:23110)
  round 1065: one=9, zero=1, bivalent=0 (source=primary-5.log:23131)
  round 1066: one=9, zero=1, bivalent=0 (source=primary-5.log:23152)
  round 1067: one=9, zero=1, bivalent=0 (source=primary-5.log:23173)
  round 1068: one=9, zero=1, bivalent=0 (source=primary-5.log:23198)
  round 1069: one=9, zero=1, bivalent=0 (source=primary-5.log:23217)
  round 1070: one=9, zero=1, bivalent=0 (source=primary-5.log:23242)
  round 1071: one=9, zero=1, bivalent=0 (source=primary-5.log:23266)
  round 1072: one=9, zero=1, bivalent=0 (source=primary-5.log:23287)
  round 1073: one=9, zero=1, bivalent=0 (source=primary-5.log:23309)
  round 1074: one=9, zero=1, bivalent=0 (source=primary-5.log:23336)
  round 1075: one=9, zero=1, bivalent=0 (source=primary-5.log:23358)
  round 1076: one=8, zero=2, bivalent=0 (source=primary-5.log:23379)
  round 1077: one=9, zero=1, bivalent=0 (source=primary-5.log:23417)
  round 1078: one=9, zero=1, bivalent=0 (source=primary-5.log:23442)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-5.log:23467)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-5.log:23492)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-5.log:23520)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-5.log:23552)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-5.log:23575)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-5.log:23605)
  round 1085: one=9, zero=1, bivalent=0 (source=primary-7.log:23548)
  round 1086: one=9, zero=0, bivalent=0 (source=primary-5.log:23649)
  round 1087: one=9, zero=0, bivalent=0 (source=primary-5.log:23670)
  round 1088: one=9, zero=0, bivalent=0 (source=primary-5.log:23700)
  round 1089: one=9, zero=0, bivalent=0 (source=primary-5.log:23727)
  round 1090: one=9, zero=0, bivalent=0 (source=primary-5.log:23754)
  round 1091: one=9, zero=0, bivalent=0 (source=primary-5.log:23776)
  round 1092: one=8, zero=0, bivalent=0 (source=primary-5.log:23797)
  round 1093: one=8, zero=0, bivalent=0 (source=primary-5.log:23818)
  round 1094: one=8, zero=0, bivalent=0 (source=primary-5.log:23837)
  round 1095: one=8, zero=0, bivalent=0 (source=primary-5.log:23855)
  round 1096: one=8, zero=0, bivalent=0 (source=primary-5.log:23872)
  round 1097: one=8, zero=0, bivalent=0 (source=primary-5.log:23889)
  round 1098: one=8, zero=0, bivalent=0 (source=primary-5.log:23907)
  round 1099: one=8, zero=1, bivalent=0 (source=primary-5.log:23938)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-5.log:23960)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-5.log:24022)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-5.log:24050)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-5.log:24075)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-5.log:24100)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-5.log:24130)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-5.log:24243)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-5.log:24269)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-5.log:24294)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-5.log:24324)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-5.log:24354)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-5.log:24381)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-5.log:24409)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-5.log:24437)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-5.log:24477)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-5.log:24506)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-5.log:24536)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-5.log:24563)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-5.log:24595)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-5.log:24623)
  round 1120: one=9, zero=0, bivalent=1 (source=primary-5.log:24657)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-5.log:24671)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-5.log:24722)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-5.log:24748)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-5.log:24777)
  round 1125: one=9, zero=0, bivalent=0 (source=primary-5.log:24807)
  round 1126: one=9, zero=0, bivalent=0 (source=primary-5.log:24827)
  round 1127: one=9, zero=0, bivalent=0 (source=primary-5.log:24850)
  round 1128: one=9, zero=0, bivalent=0 (source=primary-5.log:24876)
  round 1129: one=9, zero=0, bivalent=0 (source=primary-5.log:24898)
  round 1130: one=9, zero=0, bivalent=0 (source=primary-5.log:24922)
  round 1131: one=9, zero=0, bivalent=0 (source=primary-5.log:24946)
  round 1132: one=9, zero=0, bivalent=0 (source=primary-5.log:24979)
  round 1133: one=9, zero=0, bivalent=0 (source=primary-5.log:25005)
  round 1134: one=9, zero=0, bivalent=0 (source=primary-5.log:25038)
  round 1135: one=9, zero=1, bivalent=0 (source=primary-1.log:25073)
  round 1136: one=7, zero=2, bivalent=0 (source=primary-3.log:24962)
  round 1137: one=7, zero=2, bivalent=0 (source=primary-5.log:25103)
  round 1138: one=7, zero=2, bivalent=0 (source=primary-5.log:25119)
  round 1139: one=7, zero=2, bivalent=0 (source=primary-5.log:25135)
  round 1140: one=9, zero=1, bivalent=0 (source=primary-5.log:25179)
  round 1141: one=9, zero=0, bivalent=0 (source=primary-5.log:25164)
  round 1142: one=9, zero=1, bivalent=0 (source=primary-5.log:25200)
  round 1143: one=9, zero=0, bivalent=0 (source=primary-5.log:25219)
  round 1144: one=9, zero=0, bivalent=0 (source=primary-5.log:25240)
  round 1145: one=9, zero=0, bivalent=0 (source=primary-5.log:25262)
  round 1146: one=9, zero=0, bivalent=0 (source=primary-5.log:25282)
  round 1147: one=9, zero=0, bivalent=0 (source=primary-5.log:25306)
  round 1148: one=9, zero=0, bivalent=0 (source=primary-5.log:25327)
  round 1149: one=9, zero=0, bivalent=0 (source=primary-5.log:25346)
  round 1150: one=9, zero=1, bivalent=0 (source=primary-5.log:25368)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-5.log:25391)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-5.log:25415)
  round 1153: one=9, zero=0, bivalent=1 (source=primary-5.log:25452)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-5.log:25463)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-5.log:25509)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-5.log:25565)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-5.log:25597)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-5.log:25627)
  round 1159: one=8, zero=0, bivalent=2 (source=primary-5.log:25666)
  round 1160: one=7, zero=0, bivalent=3 (source=primary-5.log:25683)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-5.log:25703)
  round 1162: one=9, zero=1, bivalent=0 (source=primary-1.log:25783)
  round 1163: one=9, zero=1, bivalent=0 (source=primary-1.log:25805)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-5.log:25840)
  round 1165: one=9, zero=1, bivalent=0 (source=primary-6.log:25846)
  round 1166: one=9, zero=1, bivalent=0 (source=primary-5.log:25887)
  round 1167: one=9, zero=1, bivalent=0 (source=primary-5.log:25912)
  round 1168: one=9, zero=1, bivalent=0 (source=primary-5.log:25935)
  round 1169: one=9, zero=1, bivalent=0 (source=primary-5.log:25973)
  round 1170: one=9, zero=1, bivalent=0 (source=primary-5.log:26002)
  round 1171: one=9, zero=1, bivalent=0 (source=primary-5.log:26025)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-5.log:26053)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-5.log:26083)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-5.log:26113)
  round 1175: one=7, zero=0, bivalent=3 (source=primary-5.log:26151)
  round 1176: one=7, zero=0, bivalent=3 (source=primary-5.log:26164)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-5.log:26207)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-5.log:26298)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-5.log:26325)
